Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
1029,1,Hey.,Joey Tribbiani,Neutral,neutral
1029,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1030,0,Hey.,Chandler Bing,Neutral,neutral
1030,1,Hey.,Joey Tribbiani,Neutral,neutral
1030,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1030,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1031,0,Hey.,Chandler Bing,Neutral,neutral
1031,1,Hey.,Joey Tribbiani,Neutral,neutral
1031,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1031,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1031,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1032,0,Hey.,Chandler Bing,Neutral,neutral
1032,1,Hey.,Joey Tribbiani,Neutral,neutral
1032,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1032,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1032,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1032,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1033,0,Hey.,Chandler Bing,Neutral,neutral
1033,1,Hey.,Joey Tribbiani,Neutral,neutral
1033,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1033,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1033,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1033,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1033,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1034,0,Hey.,Chandler Bing,Neutral,neutral
1034,1,Hey.,Joey Tribbiani,Neutral,neutral
1034,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1034,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1034,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1034,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1034,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1034,7,I think you're right.,Joey Tribbiani,Powerful,positive
1035,0,Hey.,Chandler Bing,Neutral,neutral
1035,1,Hey.,Joey Tribbiani,Neutral,neutral
1035,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1035,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1035,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1035,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1035,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1035,7,I think you're right.,Joey Tribbiani,Powerful,positive
1035,8,"All right, ready?",Chandler Bing,Peaceful,positive
1036,0,Hey.,Chandler Bing,Neutral,neutral
1036,1,Hey.,Joey Tribbiani,Neutral,neutral
1036,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1036,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1036,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1036,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1036,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1036,7,I think you're right.,Joey Tribbiani,Powerful,positive
1036,8,"All right, ready?",Chandler Bing,Peaceful,positive
1036,9,One.,Joey Tribbiani,Joyful,positive
1037,0,Hey.,Chandler Bing,Neutral,neutral
1037,1,Hey.,Joey Tribbiani,Neutral,neutral
1037,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1037,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1037,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1037,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1037,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1037,7,I think you're right.,Joey Tribbiani,Powerful,positive
1037,8,"All right, ready?",Chandler Bing,Peaceful,positive
1037,9,One.,Joey Tribbiani,Joyful,positive
1037,10,Two.,Chandler Bing,Joyful,positive
1038,0,Hey.,Chandler Bing,Neutral,neutral
1038,1,Hey.,Joey Tribbiani,Neutral,neutral
1038,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1038,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1038,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1038,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1038,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1038,7,I think you're right.,Joey Tribbiani,Powerful,positive
1038,8,"All right, ready?",Chandler Bing,Peaceful,positive
1038,9,One.,Joey Tribbiani,Joyful,positive
1038,10,Two.,Chandler Bing,Joyful,positive
1038,11,Three.,Both,Neutral,neutral
1039,0,Hey.,Chandler Bing,Neutral,neutral
1039,1,Hey.,Joey Tribbiani,Neutral,neutral
1039,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1039,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1039,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1039,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1039,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1039,7,I think you're right.,Joey Tribbiani,Powerful,positive
1039,8,"All right, ready?",Chandler Bing,Peaceful,positive
1039,9,One.,Joey Tribbiani,Joyful,positive
1039,10,Two.,Chandler Bing,Joyful,positive
1039,11,Three.,Both,Neutral,neutral
1039,12,That's kinda nice.,Joey Tribbiani,Joyful,positive
1040,0,Hey.,Chandler Bing,Neutral,neutral
1040,1,Hey.,Joey Tribbiani,Neutral,neutral
1040,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1040,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1040,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1040,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1040,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1040,7,I think you're right.,Joey Tribbiani,Powerful,positive
1040,8,"All right, ready?",Chandler Bing,Peaceful,positive
1040,9,One.,Joey Tribbiani,Joyful,positive
1040,10,Two.,Chandler Bing,Joyful,positive
1040,11,Three.,Both,Neutral,neutral
1040,12,That's kinda nice.,Joey Tribbiani,Joyful,positive
1040,13,"Yeah, that's kinda a relief.",Chandler Bing,Joyful,positive
1041,0,Hey.,Chandler Bing,Neutral,neutral
1041,1,Hey.,Joey Tribbiani,Neutral,neutral
1041,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1041,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1041,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1041,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1041,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1041,7,I think you're right.,Joey Tribbiani,Powerful,positive
1041,8,"All right, ready?",Chandler Bing,Peaceful,positive
1041,9,One.,Joey Tribbiani,Joyful,positive
1041,10,Two.,Chandler Bing,Joyful,positive
1041,11,Three.,Both,Neutral,neutral
1041,12,That's kinda nice.,Joey Tribbiani,Joyful,positive
1041,13,"Yeah, that's kinda a relief.",Chandler Bing,Joyful,positive
1041,14,Yeah.,Joey Tribbiani,Neutral,neutral
1042,0,Hey.,Chandler Bing,Neutral,neutral
1042,1,Hey.,Joey Tribbiani,Neutral,neutral
1042,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1042,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1042,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1042,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1042,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1042,7,I think you're right.,Joey Tribbiani,Powerful,positive
1042,8,"All right, ready?",Chandler Bing,Peaceful,positive
1042,9,One.,Joey Tribbiani,Joyful,positive
1042,10,Two.,Chandler Bing,Joyful,positive
1042,11,Three.,Both,Neutral,neutral
1042,12,That's kinda nice.,Joey Tribbiani,Joyful,positive
1042,13,"Yeah, that's kinda a relief.",Chandler Bing,Joyful,positive
1042,14,Yeah.,Joey Tribbiani,Neutral,neutral
1042,15,You wanna see if we still have it?,Chandler Bing,Joyful,positive
1043,0,Hey.,Chandler Bing,Neutral,neutral
1043,1,Hey.,Joey Tribbiani,Neutral,neutral
1043,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1043,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1043,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1043,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1043,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1043,7,I think you're right.,Joey Tribbiani,Powerful,positive
1043,8,"All right, ready?",Chandler Bing,Peaceful,positive
1043,9,One.,Joey Tribbiani,Joyful,positive
1043,10,Two.,Chandler Bing,Joyful,positive
1043,11,Three.,Both,Neutral,neutral
1043,12,That's kinda nice.,Joey Tribbiani,Joyful,positive
1043,13,"Yeah, that's kinda a relief.",Chandler Bing,Joyful,positive
1043,14,Yeah.,Joey Tribbiani,Neutral,neutral
1043,15,You wanna see if we still have it?,Chandler Bing,Joyful,positive
1043,16,Yeah.,Joey Tribbiani,Neutral,neutral
1044,0,Hey.,Chandler Bing,Neutral,neutral
1044,1,Hey.,Joey Tribbiani,Neutral,neutral
1044,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1044,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1044,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1044,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1044,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1044,7,I think you're right.,Joey Tribbiani,Powerful,positive
1044,8,"All right, ready?",Chandler Bing,Peaceful,positive
1044,9,One.,Joey Tribbiani,Joyful,positive
1044,10,Two.,Chandler Bing,Joyful,positive
1044,11,Three.,Both,Neutral,neutral
1044,12,That's kinda nice.,Joey Tribbiani,Joyful,positive
1044,13,"Yeah, that's kinda a relief.",Chandler Bing,Joyful,positive
1044,14,Yeah.,Joey Tribbiani,Neutral,neutral
1044,15,You wanna see if we still have it?,Chandler Bing,Joyful,positive
1044,16,Yeah.,Joey Tribbiani,Neutral,neutral
1044,17,FREE PORN!!!,Chandler Bing,Joyful,positive
1045,0,Hey.,Chandler Bing,Neutral,neutral
1045,1,Hey.,Joey Tribbiani,Neutral,neutral
1045,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1045,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1045,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1045,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1045,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1045,7,I think you're right.,Joey Tribbiani,Powerful,positive
1045,8,"All right, ready?",Chandler Bing,Peaceful,positive
1045,9,One.,Joey Tribbiani,Joyful,positive
1045,10,Two.,Chandler Bing,Joyful,positive
1045,11,Three.,Both,Neutral,neutral
1045,12,That's kinda nice.,Joey Tribbiani,Joyful,positive
1045,13,"Yeah, that's kinda a relief.",Chandler Bing,Joyful,positive
1045,14,Yeah.,Joey Tribbiani,Neutral,neutral
1045,15,You wanna see if we still have it?,Chandler Bing,Joyful,positive
1045,16,Yeah.,Joey Tribbiani,Neutral,neutral
1045,17,FREE PORN!!!,Chandler Bing,Joyful,positive
1045,18,Yeah!!,Joey Tribbiani,Joyful,positive
1046,0,Hey.,Chandler Bing,Neutral,neutral
1046,1,Hey.,Joey Tribbiani,Neutral,neutral
1046,2,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",Chandler Bing,Powerful,positive
1046,3,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",Joey Tribbiani,Mad,negative
1046,4,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",Chandler Bing,Peaceful,positive
1046,5,Noo! Nothing!,Joey Tribbiani,Scared,negative
1046,6,"Y'know what, we have to turn off the porn.",Chandler Bing,Peaceful,positive
1046,7,I think you're right.,Joey Tribbiani,Powerful,positive
1046,8,"All right, ready?",Chandler Bing,Peaceful,positive
1046,9,One.,Joey Tribbiani,Joyful,positive
1046,10,Two.,Chandler Bing,Joyful,positive
1046,11,Three.,Both,Neutral,neutral
1046,12,That's kinda nice.,Joey Tribbiani,Joyful,positive
1046,13,"Yeah, that's kinda a relief.",Chandler Bing,Joyful,positive
1046,14,Yeah.,Joey Tribbiani,Neutral,neutral
1046,15,You wanna see if we still have it?,Chandler Bing,Joyful,positive
1046,16,Yeah.,Joey Tribbiani,Neutral,neutral
1046,17,FREE PORN!!!,Chandler Bing,Joyful,positive
1046,18,Yeah!!,Joey Tribbiani,Joyful,positive
1046,19,We have free porn here!!!,Chandler Bing,Joyful,positive
1047,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1047,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1047,2,May I help you ladies?,The Saleslady,Joyful,positive
1048,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1048,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1048,2,May I help you ladies?,The Saleslady,Joyful,positive
1048,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1049,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1049,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1049,2,May I help you ladies?,The Saleslady,Joyful,positive
1049,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1049,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1050,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1050,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1050,2,May I help you ladies?,The Saleslady,Joyful,positive
1050,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1050,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1050,5,Emily Waltham.,Monica Geller,Neutral,neutral
1051,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1051,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1051,2,May I help you ladies?,The Saleslady,Joyful,positive
1051,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1051,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1051,5,Emily Waltham.,Monica Geller,Neutral,neutral
1051,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1052,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1052,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1052,2,May I help you ladies?,The Saleslady,Joyful,positive
1052,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1052,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1052,5,Emily Waltham.,Monica Geller,Neutral,neutral
1052,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1052,7,Okay.,Monica Geller,Powerful,positive
1053,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1053,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1053,2,May I help you ladies?,The Saleslady,Joyful,positive
1053,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1053,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1053,5,Emily Waltham.,Monica Geller,Neutral,neutral
1053,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1053,7,Okay.,Monica Geller,Powerful,positive
1053,8,You're the most beautiful bride I've ever seen.,Phoebe Buffay,Peaceful,positive
1054,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1054,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1054,2,May I help you ladies?,The Saleslady,Joyful,positive
1054,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1054,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1054,5,Emily Waltham.,Monica Geller,Neutral,neutral
1054,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1054,7,Okay.,Monica Geller,Powerful,positive
1054,8,You're the most beautiful bride I've ever seen.,Phoebe Buffay,Peaceful,positive
1054,9,"I am, aren't I?",Monica Geller,Powerful,positive
1055,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1055,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1055,2,May I help you ladies?,The Saleslady,Joyful,positive
1055,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1055,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1055,5,Emily Waltham.,Monica Geller,Neutral,neutral
1055,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1055,7,Okay.,Monica Geller,Powerful,positive
1055,8,You're the most beautiful bride I've ever seen.,Phoebe Buffay,Peaceful,positive
1055,9,"I am, aren't I?",Monica Geller,Powerful,positive
1055,10,Ms. Waltham?,The Saleslady,Neutral,neutral
1056,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1056,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1056,2,May I help you ladies?,The Saleslady,Joyful,positive
1056,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1056,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1056,5,Emily Waltham.,Monica Geller,Neutral,neutral
1056,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1056,7,Okay.,Monica Geller,Powerful,positive
1056,8,You're the most beautiful bride I've ever seen.,Phoebe Buffay,Peaceful,positive
1056,9,"I am, aren't I?",Monica Geller,Powerful,positive
1056,10,Ms. Waltham?,The Saleslady,Neutral,neutral
1056,11,Yes?,Monica Geller,Neutral,neutral
1057,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1057,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1057,2,May I help you ladies?,The Saleslady,Joyful,positive
1057,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1057,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1057,5,Emily Waltham.,Monica Geller,Neutral,neutral
1057,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1057,7,Okay.,Monica Geller,Powerful,positive
1057,8,You're the most beautiful bride I've ever seen.,Phoebe Buffay,Peaceful,positive
1057,9,"I am, aren't I?",Monica Geller,Powerful,positive
1057,10,Ms. Waltham?,The Saleslady,Neutral,neutral
1057,11,Yes?,Monica Geller,Neutral,neutral
1057,12,We're closing.,The Saleslady,Peaceful,positive
1058,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1058,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1058,2,May I help you ladies?,The Saleslady,Joyful,positive
1058,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1058,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1058,5,Emily Waltham.,Monica Geller,Neutral,neutral
1058,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1058,7,Okay.,Monica Geller,Powerful,positive
1058,8,You're the most beautiful bride I've ever seen.,Phoebe Buffay,Peaceful,positive
1058,9,"I am, aren't I?",Monica Geller,Powerful,positive
1058,10,Ms. Waltham?,The Saleslady,Neutral,neutral
1058,11,Yes?,Monica Geller,Neutral,neutral
1058,12,We're closing.,The Saleslady,Peaceful,positive
1058,13,All right.,Monica Geller,Joyful,positive
1059,0,Oh my God! Ohh! Look at this one! It's so beautiful!,Monica Geller,Joyful,positive
1059,1,"Yeah, but y'know, about have of these are gonna end up getting divorced.",Phoebe Buffay,Sad,negative
1059,2,May I help you ladies?,The Saleslady,Joyful,positive
1059,3,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",Monica Geller,Scared,negative
1059,4,"Yes, what's the name, please?",The Saleslady,Neutral,neutral
1059,5,Emily Waltham.,Monica Geller,Neutral,neutral
1059,6,Yes! I have it right here. Would you like to try it on Ms. Waltham?,The Saleslady,Joyful,positive
1059,7,Okay.,Monica Geller,Powerful,positive
1059,8,You're the most beautiful bride I've ever seen.,Phoebe Buffay,Peaceful,positive
1059,9,"I am, aren't I?",Monica Geller,Powerful,positive
1059,10,Ms. Waltham?,The Saleslady,Neutral,neutral
1059,11,Yes?,Monica Geller,Neutral,neutral
1059,12,We're closing.,The Saleslady,Peaceful,positive
1059,13,All right.,Monica Geller,Joyful,positive
1059,14,And could I get my ring back?,The Saleslady,Neutral,neutral
1060,0,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
1060,1,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
1060,2,"No-no, let me in!",Phoebe Buffay,Joyful,positive
1061,0,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
1061,1,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
1061,2,"No-no, let me in!",Phoebe Buffay,Joyful,positive
1061,3,Phoebe?,Monica Geller,Scared,negative
1062,0,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
1062,1,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
1062,2,"No-no, let me in!",Phoebe Buffay,Joyful,positive
1062,3,Phoebe?,Monica Geller,Scared,negative
1062,4,Yeah!,Phoebe Buffay,Neutral,neutral
1063,0,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
1063,1,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
1063,2,"No-no, let me in!",Phoebe Buffay,Joyful,positive
1063,3,Phoebe?,Monica Geller,Scared,negative
1063,4,Yeah!,Phoebe Buffay,Neutral,neutral
1063,5,Can you just hold on for one minute?,Monica Geller,Scared,negative
1064,0,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
1064,1,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
1064,2,"No-no, let me in!",Phoebe Buffay,Joyful,positive
1064,3,Phoebe?,Monica Geller,Scared,negative
1064,4,Yeah!,Phoebe Buffay,Neutral,neutral
1064,5,Can you just hold on for one minute?,Monica Geller,Scared,negative
1064,6,"No, you have to let me in right now!!",Phoebe Buffay,Mad,negative
1065,0,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
1065,1,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
1065,2,"No-no, let me in!",Phoebe Buffay,Joyful,positive
1065,3,Phoebe?,Monica Geller,Scared,negative
1065,4,Yeah!,Phoebe Buffay,Neutral,neutral
1065,5,Can you just hold on for one minute?,Monica Geller,Scared,negative
1065,6,"No, you have to let me in right now!!",Phoebe Buffay,Mad,negative
1065,7,Are you alone?,Monica Geller,Scared,negative
1066,0,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
1066,1,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
1066,2,"No-no, let me in!",Phoebe Buffay,Joyful,positive
1066,3,Phoebe?,Monica Geller,Scared,negative
1066,4,Yeah!,Phoebe Buffay,Neutral,neutral
1066,5,Can you just hold on for one minute?,Monica Geller,Scared,negative
1066,6,"No, you have to let me in right now!!",Phoebe Buffay,Mad,negative
1066,7,Are you alone?,Monica Geller,Scared,negative
1066,8,Yes!,Phoebe Buffay,Peaceful,positive
1067,0,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,Monica Geller,Powerful,positive
1067,1,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",Monica Geller,Joyful,positive
