,Dialogue_ID,Utterance_ID,Knowledge
9625,936,0,"[['annoyed', 'hurt', 'embarrassed', 'upset'], ['to listen to personx', 'to be left alone', 'to get away from him', 'to get away'], ['to be honest', 'to be safe', 'happy', 'a kiss']]"
9626,936,1,"[['happy', 'surprised', 'friendly', 'excited'], ['to ignore personx', 'to greet personx', 'to say hello', 'to say hi'], ['smiles', 'they smile', 'they are surprised', 'smile']]"
9627,936,2,"[['worried', 'happy', 'concerned', 'helpful'], ['to see if personx is ok', 'to see if personx is okay', 'to make sure they are ok', 'to help personx'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for their services', 'gets thanked']]"
9628,936,3,"[['happy', 'surprised', 'flattered', 'annoyed'], ['to listen to personx', 'to thank personx', 'to say something else', 'to thank personx for the compliment'], ['people in the row laugh', 'people in a row', 'people in the row smile', 'people in the row']]"
9629,936,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9630,936,5,"[['happy', 'excited', 'surprised', 'elated'], ['to thank personx', 'to have a good life', 'to have fun', 'to have a baby'], ['they are happy', 'they get a baby', 'they cry', 'are happy']]"
9631,936,6,"[['happy', 'excited', 'loved', 'grateful'], ['to have a good life', 'to have a good time', 'to have a baby', 'to have fun'], ['the baby is taken care of', 'the baby is taken care of .', 'the baby is taken care of by a doctor', 'baby cries']]"
9632,936,7,"[['happy', 'proud', 'excited', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for their hard work', 'to thank him'], ['they have a good time', 'they have to pay for the band', 'they have a new member', ""get 's a new member""]]"
9633,936,8,"[['happy', 'loved', 'excited', 'loving'], ['to spend time with personx', 'to have a good time', 'to spend time with family', 'to have fun'], ['they have a lot of fun', 'have a lot of fun', 'have a lot of kids', 'have a lot of children']]"
9634,936,9,"[['happy', 'worried', 'sad', 'unhappy'], ['to laugh at personx', 'to laugh', 'to cry', 'to be happy'], ['i was worried', 'i was scared', 'worried', 'happy']]"
9635,936,10,"[['scared', 'worried', 'surprised', 'annoyed'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to get away'], ['people are freaked out', 'people are shocked', 'gets scared', 'gets shocked']]"
9636,936,11,"[['sad', 'happy', 'grateful', 'annoyed'], ['to thank personx', 'to get a raise', 'to thank him', 'to thank them'], ['they get a raise', 'they get a raise .', 'they do better', 'they do well']]"
9637,936,12,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9638,936,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9639,936,14,"[['happy', 'joyful', 'good', 'glad'], ['to have a good time', 'to have a good time with personx', 'to have a good day', 'to smile'], ['smiles', 'smile', 'happy', 'laughs']]"
9640,936,15,"[['happy', 'like they have a good chance to be like me .', 'like they have a good chance to be like me', 'like they have a good chance'], ['to get away with it', 'to get away from him', 'to get away with something', 'to be like me'], [""get 's it done well"", ""get 's it done"", ""get 's it done well ."", ""get 's it done right""]]"
9641,936,16,"[['happy', 'disappointed', 'sad', 'surprised'], ['to encourage personx to do well', 'to encourage personx', 'to support me', 'to support him'], [""personx 's parents are disappointed ."", ""personx 's parents are disappointed"", 'personx gets a new job', 'personx gets a job .']]"
9642,936,17,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
9643,937,0,"[['annoyed', 'hurt', 'embarrassed', 'upset'], ['to listen to personx', 'to be left alone', 'to get away from him', 'to get away'], ['to be honest', 'to be safe', 'happy', 'a kiss']]"
9644,937,1,"[['happy', 'surprised', 'friendly', 'excited'], ['to ignore personx', 'to greet personx', 'to say hello', 'to say hi'], ['smiles', 'they smile', 'they are surprised', 'smile']]"
9645,937,2,"[['worried', 'happy', 'concerned', 'helpful'], ['to see if personx is ok', 'to see if personx is okay', 'to make sure they are ok', 'to help personx'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for their services', 'gets thanked']]"
9646,937,3,"[['happy', 'surprised', 'flattered', 'annoyed'], ['to listen to personx', 'to thank personx', 'to say something else', 'to thank personx for the compliment'], ['people in the row laugh', 'people in a row', 'people in the row smile', 'people in the row']]"
9647,937,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9648,937,5,"[['happy', 'excited', 'surprised', 'elated'], ['to thank personx', 'to have a good life', 'to have fun', 'to have a baby'], ['they are happy', 'they get a baby', 'they cry', 'are happy']]"
9649,937,6,"[['happy', 'excited', 'loved', 'grateful'], ['to have a good life', 'to have a good time', 'to have a baby', 'to have fun'], ['the baby is taken care of', 'the baby is taken care of .', 'the baby is taken care of by a doctor', 'baby cries']]"
9650,937,7,"[['happy', 'proud', 'excited', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for their hard work', 'to thank him'], ['they have a good time', 'they have to pay for the band', 'they have a new member', ""get 's a new member""]]"
9651,937,8,"[['happy', 'loved', 'excited', 'loving'], ['to spend time with personx', 'to have a good time', 'to spend time with family', 'to have fun'], ['they have a lot of fun', 'have a lot of fun', 'have a lot of kids', 'have a lot of children']]"
9652,937,9,"[['happy', 'worried', 'sad', 'unhappy'], ['to laugh at personx', 'to laugh', 'to cry', 'to be happy'], ['i was worried', 'i was scared', 'worried', 'happy']]"
9653,937,10,"[['scared', 'worried', 'surprised', 'annoyed'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to get away'], ['people are freaked out', 'people are shocked', 'gets scared', 'gets shocked']]"
9654,937,11,"[['sad', 'happy', 'grateful', 'annoyed'], ['to thank personx', 'to get a raise', 'to thank him', 'to thank them'], ['they get a raise', 'they get a raise .', 'they do better', 'they do well']]"
9655,937,12,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9656,937,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9657,937,14,"[['happy', 'joyful', 'good', 'glad'], ['to have a good time', 'to have a good time with personx', 'to have a good day', 'to smile'], ['smiles', 'smile', 'happy', 'laughs']]"
9658,937,15,"[['happy', 'like they have a good chance to be like me .', 'like they have a good chance to be like me', 'like they have a good chance'], ['to get away with it', 'to get away from him', 'to get away with something', 'to be like me'], [""get 's it done well"", ""get 's it done"", ""get 's it done well ."", ""get 's it done right""]]"
9659,937,16,"[['happy', 'disappointed', 'sad', 'surprised'], ['to encourage personx to do well', 'to encourage personx', 'to support me', 'to support him'], [""personx 's parents are disappointed ."", ""personx 's parents are disappointed"", 'personx gets a new job', 'personx gets a job .']]"
9660,937,17,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
9661,937,18,"[['disappointed', 'sad', 'upset', 'angry'], ['to encourage personx to get a better job', 'to encourage personx to get a job', 'to encourage personx', 'to encourage personx to stay'], ['gets stressed', 'they are disappointed', 'is disappointed', 'cries']]"
9662,938,0,"[['annoyed', 'hurt', 'embarrassed', 'upset'], ['to listen to personx', 'to be left alone', 'to get away from him', 'to get away'], ['to be honest', 'to be safe', 'happy', 'a kiss']]"
9663,938,1,"[['happy', 'surprised', 'friendly', 'excited'], ['to ignore personx', 'to greet personx', 'to say hello', 'to say hi'], ['smiles', 'they smile', 'they are surprised', 'smile']]"
9664,938,2,"[['worried', 'happy', 'concerned', 'helpful'], ['to see if personx is ok', 'to see if personx is okay', 'to make sure they are ok', 'to help personx'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for their services', 'gets thanked']]"
9665,938,3,"[['happy', 'surprised', 'flattered', 'annoyed'], ['to listen to personx', 'to thank personx', 'to say something else', 'to thank personx for the compliment'], ['people in the row laugh', 'people in a row', 'people in the row smile', 'people in the row']]"
9666,938,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9667,938,5,"[['happy', 'excited', 'surprised', 'elated'], ['to thank personx', 'to have a good life', 'to have fun', 'to have a baby'], ['they are happy', 'they get a baby', 'they cry', 'are happy']]"
9668,938,6,"[['happy', 'excited', 'loved', 'grateful'], ['to have a good life', 'to have a good time', 'to have a baby', 'to have fun'], ['the baby is taken care of', 'the baby is taken care of .', 'the baby is taken care of by a doctor', 'baby cries']]"
9669,938,7,"[['happy', 'proud', 'excited', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for their hard work', 'to thank him'], ['they have a good time', 'they have to pay for the band', 'they have a new member', ""get 's a new member""]]"
9670,938,8,"[['happy', 'loved', 'excited', 'loving'], ['to spend time with personx', 'to have a good time', 'to spend time with family', 'to have fun'], ['they have a lot of fun', 'have a lot of fun', 'have a lot of kids', 'have a lot of children']]"
9671,938,9,"[['happy', 'worried', 'sad', 'unhappy'], ['to laugh at personx', 'to laugh', 'to cry', 'to be happy'], ['i was worried', 'i was scared', 'worried', 'happy']]"
9672,938,10,"[['scared', 'worried', 'surprised', 'annoyed'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to get away'], ['people are freaked out', 'people are shocked', 'gets scared', 'gets shocked']]"
9673,938,11,"[['sad', 'happy', 'grateful', 'annoyed'], ['to thank personx', 'to get a raise', 'to thank him', 'to thank them'], ['they get a raise', 'they get a raise .', 'they do better', 'they do well']]"
9674,938,12,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9675,938,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9676,938,14,"[['happy', 'joyful', 'good', 'glad'], ['to have a good time', 'to have a good time with personx', 'to have a good day', 'to smile'], ['smiles', 'smile', 'happy', 'laughs']]"
9677,938,15,"[['happy', 'like they have a good chance to be like me .', 'like they have a good chance to be like me', 'like they have a good chance'], ['to get away with it', 'to get away from him', 'to get away with something', 'to be like me'], [""get 's it done well"", ""get 's it done"", ""get 's it done well ."", ""get 's it done right""]]"
9678,938,16,"[['happy', 'disappointed', 'sad', 'surprised'], ['to encourage personx to do well', 'to encourage personx', 'to support me', 'to support him'], [""personx 's parents are disappointed ."", ""personx 's parents are disappointed"", 'personx gets a new job', 'personx gets a job .']]"
9679,938,17,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
9680,938,18,"[['disappointed', 'sad', 'upset', 'angry'], ['to encourage personx to get a better job', 'to encourage personx to get a job', 'to encourage personx', 'to encourage personx to stay'], ['gets stressed', 'they are disappointed', 'is disappointed', 'cries']]"
9681,938,19,"[['annoyed', 'happy', 'angry', 'disappointed'], ['to help personx', 'to see what they do', 'to get a drink', 'to help him'], ['has to pay for food', 'they get a new job', 'has to pay tuition', 'has to pay money']]"
9682,939,0,"[['annoyed', 'hurt', 'embarrassed', 'upset'], ['to listen to personx', 'to be left alone', 'to get away from him', 'to get away'], ['to be honest', 'to be safe', 'happy', 'a kiss']]"
9683,939,1,"[['happy', 'surprised', 'friendly', 'excited'], ['to ignore personx', 'to greet personx', 'to say hello', 'to say hi'], ['smiles', 'they smile', 'they are surprised', 'smile']]"
9684,939,2,"[['worried', 'happy', 'concerned', 'helpful'], ['to see if personx is ok', 'to see if personx is okay', 'to make sure they are ok', 'to help personx'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for their services', 'gets thanked']]"
9685,939,3,"[['happy', 'surprised', 'flattered', 'annoyed'], ['to listen to personx', 'to thank personx', 'to say something else', 'to thank personx for the compliment'], ['people in the row laugh', 'people in a row', 'people in the row smile', 'people in the row']]"
9686,939,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9687,939,5,"[['happy', 'excited', 'surprised', 'elated'], ['to thank personx', 'to have a good life', 'to have fun', 'to have a baby'], ['they are happy', 'they get a baby', 'they cry', 'are happy']]"
9688,939,6,"[['happy', 'excited', 'loved', 'grateful'], ['to have a good life', 'to have a good time', 'to have a baby', 'to have fun'], ['the baby is taken care of', 'the baby is taken care of .', 'the baby is taken care of by a doctor', 'baby cries']]"
9689,939,7,"[['happy', 'proud', 'excited', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for their hard work', 'to thank him'], ['they have a good time', 'they have to pay for the band', 'they have a new member', ""get 's a new member""]]"
9690,939,8,"[['happy', 'loved', 'excited', 'loving'], ['to spend time with personx', 'to have a good time', 'to spend time with family', 'to have fun'], ['they have a lot of fun', 'have a lot of fun', 'have a lot of kids', 'have a lot of children']]"
9691,939,9,"[['happy', 'worried', 'sad', 'unhappy'], ['to laugh at personx', 'to laugh', 'to cry', 'to be happy'], ['i was worried', 'i was scared', 'worried', 'happy']]"
9692,939,10,"[['scared', 'worried', 'surprised', 'annoyed'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to get away'], ['people are freaked out', 'people are shocked', 'gets scared', 'gets shocked']]"
9693,939,11,"[['sad', 'happy', 'grateful', 'annoyed'], ['to thank personx', 'to get a raise', 'to thank him', 'to thank them'], ['they get a raise', 'they get a raise .', 'they do better', 'they do well']]"
9694,939,12,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9695,939,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9696,939,14,"[['happy', 'joyful', 'good', 'glad'], ['to have a good time', 'to have a good time with personx', 'to have a good day', 'to smile'], ['smiles', 'smile', 'happy', 'laughs']]"
9697,939,15,"[['happy', 'like they have a good chance to be like me .', 'like they have a good chance to be like me', 'like they have a good chance'], ['to get away with it', 'to get away from him', 'to get away with something', 'to be like me'], [""get 's it done well"", ""get 's it done"", ""get 's it done well ."", ""get 's it done right""]]"
9698,939,16,"[['happy', 'disappointed', 'sad', 'surprised'], ['to encourage personx to do well', 'to encourage personx', 'to support me', 'to support him'], [""personx 's parents are disappointed ."", ""personx 's parents are disappointed"", 'personx gets a new job', 'personx gets a job .']]"
9699,939,17,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
9700,939,18,"[['disappointed', 'sad', 'upset', 'angry'], ['to encourage personx to get a better job', 'to encourage personx to get a job', 'to encourage personx', 'to encourage personx to stay'], ['gets stressed', 'they are disappointed', 'is disappointed', 'cries']]"
9701,939,19,"[['annoyed', 'happy', 'angry', 'disappointed'], ['to help personx', 'to see what they do', 'to get a drink', 'to help him'], ['has to pay for food', 'they get a new job', 'has to pay tuition', 'has to pay money']]"
9702,939,20,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9703,940,0,"[['annoyed', 'hurt', 'embarrassed', 'upset'], ['to listen to personx', 'to be left alone', 'to get away from him', 'to get away'], ['to be honest', 'to be safe', 'happy', 'a kiss']]"
9704,940,1,"[['happy', 'surprised', 'friendly', 'excited'], ['to ignore personx', 'to greet personx', 'to say hello', 'to say hi'], ['smiles', 'they smile', 'they are surprised', 'smile']]"
9705,940,2,"[['worried', 'happy', 'concerned', 'helpful'], ['to see if personx is ok', 'to see if personx is okay', 'to make sure they are ok', 'to help personx'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for their services', 'gets thanked']]"
9706,940,3,"[['happy', 'surprised', 'flattered', 'annoyed'], ['to listen to personx', 'to thank personx', 'to say something else', 'to thank personx for the compliment'], ['people in the row laugh', 'people in a row', 'people in the row smile', 'people in the row']]"
9707,940,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9708,940,5,"[['happy', 'excited', 'surprised', 'elated'], ['to thank personx', 'to have a good life', 'to have fun', 'to have a baby'], ['they are happy', 'they get a baby', 'they cry', 'are happy']]"
9709,940,6,"[['happy', 'excited', 'loved', 'grateful'], ['to have a good life', 'to have a good time', 'to have a baby', 'to have fun'], ['the baby is taken care of', 'the baby is taken care of .', 'the baby is taken care of by a doctor', 'baby cries']]"
9710,940,7,"[['happy', 'proud', 'excited', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for their hard work', 'to thank him'], ['they have a good time', 'they have to pay for the band', 'they have a new member', ""get 's a new member""]]"
9711,940,8,"[['happy', 'loved', 'excited', 'loving'], ['to spend time with personx', 'to have a good time', 'to spend time with family', 'to have fun'], ['they have a lot of fun', 'have a lot of fun', 'have a lot of kids', 'have a lot of children']]"
9712,940,9,"[['happy', 'worried', 'sad', 'unhappy'], ['to laugh at personx', 'to laugh', 'to cry', 'to be happy'], ['i was worried', 'i was scared', 'worried', 'happy']]"
9713,940,10,"[['scared', 'worried', 'surprised', 'annoyed'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to get away'], ['people are freaked out', 'people are shocked', 'gets scared', 'gets shocked']]"
9714,940,11,"[['sad', 'happy', 'grateful', 'annoyed'], ['to thank personx', 'to get a raise', 'to thank him', 'to thank them'], ['they get a raise', 'they get a raise .', 'they do better', 'they do well']]"
9715,940,12,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9716,940,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9717,940,14,"[['happy', 'joyful', 'good', 'glad'], ['to have a good time', 'to have a good time with personx', 'to have a good day', 'to smile'], ['smiles', 'smile', 'happy', 'laughs']]"
9718,940,15,"[['happy', 'like they have a good chance to be like me .', 'like they have a good chance to be like me', 'like they have a good chance'], ['to get away with it', 'to get away from him', 'to get away with something', 'to be like me'], [""get 's it done well"", ""get 's it done"", ""get 's it done well ."", ""get 's it done right""]]"
9719,940,16,"[['happy', 'disappointed', 'sad', 'surprised'], ['to encourage personx to do well', 'to encourage personx', 'to support me', 'to support him'], [""personx 's parents are disappointed ."", ""personx 's parents are disappointed"", 'personx gets a new job', 'personx gets a job .']]"
9720,940,17,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
9721,940,18,"[['disappointed', 'sad', 'upset', 'angry'], ['to encourage personx to get a better job', 'to encourage personx to get a job', 'to encourage personx', 'to encourage personx to stay'], ['gets stressed', 'they are disappointed', 'is disappointed', 'cries']]"
9722,940,19,"[['annoyed', 'happy', 'angry', 'disappointed'], ['to help personx', 'to see what they do', 'to get a drink', 'to help him'], ['has to pay for food', 'they get a new job', 'has to pay tuition', 'has to pay money']]"
9723,940,20,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9724,940,21,"[['like they should have known better', 'like they should have a good job', 'annoyed', 'like they should have known'], ['to get rid of him', 'to get rid of him .', 'to get rid of them', 'to get a job'], [""they do n't get a lot done"", ""they do n't get a lot done ."", ""they do n't get a job"", ""they do n't like them""]]"
9725,941,0,"[['annoyed', 'hurt', 'embarrassed', 'upset'], ['to listen to personx', 'to be left alone', 'to get away from him', 'to get away'], ['to be honest', 'to be safe', 'happy', 'a kiss']]"
9726,941,1,"[['happy', 'surprised', 'friendly', 'excited'], ['to ignore personx', 'to greet personx', 'to say hello', 'to say hi'], ['smiles', 'they smile', 'they are surprised', 'smile']]"
9727,941,2,"[['worried', 'happy', 'concerned', 'helpful'], ['to see if personx is ok', 'to see if personx is okay', 'to make sure they are ok', 'to help personx'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for their services', 'gets thanked']]"
9728,941,3,"[['happy', 'surprised', 'flattered', 'annoyed'], ['to listen to personx', 'to thank personx', 'to say something else', 'to thank personx for the compliment'], ['people in the row laugh', 'people in a row', 'people in the row smile', 'people in the row']]"
9729,941,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9730,941,5,"[['happy', 'excited', 'surprised', 'elated'], ['to thank personx', 'to have a good life', 'to have fun', 'to have a baby'], ['they are happy', 'they get a baby', 'they cry', 'are happy']]"
9731,941,6,"[['happy', 'excited', 'loved', 'grateful'], ['to have a good life', 'to have a good time', 'to have a baby', 'to have fun'], ['the baby is taken care of', 'the baby is taken care of .', 'the baby is taken care of by a doctor', 'baby cries']]"
9732,941,7,"[['happy', 'proud', 'excited', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for their hard work', 'to thank him'], ['they have a good time', 'they have to pay for the band', 'they have a new member', ""get 's a new member""]]"
9733,941,8,"[['happy', 'loved', 'excited', 'loving'], ['to spend time with personx', 'to have a good time', 'to spend time with family', 'to have fun'], ['they have a lot of fun', 'have a lot of fun', 'have a lot of kids', 'have a lot of children']]"
9734,941,9,"[['happy', 'worried', 'sad', 'unhappy'], ['to laugh at personx', 'to laugh', 'to cry', 'to be happy'], ['i was worried', 'i was scared', 'worried', 'happy']]"
9735,941,10,"[['scared', 'worried', 'surprised', 'annoyed'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to get away'], ['people are freaked out', 'people are shocked', 'gets scared', 'gets shocked']]"
9736,941,11,"[['sad', 'happy', 'grateful', 'annoyed'], ['to thank personx', 'to get a raise', 'to thank him', 'to thank them'], ['they get a raise', 'they get a raise .', 'they do better', 'they do well']]"
9737,941,12,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9738,941,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9739,941,14,"[['happy', 'joyful', 'good', 'glad'], ['to have a good time', 'to have a good time with personx', 'to have a good day', 'to smile'], ['smiles', 'smile', 'happy', 'laughs']]"
9740,941,15,"[['happy', 'like they have a good chance to be like me .', 'like they have a good chance to be like me', 'like they have a good chance'], ['to get away with it', 'to get away from him', 'to get away with something', 'to be like me'], [""get 's it done well"", ""get 's it done"", ""get 's it done well ."", ""get 's it done right""]]"
9741,941,16,"[['happy', 'disappointed', 'sad', 'surprised'], ['to encourage personx to do well', 'to encourage personx', 'to support me', 'to support him'], [""personx 's parents are disappointed ."", ""personx 's parents are disappointed"", 'personx gets a new job', 'personx gets a job .']]"
9742,941,17,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
9743,941,18,"[['disappointed', 'sad', 'upset', 'angry'], ['to encourage personx to get a better job', 'to encourage personx to get a job', 'to encourage personx', 'to encourage personx to stay'], ['gets stressed', 'they are disappointed', 'is disappointed', 'cries']]"
9744,941,19,"[['annoyed', 'happy', 'angry', 'disappointed'], ['to help personx', 'to see what they do', 'to get a drink', 'to help him'], ['has to pay for food', 'they get a new job', 'has to pay tuition', 'has to pay money']]"
9745,941,20,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9746,941,21,"[['like they should have known better', 'like they should have a good job', 'annoyed', 'like they should have known'], ['to get rid of him', 'to get rid of him .', 'to get rid of them', 'to get a job'], [""they do n't get a lot done"", ""they do n't get a lot done ."", ""they do n't get a job"", ""they do n't like them""]]"
9747,941,22,"[['disappointed', 'sad', 'upset', 'happy'], ['to thank personx', 'to be successful', 'to give up', 'to thank him'], ['hopes they do well', 'hopes they succeed', 'cries', 'they cry']]"
9748,942,0,"[['annoyed', 'hurt', 'embarrassed', 'upset'], ['to listen to personx', 'to be left alone', 'to get away from him', 'to get away'], ['to be honest', 'to be safe', 'happy', 'a kiss']]"
9749,942,1,"[['happy', 'surprised', 'friendly', 'excited'], ['to ignore personx', 'to greet personx', 'to say hello', 'to say hi'], ['smiles', 'they smile', 'they are surprised', 'smile']]"
9750,942,2,"[['worried', 'happy', 'concerned', 'helpful'], ['to see if personx is ok', 'to see if personx is okay', 'to make sure they are ok', 'to help personx'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for their services', 'gets thanked']]"
9751,942,3,"[['happy', 'surprised', 'flattered', 'annoyed'], ['to listen to personx', 'to thank personx', 'to say something else', 'to thank personx for the compliment'], ['people in the row laugh', 'people in a row', 'people in the row smile', 'people in the row']]"
9752,942,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9753,942,5,"[['happy', 'excited', 'surprised', 'elated'], ['to thank personx', 'to have a good life', 'to have fun', 'to have a baby'], ['they are happy', 'they get a baby', 'they cry', 'are happy']]"
9754,942,6,"[['happy', 'excited', 'loved', 'grateful'], ['to have a good life', 'to have a good time', 'to have a baby', 'to have fun'], ['the baby is taken care of', 'the baby is taken care of .', 'the baby is taken care of by a doctor', 'baby cries']]"
9755,942,7,"[['happy', 'proud', 'excited', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank personx for their hard work', 'to thank him'], ['they have a good time', 'they have to pay for the band', 'they have a new member', ""get 's a new member""]]"
