,Dialogue_ID,Utterance_ID,Knowledge
8557,831,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8558,832,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8559,832,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8560,832,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8561,832,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8562,832,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8563,832,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8564,832,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8565,832,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8566,832,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8567,833,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8568,833,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8569,833,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8570,833,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8571,833,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8572,833,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8573,833,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8574,833,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8575,833,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8576,833,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8577,834,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8578,834,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8579,834,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8580,834,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8581,834,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8582,834,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8583,834,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8584,834,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8585,834,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8586,834,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8587,834,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8588,835,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8589,835,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8590,835,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8591,835,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8592,835,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8593,835,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8594,835,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8595,835,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8596,835,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8597,835,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8598,835,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8599,835,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8600,836,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8601,836,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8602,836,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8603,836,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8604,836,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8605,836,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8606,836,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8607,836,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8608,836,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8609,836,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8610,836,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8611,836,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8612,836,12,"[['happy', 'excited', 'wanted', 'flattered'], ['to talk to personx', 'to see personx', 'to see personx again', 'to go out'], ['persony gets a call from personx', ""personx 's girlfriend gets engaged in conversation with personx"", ""personx 's girlfriend gets engaged in a relationship"", ""personx 's girlfriend gets engaged in conversation""]]"
8613,837,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8614,837,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8615,837,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8616,837,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8617,837,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8618,837,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8619,837,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8620,837,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8621,837,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8622,837,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8623,837,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8624,837,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8625,837,12,"[['happy', 'excited', 'wanted', 'flattered'], ['to talk to personx', 'to see personx', 'to see personx again', 'to go out'], ['persony gets a call from personx', ""personx 's girlfriend gets engaged in conversation with personx"", ""personx 's girlfriend gets engaged in a relationship"", ""personx 's girlfriend gets engaged in conversation""]]"
8626,837,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8627,838,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8628,838,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8629,838,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8630,838,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8631,838,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8632,838,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8633,838,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8634,838,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8635,838,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8636,838,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8637,838,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8638,838,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8639,838,12,"[['happy', 'excited', 'wanted', 'flattered'], ['to talk to personx', 'to see personx', 'to see personx again', 'to go out'], ['persony gets a call from personx', ""personx 's girlfriend gets engaged in conversation with personx"", ""personx 's girlfriend gets engaged in a relationship"", ""personx 's girlfriend gets engaged in conversation""]]"
8640,838,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8641,838,14,"[['upset', 'angry', 'sad', 'annoyed'], ['to get away from personx', 'to get away from him', 'to get revenge', 'to help them'], ['gets dirty', 'they get dirty', 'loses money', 'they get hurt']]"
8642,839,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8643,839,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8644,839,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8645,839,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8646,839,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8647,839,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8648,839,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8649,839,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8650,839,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8651,839,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8652,839,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8653,839,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8654,839,12,"[['happy', 'excited', 'wanted', 'flattered'], ['to talk to personx', 'to see personx', 'to see personx again', 'to go out'], ['persony gets a call from personx', ""personx 's girlfriend gets engaged in conversation with personx"", ""personx 's girlfriend gets engaged in a relationship"", ""personx 's girlfriend gets engaged in conversation""]]"
8655,839,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8656,839,14,"[['upset', 'angry', 'sad', 'annoyed'], ['to get away from personx', 'to get away from him', 'to get revenge', 'to help them'], ['gets dirty', 'they get dirty', 'loses money', 'they get hurt']]"
8657,839,15,"[['happy', 'relieved', 'satisfied', 'grateful'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what they say', 'to thank personx'], ['agrees with person x', 'agrees with personx', ""agrees with person x 's opinion"", 'agrees with the situation']]"
8658,840,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8659,840,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8660,840,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8661,840,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8662,840,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8663,840,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8664,840,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8665,840,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8666,840,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8667,840,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8668,840,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8669,840,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8670,840,12,"[['happy', 'excited', 'wanted', 'flattered'], ['to talk to personx', 'to see personx', 'to see personx again', 'to go out'], ['persony gets a call from personx', ""personx 's girlfriend gets engaged in conversation with personx"", ""personx 's girlfriend gets engaged in a relationship"", ""personx 's girlfriend gets engaged in conversation""]]"
8671,840,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8672,840,14,"[['upset', 'angry', 'sad', 'annoyed'], ['to get away from personx', 'to get away from him', 'to get revenge', 'to help them'], ['gets dirty', 'they get dirty', 'loses money', 'they get hurt']]"
8673,840,15,"[['happy', 'relieved', 'satisfied', 'grateful'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what they say', 'to thank personx'], ['agrees with person x', 'agrees with personx', ""agrees with person x 's opinion"", 'agrees with the situation']]"
8674,840,16,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8675,841,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8676,841,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8677,841,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8678,841,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8679,841,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8680,841,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8681,841,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8682,841,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8683,841,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
