Dialogue_ID,Utterance_ID,Knowledge
848,0,
848,1,
848,2,
848,3,
848,4,
848,5,"[""That's very sweet."", ""You're a good friend, Chandler."", ""You're such a good friend.""]"
849,0,
849,1,
849,2,
849,3,
849,4,
849,5,
849,6,"['Yeah, I know.', 'I know.', ""Yeah, I know. I'm a giver.""]"
850,0,
850,1,
850,2,
850,3,
850,4,
850,5,
850,6,
850,7,"[""No, I think it's romantic.""]"
851,0,
851,1,
851,2,
851,3,
851,4,
851,5,
851,6,
851,7,
851,8,"[""Hey, guys. What's going on?"", 'Hey, guys. Hey, Rachel. Chandler, I got the clock pen.', 'Hey, guys. Hey, Chandler, what are you doing?', ""Hey, guys. Hey, Rachel. What's going on?"", 'Hey, guys. Hey, Chandler, I got the rabbit.', 'Hey, guys.', ""Hey, guys. Hey, Rachel. Chandler, what are you doing?\n\nChandler Bing: I'm returning this book."", 'Hey, guys. Hey, Chandler, I got the clock pen.']"
852,0,
852,1,
852,2,
852,3,
852,4,
852,5,
852,6,
852,7,
852,8,
852,9,"['I\'m right here.\nJoey Tribbiani: Oh, good. Help me with this, will you?\n\nChandler Bing: I found this great place called ""Invisible things for Kathy.""', 'I\'m right here.\nJoey Tribbiani: Oh, good. Help me with this, will you?\n\n""Okay, all right. I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.""', 'Oh, great. Now I have to wrap this stuff up.', 'Joey, I found the perfect present for Kathy.', 'Oh, great. You can help me carry all this stuff.\n\n""Okay, all right. I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.""', 'Joey, I need to talk to you.', 'I was just about to give this to her.\nJoey Tribbiani: Give her what?\n\nChandler Bing: I was just about to give this to her.', 'Joey, I\'m sorry, but I have to give this to her.\nJoey Tribbiani: What is it?\n\nChandler Bing: I found this great place called ""Invisible things for Kathy.""']"
853,0,
853,1,
853,2,
853,3,
853,4,
853,5,
853,6,
853,7,
853,8,
853,9,
853,10,"['At the coffee house!\n\nChandler Bing: I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.', 'Central Perk!\n\nChandler Bing: I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.', 'At the coffeehouse!\n\nChandler Bing: I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.', 'Central Perk!\n\n""I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.""', 'Central Perk!\n\n""Okay, all right. I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit.""']"
854,0,
854,1,
854,2,
854,3,
854,4,
854,5,
854,6,
854,7,
854,8,
854,9,
854,10,
854,11,"[""You're going to give her the present at the hall?\nJoey Tribbiani: Yeah, where else?"", 'You mean the coffee place?\nJoey Tribbiani: Yeah, yeah, yeah, the coffee place.', ""You're going to give her the clock pen?\nJoey Tribbiani: Yeah, yeah, yeah!\n\nChandler Bing: I just spent the afternoon looking for a present for Kathy that would be better than the rabbit."", 'You have a place?', ""You're giving her the clock pen?\nJoey Tribbiani: Yeah, where is it?\nChandler Bing: I don't know. I put it back."", ""Oh, yeah. Okay, I'll be right there.\n\nRachel Green: Any luck?"", 'You mean the lobby?\nJoey Tribbiani: Yeah, yeah, the lobby, the hall, whatever.']"
855,0,
855,1,
855,2,
855,3,
855,4,
855,5,
855,6,
855,7,
855,8,
855,9,
855,10,
855,11,
855,12,['A book?']
856,0,
856,1,
856,2,
856,3,
856,4,
856,5,
856,6,
856,7,
856,8,
856,9,
856,10,
856,11,
856,12,
856,13,"[""What? No! It's just a regular book.\nJoey Tribbiani: Oh, good. 'Cause I was gonna say, that would be a really great present."", 'No!', ""No, it's just a book."", ""No! It's just a book!"", 'What? No!', 'What?']"
857,0,
857,1,
857,2,
857,3,
857,4,
857,5,
857,6,
857,7,
857,8,
857,9,
857,10,
857,11,
857,12,
857,13,
857,14,"[""Chandler, she's going to love it."", 'All right, sure.', ""Yeah, yeah, yeah. I'll let you know."", ""Yeah, I'll do that."", 'Yeah, I will.', ""Yeah, yeah, yeah. I'll, uh, I'll give you a full report."", ""All right, all right. I'll see you later.\n\nChandler Bing: I just spent the entire afternoon looking for a present for Kathy that would be better than the rabbit."", 'I will.']"
858,0,
858,1,
858,2,
858,3,
858,4,
858,5,
858,6,
858,7,
858,8,
858,9,
858,10,
858,11,
858,12,
858,13,
858,14,
858,15,"[""No, no, no. I, uh, I had to use it all to get the book.\nJoey Tribbiani: All right. Well, I'll get you next time.\n\nChandler Bing: I got something for her. It's a book!"", ""Joey, it's a book."", 'Uh, actually, there was.', 'No, no, no. I, uh, I took care of it.']"
859,0,
859,1,
859,2,
859,3,
859,4,
859,5,
859,6,
859,7,
859,8,
859,9,
859,10,
859,11,
859,12,
859,13,
859,14,
859,15,
859,16,"['Hey, thanks.', 'Hey, Rachel.', 'Oh, okay.', ""Oh, good. 'Cause I only had nineteen."", 'Perfect.', 'Oh, good.']"
860,0,
860,1,
860,2,"['I got the money.', ""I'm not sure."", 'What money?', ""I'm not gonna lie to you, Mrs. Burkart."", ""No, I didn't get the money."", ""I don't think so."", ""I'm not gonna lie to you, I don't know what that is.""]"
861,0,
861,1,
861,2,
861,3,"[""I don't want to go.\n\nMonica Geller: Phoebe, come on... you know what? Let's just go!"", 'Okay.', ""No, I don't want to go.\n\nMonica Geller: Mrs. Burkart, we're so sorry, we'll come back another time."", ""I don't want to go.\n\nMonica Geller: Mrs. Burkart, we're so sorry, we have to go."", ""You didn't get the money, did you?"", ""Mrs. Burkart, your husband's been dead for years."", ""No, I want to stay.\n\nMonica Geller: Mrs. Burkart, we're so sorry, we didn't mean to disturb you."", 'Oh, okay.']"
862,0,
862,1,
862,2,
862,3,
862,4,"['Yes?\n\nPhoebe Buffay: We want our money!', ""I'm sorry, I don't have any money."", '""What do you want?""', 'What?\n\nPhoebe Buffay: You still owe us money!', 'Yes?\n\nPhoebe Buffay: We want our money.']"
863,0,
863,1,
863,2,
863,3,
863,4,
863,5,"[""We're not going until we get our money!"", ""I don't care what she's singing! We're not going anywhere until we get our money!"", ""I'm not going anywhere until we get paid!""]"
864,0,
864,1,
864,2,
864,3,
864,4,
864,5,
864,6,"[""the sound of my lamentation!\n\nPhoebe Buffay: I don't know who she thinks she is! Enough is enough! Hey, widow?"", ""the lullaby of...\n\nPhoebe Buffay: I don't care what the song is! We're not leaving until we get paid!"", 'the jingle, jangle morning...\n\nPhoebe Buffay: Hey, Widow!', 'the jingle, jangle morning.', 'the sound of my lamentation!\n\nPhoebe Buffay: Hey, widow?', 'the sound of my lamentation!\n\n""Jeepers, creepers, where\'d you get those peepers? Jeepers, creepers, where\'d you get those eyes?""']"
865,0,
865,1,
865,2,
865,3,
865,4,
865,5,
865,6,
865,7,"['The what?', 'We want our money! Now!', 'Widow!', 'We want our money!']"
866,0,
866,1,
866,2,
866,3,
866,4,
866,5,
866,6,
866,7,
866,8,"[""I'm sorry. I don't have the money.\nPhoebe Buffay: What?"", ""I'm sorry. I don't have the money."", ""You don't understand. My husband just died.\nPhoebe Buffay: I'm sorry. I'm really sorry. But, um, that doesn't change the fact that we need to be paid."", ""You don't understand. My husband just died.\nPhoebe Buffay: I'm sorry. I'm sorry. I know. But, see, that's why we're here. To help you through this tough time. But we can't do that if we're not paid. So, please, just"", ""I'm sorry. I don't have the money.\nPhoebe Buffay: That is not good enough!""]"
867,0,
867,1,
867,2,
867,3,
867,4,
867,5,
867,6,
867,7,
867,8,
867,9,['Thank you.']
868,0,
868,1,
868,2,
868,3,
868,4,
868,5,
868,6,
868,7,
868,8,
868,9,
868,10,"[""Phoebe, I don't think that was very nice.\n\nPhoebe Buffay: I don't care if it was nice. We're getting paid."", 'Phoebe, you were amazing.', ""Phoebe, what are you doing?\nPhoebe Buffay: What? I'm not leaving until we get paid."", ""Phoebe, we don't have to do this.\nPhoebe Buffay: Yes, we do."", ""Phoebe, what are you doing?\nPhoebe Buffay: I'm not leaving until we get paid."", 'Phoebe, what are you doing?\nPhoebe Buffay: What?', ""Phoebe, we don't have to do this.\nPhoebe Buffay: No, no, no. This is good. This is good practice."", 'Phoebe, I have an idea.\n\nMrs. Burkart: Come on along and listen to...\nPhoebe Buffay: Excuse me. Excuse me! Thanks. Um, clearly this is a very, very hard time for you. Um, but, um, we provided a service']"
869,0,
869,1,
869,2,"['Okay, come on in.', ""I don't think that's a good idea."", 'Great! Come on in.']"
870,0,
870,1,
870,2,
870,3,
870,4,"['Who?', 'Santa Claus!', 'Cheryl!']"
871,0,
871,1,
871,2,
871,3,
871,4,
871,5,"['No.', 'No, silly.', 'What?']"
872,0,
872,1,
872,2,
872,3,
872,4,
872,5,
872,6,"['Oh my gosh, Cheryl!', 'Oh, Cheryl!', 'Cheryl!']"
873,0,
873,1,
873,2,
873,3,
873,4,
873,5,
873,6,
873,7,"[""What's wrong?\nRoss Geller: I'm just really happy to see you."", ""I thought you'd be happy to see me."", ""What's wrong?\nRoss Geller: You're not the Department of Sanitation."", 'I brought you some coffee.', 'I got your message.']"
874,0,
874,1,
874,2,
874,3,
874,4,
874,5,
874,6,
874,7,
874,8,"['You just, you surprised me is all.', ""You just, you just surprised me, that's all."", 'You just caught me off guard. You look great!', ""You're, uh, you're naked."", ""You're naked!"", ""You're not the Department of Sanitation."", ""You're...you're naked!"", 'You just...you really surprised me.', ""You're, you're naked!""]"
875,0,
875,1,
875,2,
875,3,
875,4,
875,5,
875,6,
875,7,
875,8,
875,9,"[""What's wrong?\nRoss Geller: I, I thought you were the Department of Sanitation."", ""What's wrong?\nRoss Geller: You're, you're, you're naked!"", ""What's wrong?\nRoss Geller: I'm just, I'm really happy to see you."", ""What's wrong?\nRoss Geller: I, I'm just not used to such, ah, lavish surroundings."", ""What's wrong?\nRoss Geller: You're, you're, you're Cheryl!"", ""What's wrong?\nRoss Geller: You just, you caught me by surprise is all.""]"
876,0,
876,1,
876,2,
876,3,
876,4,
876,5,
876,6,
876,7,
876,8,
876,9,
876,10,
876,11,"['Oh!', 'Oh! Ah. Aw!', 'Oh, Cheryl!']"
877,0,
877,1,
877,2,
877,3,
877,4,
877,5,
877,6,
877,7,
877,8,
877,9,
877,10,
877,11,
877,12,"[""It's okay.""]"
878,0,
878,1,
878,2,"[""What?\n\nGunther: You're blocking the TV."", ""Oh! I'm sorry!""]"
879,0,
879,1,
879,2,
879,3,"['Oh, congratulations, Rachel!', ""I'll hug you!""]"
880,0,
880,1,
880,2,
880,3,
880,4,"[""What?\n\nGunther: I said move! You're blocking the TV."", 'Oh, come on, Phoebe, give me a real hug!\n\nPhoebe Buffay: Okay, okay!', ""Come on, Phoebe, give me a hug!\n\nPhoebe Buffay: I'm not really a hugger."", ""What? What's wrong with you guys?\n\nMonica Geller: We're not huggers."", 'What?\n\nPhoebe Buffay: I said yay!', ""Oh, come on, give me a real hug!\n\nMonica Geller: Okay, okay, I'll hug you."", ""Oh, come on, give me a real hug!\n\nMonica Geller: I'll hug you, Rachel."", ""What's wrong with you guys?\n\nPhoebe Buffay: Uh... yay!"", 'Oh, come on, Phoebe, give me a real hug!\n\nPhoebe Buffay: Alright, congratulations!', ""What's wrong with you guys?\n\nMonica Geller: We're not huggers.""]"
881,0,
881,1,
881,2,
881,3,
881,4,
881,5,"['Way to go, Rach!', ""Okay, now I'm gonna go finish my Sudoku.\n\nGunther: I'll hug you."", ""Okay, now you're just showing off."", ""That's great, Rachel!"", ""Wow! That's amazing!""]"
882,0,
882,1,
882,2,
882,3,
882,4,
882,5,
882,6,"[""Hey, Gunther, I finished the crossword all by myself! Hug me!\n\nGunther: I'm not hugging you."", 'I know!']"
883,0,
883,1,
883,2,
883,3,
883,4,
883,5,
883,6,
883,7,"['Oh, it was great! I mean, it was a lot of work, but it was great!', 'Oh, it was great! I mean, the food was good, the service was good, the people were happy.\nRachel Green: Oh, good!', 'Oh, it was great! We made a lot of money!', 'Oh, it was great! I think we got the job!', 'Oh, it was great! We got a lot of compliments.', ""It was great! I mean, the food was good, the service was good, but I think we went a little bit over budget.\nRachel Green: Oh, that's okay. I mean, it is our first catering gig."", 'Oh, it was great! I mean, not great, but, you know, we got through it.']"
884,0,
884,1,
884,2,
884,3,
884,4,
884,5,
884,6,
884,7,
884,8,"['Hey, I was nice!', 'Hey, I got her to pay!', 'Yeah, I was pretty fierce.', 'Yeah, I was great!', 'Yeah, I was all, ""Pay the woman, you cheap bastard!""', 'Yeah, I was all, ""You give that woman her money, or I\'m gonna yank your weenie so hard, your teeth are gonna bleed!""', 'Yeah, I was pretty tough.']"
885,0,
885,1,
885,2,
885,3,
885,4,
885,5,
885,6,
885,7,
885,8,
885,9,"['Oh, yeah.', 'You were amazing.', 'Yeah, you were great.', 'You were great.', 'Hey, can I borrow your dress for the benefit tomorrow night?\nRachel Green: Yeah, sure.']"
886,0,
886,1,
886,2,
886,3,
886,4,
886,5,
886,6,
886,7,
886,8,
886,9,
886,10,"['Yeah!', 'Partners?']"
887,0,
887,1,
887,2,
887,3,
887,4,
887,5,
887,6,
887,7,
887,8,
887,9,
887,10,
887,11,"['We could!', 'Yeah!', 'Or cater it.']"
888,0,
888,1,
888,2,
888,3,
888,4,
888,5,
888,6,
888,7,
888,8,
888,9,
888,10,
888,11,
888,12,"['Yeah! Yeah, that would be great!', 'Yeah! We do have a great time!', 'Yeah! Yeah, we do!', 'Yeah! We should be catering partners!']"
889,0,
889,1,
889,2,
889,3,
889,4,
889,5,
889,6,
889,7,
889,8,
889,9,
889,10,
889,11,
889,12,
889,13,"[""Yes!\n\nMonica Geller: And I'm a wuss. And we should be partners."", ""Okay!\n\nMonica Geller: Hey, how'd the catering go?"", ""Okay!\n\nMonica Geller: And I'm a wuss. And we should be partners."", ""All right!\n\nMonica Geller: And I'm a wuss. And we should be partners."", ""Okay!\n\nMonica Geller: I'm a wuss."", ""All right!\n\nMonica Geller: I'm a wuss.""]"
890,0,
890,1,
890,2,
890,3,
890,4,
890,5,
890,6,
890,7,
890,8,
890,9,
890,10,
890,11,
890,12,
890,13,
890,14,"[""That's true. I am very good with money."", 'Yeah!', 'Okay!', ""I'm in!""]"
891,0,
891,1,
891,2,
891,3,
891,4,
891,5,
891,6,
891,7,
891,8,
891,9,
891,10,
891,11,
891,12,
891,13,
891,14,
891,15,"['Yeah!', 'Yay!', 'Ooh!']"
892,0,
892,1,
892,2,"['How are you?', ""Where you headed?\n\nChandler Bing: Nowhere in particular. Just thought I'd take a walk."", ""How's it going?""]"
893,0,
893,1,
893,2,
893,3,"[""No, you didn't miss anything."", 'Just me.', 'Just small talk.', ""Ross! You're finally here!""]"
894,0,
894,1,
894,2,
894,3,
894,4,"['Oh, man!', 'Oh, I missed that.']"
895,0,
895,1,
895,2,
895,3,
895,4,
895,5,"['18.', ""Yeah, he's going for 20."", 'I know!']"
896,0,
896,1,
896,2,
896,3,
896,4,
896,5,
896,6,"['Oh, I had to stay late at work.', 'Uh, I was at the library.', 'I was at the library.', 'I was at the pet store.', 'Uh, the library.', 'Oh, I was uh, at the library.']"
897,0,
897,1,
897,2,
897,3,
897,4,
897,5,
897,6,
897,7,"[""So, how'd it go?"", 'Oh, yeah?', 'So, did you guys, uh, ""click""?', 'Oh, wow.']"
898,0,
898,1,
898,2,
898,3,
898,4,
898,5,
898,6,
898,7,
898,8,"['In the museum.', 'Oh, you know. The usual. I was singing ""Smelly Cat"" and she asked if I knew any other songs.', 'Yeah, how did you meet her?', 'On the train.', 'He spilled coffee all over her.', 'Tell us!']"
899,0,
899,1,
899,2,
899,3,
899,4,
899,5,
899,6,
899,7,
899,8,
899,9,
899,10,"['Well, we were both reading the same book, and then we started talking, and then we realized that we were both going to the same museum.\nChandler Bing: What was the book?', 'I was playing my banjo and she asked if I knew any John Denver.', 'We were both reading the same book, and we started talking, and then we realized we were both going to the museum.\nChandler Bing: What was the book?', ""I was reading a book and she just started talking to me. We hit it off and exchanged numbers.\nChandler Bing: That's great!"", 'I was playing my bagpipes and she came up to me and asked if I knew any Journey.', 'We were both looking out the window and I saw her reading a book by my favorite author, so I asked her about it.\nChandler Bing: What was the book?', 'Well, we were both reading the same book, and then we started talking, and then we realized that we were both going to the same museum.\nChandler Bing: Wow, that is really romantic.', 'We were both reading the same book, and we just started talking, and then we realized we were both going to the museum.\nChandler Bing: What was the book?', 'Well, we were both reading the same book, and we started talking, and then we got off at the same stop, and then we went to the museum together.\nChandler Bing: What was the book?', 'I was reading a book and she asked me about it. We started talking and, well, one thing led to another.\nChandler Bing: So, did you guys, uh...?\nRoss Geller: Yeah, we made out a little.']"
900,0,
900,1,
900,2,
900,3,
900,4,
900,5,
900,6,
900,7,
900,8,
900,9,
900,10,
900,11,"[""That's so romantic."", ""Wow, that's very smooth."", 'So, you kidnapped her?', ""So, what's her name?"", 'So you kidnapped her?', 'Wow, you are devious.', 'So, what was the museum?']"
901,0,
901,1,
901,2,
901,3,
901,4,
901,5,
901,6,
901,7,
901,8,
901,9,
901,10,
901,11,
901,12,"['What? No! I was just, you know, getting to know her.', 'No, I was late because I had to help my mom with something.', ""What? No! She's in town for a few days, so we're going out again tomorrow."", 'What? No! I was just-\nChandler Bing: Or were you at her mercy?', 'No, I was not ""burring"" her.', 'No, no, no. We just, we talked the whole way there, and then we got off at the same stop, and we just kept talking. And then we got something to eat, and we went to the museum, and then we got coffee, and then we got ice cream.\nChandler', 'What? No! I was late because I was at the museum.', 'What? No! I was at the museum with her.']"
902,0,
902,1,
902,2,
902,3,
902,4,
902,5,
902,6,
902,7,
902,8,
902,9,
902,10,
902,11,
902,12,
902,13,"['Well, you gotta take the good with the Pough.', ""That's not too bad.\nPhoebe Buffay: Yeah, you should definitely see her again."", ""So you're not going to see her again?\nRoss Geller: I don't know."", ""Well, you're gonna have to take the A-train."", ""That's a long commute."", ""That's not that bad.\nRoss Geller: Yeah, I know, but she's also married."", ""That's not that bad.\nRoss Geller: Yeah, I know, but she's moving to Paris in a week."", ""That's a long-distance relationship."", ""Oh, that's too bad."", ""That's not too bad.\nPhoebe Buffay: That's not too bad.""]"
903,0,
903,1,
903,2,
903,3,
903,4,
903,5,
903,6,
903,7,
903,8,
903,9,
903,10,
903,11,
903,12,
903,13,
903,14,"['Hey, Ross!']"
904,0,
904,1,
904,2,"[""Well, that's-that's-that's not what I meant."", ""Well, that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's"", ""I'm not gay!"", ""I'm not!"", 'What?']"
905,0,
905,1,
905,2,
905,3,"['So you want to set me up with your friend?', 'So you want to set me up with your friend Rachel?', 'With me?', ""I'm not interested.""]"
906,0,
906,1,
906,2,
906,3,
906,4,"['Oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', ""That's perfect! She's not looking for anything serious either."", 'Oh, no, no, no, no, no, no, no, no, no. This is not a date. This is-this is-this is a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-', ""Yeah, that's what I told her. You're not looking for anything serious."", 'Okay, well then maybe you could just-you could go out with her and-and-and-and not mention that you just got out of a relationship.', 'Oh, okay.', ""Oh, no, no, no, no, no, no, no, no, no. This is not a date. This is not a date. This is two people going out to dinner and getting to know each other. And then if you don't like her, you never have to see her again."", ""That's perfect!""]"
907,0,
907,1,
907,2,
907,3,
907,4,
907,5,"[""Hey guys, what's going on?\n\nChandler Bing: Hey Mike. We were just talking about Rachel."", 'Chandler, I think Drew is gay.\n\nChandler Bing: Drew, are you gay?', ""Hey guys, what's going on?\n\nChandler Bing: Mike, this is Drew. Drew, Mike."", ""Chandler, what are you doing?\n\nChandler Bing: I'm just talking to Drew, he's single."", ""Chandler, I think Drew is gay.\n\nChandler Bing: I'm not gay!"", 'Hey guys.\n\nChandler Bing: Hey Mike.', 'Hey, guys.\n\nChandler Bing: Hey, Mike.', ""Hey, Chandler, I thought you said you weren't gay!\n\nChandler Bing: I'm not!"", 'Chandler, what are you doing?\n\nChandler Bing: Mike! What are you doing here?']"
908,0,
908,1,
908,2,
908,3,
908,4,
908,5,
908,6,"[""Yeah, yeah.\nMike: Dude, she is so out of your league.\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay"", ""Yeah, yeah.\nMike: I thought you said she was out of your league.\nChandler Bing: She is, but that's not the point."", 'Yeah, yeah.\nMike: Oh, then this is a terrible idea!', ""Yeah, yeah.\nMike: Chandler, you can't set her up with Drew!\n\nChandler Bing: Why not?"", ""Yeah, yeah.\nMike: And you want to set her up with Drew?\nChandler Bing: Yeah, yeah.\nMike: Chandler, I thought you liked her.\n\nChandler Bing: I do like her, that's why I want to set her up with Drew."", 'Yeah, yeah.\nMike: Oh, I call dibs!', ""Yeah, yeah.\nMike: Dude, you can't set her up with some guy she's gonna get all serious with, she's your back-up!\n\nChandler Bing: I don't want to set her up with some guy she's gonna get all serious with, she's my back-"", ""Yeah, yeah.\nMike: Chandler, you can't set her up with Drew!\n\nChandler Bing: I'm not asking you out. I'm not-I'm not gay!"", ""Yeah, yeah.\nMike: Chandler, this is a very, very bad idea.\n\nChandler Bing: I'm not gay!"", ""Yeah, yeah.\nMike: The one that Ross was all weird about because he used to go out with her?\n\nChandler Bing: Yeah, yeah, that's the one.""]"
909,0,
909,1,
909,2,
909,3,
909,4,
909,5,
909,6,
909,7,"[""Oh, then I'm in!"", ""I thought your name was Chandler Muriel Bing.\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out"", 'Oh, my God! I am so in!', ""I say, old chap, may I have a word?\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking"", 'Oh, man, I am so in!', ""Well, I don't think you should set her up with anybody.\nChandler Bing: Why not?\n\nMike: Because you like her."", 'Chandler, you cannot set her up with this guy!', ""Oh, I'm sorry, Chandler, I didn't know.\n\nChandler Bing: Well, what do you think?"", ""I don't think so, buddy. I think you're going to have to take a number.\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I""]"
910,0,
910,1,
910,2,
910,3,
910,4,
910,5,
910,6,
910,7,
910,8,"[""Sorry man, I think I'm going to ask her out."", 'Sorry, buddy, I called dibs.', ""Sorry, man, she's all yours."", 'Sorry man, I think I just called dibs.', ""I don't think so, Mike."", ""I don't think I'm her type.\nChandler Bing: What are you talking about? You're a great guy!\n\nChandler Bing: Drew, are you seeing anyone right now?"", 'Sorry, man, I think I got dibs.']"
911,0,
911,1,
911,2,
911,3,
911,4,
911,5,
911,6,
911,7,
911,8,
911,9,"[""Hey, I called dibs!\n\nChandler Bing: Well, I'll let Rachel know and she can decide."", 'Well, I am!', ""Oh, I'm sorry, I just assumed-\n\nChandler Bing: I'm not asking you out. I'm not-I'm not gay!"", 'Hey, I called dibs!\n\nChandler Bing: Hey, can I talk to you for a second?', ""Oh, I'm sorry, I just assumed-\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out"", ""Hey, Chandler, I think we're both free for her.""]"
912,0,
912,1,
912,2,
912,3,
912,4,
912,5,
912,6,
912,7,
912,8,
912,9,
912,10,"[""I'm going to the Ranger game tomorrow!\n\nChandler Bing: Well, it looks like we have a date, Drew."", ""I'll go!\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm not-I"", ""I'll go!\n\nChandler Bing: So, what do you think?\nDrew: I think it's a great idea!"", ""I'll go!\n\nChandler Bing: Great, see you tomorrow then!"", ""I'm going to the Ranger game tomorrow!\n\nChandler Bing: Why don't we all go to the Ranger game tomorrow?"", ""I'm going to the Ranger game tomorrow!\n\nChandler Bing: Great, it's settled then!"", ""I'll go!\n\nChandler Bing: Great, see you then!""]"
913,0,
913,1,
913,2,
913,3,
913,4,
913,5,
913,6,
913,7,
913,8,
913,9,
913,10,
913,11,"[""Okay, it's a date! I mean, it's not a date-date. It's just two guys getting together to talk about another woman. That's not gay!"", ""Sounds great! Thanks, Drew!\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm"", 'Sounds good!', ""All right, it's a date!\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I"", ""That would be great! Thanks!\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out. I'm"", ""That's great! I'll have Rachel call you!"", ""Great! I'll talk to you then!\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out.""]"
914,0,
914,1,
914,2,
914,3,
914,4,
914,5,
914,6,
914,7,
914,8,
914,9,
914,10,
914,11,
914,12,"[""I'll bring the beer!\n\nChandler Bing: It's settled then!"", ""Hey, I'll bring the beer!\n\nChandler Bing: Okay, see you guys tomorrow!"", ""Hey, I'm free tomorrow night!"", ""Hey, I'm gonna go meet Rachel for lunch, I'll give her your best.\n\nChandler Bing: I say, Drew! Are you seeing anybody right now? Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not"", ""Hey, I'm free tomorrow!"", ""Hey, I'll come too!\n\nChandler Bing: Why don't we talk this over at the Ranger game tomorrow?"", ""I'm in!"", ""Hey, why don't we all go out to dinner tomorrow night?\n\nChandler Bing: That sounds great!"", ""I'm free!""]"
915,0,
915,1,
915,2,
915,3,
915,4,
915,5,
915,6,
915,7,
915,8,
915,9,
915,10,
915,11,
915,12,
915,13,"[""I'm sorry, I have to work."", ""That's a great idea!"", ""I'm sorry, I'm not sure I follow.\n\nChandler Bing: Well, it was nice meeting you, Drew."", ""I'll bring the cigars!"", 'Sounds great!', ""Drew, Mike, I'll see you both tomorrow."", ""Drew, five o'clock is fine.""]"
916,0,
916,1,
916,2,"['With Rachel.', 'With Rachel.\n\nChandler Bing: Oh, wow! I should get going. I-I got a date tonight.\nRoss Geller: Oh yeah! With who?\nRoss Geller: With Rachel.', ""I'm going on a date with Rachel."", 'With Rachel.\n\nChandler Bing: Wow! Good for you!', 'With my new girlfriend, Rachel.', 'With my date.']"
917,0,
917,1,
917,2,
917,3,"['Oh yeah, Poughkeepsie.\n\nChandler Bing: Wow, Poughkeepsie is a long way away.', 'Oh yeah, the one with the teeth.\n\nRoss Geller: Yeah, the one with the teeth.', ""Oh yeah, Poughkeepsie!\n\nChandler Bing: So, how'd it go?"", 'Oh, yeah! Poughkeepsie, huh?\n\nChandler Bing: Wow, Poughkeepsie is a long way to go for a date.', ""Oh yeah, the one with the-\n\nRoss Geller: -yeah, that's the one."", 'Oh, yeah! Poughkeepsie, huh?\n\nChandler Bing: Well, have fun!', ""Oh, yeah! The one with the-\n\nRoss Geller: -Yeah, that's the one."", 'Oh yeah, the one with the teeth?\n\nRoss Geller: Yeah, the one with the teeth.']"
918,0,
918,1,
918,2,
918,3,
918,4,"[""Well, we're finally going out.\n\nChandler Bing: That's great! Have fun!"", ""Well, I'm finally going out with her tonight.\n\nChandler Bing: That's great! Have fun!"", ""Well, we're finally going out.\n\nChandler Bing: Wow, good for you!"", ""Well, I'm finally going out with her tonight.\n\nChandler Bing: That's great! Good luck!"", ""Well, we're finally going out.\n\nChandler Bing: That's great!"", ""Well, I'm finally going out with her tonight.\n\nChandler Bing: Wow, good for you!""]"
919,0,
919,1,
919,2,
919,3,
919,4,
