Dialogue_ID,Utterance_ID,Knowledge
782,0,
782,1,
782,2,
782,3,
782,4,
782,5,
782,6,
782,7,
782,8,
782,9,
782,10,
782,11,
782,12,
782,13,
782,14,
782,15,
782,16,
782,17,"[""You're right, you're right. You're right, you're right."", 'Oh, you are so easy.', 'You\'re such a Ross.\n\n""So you guys having any luck getting rid of the entertainment center?""', 'See?', ""You're such a know-it-all.\n\nPhoebe Buffay: I have to return a call in the other room.""]"
783,0,
783,1,
783,2,"['All right, I give up.\n\nWhat is it?', ""All right, all right, that's it.\n\nJoey Tribbiani: Hey!"", ""All right, all right, all right, all right, all right.\n\nTony: I'll take it."", ""All right, all right, all right, all right, that's enough.\n\nTony: I'll take it."", ""All right, all right, all right, that's it, you guys, no more caffeine for either of you.\n\nJoey Tribbiani: Hey! I was just getting started!"", 'All right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all', ""Yeah, it's very nice.\n\nJoey Tribbiani: It's very nice."", ""Yeah, it's very nice.\n\nMonica: You guys, I got a new coffee table!"", ""Yeah, it's very nice.\n\nMonica: I'm glad you like it!""]"
784,0,
784,1,
784,2,
784,3,"['Yeah, I was gonna say, ""Hey, you wanna marry this?""', ""I was just admiring your ring, it's very pretty."", ""I don't think I can afford this."", '""I wanted to marry this.""', 'Yeah, I was gonna say, ""Hey, can I borrow that?""', ""Oh, sorry.\n\nJoey Tribbiani: It's just a couch."", ""I'm sorry, I didn't mean to offend you."", '""I\'m sorry, I didn\'t mean to offend you.""', ""Oh, I'm sorry.\n\nJoey Tribbiani: I think it's beautiful.""]"
785,0,
785,1,
785,2,
785,3,
785,4,"['""I don\'t think so.""', 'Hey!', ""I don't think so."", ""Joey, the canoe's not going to fit in our apartment."", ""Joey, the canoe's not going to fit in the apartment.""]"
786,0,
786,1,
786,2,
786,3,
786,4,
786,5,"[""Tony: We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe."", ""How 'bout a VCR?\n\nChandler Bing: How about we just give you the 50 bucks?"", 'What are you talking about? We live in New York City!', 'How about a television?\n\nJoey Tribbiani: How about a television?', ""I don't think we need a canoe either."", 'How about a VCR?\n\nJoey Tribbiani: How about a VCR?', ""It's a really nice canoe.""]"
787,0,
787,1,
787,2,
787,3,
787,4,
787,5,
787,6,"['What are we gonna do with a canoe in New York?', ""All right, all right, we'll take the canoe."", ""All right, all right, all right, the canoe's part of the deal."", ""Okay, the canoe's part of the deal."", ""All right, all right, all right, we'll take the canoe."", ""I don't wanna take the canoe.""]"
788,0,
788,1,
788,2,
788,3,
788,4,
788,5,
788,6,
788,7,"[""I'll take the canoe!"", '""I\'ll take the canoe.""', ""Hey, guys, what's going on?\n\nPeter: Hey, guys, what's going on?"", 'Hey guys, what\'s going on?\n\n""What\'s going on?""', 'What is going on?\n\nPeter: What is going on?', ""What are you guys doing?\n\nTony: We're trading our canoe for that entertainment center.""]"
789,0,
789,1,
789,2,
789,3,
789,4,
789,5,
789,6,
789,7,
789,8,"['Hey, guys, can I talk to you for a second?\n\nJoey Tribbiani: Hey, guys, can I talk to you for a second?', 'How much did you pay for the canoe?', 'Hey, guys, look what I found.\n\nPeter: What did you find?', ""We'll take the canoe."", ""Hey, look, if you don't want the canoe, we don't want the entertainment center."", ""Hey, look, a trucker's hat!"", 'Hey, you guys, can I talk to you for a second?\n\nJoey Tribbiani: Hey, you guys, can I talk to you for a second?', ""Hey, guys, guys, guys! Look what I found!\n\nTony: Wow! That's ah, that's pretty nice!\nJoey Tribbiani: Pretty nice?\nChandler Bing: You'll have to pardon my roommate, he wanted to marry this.\nTony: We don't"", 'Hey, look, a canoe!']"
790,0,
790,1,
790,2,"['Julio?\n\nRachel Green: Julio?', ""Julio?\n\nPhoebe Buffay: Yeah, it's my mom's stage name."", ""Julio?\n\nPhoebe Buffay: Yeah, it's my mom's name."", ""Yeah, I think she's in a gang."", ""Yeah, I think we've been had."", 'Julio?\n\n""That\'s my mother\'s name,"" said Phoebe.', 'Oh, _____.']"
791,0,
791,1,
791,2,
791,3,"['You found a cat?', 'We have to find that cat!', 'You found her mother?', ""You think the cat's in Soho?"", 'We have to find the cat!']"
792,0,
792,1,
792,2,
792,3,
792,4,"['You guys, I just realized that I am never gonna have a baby.', 'We have to find that cat!', ""You guys, I think I'm gonna go on a date with Paolo.\n\nMonica Geller: Rachel, are you sure that's a good idea?"", ""You guys, I just realized that I'm gonna be 30 in like, two years.\n\nMonica Geller: Okay, so what are we gonna do about it?"", 'I think we just found our next pet!']"
793,0,
793,1,
793,2,
793,3,
793,4,
793,5,"['That we found her cat?\nRachel Green: Yeah.', 'I think we should.', 'Tell her what?']"
794,0,
794,1,
794,2,
794,3,
794,4,
794,5,
794,6,"[""We can't just keep the cat!"", ""I don't think we should tell her."", 'Absolutely!', 'I think we should keep the cat.', ""I don't see why.""]"
795,0,
795,1,
795,2,
795,3,
795,4,
795,5,
795,6,
795,7,"['We have to tell her.', ""We can't keep the cat!"", ""Look, I'm sorry, but we can't keep the cat.\n\nRachel Green: I mean, you know what that means?!"", ""Rachel, it's not our cat."", ""Look, we found the cat, we should get the reward.\n\nMonica Geller: Oh, but it's made her so happy."", ""It's not our cat!"", ""That's not the point!""]"
796,0,
796,1,
796,2,
796,3,
796,4,
796,5,
796,6,
796,7,
796,8,"[""We'll tell her."", 'We promise!']"
797,0,
797,1,
797,2,
797,3,
797,4,
797,5,
797,6,
797,7,
797,8,
797,9,"['Thank you.', 'Okay, good.', 'Okay, bye.']"
798,0,
798,1,
798,2,
798,3,
798,4,
798,5,
798,6,
798,7,
798,8,
798,9,
798,10,"[""Yeah, we'll tell her."", 'I feel so guilty.\nMonica Geller: I know.', ""You're welcome."", ""Ross, I know you're upset, but we're doing the right thing."", 'Okay, bye.', ""We'll tell her."", ""You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!""]"
799,0,
799,1,
799,2,
799,3,
799,4,
799,5,
799,6,
799,7,
799,8,
799,9,
799,10,
799,11,['Me too.']
800,0,
800,1,
800,2,
800,3,
800,4,
800,5,
800,6,
800,7,
800,8,
800,9,
800,10,
800,11,
800,12,"['Yeah, he is.', ""He's always right."", 'Well, he is a paleontologist.', ""Well, technically, he's always right.""]"
801,0,
801,1,
801,2,
801,3,
801,4,
801,5,
801,6,
801,7,
801,8,
801,9,
801,10,
801,11,
801,12,
801,13,['Yeah.']
802,0,
802,1,
802,2,
802,3,
802,4,
802,5,
802,6,
802,7,
802,8,
802,9,
802,10,
802,11,
802,12,
802,13,
802,14,"[""I mean, it's not like we're never gonna see Phoebe again."", ""I mean, it's not like we found her cat."", ""Yeah, I mean, what's the harm in letting her believe her mother is a cat?"", ""I mean, what's the harm in letting her think her mother is a cat?"", 'Yeah, I mean, what are the chances that we actually find this cat?', ""Yeah, I mean, what's the harm in letting her think her mother is a cat?""]"
803,0,
803,1,
803,2,"['Hi, Phoebe!']"
804,0,
804,1,
804,2,
804,3,['Hey!']
805,0,
805,1,
805,2,
805,3,
805,4,"[""Yeah?\n\nMonica Geller: So, Phoebe, how's your mom?"", 'What about her?', ""Oh, yeah.\n\nPhoebe Buffay: I'm sorry about my mom."", 'Oh, yeah.\n\nPhoebe Buffay: Hey, guys.', ""Yeah?\n\nMonica Geller: I'm so sorry.""]"
806,0,
806,1,
806,2,
806,3,
806,4,
806,5,"[""I don't think she's coming."", 'I think we should, uh, we should probably go.', 'I think we should talk about it.', 'I think we should, uh, we should talk to her.', 'I think it\'s time we had ""the talk.""', ""I don't think she likes me.""]"
807,0,
807,1,
807,2,
807,3,
807,4,
807,5,
807,6,"[""Oh, she's good."", ""Oh, she's good. She's, uh, she's living in Connecticut now."", ""Oh, you know. She's, uh, she's still in the hospital."", ""It's going great!"", 'Oh, you know. The usual.', ""Oh, she's, um, she's good.""]"
808,0,
808,1,
808,2,
808,3,
808,4,
808,5,
808,6,
808,7,"[""That's really sweet."", ""That's great."", ""That's... that's really nice."", ""Oh, that's great.""]"
809,0,
809,1,
809,2,
809,3,
809,4,
809,5,
809,6,
809,7,
809,8,"[""I'll join you.""]"
810,0,
810,1,
810,2,
810,3,
810,4,
810,5,
810,6,
810,7,
810,8,
810,9,"['Me too.\n\nPhoebe Buffay: So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.', 'Hey, can I talk to you for a second?\n\nPhoebe Buffay: It was so great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.', 'Me too.', ""I'll join you."", 'Hey!']"
811,0,
811,1,
811,2,
811,3,
811,4,
811,5,
811,6,
811,7,
811,8,
811,9,
811,10,"[""Yeah?\nRachel Green: I don't think your mom's a cat."", ""Yeah?\nRachel Green: I think your mom's cute."", ""Yeah?\n\nRachel Green: Your mom's a cat?"", ""Yeah?\nRachel Green: I don't think Joey's talking about your cat."", ""Yeah?\nRachel Green: What's going on?"", 'What?\n\nRachel Green: What are you going to do when your mom dies?', ""What?\n\nMonica Geller: Huh? What'd ya say Joe? I'll be right there.""]"
812,0,
812,1,
812,2,
812,3,
812,4,
812,5,
812,6,
812,7,
812,8,
812,9,
812,10,
812,11,"['Connected?', 'Close to her?']"
813,0,
813,1,
813,2,
813,3,
813,4,
813,5,
813,6,
813,7,
813,8,
813,9,
813,10,
813,11,
813,12,"['Hey, everybody.', 'Pheebs, are you okay?', 'Phoebe, are you okay?', ""Hey, what's going on?""]"
814,0,
814,1,
814,2,
814,3,
814,4,
814,5,
814,6,
814,7,
814,8,
814,9,
814,10,
814,11,
814,12,
814,13,"[""What's going on?\n\nPhoebe Buffay: I just feel so, uhh....."", 'What is going on with you guys?\n\nPhoebe Buffay: I just feel so, uhh.....', 'What is wrong with you people?', ""What's going on?\nPhoebe Buffay: I'm just so happy!"", ""What's going on?\n\nPhoebe Buffay: I just feel so lucky."", ""What's going on?\nPhoebe Buffay: I just feel so lucky.""]"
815,0,
815,1,
815,2,"['Hey, Rachel.\n\nMonica Geller: Hi, Chip.', 'Hey, Rachel.', 'Hey, Rachel.\n\nMonica Geller: Hey, Chip.']"
816,0,
816,1,
816,2,
816,3,"[""I'm doing well, thanks."", ""I'm doing well, thank you. How are you?""]"
817,0,
817,1,
817,2,
817,3,
817,4,"[""That's terrific, Rach!"", ""Wow! That's great!"", ""That's great, Rach! I'm really happy for you!"", ""That's terrific!""]"
818,0,
818,1,
818,2,
818,3,
818,4,
818,5,"[""Monica's not ready yet."", 'Not yet!']"
819,0,
819,1,
819,2,
819,3,
819,4,
819,5,
819,6,"[""Oh, she's good. We're, uh, we're not, uh, seeing each other anymore, though."", ""Oh, she's good. We're, uh, we're taking a break right now."", ""Oh, she's good. We're, uh, we're not, uh, seeing each other anymore."", ""Oh, she's good. We're, uh, we're not together anymore, though.""]"
820,0,
820,1,
820,2,"[""Yeah, I don't know why they make them so big."", ""Yeah, I said it's a great unit."", ""Yeah, I'm six-foot-two, and I fit in there just fine."", 'You heard me.']"
821,0,
821,1,
821,2,
821,3,"[""That's it. I'm out of here."", ""That's not funny.""]"
822,0,
822,1,
822,2,
822,3,
822,4,"[""I'm telling you, I fit."", ""Oh, yeah, yeah. You're right."", 'Oh, no, no, no. You can. I promise you.', ""Oh, yeah, yeah. You can if you're flexible."", ""Yeah, I couldn't get out for like two hours."", ""What are you talking about? I'm a big guy, and I fit in there just fine."", 'Oh, yeah, yeah. You can fit.']"
823,0,
823,1,
823,2,
823,3,
823,4,
823,5,"[""You're on."", 'Deal.']"
824,0,
824,1,
824,2,
824,3,
824,4,
824,5,
824,6,"['Okay, get in.', 'Great!', ""Hey, it's a win-win."", 'Hey, no problem.']"
825,0,
825,1,
825,2,"['Yeah, I never grew out of it.', ""Of course I do.\n\nMonica Geller: Oh, I'm so glad you still have him!"", ""Of course I do.\n\nMonica Geller: I can't believe you still have the Chipper!"", 'I told you I would never get rid of it.', 'Yeah, I never grew out of that phase.', 'Yeah, I do.']"
826,0,
826,1,
826,2,
826,3,"[""The Chipper! I haven't seen that since high school!\n\nMonica Geller: Oh my God! You still have the Chipper!"", 'The Chipper! I loved that computer!\n\n""You still have the Chipper!""', ""The Chipper! I loved that game!\n\nMonica Geller: I can't believe you still have the Chipper!"", 'The Chipper! You know, your childhood nickname.\n\n""I can\'t believe you still have the Chipper!""', 'The Chipper! You know, my childhood nickname for you.\n\nChip Matthews: Oh yeah, I forgot about that.', ""The Chipper! I can't believe you still have it!\n\nMonica Geller: I can't believe you still have the Chipper!"", ""The Chipper! I can't believe you still have it!\n\nMonica Geller: Oh my God! You still have the Chipper!""]"
827,0,
827,1,
827,2,
827,3,
827,4,"['Oh, yeah. I forgot about that.']"
828,0,
828,1,
828,2,
828,3,
828,4,
828,5,"[""Well, I think it's dangerous."", 'You would.', ""Well, I think it's embarrassing."", ""I'm glad you still have it."", ""Well, I think it's time to get rid of it. You're a grown man now.""]"
829,0,
829,1,
829,2,
829,3,
829,4,
829,5,
829,6,"[""What can I say, I'm a sucker for a good pun."", ""Monica, you're embarrassing me."", ""Monica, you're the only one that still calls it that."", ""What can I say, I'm a sucker for a cute nickname."", 'What?', ""Monica, you're incorrigible.""]"
830,0,
830,1,
830,2,
830,3,
830,4,
830,5,
830,6,
830,7,"[""No, not really. I mean, I see Rachel every now and then. She's living in the city now. And, um, I see Phoebe, but she's more like a sister to me now."", 'Yeah, a few people. You?', 'No, not really. You?']"
831,0,
831,1,
831,2,
831,3,
831,4,
831,5,
831,6,
831,7,
831,8,"[""I see Rachel all the time. She's my next door neighbor."", 'I see Mikey every now and then.', ""I see Joey every once in a while. He's doing alright."", 'Just you.', 'Yeah, I see Phil and Andy all the time.']"
832,0,
832,1,
832,2,
832,3,
832,4,
832,5,
832,6,
832,7,
832,8,
832,9,"['You are still such a liar!', ""You know, I don't think I've ever seen you this chatty."", ""That's great."", 'You are still such a nerd.']"
833,0,
833,1,
833,2,
833,3,
833,4,
833,5,
833,6,
833,7,
833,8,
833,9,
833,10,"['Yeah, for the most part.', ""Well, there's you."", 'Yeah, pretty much.']"
834,0,
834,1,
834,2,
834,3,
834,4,
834,5,
834,6,
834,7,
834,8,
834,9,
834,10,
834,11,"[""Oh my God! I haven't seen him in years!""]"
835,0,
835,1,
835,2,
835,3,
835,4,
835,5,
835,6,
835,7,
835,8,
835,9,
835,10,
835,11,
835,12,"[""He's doing great. He's a doctor now."", ""He's good. He's in town for his mom's birthday."", ""He's good. He's married, has a couple of kids."", ""He's good. He's a doctor now."", ""He's good. He's married now. They just had their first kid.""]"
836,0,
836,1,
836,2,
836,3,
836,4,
836,5,
836,6,
836,7,
836,8,
836,9,
836,10,
836,11,
836,12,
836,13,"['Oh my God, you guys are still doing that!', 'Oh, you guys are still immature!', ""Oh, that's too bad."", ""That's not so good.""]"
837,0,
837,1,
837,2,
837,3,
837,4,
837,5,
837,6,
837,7,
837,8,
837,9,
837,10,
837,11,
837,12,
837,13,
837,14,"[""No, he's a janitor."", ""No, he's a cashier at the Piggly Wiggly."", ""Yeah, he's an architect."", ""Yeah, he's in jail."", ""Yeah, he's got his own firm."", ""Yeah, he is. But he's still a little sensitive about his wedgies.""]"
838,0,
838,1,
838,2,"[""I'm pregnant!\n\nJoey Tribbiani: WHOA!"", ""I just realized that I'm going to be 30 in less than a year!\n\nJoey Tribbiani: Oh man, that's rough."", ""I just realized that I'm going to be 30 in less than a year!\n\nJoey Tribbiani: That's not so bad! You're still young!"", ""I just realized that I'm going to be 30 in _____ days!\n\n30"", ""I just realized that I'm going to be 30 years old in less than a year!\n\nJoey Tribbiani: That's not so bad. You're still young."", ""I'm pregnant!\n\nJoey Tribbiani: You're pregnant?!"", ""I just realized that I'm going to be 30 in _____ days!\n\nChandler Bing: OH MY GOD!!!\nJoey Tribbiani: WHAT?!!\nChandler Bing: I just realized that I'm going to be 30 in two days!"", ""I'm engaged!\n\nJoey Tribbiani: Congratulations!""]"
839,0,
839,1,
839,2,
839,3,"[""Yeah, yeah, I'm fine. What's wrong with you?"", ""I'm fine. What's wrong with you?"", ""Yeah, I'm fine. What's wrong with you?""]"
840,0,
840,1,
840,2,
840,3,
840,4,"['What happened?\n\nJoey Tribbiani: I just realized that I left my coffee mug at Central Perk.', 'You scared me!', ""What happened?\n\nJoey Tribbiani: I just realized that I'm going to be a father.""]"
841,0,
841,1,
841,2,
841,3,
841,4,
841,5,"['I just realized that I left my laptop at the library!', 'I was just watching TV and then all of a sudden the power went out!', 'I just realized that I left my coffee on the roof of the car.', 'I just realized that I left my coffee mug at home.', ""I just realized that I'm going to be a father."", 'I just saw a rat!', 'I was just watching TV and then the power went out.']"
842,0,
842,1,
842,2,
842,3,
842,4,
842,5,
842,6,"[""Who promised?!!\n\nJoey Tribbiani: Ross promised he wouldn't take the chairs!"", 'Who promised?!!']"
843,0,
843,1,
843,2,
843,3,
843,4,
843,5,
843,6,
843,7,"[""Umm...I don't know."", ""I don't know! I came home and the door was locked from the outside and all our stuff was gone!"", ""Umm... I don't know."", ""I don't know! I came home and the super had taken all of our stuff and put it in storage 'cause we hadn't paid the rent!"", ""I don't know!! I came home and the super had taken all of our stuff and put it out on the street! And then he locked us in!""]"
844,0,
844,1,
844,2,
844,3,
844,4,
844,5,
844,6,
844,7,
844,8,"['What guy?', 'You mean the super?', ""Okay, that's it. I'm going to call the police."", ""Okay, first of all, you're not a grown man."", 'Okay, first of all, I am not a grown man.', 'So he just left you here?!!', 'You mean you were in there with our stuff the whole time?!', 'What?']"
845,0,
845,1,
845,2,
845,3,
845,4,
845,5,
845,6,
845,7,
845,8,
845,9,"['Yeah, but-\nChandler Bing: And then he just locked you in?!', 'No! I was trying to show him how wrong he was!', 'No! I-I tried to stop him, but he just-\nChandler Bing: Oh, my God!', 'No! I tried to stop him, but he just kind of pushed me in and locked the door!', 'No! I tried to stop him, but he just-', 'No! I tried to stop him, but he just-\nChandler Bing: You got in voluntarily and then he locked you in?', 'Yeah...', ""Yeah, I mean, I didn't want to hurt his feelings."", 'Yeah, I mean, how was I supposed to know he was gonna lock the door behind me?', 'No! I was gonna show him how wrong he was, and then-then he just locked me in!']"
846,0,
846,1,
846,2,
846,3,
846,4,
846,5,
846,6,
846,7,
846,8,
846,9,
846,10,"[""What?\n\nJoey Tribbiani: I'm gonna give him a piece of my mind!"", ""What?\n\nJoey Tribbiani: I'm gonna kill him!""]"
847,0,
847,1,
847,2,"['I work at the gas station.', 'Yeah, I work with my dad.', 'I work at the bank.']"
848,0,
848,1,
848,2,
848,3,"['I do?', ""No, I don't.""]"
849,0,
849,1,
849,2,
849,3,
849,4,"['Yeah, I work at the gas station on Elm.', 'Yeah, I work at the same place as you.', 'Yeah, I work at the gas station on 4th and Elm.']"
850,0,
850,1,
850,2,
850,3,
850,4,
850,5,"['Oh, yeah.']"
851,0,
851,1,
851,2,
851,3,
851,4,
851,5,
851,6,"['Yeah, what about you?']"
852,0,
852,1,
852,2,
852,3,
852,4,
852,5,
852,6,
852,7,"[""That's so sweet, but no thanks."", ""That's okay, I don't really need any more posters."", ""That's okay, I'm good.""]"
853,0,
853,1,
853,2,
853,3,
853,4,
853,5,
853,6,
853,7,
853,8,"['No, I moved out a few years ago.', 'Yes, I still live with my parents.', 'No, I moved out years ago.']"
854,0,
854,1,
854,2,"[""It's a big rat!\n\nMr. Treeger: I hate rats!"", ""A rat.\n\nMr. Treeger: I'm never going in there again."", 'A rat!\n\nMr. Treeger: Ohhh, man!!\nJoey Tribbiani: What is that?\nChandler Bing: A rat!', ""It's a condom.\n\nMr. Treeger: Ohhh, man!!\nJoey Tribbiani: What is that?\nChandler Bing: It's a condom.\n\nMr. Treeger: I can't believe I stepped on a condom!"", ""It's Mr. Treeger.\n\nMr. Treeger: Ohhh, man!!\nJoey Tribbiani: What is that?\nChandler Bing: It's Mr. Treeger.\nMr. Treeger: I just stepped in gum."", ""A condom.\n\nMr. Treeger: I found this in the laundry room.\nJoey Tribbiani: Ew!\nChandler Bing: Yeah, I don't think you're supposed to wash those."", ""Oh, it's Mr. Treeger. \n\nMr. Treeger: I'm out of coffee."", ""A rat!\n\nMr. Treeger: I'm so sick of these rats!"", ""It's a big rat!\n\nMr. Treeger: Ohhh, man!!\nJoey Tribbiani: What is that?\nMr. Treeger: It's a big rat!""]"
855,0,
855,1,
855,2,
855,3,"[""I can't believe I'm doing this again."", ""I think I'm gonna be sick."", ""I can't believe I'm doing this.""]"
856,0,
856,1,
856,2,
856,3,
856,4,"[""Oh, no!\n\nMr. Treeger: I'm going to have to call the super."", ""Oh, no!\n\nMr. Treeger: I'm going to have to call a plumber."", ""What's going on?\n\nMr. Treeger: I'm going to have to call a plumber."", ""Oh, yeah. That'll do it."", ""Oh, no!\n\nMr. Treeger: I can't believe this is happening!""]"
857,0,
857,1,
857,2,
857,3,
857,4,
857,5,"[""Joey, that's disgusting."", ""I think it's a rat.\n\nMr. Treeger: I think it's a rat."", 'Or your watch.', 'I think he found something a little bigger than that.', 'Or your razor.', 'I hope not.', ""That's my shoe!""]"
858,0,
858,1,
858,2,
858,3,
858,4,
858,5,
858,6,['What?']
859,0,
859,1,
859,2,
859,3,
859,4,
859,5,
859,6,
859,7,"[""Joey, that's Treeger!"", ""Joey, that's my foot!"", ""Joey, that's Treeger's head."", ""Joey, that's Treeger's shower!"", 'That\'s my ""private"" stash, Joey.\n\nJoey Tribbiani: I\'m sorry, I didn\'t mean to.', 'Joey, those are my feet!']"
860,0,
860,1,
860,2,
860,3,
860,4,
860,5,
860,6,
860,7,
860,8,"[""I don't know, but it's kind of cool that we get it for free."", ""I don't know, but it's free!"", ""I don't know, but it's kind of cool to see a guy getting snaked."", ""I don't know, but it's free now."", ""I don't know, but it's kind of cool that we can get it."", ""I don't know, but it's kind of a turn-on, isn't it?""]"
861,0,
861,1,
861,2,
861,3,
861,4,
861,5,
861,6,
861,7,
861,8,
861,9,"[""Oh, look! There's a naked woman in our living room!"", 'That is so unfair.', ""Okay, that's it. I'm getting up.\n\nMr. Treeger: I'm going to have to call the super."", ""I'm gonna go take a shower at Rachel's.\n\nMr. Treeger: I'm gonna have to call the super."", ""I'm gonna kill Ross."", 'This is not punishment, this is torture.', 'That is so wrong.']"
862,0,
862,1,
862,2,
862,3,
862,4,
862,5,
862,6,
862,7,
862,8,
862,9,
862,10,"[""Hey, there's a naked woman on TV and she's not even on HBO."", 'Yeah, right. Like that would ever happen.', 'That is a great idea!', 'Oh, yeah!', 'Yeah, or we could just pay our bills.', 'Chandler, focus!', 'Yeah, we could get a lot of phone sex.', 'Yeah, or we could get really crazy and not pay our rent!']"
863,0,
863,1,
863,2,
863,3,
863,4,
863,5,
863,6,
863,7,
863,8,
863,9,
863,10,
863,11,"[""Hey! I'm still here!"", ""I'm gonna have to call the super."", ""I'm going to have to call the super."", ""Hey! I'm trying to take a shower here!""]"
864,0,
864,1,
864,2,
864,3,
864,4,
864,5,
864,6,
864,7,
864,8,
864,9,
864,10,
864,11,
864,12,"[""Okay, now I'm getting creeped out."", ""All right, that's it, we're getting new locks."", ""Okay, we're paying all our bills from now on."", ""Okay, we're paying the gas bill."", 'Joey, turn it off!', 'Turn it off, Joey, turn it off!', 'Joey, would you change the channel, please?', ""All right, that's it, we're getting new locks on the doors.""]"
865,0,
865,1,
865,2,
865,3,
865,4,
865,5,
865,6,
865,7,
865,8,
865,9,
865,10,
865,11,
865,12,
865,13,"['Well, turn it off!', 'That is one naked lady.']"
866,0,
866,1,
866,2,
866,3,
866,4,
866,5,
866,6,
866,7,
866,8,
866,9,
866,10,
866,11,
866,12,
866,13,
866,14,"['You found money?\nMr. Treeger: No, I found a naked lady.', 'You found money?\nMr. Treeger: Yeah, I found a twenty on the street.', 'Yeah, finding money that you have to give back to the cable company.', ""Hey, can you believe we get this for free?\nJoey Tribbiani: I know, it's like finding money!""]"
867,0,
867,1,
867,2,
867,3,
867,4,
867,5,
867,6,
867,7,
867,8,
867,9,
867,10,
867,11,
867,12,
867,13,
867,14,
867,15,"[""Yeah, I just, I couldn't believe it."", 'Exactly!', ""I'm gonna go back to my place.\nJoey Tribbiani: Hey, thanks for coming over, Mr. Treeger.\nMr. Treeger: Yeah, no problem."", ""I'm gonna go take a shower."", 'Yeah, exactly!']"
868,0,
868,1,
868,2,
868,3,
868,4,
868,5,
868,6,
868,7,
868,8,
868,9,
868,10,
868,11,
868,12,
868,13,
868,14,
868,15,
868,16,"[""Hey, maybe if we don't pay our bills, we'll get free porn!"", ""Hey, maybe if we don't pay our TV bill, they'll give us this channel for free."", ""Hey, maybe if we don't pay our TV bill, they'll give us free porn!"", ""Maybe we shouldn't pay our electric bill."", ""I'm sorry, Mr. Treeger.""]"
869,0,
869,1,
869,2,
869,3,"[""I know, I know, I know.\n\nChandler Bing: We don't know what could make this go away."", ""Hey, it's not that bad.\n\nRachel Green: Come on, do we really have to watch this while we eat?"", 'Yeah, it\'s like, ""The Ring.""\n\nChandler Bing: If we watch it, it will go away.', 'Yeah, I mean, if it\'s food poisoning, it\'s not like you can just \n\n""It\'ll be over before you know it,"" said Chandler.', ""Yeah, I'm with Chandler on this one."", ""Hey, you guys, I'm gonna go upstairs and see if I can find a basketball game.\n\nChandler Bing: Hey, Joey, do you want to watch this with us?"", ""All right, look, I'm gonna go check on the pizza.\n\nRachel Green: All right, I give up. What is this thing?"", ""Yeah, I mean, this is a very important decision.\n\nRachel Green: All right, y'know what, come on, do we really have to watch this while we eat?\nChandler Bing: Oh no-no-no-no!\nChandler Bing: We don't know"", 'Yeah, we might have to watch it twice.', ""Hey, I'm eating over here!\n\nRachel Green: All right, y'know what, come on, do we really have to watch this while we eat?\nChandler Bing: Oh no-no-no-no!\nChandler Bing: We don't know what could make this""]"
870,0,
870,1,
870,2,
870,3,
870,4,"[""That's right!\n\nRachel Green: Okay, I get it."", ""Exactly.\n\nMonica Geller: I'll just turn it off then."", ""All right, look, I'm gonna be honest with you guys, I'm a little bit worried about Ross.\n\nRachel Green: What do you mean?"", 'Hey!', 'Absolutely not!\n\nMonica Geller: Hey! I was watching that!', 'Okay.', ""Absolutely not!\n\nRachel Green: I don't want to watch this while I'm eating.""]"
871,0,
871,1,
871,2,
871,3,
871,4,
871,5,"['And no one touches the food around the TV!\n\nChandler Bing: And no one touches the food around the TV!', 'Right!\n\nRachel Green: What are you guys doing?', 'And no one goes near the TV!', 'Yeah, we might have to live with this for a while.', 'Hey!', 'Oh, and no one touches the food!', 'Okay.', ""We could all get sick!\n\nRachel Green: Okay, I'm out of here."", ""I'll go get some more popcorn.""]"
872,0,
872,1,
872,2,
872,3,
872,4,
872,5,
872,6,"['Okay.', 'Got it.', ""I'll make some popcorn.\n\nMonica Geller: I'll make some popcorn.""]"
873,0,
873,1,
873,2,
873,3,
873,4,
873,5,
873,6,
873,7,"['Hey!', 'Yeah, good idea.', 'Oh no-no-no-no!', 'Oh, good idea.']"
874,0,
874,1,
874,2,
874,3,
874,4,
874,5,
874,6,
874,7,
874,8,
874,9,"['Yeah, we have to watch it with the sound off.', ""Yeah, we're not going to be able to get that out of our heads."", ""Hey, if it's on mute, it's not porn."", 'Oh yeah, good point.', ""Okay, well then I'm going to close my eyes."", ""Okay, well then I'm going to blindfold myself."", ""Yeah, but it's not as bad if it's muted."", ""Okay, well then I'm going to have to put on my blindfold."", ""Yeah, but it's not as loud."", ""Yeah, we can still see it, we just can't hear it.""]"
875,0,
875,1,
875,2,
875,3,
875,4,
875,5,
875,6,
875,7,
875,8,
875,9,
875,10,['Hey.']
876,0,
876,1,
876,2,
876,3,
876,4,
876,5,
876,6,
876,7,
876,8,
876,9,
876,10,
876,11,"['Hey.\n\nHi!', 'Hey.\n\nMonica Geller: Hey.', 'Hey!\n\nChandler Bing: We still have porn.', 'Hey!\n\nJoey Tribbiani: Hey!']"
877,0,
877,1,
877,2,
877,3,
877,4,
