Dialogue_ID,Utterance_ID,Knowledge
896,0,
896,1,
896,2,
896,3,
896,4,
896,5,
896,6,"[""I feel now like I'm sorry I missed something because it sounds like it was funny."", ""I feel now like I'm sorry I'm late and I missed something."", 'I feel happy because I made a joke about my friend Joey.', ""I feel now like I'm the worst Oreo-stuffer-upper in the world because I only managed to stuff 10 Oreos in my mouth."", 'I feel now that I am very hungry because I see that Joey has stuffed 15 Oreos in his mouth.', ""I feel now like I'm behind and need to catch up. I'm sorry I'm late and missed something that Joey did."", ""I feel now like I missed out on something because I was late and I didn't get to see Joey stuff 15 Oreos in his mouth."", 'I feel happy because I made Chandler Bing and Phoebe Buffay laugh.', ""I feel now like I'm the worst Oreo eater ever. I'm sorry I'm late, did I miss anything?"", 'I feel now that I am very sorry for being late and that I have missed something very important.']"
897,0,
897,1,
897,2,
897,3,
897,4,
897,5,
897,6,
897,7,"['I feel happy for Ross Geller because he seems to be doing well on his date. I also feel a little bit jealous because I wish I was on a date too.', 'I feel happy for Ross Geller because he met a girl on the train and went on a date with her.', 'I feel happy because Ross Geller is my favorite character on the show Friends.', 'I feel happy because Ross Geller is happy.']"
898,0,
898,1,
898,2,
898,3,
898,4,
898,5,
898,6,
898,7,
898,8,"[""I feel now that I am really sorry I missed out on Joey's personal best. I feel like I could have been there to support him and be a part of it."", 'I feel happy for Ross Geller because he met a girl on the train and they went to a museum together.', ""I feel now that I am interested in Ross Geller's story and I want to know more about his date. I am also curious about why Chandler Bing is asking about the date."", 'I feel now like I am in a sitcom because the conversation is so light and comedic. I feel like this because Ross is late and he missed Joey stuffing his face with Oreos and he is just making a light joke about it.', 'I feel now that I am Ross Geller and I am late to my own life. I am sorry I missed anything.', 'I feel happy for Ross Geller because he met a girl on the train and they seem to be getting along well.']"
899,0,
899,1,
899,2,
899,3,
899,4,
899,5,
899,6,
899,7,
899,8,
899,9,
899,10,"['I feel embarrassed because I was late and missed something.', 'I feel happy because I had a good date.', 'I feel happy because I met someone new and had a good time.']"
900,0,
900,1,
900,2,
900,3,
900,4,
900,5,
900,6,
900,7,
900,8,
900,9,
900,10,
900,11,"['I feel happy for Ross because he met someone on the train and they went to a museum together. I also feel a little jealous because I wish I had been able to go on a date like that.', 'I feel happy for Ross because he met someone new and he seems really excited about it.']"
901,0,
901,1,
901,2,
901,3,
901,4,
901,5,
901,6,
901,7,
901,8,
901,9,
901,10,
901,11,
901,12,"['I feel a little embarrassed because I was late and missed something.', 'I feel happy because I had a good date.', 'I feel a little embarrassed because I was late and missed something important.', 'I feel embarrassed because I was caught lying.']"
902,0,
902,1,
902,2,
902,3,
902,4,
902,5,
902,6,
902,7,
902,8,
902,9,
902,10,
902,11,
902,12,
902,13,"['I feel disappointed because Ross was late and I missed out on seeing Joey stuff his face with Oreos.', 'I feel disappointed because Ross Geller is late and I wanted to hear about his date.', ""I feel frustrated because I wanted to hear more about Ross's date, but Phoebe interrupted."", 'I feel frustrated because I want to know more about the woman Ross Geller met on the train. I also feel a little jealous because it sounds like Ross had a great time on his date.', 'I feel a little jealous of Ross because he met someone on the train and they seem to be really great together. I also feel happy for him because he seems really happy with this new woman.', ""I feel a little disappointed. I was hoping that Ross had met someone closer to home, so that he wouldn't have to travel so far to see her."", ""I feel happy for Ross because he seems to have found a great woman that he really likes, even though she lives far away. I think it's great that he's willing to make the effort to date her and see where things go.""]"
903,0,
903,1,
903,2,
903,3,
903,4,
903,5,
903,6,
903,7,
903,8,
903,9,
903,10,
903,11,
903,12,
903,13,
903,14,"['I feel happy for Ross because he seems to have found a great girl that he really likes, even though she lives far away. I also feel a little bit jealous because I wish I could find a girl that I liked as much as Ross seems to like this one.', 'I feel disappointed because Ross was late and I missed out on seeing Joey stuff his face with Oreos.', 'I feel amused because Ross Geller is trying to make the best of a situation that is not ideal. He is trying to find the positive in meeting a girl from Poughkeepsie, even though it is not a desirable place to live.', 'I feel happy for Ross because he seems to have found a great girl that he really likes, even though she lives far away. I also feel a little jealous because I wish I could find someone that I clicked with as much as he has.', ""I feel frustrated because I wanted to hear more about Ross's date and how it went, but instead the conversation shifted to another topic."", ""I feel frustrated because I want to know more about Ross's date but the conversation keeps getting derailed.""]"
904,0,
904,1,
904,2,"[""I feel embarrassed and frustrated. I'm embarrassed because I was just trying to be friendly and I ended up making a fool of myself. I'm frustrated because I really wanted to know if Drew was seeing anyone and now I've probably ruined my chances of ever finding out."", 'I feel uncomfortable and embarrassed. I may also feel attracted to Drew, which is why I asked the question in the first place.', 'I feel embarrassed and humiliated. I was just trying to make conversation and it seems like I made a complete fool of myself.', 'I feel embarrassed and humiliated. I was just trying to make conversation and it seems like I may have made a fool of myself.', ""I feel embarrassed and confused. I'm not sure why Drew would think I was gay, unless he was just joking around."", ""I feel embarrassed and frustrated. I'm embarrassed because I made a fool of myself and I'm frustrated because I really wanted to know if Drew was seeing anyone."", ""I feel embarrassed and frustrated. I'm embarrassed because I made a fool of myself and I'm frustrated because I still don't know if Drew is seeing anyone or not."", 'I feel uncomfortable and embarrassed. I feel this way because I may have just outed myself to Drew without meaning to.']"
905,0,
905,1,
905,2,
905,3,"[""I feel uncomfortable because Chandler is asking me if I'm seeing anyone right now, and I'm not sure why he's asking. It seems like he might be interested in me, but I'm not sure if he's just asking for a friend."", ""I feel uncomfortable because Chandler is asking me if I'm seeing anyone right now, and I'm not sure why he's asking. It seems like he's interested in me, but I'm not sure if he's just trying to set me up with his friend Rachel."", 'I feel uncomfortable because Chandler is asking me personal questions about my love life. He is also asking me to set him up with a friend, which I am not interested in doing.', ""I feel uncomfortable because Chandler is asking me personal questions about my love life. I also feel a bit confused because I'm not sure why he is asking me these things."", ""I feel uncomfortable because Chandler is asking me if I'm seeing anyone right now, and I'm not sure why he's asking. It makes me wonder if he's interested in me, or if he's just trying to set me up with his friend Rachel.""]"
906,0,
906,1,
906,2,
906,3,
906,4,"[""I feel embarrassed and frustrated. I'm embarrassed because I made a fool of myself and I'm frustrated because I can't seem to communicate what I'm trying to say."", ""I feel embarrassed and frustrated. I'm embarrassed because I made a fool of myself and I'm frustrated because I really wanted to set my friend up with Drew."", ""I feel embarrassed and frustrated. I'm embarrassed because I made a fool of myself and I'm frustrated because I wanted to set my friend up with Drew but he's not interested."", 'I feel frustrated because I was trying to set up my friend with Drew, but he is not interested in anything serious.']"
907,0,
907,1,
907,2,
907,3,
907,4,
907,5,"['I feel frustrated because I wanted to set my friend up with Drew, but he is not looking for anything serious.', 'I feel uncomfortable because Chandler is asking me personal questions about my love life. I also feel a little bit flattered that he thinks I am attractive enough to set up with his friend, Rachel.', 'I feel uncomfortable because Chandler is asking me personal questions about my love life. I also feel a little bit flattered that he thinks I am attractive enough to set up with his friend.', 'I feel uncomfortable now because Chandler is asking me personal questions about my love life. I also feel a bit awkward because he seems to be hinting that he would be okay with me having a fling with his friend, Rachel.']"
908,0,
908,1,
908,2,
908,3,
908,4,
908,5,
908,6,"['I feel uncomfortable and embarrassed because I am being put on the spot and asked personal questions about my love life. I also feel a little bit flattered that someone is interested in setting me up with a friend.', 'I feel uncomfortable because I am not sure if Drew is interested in me or in my friend Rachel. I also feel uncomfortable because Mike is interrupting our conversation.', ""I feel embarrassed and frustrated. I am embarrassed because I was just trying to set my friend up with someone and I ended up outing myself as gay. I am frustrated because I don't know if Drew is interested in Rachel now or not."", 'I feel uncomfortable and embarrassed. I was just trying to set my friend up with someone and now it seems like everyone is interested in her.', 'I feel uncomfortable and embarrassed because I am being asked personal questions about my love life in front of other people.', ""I feel embarrassed and frustrated. I am embarrassed because I was just trying to set my friend up with someone and I ended up coming across as gay. I am frustrated because I really don't want to be seen as gay, even though I am not sure why it would be a bad thing."", 'I feel uncomfortable and embarrassed because I am being interrogated about my personal life by people who I am not close to.', 'I feel uncomfortable because people are assuming things about me that are not true. I am not gay and I am not interested in Drew in that way. I just want to help my friend Rachel find a date.', 'I feel uncomfortable because people are talking about me and my personal life without my permission. I also feel uncomfortable because I am not sure if I am interested in Drew as a romantic partner.']"
909,0,
909,1,
909,2,
909,3,
909,4,
909,5,
909,6,
909,7,"[""I feel uncomfortable now because Chandler is asking Drew to date Rachel, who is apparently hot. I'm not sure if Chandler is interested in Rachel or not, but it seems like he is trying to set her up with Drew."", 'I feel frustrated because Chandler is trying to set me up with a girl when I am not interested.', ""I feel angry because Chandler is trying to set me up with a girl when I just got out of a relationship. I don't want anything serious right now, and I don't appreciate him trying to push me into something."", 'I feel uncomfortable because Chandler is asking Drew to date Rachel, who is a close friend of mine. I feel like Chandler is trying to set us up without our knowledge or consent, which is not okay.', ""I feel uncomfortable because Chandler is asking Drew to date Rachel, who is apparently a close friend of Chandler's. I feel like Chandler is being pushy and is not respecting Drew's wishes to not date anyone right now."", ""I feel a little uncomfortable now because Chandler is asking me about my love life and I'm not sure why. I also feel a little bit awkward because I think Chandler might be interested in me, but I'm not sure if he's just trying to set me up with his friend."", ""I feel uncomfortable because Chandler is asking Drew to date Rachel, who is a close friend of mine. I don't want Chandler to set them up because I don't want Rachel to get hurt."", ""I feel surprised and a little bit confused. I wasn't expecting Chandler to be asking about setting Rachel up with someone, and I'm not quite sure why he's asking me about it."", 'I feel uncomfortable because Chandler is asking Drew to date Rachel, who is a close friend of mine. I feel like Chandler is trying to set me up with someone who is not interested in a serious relationship, which is not what I am looking for.', 'I feel angry because Chandler is trying to set me up with a girl when I just got out of a relationship. I think he is being insensitive and not thinking about my feelings.']"
910,0,
910,1,
910,2,
910,3,
910,4,
910,5,
910,6,
910,7,
910,8,"[""I feel uncomfortable because Chandler is asking me to set him up with another woman, even though he says he's not interested in her romantically. I also feel uncomfortable because Mike is now interested in her, even though he doesn't know her."", 'I feel uncomfortable now because Chandler is asking me if I am seeing anyone and I am not sure why. I also feel uncomfortable because Mike is now saying that he is free for Rachel.', ""I feel uncomfortable because Chandler is asking me to set him up with Rachel, even though he says he's not gay. I also feel uncomfortable because Mike is now interested in Rachel and I don't know if I want to set them up."", ""I feel uncomfortable because Chandler is asking me to set him up with Rachel, and I just got out of a relationship. I also feel uncomfortable because Mike is now interested in Rachel and I don't know if Chandler is interested in her too.""]"
911,0,
911,1,
911,2,
911,3,
911,4,
911,5,
911,6,
911,7,
911,8,
911,9,"['I feel excited because I have a chance to date Rachel.', 'I feel disappointed because I was hoping to set Rachel up with someone and now it seems like that might not happen.', ""I feel a little jealous because Chandler is trying to set up his friend Rachel with someone else. I also feel a little frustrated because I can't just ask Rachel out myself."", ""I feel a little uncomfortable now because I'm not sure if Chandler is interested in me or if he's just trying to set me up with his friend."", 'I feel a little disappointed because I was hoping to set Rachel up with someone.', 'I feel excited because I might have a chance to date Rachel.']"
912,0,
912,1,
912,2,
912,3,
912,4,
912,5,
912,6,
912,7,
912,8,
912,9,
912,10,"['I feel uncomfortable now because it seems like Chandler and Mike are more interested in Rachel than I am. I also feel a little left out because they are talking about setting her up with one of them without including me in the conversation.', 'I feel frustrated because I was just about to ask the person I was talking to if they were free to go on a date with Rachel, but then someone else interrupted and said they were free.', ""I feel a little uncomfortable now because it seems like Chandler and Mike are more interested in setting me up with Rachel than I am. I also feel a little flattered that they think I'm good enough for her."", 'I feel a little uncomfortable now because it seems like Chandler and Mike are trying to set me up with Rachel without asking me first. I also feel a little flattered that they think I would be a good match for her.', ""I feel uncomfortable now because it seems like Chandler and Mike are trying to set me up with Rachel without my consent. I also feel a little flattered that they think I'm good enough for her."", 'I feel annoyed because Chandler is trying to set me up with his friend Rachel without asking me first. I also feel annoyed because Mike is now trying to date Rachel even though I was interested in her.', ""I feel a little uncomfortable now because it seems like Chandler and Mike are trying to set me up with Rachel without asking me first. I also feel a little flattered that they think I'm good enough for her."", ""I feel a little uncomfortable now because it seems like Chandler and Mike are more interested in Rachel than I am. I also feel a little left out because they are talking about the Ranger game tomorrow and I wasn't invited.""]"
913,0,
913,1,
913,2,
913,3,
913,4,
913,5,
913,6,
913,7,
913,8,
913,9,
913,10,
913,11,"['I feel uncomfortable because I am not sure if Drew and Mike are interested in Rachel for the same reasons. I also feel uncomfortable because I am not sure if they are both interested in her for more than just a fling.', 'I feel uncomfortable because people are talking about me behind my back.', 'I feel uncomfortable now because it seems like Drew and Mike are interested in Rachel for more than just setting her up with a date.', 'I feel frustrated because I was trying to set up my friend with Drew, but then Mike interrupted and said he was interested in her too.', 'I feel uncomfortable now because it seems like Drew and Mike are both interested in Rachel and they are both trying to compete for her. I also feel a little bit embarrassed because I brought up the topic in the first place.', 'I feel frustrated because I was trying to set up my friend with Drew, but then Mike interjected and said he was also interested. I feel like Mike is trying to steal my friend away from me.', 'I feel embarrassed because I was just trying to set my friend up with someone and it turned into a competition between two people who are interested in her.', 'I feel uncomfortable now because it seems like Drew and Mike are both interested in Rachel and they are both trying to compete for her. I also feel a little bit awkward because I brought up the topic in the first place.', ""I feel uncomfortable because people are arguing over who gets to date Rachel. I also feel a little left out because I'm not part of the conversation."", 'I feel uncomfortable now because it seems like Drew and Mike are interested in Rachel for more than just being friends.']"
914,0,
914,1,
914,2,
914,3,
914,4,
914,5,
914,6,
914,7,
914,8,
914,9,
914,10,
914,11,
914,12,"['I feel excited because I have a chance to date Rachel.', 'I feel happy because I am going to get to see Rachel again.', ""I feel a little uncomfortable now because I'm not sure if Chandler is interested in me or just trying to set me up with his friend. I also feel a little bit excited because it seems like there might be a possibility that Chandler is interested in me."", ""I feel a little uncomfortable now because I'm not sure if Chandler is interested in me or just trying to set me up with his friend. I also feel a little awkward because I'm not sure if Drew is interested in me or just trying to be friends."", ""I feel a little uncomfortable now because I'm not sure if Chandler is gay or not. I also feel uncomfortable because I'm not sure if Rachel is interested in me or not."", ""I feel happy that Chandler and Drew are both interested in Rachel. I think it's great that they are both willing to take her out and get to know her better.""]"
915,0,
915,1,
915,2,
915,3,
915,4,
915,5,
915,6,
915,7,
915,8,
915,9,
915,10,
915,11,
915,12,
915,13,"['I feel uncomfortable because I am not sure if Drew is gay or not. I also feel uncomfortable because Mike is interested in Rachel and I am not sure if I should tell her.', 'I feel happy because it seems like Drew and Mike are both interested in Rachel and she might have a chance with either of them.', 'I feel happy because it seems like Drew and Mike are both interested in Rachel and I think she will be happy too.', ""I feel happy that Drew and Mike are both interested in Rachel. I think it's great that they are both willing to take her out and get to know her better."", ""I feel a little uncomfortable now because it seems like Drew and Mike are both interested in Rachel and they are both trying to compete for her. I'm not sure if I should continue to try to set them up or if I should back off.""]"
916,0,
916,1,
916,2,"['I feel nervous and excited because I have a date tonight.', 'I feel excited because I have a date tonight.']"
917,0,
917,1,
917,2,
917,3,['I feel happy for Ross Geller because he has a date with a girl he likes.']
918,0,
918,1,
918,2,
918,3,
918,4,"['I feel excited because I have a date with someone I like.', 'I feel nervous and excited because I have a date with someone I really like.']"
919,0,
919,1,
919,2,
919,3,
919,4,
919,5,"['I feel happy for Ross Geller because he has a date tonight. I also feel a little bit jealous because I wish I had a date tonight too.', 'I feel happy for Ross Geller because he has a date tonight. I also feel a little bit jealous because I wish I had a date tonight.']"
920,0,
920,1,
920,2,
920,3,
920,4,
920,5,
920,6,"[""I feel excited because I have a date tonight. I feel nervous because I can't decide between the two girls."", 'I feel nervous and excited because I have a date tonight with someone I really like.']"
921,0,
921,1,
921,2,
921,3,
921,4,
921,5,
921,6,
921,7,"[""I feel conflicted because on the one hand, I want to give the girl another chance because she lives so close. On the other hand, I'm not sure if she's actually fun or just stupid and racist."", ""I feel frustrated because I can't decide between the two girls. I want to date the girl who is closer to me, but I'm not sure if she is actually a good person."", ""I feel conflicted because on the one hand, I want to give the girl who lives close by another chance, but on the other hand, I'm not sure if she's actually fun or just stupid."", ""I feel frustrated because I can't decide between the two girls. I want to date the girl who is closer to me, but I'm not sure if she is actually fun or not."", ""I feel conflicted because on the one hand, I want to give the girl another chance because she lives so close. On the other hand, I'm not sure if she's actually fun or if she was just kidding when she said something funny.""]"
922,0,
922,1,
922,2,
922,3,
922,4,
922,5,
922,6,
922,7,
922,8,"[""I feel nervous because I have a date with someone I'm not sure about. I'm also excited because I might get to meet someone new and interesting."", 'I feel conflicted because on the one hand, I have a date with a girl who is really pretty and smart, but she lives two hours away. On the other hand, I have a date with a girl who is just as pretty and lives close by, but she is not as fun.']"
923,0,
923,1,
923,2,
923,3,
923,4,
923,5,
923,6,
923,7,
923,8,
923,9,"[""I feel now that I am really interested in this conversation and want to know more about what is going on. I am also really curious about Ross's decision and why he is struggling with it."", ""I feel now that I should get going because I have a date tonight. I feel this way because Ross Geller is telling me about his date and I don't want to be a third wheel."", 'I feel now that I am Ross Geller and I am conflicted about which girl to date. I want to date the girl who is closer to me, but I am not sure if she is actually fun or not.', 'I feel annoyed with Ross Geller because he is trying to decide between two girls and he is not sure which one to choose. He is also unsure about the girl he is going out with tonight because she might not be fun.', 'I feel now that I am Ross Geller and I am struggling to decide between two girls. I want to date the girl who is closer to me, but I am not sure if she is worth my time.', 'I feel happy for Ross Geller because he has a date tonight.', ""I feel frustrated because Ross is clearly torn between two girls and doesn't know what to do. I also feel a little bit jealous because the girl from Poughkeepsie sounds really great and I wish I was in Ross's position."", 'I feel now that I should give the girl from Poughkeepsie another chance. I feel this way because she is smart, fun, and pretty. The other girl is just as pretty, but she is not as fun.']"
924,0,
924,1,
924,2,
924,3,
924,4,
924,5,
924,6,
924,7,
924,8,
924,9,
924,10,"[""I feel frustrated because Ross is considering dating someone who is not fun and may even be racist. I don't understand why he would want to give her another chance when there are other women who are more compatible with him."", ""I feel frustrated because Ross is considering dating someone who is not fun and may even be racist. I don't understand why he would want to give her another chance when there are other women who seem to be a better match for him."", 'I feel now that Ross is being foolish and is wasting his time. He should just go for the girl who is fun and lives closer to him.', ""I feel frustrated because Ross is considering dating someone who isn't fun and may even be racist. I don't understand why he would want to give her another chance when there are other women who seem to be a better match for him."", 'I feel now that Ross is making a mistake by dating the girl who lives close to him and is not fun. He should give the other girl a chance because she is smart and a lot of fun.', 'I feel now that Ross is being indecisive and is overthinking his decision. He is trying to compare two different girls and is having a hard time choosing between them. I think he should just go with his gut and see who he has more fun with.', ""I feel frustrated because Ross is considering dating someone who is not fun and may be racist. I don't understand why he would want to date someone like that."", ""I feel annoyed with Ross Geller because he is trying to decide between two girls and he doesn't seem to be very sure about either of them. He is also wasting time talking to Chandler about it instead of just going on the date."", 'I feel annoyed with Ross Geller because he is considering dating someone who is not fun and may be racist. I think he should just stick with the girl from Poughkeepsie who he already knows is fun and smart.']"
925,0,
925,1,
925,2,
925,3,
925,4,
925,5,
925,6,
925,7,
925,8,
925,9,
925,10,
925,11,"[""I feel frustrated because I want to know why Ross is considering dating someone who isn't fun and may be racist."", 'I feel happy because I am with my friends and we are having a conversation.', 'I feel now like I want to get to know Ross Geller better. I find him interesting and his conversation with Chandler and Phoebe makes me want to know more about him and his life.', 'I feel happy because I am surrounded by my friends and we are all having a conversation. I also feel a little bit nervous because Ross is talking about his date tonight and he seems to be struggling to decide between two girls.', 'I feel frustrated because I want to know what Ross is going to do.', ""I feel frustrated because I want to know what Ross is going to do but he hasn't made a decision yet.""]"
926,0,
926,1,
926,2,['I feel happy because I am talking to my friend Monica.']
927,0,
927,1,
927,2,
927,3,"[""I feel now like I'm being judged by my appearance and it's not fair."", ""I feel happy because I'm talking to my friends."", ""I feel sad because I don't have my chef's jacket anymore."", ""I feel disappointed because I wanted to show off my new chef's jacket to Joey.""]"
928,0,
928,1,
928,2,
928,3,
928,4,"['I feel disappointed and frustrated. I had hoped that Monica would give me another chance to prove myself as a chef, but it seems she has already made up her mind.', ""I feel angry and frustrated. I think Monica is being unfair and I don't deserve to be fired."", ""I feel frustrated because I was just trying to make a friendly conversation and Monica Geller is being very short with me. I understand that she's upset because her jacket was ruined, but she doesn't need to take it out on me."", ""I feel frustrated because I'm about to be fired.""]"
929,0,
929,1,
929,2,
929,3,
929,4,
929,5,"[""I feel angry and frustrated. I am angry because my chef's jacket was ruined and I am frustrated because I have to work with someone who is clearly not competent."", ""I feel frustrated and angry. I'm frustrated because I can't take this anymore and I'm angry because I'm going to fire you tonight."", ""I feel angry and frustrated. I am angry because my chef's jacket was ruined and I am frustrated because I have to work with someone who is incompetent.""]"
930,0,
930,1,
930,2,
930,3,
930,4,
930,5,
930,6,"[""I feel happy because I'm about to get fired."", 'I feel disappointed because I was just fired from my job.', 'I feel triumphant because I just got fired from my job as a chef.', 'I feel sad because Monica is going to fire me.', 'I feel disappointed because I was looking forward to working with Monica Geller.']"
931,0,
931,1,
931,2,
931,3,
931,4,
931,5,
931,6,
931,7,"[""I feel frustrated because I have to deal with Joey Tribbiani's antics again."", ""I feel frustrated because I can't take this anymore and I'm going to fire Joey Tribbiani tonight."", ""I feel frustrated because my chef's jacket was ruined and I have to fire Joey Tribbiani."", 'I feel frustrated because I was trying to have a serious conversation with Joey and he seems to be making light of the situation.', ""I feel frustrated and angry. I'm frustrated because I can't take this anymore and I'm angry because I'm going to fire Joey tonight.""]"
932,0,
932,1,
932,2,"['I feel happy now because Chandler has given me a compliment.', 'I feel happy because Chandler has good taste in men.', 'I feel happy because Chandler has the best taste in men.', 'I feel now that Chandler has the best taste in men because he is like his father.']"
933,0,
933,1,
933,2,
933,3,['I feel happy for Rachel Green because she seems to be really enjoying herself with Patrick. I also feel a sense of pride because Chandler has good taste in men.']
934,0,
934,1,
934,2,
934,3,
934,4,"[""I feel happy and excited because it seems like my friend Chandler approves of my new potential boyfriend Patrick. I also feel a bit surprised because I didn't expect Chandler to have such a strong reaction to this news."", ""I feel happy and excited because it seems like things are going well with Patrick and I. I also feel a little bit relieved because I was worried that Chandler wouldn't approve of Patrick."", 'I feel disappointed because I thought Chandler would be happy for me but he seems more concerned with whether or not this is a fling or something serious.', ""I feel happy and excited because it seems like things are going well with Patrick and I. I also feel a little bit surprised because I didn't expect things to progress so quickly.""]"
935,0,
935,1,
935,2,
935,3,
935,4,
935,5,"['I feel a little disappointed because I thought Rachel was looking for something casual and now it seems like she might want something more serious.', ""I feel happy for Rachel Green because it seems like she is finally finding what she is looking for. I also feel a little bit relieved because I was worried that she was going to get her heart broken if she didn't find what she was looking for."", 'I feel disappointed because I thought Rachel was looking for a fling and not a serious relationship.', 'I feel happy for Rachel Green because it seems like she is finally finding what she is looking for. I also feel a little bit proud of myself because it seems like my good taste in men is rubbing off on her.']"
936,0,
936,1,
936,2,
936,3,
936,4,
936,5,
936,6,"['I feel disappointed because I thought Chandler would have been more supportive of my possible relationship with Patrick.', 'I feel disappointed because I thought Chandler would be more supportive of my new relationship.', 'I feel happy and relieved that Chandler did not tell Patrick about my intentions for the relationship. I am also excited about the possibility of something serious developing between Patrick and me.', 'I feel happy for my friend Chandler Bing because it seems like he may have found a new love interest. I also feel a little bit jealous because I wish I could find someone that I clicked with as well.', 'I feel disappointed because I was hoping Chandler would help me figure out if Patrick and I had a future.', 'I feel happy for my friend Chandler Bing because it seems like he may have found a new love interest. I also feel a little bit jealous because I wish I was in a relationship like that.', 'I feel disappointed because I thought Chandler would have been more supportive of my new relationship.', 'I feel disappointed because I was hoping Chandler would help me figure out if Patrick is interested in me or if he just wants a fling.']"
937,0,
937,1,
937,2,
937,3,
937,4,
937,5,
937,6,
937,7,"[""I feel embarrassed and frustrated. I'm embarrassed because I may have given Rachel the wrong impression about her date, and frustrated because I can't take back what I said."", 'I feel embarrassed and ashamed. I told Rachel that she was looking for a fling when she was actually looking for something serious.', ""I feel embarrassed and frustrated. I'm embarrassed because I may have unintentionally misled Patrick, and I'm frustrated because I feel like I may have ruined Rachel's chances with him."", ""I feel embarrassed and frustrated. I'm embarrassed because I may have ruined Rachel's chances with Patrick by telling him she was only looking for a fling. I'm frustrated because I thought Rachel and I were on the same page about what she was looking for in a relationship."", ""I feel embarrassed and frustrated. I'm embarrassed because I may have misled Patrick, and I'm frustrated because I feel like I may have ruined a potential relationship for Rachel."", 'I feel guilty because I lied to Patrick. I told him that Rachel was looking for a fling when she was actually looking for something serious.', ""I feel embarrassed and frustrated. I'm embarrassed because I may have ruined Rachel's chances with Patrick by telling him she was just looking for a fling. I'm frustrated because I thought Rachel and I were on the same page about what she was looking for in a relationship.""]"
938,0,
938,1,
938,2,
938,3,
938,4,
938,5,
938,6,
938,7,
938,8,"['I feel frustrated because Chandler told Patrick that I was looking for a fling when I was actually interested in something more serious.', 'I feel frustrated because Chandler told Patrick that I was looking for a fling when I thought that there was potential for something more serious.', 'I feel frustrated because Chandler told Patrick that I was looking for a fling when I actually might want something more serious.', 'I feel angry and frustrated because Chandler told the guy I was interested in that I was just looking for a fling, when I was actually considering something more serious.', 'I feel betrayed and upset because Chandler told Patrick that I was only looking for a fling, when I was actually considering something more serious.', 'I feel betrayed by Chandler because he told Patrick that I was just looking for a fling when I thought we had a connection.', 'I feel frustrated because Chandler told Patrick that I was just looking for a fling when I actually might want something more serious.', 'I feel frustrated because Chandler told Patrick that I was just looking for a fling when I thought there could be potential for something more serious.']"
939,0,
939,1,
939,2,"[""I feel now that Monica is being rude by not using Joey's new nickname."", ""I feel a little awkward now because I didn't know that Joey wanted to be called by a nickname."", ""I feel a little uncomfortable because I'm not sure what to call this person. I don't want to offend them by calling them by the wrong name."", ""I feel now that Monica is Joey's friend and she is asking for a cheese."", 'I feel uncomfortable because I am not used to being called by my nickname at work.']"
940,0,
940,1,
940,2,
940,3,"[""I feel now like I want to be called by my real name because I don't like the nickname that was given to me."", ""I feel a little uncomfortable now because I was just called Joey by Monica and then the waiter called me dragon. I don't know why they would call me that and it makes me feel a little left out."", 'I feel a little uncomfortable now because I was just called Joey by Monica and then immediately called ""dragon"" by the waiter. I don\'t know if people are making fun of my name or if they actually think that\'s my name. Either way, it\'s a little weird and I\'m not sure how to react', ""I feel uncomfortable now because I was just called Joey by Monica Geller and then a waiter called me dragon. I don't know why they would call me that and it makes me feel weird."", 'I feel frustrated because I wanted to be called by my chosen nickname, but someone keeps calling me by my birth name.', ""I feel a little uncomfortable now because I was just called Joey by Monica and then immediately called dragon by the waiter. I'm not sure if they are trying to be friendly or if they are making fun of me."", 'I feel now like I am not wanted here and that my co-workers do not respect me. I feel this way because I was just asked to do something that I do not want to do, and I was also just called a nickname that I do not like.', ""I feel a little uncomfortable now because I was just called Joey by Monica and then immediately called dragon by the waiter. I'm not sure if they are making fun of me or if they are just trying to be friendly."", 'I feel frustrated because I wanted to be called by my chosen nickname, but instead was called by my old nickname.', 'I feel a little uncomfortable now because I was just called Joey by Monica and then immediately called ""dragon"" by the waiter. I\'m not sure if they are making fun of me or if they are just trying to be friendly.']"
941,0,
941,1,
941,2,
941,3,
941,4,"['I feel happy because Joey Tribbiani is getting a lot of tips.', ""I feel now that I am very uncomfortable because I don't know anyone here and I am not used to being called Joey."", ""I feel now that I am very uncomfortable because I don't know anyone here and I am trying to be cool by having a nickname."", 'I feel now that it would be a good idea to try and get to know people better so that I can avoid any potential awkwardness in the future.', 'I feel now that I am very excited because I just got a lot of money in tips.', ""I feel now that I am very uncomfortable and I don't want to be here. I feel like this because I don't know anyone here and I am not sure what to do."", 'I feel now that it would be better to try and get to know people before giving them a nickname. I also feel that it is better to try and use a nickname that someone is already familiar with.', 'I feel now that I am very lucky because I have a great job that I love and I get to interact with so many different people. I love my co-workers and I love my job.']"
942,0,
942,1,
942,2,
942,3,
942,4,
