Dialogue_ID,Utterance_ID,Knowledge
952,0,
952,1,
952,2,
952,3,
952,4,
952,5,
952,6,
952,7,
952,8,
952,9,
952,10,
952,11,"[""I feel sad and disappointed. I had hoped that Emily would say she loved me too, but she didn't."", 'I feel happy and relieved. I am happy because I told Emily how I felt and she responded positively. I am relieved because I was worried about how she would react.', 'I feel happy and relieved. I am happy because I finally told Emily how I felt and she responded positively. I am relieved because I was worried about how she would react.', 'I feel sad now because Emily is leaving.']"
953,0,
953,1,
953,2,"['I feel uncomfortable because Chandler Bing is asking to watch cartoons on my television for a porn break.', ""I feel uncomfortable and offended. I don't want to watch cartoons with Chandler Bing because he just wants to use my television for a porn break."", ""I feel uncomfortable and offended. I don't want to watch cartoons with Chandler Bing because he just wants a break from watching porn.""]"
954,0,
954,1,
954,2,
954,3,"[""I feel frustrated because I wanted to watch cartoons on Rachel's television and she said no."", ""I feel frustrated because I want to watch cartoons and I don't want to have to turn the television off."", ""I feel frustrated because I want to watch cartoons and I don't want to have to turn the TV off.""]"
955,0,
955,1,
955,2,
955,3,
955,4,"['I feel uncomfortable because I am being asked to watch pornography with other people.', 'I feel uncomfortable because I am being asked to watch cartoons with people who have just been watching porn.', ""I feel amused because Chandler Bing is asking to watch cartoons on Rachel Green's television so that they can have a break from watching porn. I also feel a little bit uncomfortable because they are asking to watch cartoons on her television while they are still watching porn.""]"
956,0,
956,1,
956,2,
956,3,
956,4,
956,5,"['I feel uncomfortable now because I am not sure why they want to watch cartoons on my television. I am also not sure why they need a ""porn break"" after watching In & Out & In, Again.', 'I feel uncomfortable because I am being asked to watch cartoons with people who have just been watching porn.', ""I feel a little uncomfortable now because I wasn't expecting to have a conversation about porn."", 'I feel uncomfortable now because I am not sure why they need a porn break or why they are asking to watch cartoons on my television.', 'I feel uncomfortable because I am being asked to watch pornography with other people.']"
957,0,
957,1,
957,2,
957,3,
957,4,
957,5,
957,6,"['I feel happy because I get to watch cartoons with my friends.', ""I feel now like I need to take a break from all this porn talk. I'm feeling a little uncomfortable and a bit icky."", 'I feel a little uncomfortable now because I am not sure if I should be watching cartoons with Chandler and Rachel. I also feel a little awkward because Chandler and Rachel are talking about watching porn.', 'I feel happy because I am with my friends and we are watching cartoons.', ""I feel a little uncomfortable now because I wasn't expecting the conversation to take this turn."", 'I feel now that I am the one who has to turn off free porn. I feel this way because Chandler Bing asked me to turn off their television so they could have a porn break.', ""I feel a little awkward now because I wasn't expecting Chandler and his friends to be watching porn on my television."", ""I feel happy that my friends are here with me. I also feel a little bit embarrassed that they were watching porn, but I'm glad they're enjoying themselves."", 'I feel now like I\'m in the middle of something I don\'t quite understand. I\'m not sure why they want to watch cartoons on my television, or why they need a ""porn break."" It\'s all a bit confusing and strange.']"
958,0,
958,1,
958,2,
958,3,
958,4,
958,5,
958,6,
958,7,"[""I feel a little uncomfortable now because I wasn't expecting to be asked to watch cartoons with them. I also feel a little bit awkward because they are asking for a porn break."", ""I feel a little uncomfortable now because I wasn't expecting to be asked to watch cartoons with them. I'm also not sure if I want to be around while they're watching porn."", ""I feel a little uncomfortable now because I wasn't expecting to be asked to watch cartoons with them. I'm also not sure if I want to be around them while they're watching porn."", 'I feel uncomfortable because I am being asked to watch cartoons with people who have just been watching pornography.', 'I feel uncomfortable now because I am being asked to watch cartoons with people who have just been watching porn.', 'I feel uncomfortable because I am being asked to watch pornography with other people.', ""I feel a little uncomfortable now because I wasn't expecting to be asked to watch cartoons with people who are also watching porn."", ""I feel a little uncomfortable now because I wasn't expecting to be asked to watch cartoons with them. I also feel a little awkward because they are asking for a porn break.""]"
959,0,
959,1,
959,2,
959,3,
959,4,
959,5,
959,6,
959,7,
959,8,"[""I feel a little uncomfortable now because I wasn't expecting to have this conversation. I also feel a little awkward because I don't know how to respond."", 'I feel now that I am a little uncomfortable because I am not sure if I should be watching this with other people. I feel like I am intruding on their private moment.', ""I feel a little uncomfortable now because I wasn't expecting the conversation to take this turn."", 'I feel now that I am a little uncomfortable because I am not sure if I should be watching this or not. I feel like I am intruding on something.', 'I feel now that I am really happy that they are here to spend time with me. I also feel a little embarrassed because I know they were just watching porn.', ""I feel now that I am the one who has to make a decision and I don't know why.""]"
960,0,
960,1,
960,2,
960,3,
960,4,
960,5,
960,6,
960,7,
960,8,
960,9,"['I feel frustrated because I wanted to watch cartoons and I was interrupted.', ""I feel uncomfortable because I am being asked to watch cartoons on someone else's television. I am also feeling a little bit awkward because I am being asked to do this by people who have just been watching porn."", ""I feel frustrated because I wanted to watch cartoons on Rachel's television, but she won't let us."", ""I feel a little uncomfortable now because I'm not sure why they need to watch porn on my television. I'm also curious about the tin can Phoebe is talking about."", 'I feel uncomfortable because I am being asked to watch cartoons on television with people I do not know very well. I am also feeling a bit awkward because of the conversation about pornography.']"
961,0,
961,1,
961,2,
961,3,
961,4,
961,5,
961,6,
961,7,
961,8,
961,9,
961,10,"['I feel amused because of the conversation between Rachel Green and Chandler Bing. I also feel curious about what Phoebe Buffay has to show them.', 'I feel uncomfortable because I am not sure why they are asking me to watch cartoons with them. I am also not sure why they are talking about free porn.', 'I feel a little uncomfortable now because I am not sure why they are asking me to watch cartoons with them. I am also wondering why they need a porn break.', 'I feel amused because of the conversation between Rachel Green and Chandler Bing. I also feel curious about what Phoebe Buffay has in her hand.']"
962,0,
962,1,
962,2,
962,3,
962,4,
962,5,
962,6,
962,7,
962,8,
962,9,
962,10,
962,11,"['I feel now that I am very happy because I have new knives that will help me with my can-cutting problem. I am also glad that my friends are here to help me test them out.', ""I feel now that I am a little uncomfortable. I don't like the idea of having to watch porn with other people, even if it is just for a break. I also don't like the idea of having to cut a tin can with an ordinary steak knife."", 'I feel now that I am very happy because I have just gotten four new knives that will help me to cut things more easily. I am also excited to show my friends what I have just bought.', ""I feel a little uncomfortable now because I'm not sure if I should keep watching the conversation or not. I'm also curious about what's going on with the knives."", 'I feel now that I am a little uncomfortable because I am not sure if I should be watching cartoons with Chandler and Rachel. I feel like I am intruding on their private moment.', 'I feel happy because I got new knives.', 'I feel now that I am a little bit uncomfortable because I am not sure if I should be watching this conversation or not. I feel like I am missing out on something.']"
963,0,
963,1,
963,2,
963,3,
963,4,
963,5,
963,6,
963,7,
963,8,
963,9,
963,10,
963,11,
963,12,"['I feel now that I need to get a new set of friends.', 'I feel now that I need to take a break from this conversation. I am not interested in what they are talking about and it is starting to bore me.', ""I feel frustrated because I can't seem to get a word in edgewise. Rachel and Chandler are arguing and Phoebe is just talking away. I feel like I'm being ignored and it's frustrating."", 'I feel amused because Phoebe is always doing something strange and unexpected.', 'I feel now that I need to get new friends.', 'I feel amused because Phoebe is always doing something weird and unexpected.', 'I feel frustrated because I think Phoebe is trying to sell me something.', ""I feel amused. I think the conversation is funny because of the contrast between Rachel and Chandler's conversation and Phoebe's.""]"
964,0,
964,1,
964,2,
964,3,
964,4,
964,5,
964,6,
964,7,
964,8,
964,9,
964,10,
964,11,
964,12,
964,13,"[""I feel a little embarrassed because I was just caught watching porn with my friends. I feel a little awkward because I'm not sure if I should lie or tell the truth."", 'I feel happy that I was able to find a solution to a problem that many people face. I also feel proud of myself for being able to think outside the box and come up with a new way to cut a tin can.', 'I feel happy that I was able to find a solution to a problem that many people face. I also feel proud of myself for being able to think of a creative solution.', ""I feel a little uncomfortable now because I'm not sure if I should be watching this conversation or not. I'm also curious about what's going on with the knives."", ""I feel a little uncomfortable now because I'm not sure if I should be watching this conversation or not. I'm also not sure if I should be laughing at Chandler's joke or not."", 'I feel happy that I was able to find a solution to a problem that many people face. I also feel proud of myself for being able to think of such a solution.', ""I feel happy that I have the knives because I don't have to worry about cutting myself.""]"
965,0,
965,1,
965,2,
965,3,
965,4,
965,5,
965,6,
965,7,
965,8,
965,9,
965,10,
965,11,
965,12,
965,13,
965,14,"['I feel amused. I find it funny that the people in the conversation are talking about watching porn and then Phoebe interrupts with her knives.', ""I feel now that I need to get away from these people as soon as possible. I don't know why they are asking me to watch cartoons with them, or why they need a porn break, but it makes me feel uncomfortable. Phoebe is also making me feel uncomfortable with the knives. I don't"", 'I feel now that I am not really needed in this conversation. I feel like they are all just talking to each other and I am not really needed.', 'I feel now that I am very glad I am not Chandler Bing or Phoebe Buffay. I am also glad that I am not in a position where I have to watch In & Out & In, Again.', 'I feel now that I am getting a headache because I cannot follow the conversation. It seems to be going in circles with no real point.', 'I feel now that I am being watched by Chandler and Phoebe and I am not sure why.', ""I feel frustrated because I don't understand what's going on."", ""I feel a little uncomfortable now because I'm not sure if Phoebe is telling the truth about not having to pay for the knives. I also feel a little awkward because I'm not sure if I should be watching cartoons with Chandler and Phoebe."", 'I feel amused. I find it funny that the people in the conversation are talking about watching porn and then suddenly Phoebe starts talking about knives.', 'I feel amused. I find it funny that the people in the conversation are talking about watching porn and then Phoebe interrupts with her story about the knives.']"
966,0,
966,1,
966,2,
966,3,
966,4,
966,5,
966,6,
966,7,
966,8,
966,9,
966,10,
966,11,
966,12,
966,13,
966,14,
966,15,"[""I feel frustrated because I'm trying to sell these knives and no one is really interested."", ""I feel a little bit disappointed because I was hoping to make some money to help my friends, but it doesn't seem like I'm going to be able to do that."", ""I feel a little disappointed because I was hoping to make some money to help my friends, but it doesn't seem like I'm going to be able to do that.""]"
967,0,
967,1,
967,2,
967,3,
967,4,
967,5,
967,6,
967,7,
967,8,
967,9,
967,10,
967,11,
967,12,
967,13,
967,14,
967,15,
967,16,"['I feel frustrated because I wanted to watch cartoons, but now I have to listen to Phoebe talk about knives.']"
968,0,
968,1,
968,2,
968,3,
968,4,
968,5,
968,6,
968,7,
968,8,
968,9,
968,10,
968,11,
968,12,
968,13,
968,14,
968,15,
968,16,
968,17,"[""I feel a little bit frustrated because I'm not sure what the second part of the plan is. I also feel a little bit left out because I don't know what's going on."", ""I feel a little bit frustrated because I'm not sure what the second part of the plan is. I also feel a little bit curious because I want to know what the second part of the plan is."", ""I feel frustrated because I'm not sure what the second part of the plan is.""]"
969,0,
969,1,
969,2,"['I feel now like I need to talk to Ross. I feel like he is the only person who can help me with this problem.', 'I feel now like I need to explain myself and my actions. I feel like I need to be honest with Emily and tell her everything that has been going on. I also feel like I need to apologize for my actions and for not being honest with her from the beginning.', ""I feel happy because I'm talking to my friends."", 'I feel happy because I am talking to my friends.']"
970,0,
970,1,
970,2,
970,3,"[""I feel happy because I'm talking to Ross Geller."", 'I feel happy now because I am talking to Ross Geller.', 'I feel now that I am talking to Ross Geller from the TV show Friends. I feel this way because he is asking me about my flight, which would not be something a stranger would do.']"
971,0,
971,1,
971,2,
971,3,
971,4,"['I feel happy that Emily Waltham is talking to me again. I felt terrible about how I acted when you said those wonderful things.', 'I feel happy to see Emily and relieved that her flight was not good.', 'I feel terrible about how I acted when you said those wonderful things.']"
972,0,
972,1,
972,2,
972,3,
972,4,
972,5,"['I feel relieved that Emily called Ross and apologized for her behavior on the flight. I also feel happy that Ross is forgiving and understanding.', 'I feel happy that Ross Geller is glad I called. I feel terrible about how I acted when Ross said those wonderful things because I was rude and dismissive.', 'I feel relieved that Emily called Ross and apologized for her behaviour on the flight. I also feel happy that Ross is forgiven her.', ""I feel relieved and happy that Ross Geller is talking to me again. I feel terrible about how I acted when he said those wonderful things, and I'm glad he's forgiven me."", ""I feel happy that Ross Geller is glad I called. I feel terrible about how I acted when Ross said those wonderful things because it must have hurt Ross's feelings."", 'I feel relieved that Ross has forgiven me and that he is still willing to talk to me. I feel terrible about how I acted when he said those wonderful things, and I am glad that he has forgiven me.', 'I feel happy that Ross Geller is glad I called. I feel terrible about how I acted when Ross said those wonderful things because it was a very rude thing to do.', ""I feel relieved that Emily called Ross and apologized for her behaviour on the flight. I understand why she acted the way she did, and I'm glad they were able to talk it out."", 'I feel relieved and happy that Ross Geller has forgiven me for my previous actions. I also feel grateful that he was willing to listen to me and give me a second chance.']"
973,0,
973,1,
973,2,
973,3,
973,4,
973,5,
973,6,"['I feel sad and disappointed. Emily is my ex-girlfriend and she is telling me that she is seeing someone else. This news makes me feel sad because I still have feelings for her. I am also disappointed because I was hoping that we could get back together.', 'I feel sad and disappointed. Emily is the person I was in love with, and she has just told me that she is seeing someone else. This news has come as a blow, and I am struggling to process it.', 'I feel disappointed and sad. I had hoped that Emily and I could work things out, but it seems like she has moved on.', 'I feel disappointed and sad. Emily is telling me that she is seeing someone else, which means that she is not interested in me. This makes me feel rejected and like I am not good enough for her.', 'I feel sad and disappointed. I had hoped that Emily and I could work things out, but it seems like she has moved on.']"
974,0,
974,1,
974,2,"[""I feel frustrated because I thought I was the only person she was interested in, but now it seems like she's interested in someone else too."", 'I feel disappointed because I wanted her to choose me.', 'I feel disappointed because I was hoping that she would choose me over this Colin guy.', 'I feel frustrated because I want her to choose me over this Colin guy.']"
975,0,
975,1,
975,2,
975,3,"['I feel disappointed and frustrated. I had hoped that Ross would be the one for me, but it seems like he is not as invested in the relationship as I am. I feel like he is more interested in this other guy, Colin, than he is in me.', ""I feel frustrated because I thought Ross and I were on the same page, but now it seems like he's interested in someone else."", 'I feel disappointed and frustrated. I had hoped that Ross would be the one for me, but it seems like he is not as invested in the relationship as I am.']"
976,0,
976,1,
976,2,
976,3,
976,4,"['I feel sad because Monica is telling me that there is another guy and she wants me to prove my love.', 'I feel frustrated because Monica is not taking the news about the other guy well. She is making me feel like I have to prove my love, which is not fair.', 'I feel annoyed because Monica is not taking the situation seriously.', 'I feel frustrated because Monica is not taking the news about the other guy well. I understand that she is upset, but she is not giving me a chance to explain myself.', 'I feel frustrated because Monica is not taking the news about the other guy well. I also feel like I have to prove my love, which is not what I wanted to do.', 'I feel sad and disappointed because I was hoping that Monica would choose me over Colin.', ""I feel a mix of anger, frustration, and sadness. I'm angry because Monica is being so unreasonable and demanding. I'm frustrated because I don't know how to prove my love to her. And I'm sad because I know that she's going to choose Colin over me in the end.""]"
977,0,
977,1,
977,2,
977,3,
977,4,
977,5,"[""I feel frustrated because Ross is not listening to Monica's advice.""]"
978,0,
978,1,
978,2,
978,3,
978,4,
978,5,
978,6,"[""I feel frustrated because I feel like I'm being pushed into doing something that I don't want to do."", ""I feel frustrated because I feel like I'm being pushed into something that I don't want to do."", ""I feel frustrated because I feel like I'm being forced to prove my love for someone when I don't want to.""]"
979,0,
979,1,
979,2,
979,3,
979,4,
979,5,
979,6,
979,7,"[""I feel frustrated because Ross isn't listening to me and he's being unreasonable."", 'I feel frustrated because Ross is being stubborn and not listening to me. I think he should have to prove his love for her, because otherwise she might just end up choosing the other guy.', ""I feel frustrated because Ross is being unreasonable. He's upset because the girl he likes is interested in another guy, but he's not willing to do anything to try to win her over. I think he's being childish and is only interested in what's easy."", ""I feel frustrated because Ross is being stubborn and not listening to me. I think he should have to prove his love for her, because it's the only way he's going to win her back."", ""I feel angry and frustrated. I'm angry because Ross is being so obstinate and he's not listening to me. I'm frustrated because I can't seem to get through to him."", ""I feel frustrated because Ross isn't listening to me and he's being stubborn about the situation.""]"
980,0,
980,1,
980,2,
980,3,
980,4,
980,5,
980,6,
980,7,
980,8,"[""I feel frustrated because Monica is trying to tell me that I need to go to London to prove my love, but I don't think that's necessary. I also feel angry because if I hadn't listened to her in the first place, I never would have put my fist through the wall."", ""I feel frustrated because Monica is not listening to me and is instead trying to push me to do something that I don't want to do."", ""I feel frustrated because Monica is not listening to me and is instead trying to convince me to do something that I don't want to do.""]"
981,0,
981,1,
981,2,
981,3,
981,4,
981,5,
981,6,
981,7,
981,8,
981,9,"['I feel excited because this is a perfect opportunity for Ross to prove his love.', ""I feel disappointed because Ross isn't going to London to try and win back his ex-girlfriend."", ""I feel frustrated because Ross isn't listening to me and he's being stubborn about going to London to prove his love."", ""I feel disappointed because Ross isn't following my advice.""]"
982,0,
982,1,
982,2,
982,3,
982,4,
982,5,
982,6,
982,7,
982,8,
982,9,
982,10,"[""I feel frustrated because Ross is not listening to Monica's advice.""]"
983,0,
983,1,
983,2,
983,3,
983,4,
983,5,
983,6,
983,7,
983,8,
983,9,
983,10,
983,11,"[""I feel really frustrated with Ross right now. He's not listening to me and he's not taking my advice. I think he's being really stupid and he's going to lose the girl if he doesn't do something."", ""I feel frustrated because Ross isn't listening to me and he isn't taking my advice. I think he should go to London to prove his love for Rachel, but he isn't listening to me."", ""I feel frustrated because Ross isn't listening to me and he isn't taking my advice. I think he should go to London to try and win back his girlfriend, but he doesn't seem to want to do that."", ""I feel really upset and frustrated. I can't believe Ross is just going to give up and let this other guy have her. He needs to go to London and fight for her!""]"
984,0,
984,1,
984,2,
984,3,
984,4,
984,5,
984,6,
984,7,
984,8,
984,9,
984,10,
984,11,
984,12,"[""I feel frustrated and annoyed. I'm frustrated because I feel like I'm being pushed into doing something that I don't want to do, and I'm annoyed because I feel like I'm not being listened to."", 'I feel frustrated because Monica is not listening to me and is instead trying to tell me what to do. I also feel annoyed because she is not taking my feelings into consideration.', ""I feel frustrated and annoyed. I feel this way because Monica is trying to tell me what to do, and I don't appreciate it."", ""I feel frustrated because Monica is not listening to me and is instead trying to tell me what to do. I also feel angry because she is trying to make me do something that I don't want to do."", ""I feel frustrated because Monica is not listening to me and is instead trying to convince me to do something that I don't want to do.""]"
985,0,
985,1,
985,2,
985,3,
985,4,
985,5,
985,6,
985,7,
985,8,
985,9,
985,10,
985,11,
985,12,
985,13,"[""I feel frustrated because Ross isn't listening to me and he isn't taking my advice. I think he should go to London to prove his love for Rachel, but he doesn't seem to want to do that."", ""I feel frustrated because Ross isn't taking my advice and instead is just complaining. I think he should go to London to try and win Rachel back, but he doesn't seem to be interested in doing that."", ""I feel frustrated because Ross isn't taking my advice and instead is just sitting around waiting for Rachel to make a decision. I think he should go to London and fight for her, because if he doesn't, he might lose her forever."", ""I feel angry and frustrated because Ross is being so dense. He's not seeing what's right in front of him and he's just going to give up without even trying."", ""I feel frustrated because Ross isn't listening to me and he isn't taking my advice. I think he should go to London to fight for Rachel, but he doesn't seem to want to do that."", ""I feel frustrated because Ross isn't listening to me and he isn't taking my advice. I think he should go to London to prove his love for Rachel, but he doesn't seem to be interested in doing that.""]"
986,0,
986,1,
986,2,
986,3,
986,4,
986,5,
986,6,
986,7,
986,8,
986,9,
986,10,
986,11,
986,12,
986,13,
986,14,"[""I feel frustrated because Monica is trying to tell me what to do and I don't want to listen to her."", 'I feel frustrated because Monica is not listening to me and is instead trying to tell me what to do. I also feel annoyed because she is not taking my feelings into consideration.', ""I feel frustrated because Monica is not listening to me and is instead trying to convince me to do something that I don't want to do. I also feel annoyed because she is bringing up the fact that I didn't fight for Rachel when she was with Paulo.""]"
987,0,
987,1,
987,2,
987,3,
987,4,
987,5,
987,6,
987,7,
987,8,
987,9,
987,10,
987,11,
987,12,
987,13,
987,14,
987,15,"[""I feel frustrated with Ross. He's not fighting for Emily and I think he should. I think he's being a coward and I don't understand why he's not more upset about the situation."", ""I feel angry and frustrated. I'm angry because Ross isn't doing anything to fight for Emily, and I'm frustrated because it seems like he's just going to give up."", ""I feel frustrated because Ross isn't fighting for Emily. I think he should go to London and prove his love for her."", ""I feel frustrated because Ross isn't doing anything to fight for Emily. I think he should go to London and try to win her back."", ""I feel frustrated because Ross isn't fighting for Emily. I think he should go to London and try to win her back."", ""I feel angry and frustrated because Ross isn't doing anything to fight for Emily. He's just sitting back and letting her go."", ""I feel frustrated because Ross isn't doing anything to try to win Emily back.""]"
988,0,
988,1,
988,2,
988,3,
988,4,
988,5,
988,6,
988,7,
988,8,
988,9,
988,10,
988,11,
988,12,
988,13,
988,14,
988,15,
988,16,"[""I feel frustrated because Monica is trying to tell me what to do and I don't want to listen to her."", ""I feel frustrated because Monica is pressuring me to go to London to fight for Emily even though I don't want to.""]"
989,0,
989,1,
989,2,
989,3,
989,4,
989,5,
989,6,
989,7,
989,8,
989,9,
989,10,
989,11,
989,12,
989,13,
989,14,
989,15,
989,16,
989,17,"[""I feel frustrated with Ross because he isn't fighting for Emily. I think he should go to London and try to win her back."", ""I feel frustrated because Ross isn't fighting for Emily. I think he should go to London and prove his love for her."", ""I feel frustrated with Ross because he isn't fighting for Emily. I think he should go to London and prove his love for her."", 'I feel excited because Ross is finally going to fight for Emily!', ""I feel frustrated with Ross. He's not fighting for Emily and I think he should. I think he's being a coward and I want him to prove his love for her.""]"
990,0,
990,1,
990,2,
990,3,
990,4,
990,5,
990,6,
990,7,
990,8,
990,9,
990,10,
990,11,
990,12,
990,13,
990,14,
990,15,
990,16,
990,17,
990,18,"[""I feel frustrated because Monica is trying to tell me what to do and I don't want to listen to her."", ""I feel frustrated because Monica is telling me to go to London to surprise Emily even though I don't want to.""]"
991,0,
991,1,
991,2,
991,3,
991,4,
991,5,
991,6,
991,7,
991,8,
991,9,
991,10,
991,11,
991,12,
991,13,
991,14,
991,15,
991,16,
991,17,
991,18,
991,19,"['I feel excited because Ross is finally going to fight for Emily!', 'I feel proud of myself because I talked Ross into going to London to fight for Emily.', 'I feel excited because Ross is going to London to fight for Emily!', ""I feel happy that Ross is going to London to fight for Emily. I think it's romantic and shows that he really cares about her.""]"
992,0,
992,1,
992,2,
992,3,
992,4,
992,5,
992,6,
992,7,
992,8,
992,9,
992,10,
992,11,
992,12,
992,13,
992,14,
992,15,
992,16,
992,17,
992,18,
992,19,
992,20,"[""I feel scared and nervous. I'm scared because I don't know what will happen when I go to London. I'm nervous because I don't know if Emily will want to see me."", 'I feel excited and determined to win Emily back. Monica has convinced me that it is worth fighting for her, and I am ready to do whatever it takes to make that happen.', 'I feel excited and motivated because Monica has convinced me to go to London to fight for Emily.', 'I feel motivated to go to London and fight for Emily. Monica has convinced me that it is the right thing to do, and I trust her judgement. I want to be with Emily and I am willing to do whatever it takes to make that happen.']"
993,0,
993,1,
993,2,
993,3,
993,4,
993,5,
993,6,
993,7,
993,8,
993,9,
993,10,
993,11,
993,12,
993,13,
993,14,
993,15,
993,16,
993,17,
993,18,
993,19,
993,20,
993,21,"[""I feel excited for Ross because he's finally going to fight for Emily. I think it's romantic and I hope it works out for him."", ""I feel proud of Ross for deciding to fight for Emily. I think it's important to fight for what you want, and I think Ross has a good chance of winning her back."", 'I feel happy for Ross because he is finally going to fight for Emily. I think this is a good idea because it will show Emily how much he loves her.', ""I feel happy that Ross is going to London to fight for Emily. I think it's romantic and shows that he really cares about her."", ""I feel happy that Ross is going to London to fight for Emily. I think it's important to fight for what you want, and I think Ross has a good chance of winning her back."", ""I feel excited because Ross is finally going to fight for Emily. I think it's important for him to do this because it will show her how much he loves her.""]"
994,0,
994,1,
994,2,
994,3,
994,4,
994,5,
994,6,
994,7,
994,8,
994,9,
994,10,
994,11,
994,12,
994,13,
994,14,
994,15,
994,16,
994,17,
994,18,
994,19,
994,20,
994,21,
994,22,"['I feel motivated now because Ross is going to London to fight for Emily.', 'I feel hopeful now because Ross is going to London to fight for Emily.', 'I feel happy for Ross because he is finally going to London to fight for Emily. I think it is a good idea because it will show Emily how much he loves her.', ""I feel excited for Ross because he's finally going to London to fight for Emily. I think it's romantic and I hope it works out for him."", ""I feel now that I need to go to London and fight for Emily. I need to show her that I love her and that I'm not going to let her go without a fight."", 'I feel motivated because Ross is finally going to London to fight for Emily.', ""I feel scared and worried for Ross. He's about to embark on a journey to try and win back Emily, but I don't know if he's going to succeed. I'm also worried about what will happen if he doesn't win her back.""]"
995,0,
995,1,
995,2,"[""I feel happy for Phoebe because she has found a way to make money that works around Frank's schedule."", 'I feel happy for Phoebe because she has found a way to make money that she is passionate about. I also feel proud of her for taking the initiative to start her own business.']"
996,0,
996,1,
996,2,
996,3,"['I feel happy for Phoebe because she has found a way to make money and follow her dreams. I also feel a little bit jealous because I wish I could be as entrepreneurial as her.', ""I feel happy for Phoebe because she figured out a way to make money. I think it's great that she's going to open her own massage place and that Frank is going to help her.""]"
997,0,
997,1,
997,2,
997,3,
997,4,"['I feel really happy and excited because I have finally figured out a way to make money and it is something that I am passionate about. I am also happy because I will be able to help my friend Frank by working around his schedule.', 'I feel really happy and excited because I have figured out a way to make money and it is something that I am passionate about. I am also happy because I will be able to help my friend Frank by working around his schedule.', 'I feel excited because I have figured out a way to make money and it is something that I am passionate about.', 'I feel really happy and excited because I have finally figured out a way to make money and it is something that I am really passionate about. I am also really grateful to my friend for helping me out and making it possible.']"
998,0,
998,1,
998,2,
998,3,
998,4,
998,5,"['I feel happy for Phoebe because she figured out a way to make money. I also feel a little bit jealous because I wish I had thought of it first.', ""I feel happy for Phoebe because she figured out a way to make money. I also feel a little bit left out because Monica and Phoebe are talking about something that I'm not a part of.""]"
999,0,
999,1,
999,2,
999,3,
999,4,
999,5,
999,6,"[""I feel very excited because I have figured out a way to make money. I am going to open up my own massage place and my friend Frank is going to help me. We can work it around his schedule so he doesn't have to quit school. This is a great opportunity for me and I am very excited"", 'I feel excited because I have figured out a way to make money and help my friend at the same time.', ""I feel really happy and excited because I have figured out a way to make money and it is something that I am passionate about. I am also happy because I will be able to help my friend Frank and he won't have to quit school."", 'I feel very excited because I have figured out a way to make money and it is something that I am passionate about. I am also excited because I will be able to help my friend Frank with his school schedule.', ""I feel really happy and excited because I have figured out a way to make money and it doesn't involve quitting school. This is a great opportunity for me and I am really looking forward to it."", 'I feel really happy and excited because I have figured out a way to make money and it is something that I am passionate about. I am also happy because I will be able to help my friend Frank with his school schedule.']"
1000,0,
1000,1,
1000,2,
1000,3,
1000,4,
1000,5,
1000,6,
1000,7,"[""I feel now that I am very excited for Phoebe and Frank's new business venture. I think it is a great idea and I am very happy for them."", ""I feel happy for Phoebe because she figured out a way to make money and help her friend Frank at the same time. I also feel a little bit surprised because I didn't expect her to come up with such a creative solution."", 'I feel happy for Phoebe because she figured out a way to make money and help her friend Frank at the same time. I also feel a little bit jealous because I wish I had thought of the idea first.', 'I feel excited because Phoebe has come up with a great idea to make money. I also feel happy for her because it seems like she is going to be able to make her dream a reality.', 'I feel happy for Phoebe because she figured out a way to make money and help her friend Frank at the same time. I also feel a little bit jealous because I wish I had thought of that idea first!']"
1001,0,
1001,1,
1001,2,
1001,3,
1001,4,
1001,5,
1001,6,
1001,7,
1001,8,"['I feel excited because I have figured out a way to make money and help my friend at the same time.', 'I feel really excited because I have figured out a way to make money and help my friend Frank at the same time. It feels great to be able to have a plan and be able to execute it.', ""I feel excited because I have figured out a way to make money. I am going to open up my own massage place and my friend Frank is going to help me. We can work it around his schedule so he doesn't have to quit school.""]"
1002,0,
1002,1,
1002,2,
1002,3,
1002,4,
1002,5,
1002,6,
1002,7,
1002,8,
1002,9,"['I feel now that I need to get a massage.', 'I feel excited for Phoebe because she has come up with a great idea to make money. I also feel a little bit jealous because I wish I had thought of it first!', 'I feel now that I need to take a taxi when I need to relax.', 'I feel amused because Phoebe has come up with a creative way to make money.', 'I feel now that I am very excited for Phoebe and her new business venture. I think it is a great idea and I am very happy for her.', 'I feel now that I need to open up my own massage place with Frank to help me. I feel this because I need to make money and this is a great way to do it.']"
1003,0,
1003,1,
1003,2,
1003,3,
1003,4,
1003,5,
1003,6,
1003,7,
1003,8,
1003,9,
1003,10,"['I feel excited because I have figured out a way to make money and help my friend Frank at the same time. I think this could be a really successful business venture.', ""I feel really excited because I just came up with a great idea that could make me a lot of money. I'm also happy because I'll be able to help my friend Frank by working around his school schedule."", 'I feel very excited because I have just come up with a great idea that could make me a lot of money. I am also very proud of myself for being so creative and resourceful.', 'I feel very excited because I have just come up with a great business idea that could potentially make a lot of money. I am also very proud of myself for being so creative and resourceful.', ""I feel really happy and excited because I just figured out a way to make money and help my friend Frank at the same time. It's a great idea and I can't wait to get started on it."", ""I feel excited because I have figured out a way to make money and help my friend Frank at the same time. I think this is a great idea and I can't wait to get started."", 'I feel excited because I have come up with a new business idea that I think will be successful. I am also happy because I will be able to work with my friend Frank and help him out financially.']"
1004,0,
1004,1,
1004,2,
1004,3,
1004,4,
1004,5,
1004,6,
1004,7,
