Dialogue_ID,Utterance_ID,Knowledge
1213,0,
1213,1,
1213,2,['I feel frustrated because I was on hold for a long time and the other person cut in front of me.']
1214,0,
1214,1,
1214,2,
1214,3,"['I feel frustrated because I was not able to get through to the person I was trying to talk to.', ""I feel happy because I'm the next caller.""]"
1215,0,
1215,1,
1215,2,
1215,3,
1215,4,"['I feel frustrated because I was on hold for a long time and I thought I was going to be hung up on.', 'I feel frustrated because I was waiting to speak to someone and they were going to make me hang up.']"
1216,0,
1216,1,
1216,2,
1216,3,
1216,4,
1216,5,['I feel frustrated because I was not able to get a straight answer from either Phoebe or Monica.']
1217,0,
1217,1,
1217,2,
1217,3,
1217,4,"['I feel frustrated because I want to know more about Paul and how he is feeling, but Rachel is being evasive.', 'I feel curious about Paul and why he is private. I also feel a little bit sad that Rachel wishes he would share more with her.']"
1218,0,
1218,1,
1218,2,
1218,3,
1218,4,
1218,5,"[""I feel frustrated because I want to be able to share my feelings with Paul, but he is a very private person. It's difficult to get him to open up and share his own feelings.""]"
1219,0,
1219,1,
1219,2,
1219,3,
1219,4,
1219,5,
1219,6,['I feel frustrated. I think the other person is not understanding what I am saying.']
1220,0,
1220,1,
1220,2,
1220,3,
1220,4,
1220,5,
1220,6,
1220,7,"[""I feel frustrated because I want to help Rachel but I don't know how.""]"
1221,0,
1221,1,
1221,2,
1221,3,
1221,4,
1221,5,
1221,6,
1221,7,
1221,8,"['I feel frustrated because I want Paul to share his feelings with me, but he is a private person.']"
1222,0,
1222,1,
1222,2,"['I feel embarrassed because I was caught having sex with my boyfriend by my sister.', 'I feel betrayed by Monica because she was willing to bribe Ben to keep him from telling our secret. I also feel betrayed by Rachel because she was willing to keep the secret from me.']"
1223,0,
1223,1,
1223,2,
1223,3,"['I feel betrayed by Monica. I trusted her to keep Ben safe, and she allowed him to eat ice cream for dinner. Then she tries to bribe me into keeping quiet about their ""bonking incident."" I can\'t believe she would put her own desires ahead of Ben\'s safety.', 'I feel betrayed by Monica. I trusted her to keep Ben safe, and she bribe him with ice cream. I also feel betrayed by Joey. I trusted him to keep me informed, and he just laughed at me.', 'I feel embarrassed and frustrated. I am embarrassed because I was just caught red-handed trying to bribe my child, and frustrated because I was interrupted before I could finish my sentence.']"
1224,0,
1224,1,
1224,2,['I feel frustrated because I think Rachel should be able to remember which pot is which without being reminded.']
1225,0,
1225,1,
1225,2,
1225,3,['I feel frustrated because I think it is ridiculous that I have to review with Gunther which pot is decaf and which is regular. I think I should be able to just look at the handles on them.']
1226,0,
1226,1,
1226,2,
1226,3,
1226,4,
1226,5,
1226,6,
1226,7,
1226,8,
1226,9,
1226,10,['I feel frustrated because I have to remind Rachel which pot is decaf and which is regular. I think she should be able to look at the handles and know which is which.']
1227,0,
1227,1,
1227,2,
1227,3,
1227,4,
1227,5,
1227,6,
1227,7,
1227,8,
1227,9,
1227,10,
1227,11,"[""I feel relieved and happy. I am relieved because I no longer have to pretend to care about something I don't care about. I am happy because I get to move on to something I do care about.""]"
1228,0,
1228,1,
1228,2,
1228,3,
1228,4,
1228,5,
1228,6,
1228,7,
1228,8,
1228,9,
1228,10,
1228,11,
1228,12,"[""I feel frustrated because Rachel is quitting and I will have to find a new waitress. I also feel a little bit angry because it seems like she doesn't care about her job."", 'I feel frustrated because I have to find a new waitress.', ""I feel disappointed and frustrated. I had hoped that Rachel would be a good waitress and that she would care about her job, but it seems like she doesn't. This makes me feel like she doesn't care about the customers or the restaurant, and that she is just in it for the money.""]"
1229,0,
1229,1,
1229,2,['I feel happy now because the conversation is going well.']
1230,0,
1230,1,
1230,2,
1230,3,['I feel happy because I understand the joke.']
1231,0,
1231,1,
1231,2,
1231,3,
1231,4,['I feel happy because I understand the joke.']
1232,0,
1232,1,
1232,2,
1232,3,
1232,4,
1232,5,['I feel happy because Rachel is enjoying the rain simulation.']
1233,0,
1233,1,
1233,2,
1233,3,
1233,4,
1233,5,
1233,6,
1233,7,"['I feel excited because the dog is so realistic and I understand the joke.', 'I feel now that I am really enjoying this conversation. I like the way it is going and I am really enjoying the company.', 'I feel happy because I understand the joke.']"
1234,0,
1234,1,
1234,2,
1234,3,
1234,4,
1234,5,
1234,6,
1234,7,
1234,8,"['I feel amused because Rachel seems to be really enjoying the rain simulator. I also feel a little proud because it was my idea to put one in the bathroom.', 'I feel happy because Rachel is enjoying the rain simulator.', 'I feel amused because Rachel seems to be really enjoying the aquarium. I also feel proud because it seems like my work is appreciated.', 'I feel curious now. I want to know why Rachel suddenly needs to use the bathroom.', ""I feel a little uncomfortable now because Rachel seems to be really enjoying the aquarium and I'm not sure if she's just being polite or if she's genuinely interested.""]"
1235,0,
1235,1,
1235,2,
1235,3,
1235,4,
1235,5,
1235,6,
1235,7,
1235,8,
1235,9,"['I feel now that I need to use the restroom. I may have had too much to drink.', 'I feel curious now and want to know more about the mechanism and how it works.', 'I feel happy because the rain is so realistic.', 'I feel excited because the rain simulator is so realistic.']"
1236,0,
1236,1,
1236,2,
1236,3,
1236,4,
1236,5,
1236,6,
1236,7,
1236,8,
1236,9,
1236,10,"['I feel happy because Rachel is enjoying the rain simulator that I built.', ""I feel amused because Rachel is peeing in Joey's apartment.""]"
1237,0,
1237,1,
1237,2,"['I feel a little bit off the back now because I was just thinking about how old I was when I first started dating.', 'I feel a little bit embarrassed because I was sixteen.', ""I feel now that I was sixteen. I think that I was sixteen. I remember that I was sixteen. I was sixteen when I had my first kiss. I was sixteen when I got my driver's license. I was sixteen when I went to my first prom. I was sixteen when I graduated from high school""]"
1238,0,
1238,1,
1238,2,
1238,3,['I feel frustrated because I want a haircut but the other people in the conversation are not agreeing with me.']
1239,0,
1239,1,
1239,2,
1239,3,
1239,4,"['I feel frustrated now because I think the other people are not listening to me.', 'I feel frustrated now because I was trying to have a conversation with other people, but they keep interrupting me.']"
1240,0,
1240,1,
1240,2,
1240,3,
1240,4,
1240,5,['I feel frustrated because I am not getting what I want.']
1241,0,
1241,1,
1241,2,
1241,3,
1241,4,
1241,5,
1241,6,"[""I feel frustrated because I asked them to close their eyes for a second and they didn't listen.""]"
1242,0,
1242,1,
1242,2,
1242,3,
1242,4,
1242,5,
1242,6,
1242,7,"['I feel embarrassed because I did something stupid.', 'I feel frustrated because I want to know what Rachel did, but everyone is keeping it a secret from me.']"
1243,0,
1243,1,
1243,2,
1243,3,
1243,4,
1243,5,
1243,6,
1243,7,
1243,8,"[""I feel frustrated because I don't know what is going on.""]"
1244,0,
1244,1,
1244,2,
1244,3,
1244,4,
1244,5,['I feel happy because Chandler loves me and Yasmine Bleeth in different ways.']
1245,0,
1245,1,
1245,2,
1245,3,
1245,4,
1245,5,
1245,6,"['I feel happy because I love both of the people in my life, even though they are different.']"
1246,0,
1246,1,
1246,2,
1246,3,
1246,4,
1246,5,
1246,6,
1246,7,
1246,8,
1246,9,"[""I feel touched by Chandler's dedication to finding a home for Yasmine. He clearly cares a lot about her and wants to make sure she is safe. I appreciate his efforts."", ""I feel touched by Chandler's dedication to finding a home for Yasmine. He clearly cares a lot about her and wants to make sure she is safe. This is a great example of compassion in action.""]"
1247,0,
1247,1,
1247,2,
1247,3,
1247,4,
1247,5,
1247,6,
1247,7,
1247,8,
1247,9,
1247,10,"[""I feel happy that I was able to find a home for Yasmine. I feel relieved that I made the right decision and didn't kill her."", 'I feel relieved that Joey is on board with my plan to save Yasmine. I also feel determined to make sure Yasmine has a good home.']"
1248,0,
1248,1,
1248,2,
1248,3,
1248,4,
1248,5,
1248,6,
1248,7,
1248,8,
1248,9,
1248,10,
1248,11,"[""I feel happy that Chandler is doing something he's passionate about. I also feel a little bit relieved that he didn't want to keep the chick after all."", ""I feel happy that Chandler is doing something he's passionate about. I also feel a little bit relieved that he's not just focused on chicks anymore."", 'I feel relieved that Chandler is taking care of the animal situation. I was having second thoughts about it, but now I feel better knowing that he is taking care of it.', ""I feel touched by Chandler's dedication to finding a home for Yasmine, and I appreciate his efforts to save her from being put down.""]"
1249,0,
1249,1,
1249,2,
1249,3,
1249,4,
1249,5,
1249,6,
1249,7,
1249,8,
1249,9,
1249,10,
1249,11,
1249,12,['I feel good because I did the right thing.']
1250,0,
1250,1,
1250,2,"['I feel curious now because Chandler seems to be avoiding the question. I wonder why he is being so evasive.', 'I feel a little disappointed because Chandler seems to be trying to avoid the topic.', ""I feel now that Chandler is being evasive and he probably knows more than he is letting on. I think he is trying to protect Monica's privacy.""]"
1251,0,
1251,1,
1251,2,
1251,3,"[""I feel a little uncomfortable because I am not sure if I am supposed to know about Monica's secret boyfriend or not."", ""I feel now that I am uncomfortable and I am feeling this way because I do not want to talk about Monica's secret boyfriend."", ""I feel curious now and want to know more about Monica's new secret boyfriend.""]"
1252,0,
1252,1,
1252,2,
1252,3,
1252,4,"[""I feel a little uncomfortable now because I am not sure if I am supposed to keep Monica's secret or not."", ""I feel awkward because I am not sure if I am supposed to know about Monica's secret boyfriend or not.""]"
1253,0,
1253,1,
1253,2,
1253,3,
1253,4,
1253,5,"[""I feel frustrated because I want to meet Monica's new boyfriend, but it seems like she is trying to keep him a secret."", ""I feel disappointed because I wanted to meet Monica's new boyfriend.""]"
1254,0,
1254,1,
1254,2,
1254,3,
1254,4,
1254,5,
1254,6,"[""I feel uncomfortable because Rachel is pushing Monica to introduce her to her new boyfriend even though Monica is clearly reluctant. I also feel a little jealous because Monica is having great sex with this new guy and I'm not.""]"
1255,0,
1255,1,
1255,2,
1255,3,
1255,4,
1255,5,
1255,6,
1255,7,"[""I feel embarrassed because I was just talking about my secret boyfriend with my friends and they seem really interested in meeting him. I don't want to put him on the spot like that and I feel like they're pressuring me to do something that he's not ready for yet."", ""I feel a little uncomfortable now because it seems like Rachel is trying to pressure Monica into introducing her new boyfriend to everyone, and Monica is clearly not ready to do that yet. I also get the feeling that Rachel is only interested in meeting him because she's curious about who he is and how good he is in bed"", ""I feel a little uncomfortable now because it seems like Rachel is trying to pressure Monica into introducing her new boyfriend to everyone, and I'm not sure if that's something he's ready for yet.""]"
1256,0,
1256,1,
1256,2,
1256,3,
1256,4,
1256,5,
1256,6,
1256,7,
1256,8,"[""I feel uncomfortable because I am not sure if I should be laughing or not. I don't want to offend Monica or Rachel, but I also find the whole situation amusing."", 'I feel uncomfortable because I am not sure if I am supposed to laugh or not. I also feel a little awkward because I am not sure if I am supposed to know about this secret boyfriend or not.', 'I feel a little uncomfortable now because I am not sure if I should be laughing or not. I also feel a little awkward because I am not sure if I should be talking about this subject with other people.']"
1257,0,
1257,1,
1257,2,
1257,3,
1257,4,
1257,5,
1257,6,
1257,7,
1257,8,
1257,9,"[""I feel happy for Monica's new boyfriend because she is clearly very happy with him.""]"
1258,0,
1258,1,
1258,2,"[""I feel frustrated because I think Rachel is overreacting to the situation. I understand that she is scared of fish, but I don't think that buying Joey a fish is a malicious act.""]"
1259,0,
1259,1,
1259,2,
1259,3,"[""I feel frustrated because it seems like my partner is trying to make me leave the apartment by buying our son a fish. I don't like fish because they freak me out, so this would be a very ineffective way to get rid of me.""]"
1260,0,
1260,1,
1260,2,
1260,3,
1260,4,"['I feel now that I need to get a fish for Joey to try and drive Rachel out of the apartment. I feel this because Rachel said that if I wanted to do that, I might as well have gotten him a fish.', ""I feel frustrated because Rachel is not understanding my point of view. I think she is being unreasonable and I don't appreciate her accusing me of trying to drive her out of the apartment.""]"
1261,0,
1261,1,
1261,2,
1261,3,
1261,4,
1261,5,"[""I feel frustrated because it seems like my roommate is trying to get rid of me. I also feel a little hurt because it seems like she doesn't want to live with me.""]"
1262,0,
1262,1,
1262,2,
1262,3,
1262,4,
1262,5,
1262,6,"[""I feel disappointed because I wanted Rachel to want to live with me. I understand why she doesn't want to, but it still hurts.""]"
1263,0,
1263,1,
1263,2,
1263,3,
1263,4,
1263,5,
1263,6,
1263,7,"[""I feel frustrated because it seems like my roommate is trying to get rid of me. I also feel a little sad because it seems like she doesn't want to live with me anymore.""]"
1264,0,
1264,1,
1264,2,
1264,3,
1264,4,
1264,5,
1264,6,
1264,7,
1264,8,"['I feel disappointed because I wanted Rachel to want to live with me. I also feel a little bit sad because I miss the fun we used to have together.', 'I feel disappointed because I wanted Rachel to want to live with me. I also feel a little bit sad because I miss the fun we used to have when we were roommates.']"
1265,0,
1265,1,
1265,2,
1265,3,
1265,4,
1265,5,
1265,6,
1265,7,
1265,8,
1265,9,"['I feel happy now because I get to live with my best friend.', 'I feel frustrated because I think Phoebe is trying to get me to move out of the apartment.']"
1266,0,
1266,1,
1266,2,
1266,3,
1266,4,
1266,5,
1266,6,
1266,7,
1266,8,
1266,9,
1266,10,['I feel happy that Rachel wants to live with me and that we had fun together. I also feel a little bit relieved that she is not freaked out by the fish.']
1267,0,
1267,1,
1267,2,
1267,3,
1267,4,
1267,5,
1267,6,
1267,7,
1267,8,
1267,9,
1267,10,
1267,11,"[""I feel happy now because I get to spend more time with Phoebe. We had fun before and I'm looking forward to more fun in the future."", ""I feel happy now because I get to spend more time with Phoebe. We had fun together in the past and I'm looking forward to more fun times in the future.""]"
1268,0,
1268,1,
1268,2,
1268,3,
1268,4,
1268,5,
1268,6,
1268,7,
1268,8,
1268,9,
1268,10,
1268,11,
1268,12,['I feel happy that Rachel wants to live with me and that we had fun together. I also feel a little bit relieved that she is not moving out.']
1269,0,
1269,1,
1269,2,
1269,3,
1269,4,
1269,5,
1269,6,
1269,7,
1269,8,
1269,9,
1269,10,
1269,11,
1269,12,
1269,13,"['I feel happy that Phoebe and I are going to see the movie tonight. I also feel a little bit relieved that she is no longer mad at me for getting Joey a fish.', 'I feel happy that Phoebe and I are going to be able to see the movie tonight. I also feel a little bit relieved that she is no longer trying to get me to move out of the apartment.']"
1270,0,
1270,1,
1270,2,"['I feel happy because I have coffee.', 'I feel now that Tommy is really hoping for an iced coffee, and I am trying to accommodate him. I feel a little bit guilty because I know that iced coffee is not really what he wants, but I am trying to be considerate.', 'I feel frustrated because Tommy is not listening to me.', ""I feel annoyed because Tommy is asking for something that I don't have."", ""I feel now that Tommy is really hoping for an iced coffee, and I am trying to accommodate him. I feel a little bit silly because I know that Tommy probably doesn't really care what kind of coffee it is, as long as he gets coffee.""]"
1271,0,
1271,1,
1271,2,
1271,3,['I feel disappointed because I was hoping for an iced coffee.']
1272,0,
1272,1,
1272,2,
1272,3,
1272,4,
1272,5,
1272,6,
1272,7,
1272,8,['I feel angry because Tommy is yelling at me and calling me names.']
1273,0,
1273,1,
1273,2,
1273,3,
1273,4,
1273,5,
1273,6,
1273,7,
1273,8,
1273,9,['I feel frustrated because Tommy is yelling at me.']
1274,0,
1274,1,
1274,2,
1274,3,
1274,4,
1274,5,
1274,6,
1274,7,
1274,8,
1274,9,
1274,10,"['I feel frustrated because I wanted iced coffee and Ross gave me hot coffee instead.', 'I feel happy because I love summertime too.']"
1275,0,
1275,1,
1275,2,
1275,3,
1275,4,
1275,5,
1275,6,
1275,7,
1275,8,
1275,9,
1275,10,
1275,11,['I am feeling frustrated because I wanted Ross to get me an iced coffee and he got me a hot coffee instead.']
1276,0,
1276,1,
1276,2,
1276,3,
1276,4,
1276,5,
1276,6,
1276,7,
1276,8,
1276,9,
1276,10,
1276,11,
1276,12,"['I feel annoyed because Tommy is being rude to Ross.', 'I feel frustrated because Tommy is yelling at me for no reason.', 'I feel angry because Tommy is being mean to Ross.', 'I feel annoyed because Tommy is being mean to Ross.']"
1277,0,
1277,1,
1277,2,
1277,3,
1277,4,
1277,5,
1277,6,
1277,7,
1277,8,
1277,9,
1277,10,
1277,11,
1277,12,
1277,13,"['I am feeling frustrated because I was expecting Ross to give me iced coffee, but he instead gave me hot coffee.']"
1278,0,
1278,1,
1278,2,
1278,3,
1278,4,
1278,5,
1278,6,
1278,7,
1278,8,
1278,9,
1278,10,
1278,11,
1278,12,
1278,13,
1278,14,"['I feel frustrated because Tommy is being mean to Ross.', 'I feel angry because Tommy was going to spill hot coffee on me.', 'I feel angry because Tommy was going to spill hot coffee all over me.']"
1279,0,
1279,1,
1279,2,['I feel now that the other salmon mousse is better because it is creamier.']
1280,0,
1280,1,
1280,2,
1280,3,"['I feel now that the other salmon mousse is better because it is creamier.', 'I feel content because I am enjoying the salmon mousse.']"
1281,0,
1281,1,
1281,2,
1281,3,
1281,4,"['I feel now that it is better to have the salmon mousse because it is creamier. I also feel happy that I am able to keep it down.', 'I feel amused because Joey is making a funny comment about the salmon mousse.']"
1282,0,
1282,1,
1282,2,
1282,3,
1282,4,
1282,5,"['I feel now that I am not sure what is better, the salmon mousse or something else. I feel this way because I am not sure if the salmon mousse is better than something else.', 'I feel hungry now because I want some salmon mousse.', 'I feel happy because I am keeping it down.']"
1283,0,
1283,1,
1283,2,
1283,3,
1283,4,
1283,5,
1283,6,
1283,7,"[""I feel frustrated because I don't feel like I'm getting anywhere with this conversation. I feel like I'm just going in circles."", 'I feel disappointed because I wanted to be a writer, not a data processor.']"
1284,0,
1284,1,
1284,2,
1284,3,
1284,4,
1284,5,
1284,6,
1284,7,
1284,8,"[""I feel disappointed and frustrated. I had hoped that the aptitude tests would help me figure out what I want to do with my life, but instead they just told me what I'm already good at. It's not that I don't like data processing, but it's not what I'm passionate about. I""]"
1285,0,
1285,1,
1285,2,
1285,3,
1285,4,
1285,5,
1285,6,
1285,7,
1285,8,
1285,9,"[""I feel frustrated because I don't understand what's going on."", ""I feel disappointed for Chandler because he seems to be stuck in a job that he doesn't really like. It's probably not what he envisioned for himself and he seems pretty unhappy about it."", ""I feel disappointed for Chandler because he seems to be stuck in a job that he doesn't really like. It's probably not what he expected after taking all those aptitude tests."", 'I feel angry and frustrated. I feel this way because Chandler has just been told that he is ideally suited for a career in data processing, which is something he already knows how to do. This seems like a waste of time and talent to me.']"
1286,0,
1286,1,
1286,2,
1286,3,
1286,4,
1286,5,
1286,6,
1286,7,
1286,8,
1286,9,
1286,10,"['I feel happy for Chandler because he finally found a career that suits him. I also feel a little bit jealous because I wish I could find a career that I was so naturally good at.', 'I feel frustrated because I was trying to have a conversation with Joey about the salmon mousse, but Rachel and Chandler interrupted.', 'I feel happy for Chandler because he finally found a career that suits him. I also feel a little bit jealous because I wish I could find a career that I felt so passionate about.']"
1287,0,
1287,1,
1287,2,
1287,3,
1287,4,
1287,5,
1287,6,
1287,7,
1287,8,
1287,9,
1287,10,
1287,11,"[""I feel disappointed and frustrated. I had hoped that the aptitude tests would help me figure out what I want to do with my life, but instead they just confirmed that I am good at something I don't really enjoy.""]"
1288,0,
1288,1,
1288,2,
1288,3,"['I feel sad now because I thought it was going to be a closed casket, which would mean that the person inside would not be able to have a proper funeral.']"
1289,0,
1289,1,
1289,2,
1289,3,"[""I feel nervous because I'm not sure what's going on."", 'I feel scared because I think the other person is going to hurt me.']"
1290,0,
1290,1,
1290,2,
1290,3,
1290,4,"['I feel frustrated because I have to wait even longer now.', 'I feel uncomfortable now because I was just interrupted while I was trying to concentrate on my game.', 'I feel embarrassed because I was caught talking to myself.', 'I feel annoyed and offended. I feel this way because the other person seems to be making fun of me and my game.', 'I feel annoyed and offended. I feel this way because the other person was clearly not respecting my personal space and privacy.']"
1291,0,
1291,1,
1291,2,
1291,3,
1291,4,
1291,5,"['I feel frustrated because I had to wait for the other person to finish their dare devil game before I could use the restroom.', 'I feel uncomfortable now because I am not sure what is going on.', 'I feel embarrassed because I forgot to close the lid on the toilet.', 'I feel frustrated because I was trying to have a conversation with Chandler and Gunther interrupted.']"
1292,0,
1292,1,
1292,2,
1292,3,
1292,4,
1292,5,
1292,6,"['I feel uncomfortable because there is someone in the bathroom with me and they left the toilet seat up.', ""I feel frustrated because I was interrupted and now I don't know what to say."", ""I feel frustrated because I was interrupted and now I don't know what the other person was going to say.""]"
1293,0,
1293,1,
1293,2,
1293,3,
1293,4,
1293,5,
1293,6,
1293,7,"[""I feel frustrated because I was interrupted and now I don't know what the other person was going to say."", 'I feel relieved that there was no one in the bathroom, but also a little grossed out that the woman left the lid up for me.', 'I feel uncomfortable now because I am in an enclosed space with someone who I do not know.', 'I feel embarrassed because I was caught talking to myself.']"
1294,0,
1294,1,
1294,2,
1294,3,
1294,4,
1294,5,
1294,6,
1294,7,
1294,8,"['I feel uncomfortable because there is someone else in the bathroom with me.', 'I feel frustrated because I was interrupted while I was talking to Ginger.']"
1295,0,
1295,1,
1295,2,
1295,3,
1295,4,
1295,5,
1295,6,
1295,7,
1295,8,
1295,9,
1295,10,
1295,11,"[""I feel frustrated because I have to go to the bathroom but I'm talking to Ginger."", 'I feel frustrated because I was interrupted while I was talking to Ginger.', ""I feel uncomfortable because I am in an enclosed space with someone I don't know. I am also uncomfortable because the other person is talking about using the bathroom."", 'I feel embarrassed because I was caught talking to someone in the bathroom.', 'I feel frustrated because I was interrupted while I was trying to talk to Ginger.']"
1296,0,
1296,1,
1296,2,['I feel frustrated because my mother is trying to tell me what to do.']
1297,0,
1297,1,
1297,2,
1297,3,"[""I feel frustrated with my daughter. I can't believe she would still want to date this man after everything he's done."", 'I feel angry and frustrated. I feel like this because my daughter is dating a man that I do not approve of. I do not think that he is good enough for her and I worry about what he might do to her.']"
1298,0,
1298,1,
1298,2,
1298,3,
1298,4,"['I feel frustrated with my mother. I feel like she is always trying to control me and my life. I feel like she is always trying to tell me what to do.', 'I feel angry and frustrated. I feel like my mother is being unreasonable and is not listening to me. I feel like she is only thinking about herself and not about what I want.']"
1299,0,
1299,1,
1299,2,
1299,3,
1299,4,
1299,5,"[""I feel angry and frustrated. I feel like my mother is always trying to control me and my life. I feel like she doesn't respect my decisions. I feel like she is always trying to compare me to my sister."", ""I feel angry and frustrated. I feel like my mother is always trying to control me and my life. I feel like she doesn't respect my decisions. I feel like she is always trying to tell me what to do."", ""I feel angry and frustrated. I feel like my mother is always trying to control me and my life. I feel like she doesn't respect my decisions.""]"
1300,0,
1300,1,
1300,2,
1300,3,
1300,4,
1300,5,
1300,6,"[""I feel frustrated with my mother. I feel like she's always trying to control me and my life, and I'm tired of it. I'm also angry with her for what she did to Charles.""]"
1301,0,
1301,1,
1301,2,
1301,3,
1301,4,
1301,5,
1301,6,
1301,7,"[""I feel shocked and horrified. I can't believe that Dina would say something like that to her mother, and I can't believe that her mother would respond by saying she killed her last boyfriend. This is a very intense and disturbing conversation."", ""I feel really angry and frustrated. I can't believe Dina would talk to her mother like that, and I can't believe her mother would slap her. It's just so wrong."", 'I feel angry because Dina is being disrespectful to her mother and because Jessica killed Charles.', 'I feel really happy right now because I just watched a great scene and I got to see how it was done. I also feel a little bit excited because I got to see how a real slap looks.', 'I feel sad for Dina because her mother is clearly unstable and she is caught in the middle. I also feel a little scared because Jessica is clearly capable of violence.', 'I feel now that I am uncomfortable and I want to leave because the conversation is getting too intense.', ""I feel intrigued by the scene and the characters. I want to know more about what happened with Charles and why Jessica killed him. I also feel a little bit worried for Dina, since she is dating someone that her mother clearly doesn't approve of."", 'I feel excited because I just witnessed a great scene. I also feel a little bit sorry for Dina because she got slapped.']"
1302,0,
1302,1,
1302,2,
1302,3,
1302,4,
1302,5,
1302,6,
1302,7,
1302,8,"[""I feel angry now because Dina is dating someone that her mother doesn't approve of and she seems to be reveling in the fact that there's nothing her mother can do about it."", ""I feel angry now because Dina is dating someone that her mother doesn't approve of and she seems to be enjoying defying her."", ""I feel angry now because Dina is dating someone that her mother doesn't approve of and she seems to be enjoying pushing her buttons."", ""I feel angry now because Dina is dating someone that her mother doesn't approve of and she seems to be defiant about it."", ""I feel angry now because Dina is dating someone that her mother doesn't approve of and she seems to be mocking her.""]"
1303,0,
1303,1,
1303,2,
1303,3,
1303,4,
1303,5,
1303,6,
1303,7,
1303,8,
1303,9,"[""I feel now like I want to kill myself because I'm a fan of Cecilia and I'm dying."", ""I feel nervous and scared. I think Dina's mother is going to kill me because I said I liked her acting."", 'I feel happy because I just got to meet one of my favorite actresses and she was really nice.', ""I feel sad and scared. I'm scared because I think Cecilia might be a fan who's dying."", ""I feel shocked and horrified. I can't believe that Jessica Lockhart would kill someone, let alone her own child. This scene is so intense and well-acted that it's hard to believe it's not real.""]"
1304,0,
1304,1,
1304,2,
1304,3,
1304,4,
1304,5,
1304,6,
1304,7,
1304,8,
1304,9,
1304,10,"[""I feel uncomfortable now because of the mention of the fan who's dying. It makes me feel like I'm being watched and judged."", ""I feel frustrated because Dina is not listening to her mother's advice about the man she is dating. Jessica is trying to protect her daughter from making the same mistake she did with Charles, but Dina is not interested in hearing it."", ""I feel angry and frustrated. I'm angry because Dina is dating someone her mother doesn't approve of, and I'm frustrated because I can't do anything about it."", ""I feel frustrated because Dina is not listening to her mother's advice about the man she is dating. I also feel a little bit angry because Dina is accusing her mother of killing her father.""]"
1305,0,
1305,1,
1305,2,
1305,3,
1305,4,
1305,5,
1305,6,
1305,7,
1305,8,
1305,9,
1305,10,
1305,11,"['I feel now like I am in a dream because I just had a conversation with one of my favorite actresses. I feel like this because I am a big fan of her work and I was very excited to talk to her.', 'I feel sad because Dina is dating a man who her mother killed.', 'I feel shocked and surprised that the person I was talking to was actually the actress who played my mother in the show. I had no idea that she was also the fan who was dying.', ""I feel confused. I thought the scene was real, but now I'm not sure."", 'I feel happy because I just had a great conversation with Cecilia, who is a famous actress.', ""I feel shocked and surprised that the person I was talking to was actually the actress who played my mother in the show. I had no idea that she was even in the show, let alone that she was my mother. It's amazing how real the scene was and how much emotion she was able to convey."", ""I feel shocked and surprised that the person I was talking to was actually the actress who played my mother in the show. I had no idea that she was even in the show, let alone that she was my mother. It's amazing how real the scene was and how she was able to make it look so real""]"
1306,0,
1306,1,
1306,2,
1306,3,
1306,4,
1306,5,
1306,6,
1306,7,
1306,8,
1306,9,
1306,10,
1306,11,
1306,12,"['I feel uncomfortable now because the fan is asking for tips on how to be a good actor.', ""I feel angry and frustrated. I'm angry because Dina is dating someone her mother doesn't approve of, and I'm frustrated because I can't do anything about it."", 'I feel frustrated because the other person is not listening to me.', 'I feel annoyed. I think the fan is being presumptuous and is asking for too much.']"
1307,0,
1307,1,
1307,2,
1307,3,
1307,4,
1307,5,
1307,6,
1307,7,
1307,8,
1307,9,
1307,10,
1307,11,
1307,12,
1307,13,"['I feel sad because Cecilia is leaving the show.', ""I feel disappointed because I was a fan of Cecilia's work and I was hoping to get some tips from her.""]"
1308,0,
1308,1,
1308,2,
1308,3,
1308,4,
1308,5,
1308,6,
1308,7,
1308,8,
1308,9,
1308,10,
1308,11,
1308,12,
1308,13,
1308,14,"[""I feel sad because I'm leaving the show."", ""I feel confused. I don't understand why Joey is asking me for tips on how to be a good actor when I am supposedly leaving the show."", ""I feel surprised and confused. I had no idea that I was leaving the show, and now I'm not sure what to think. Joey Tribbiani is the fan who is dying, so I'm not sure why he would be asking me for tips."", ""I feel surprised and confused. I had no idea that I was leaving the show, and now I'm not sure what to think. Joey Tribbiani is a fan of mine, and he is also getting my brain when I leave the show. I'm not sure what to make of this situation.""]"
1309,0,
1309,1,
1309,2,
1309,3,
1309,4,
1309,5,
1309,6,
1309,7,
1309,8,
1309,9,
1309,10,
1309,11,
1309,12,
1309,13,
1309,14,
1309,15,"[""I feel confused. I don't know why Cecilia is leaving the show or why Dina is dating someone her mother doesn't approve of."", 'I feel sad because Cecilia is leaving the show.']"
1310,0,
1310,1,
1310,2,
1310,3,
1310,4,
1310,5,
1310,6,
1310,7,
1310,8,
1310,9,
1310,10,
1310,11,
1310,12,
1310,13,
1310,14,
1310,15,
1310,16,"[""I feel frustrated because I don't know what's going on."", ""I feel angry and frustrated. I'm angry because Dina is dating someone that her mother doesn't approve of, and I'm frustrated because I can't do anything about it."", 'I feel shocked and confused. I had no idea that I was leaving the show, and I am not sure why the writer told Joey.']"
1311,0,
1311,1,
1311,2,
1311,3,
