,Dialogue_ID,Utterance_ID,Knowledge
12404,1499,12,"[['sad', 'worried', 'happy', 'scared'], ['to be safe', 'to cry', 'to be happy', 'cry'], ['baby will be born', 'baby will be born .', 'baby is born', 'is dead']]"
12405,1499,13,"[['annoyed', 'scared', 'confused', 'worried'], ['to listen to personx', 'to find out what is going on', 'to find out what they are doing', 'to find out what they are'], ['they listen to the sound', 'they listen to the noise', 'they listen to them', 'they get scared']]"
12406,1500,0,"[['annoyed', 'confused', 'surprised', 'happy'], ['to listen to personx', 'to ask personx questions', 'to thank personx', 'to ask questions'], ['gets yelled at by personx', 'gets yelled at', 'is asked questions', 'is asked to leave']]"
12407,1500,1,"[['interested', 'happy', 'annoyed', 'curious'], ['to listen to personx', 'to talk to personx', 'to listen to person x', 'to listen to the lecture'], ['listens to person x', 'listens to personx', 'listens to the lecture', 'listens to the professor']]"
12408,1500,2,"[['annoyed', 'sad', 'angry', 'upset'], ['to thank personx', 'to tell personx to leave me alone', 'to tell personx to leave me alone .', 'to thank personx for coming'], ['gets a headache', 'get a headache', 'gets hurt', 'gets a hangover']]"
12409,1500,3,"[['happy', 'surprised', 'annoyed', 'grateful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a conversation']]"
12410,1500,4,"[['annoyed', 'disappointed', 'grateful', 'upset'], ['to thank personx', 'to get it back', 'to give it back', 'to give it back to them'], ['they have to pay for it', 'they have to pay for it .', 'they get it back', 'loses money']]"
12411,1500,5,"[['confused', 'surprised', 'impressed', 'happy'], ['to wonder what personx is doing', 'to wonder what personx is up to', 'to wonder what personx is thinking', 'to wonder what it is'], ['they are surprised', 'people are surprised', 'they are impressed', 'is surprised']]"
12412,1500,6,"[['annoyed', 'impressed', 'amused', 'happy'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to laugh'], ['they get into a fight with personx', 'they get into a fight with person x', 'they get into a fight with him', 'they get into a fight']]"
12413,1500,7,"[['happy', 'interested', 'enlightened', 'good'], ['to listen to personx', 'to learn more', 'to ask questions', 'to listen to the presentation'], ['people listen to personx', 'people listen to person x', 'listen to what they say', ""people listen to personx 's ideas""]]"
12414,1500,8,"[['happy', 'annoyed', 'interested', 'surprised'], ['to learn more about it', 'to read books', 'to learn more', 'to read'], [""they do n't have to study"", ""they do n't have to read"", ""they do n't get caught"", 'is asked questions']]"
12415,1500,9,"[['annoyed', 'disappointed', 'frustrated', 'happy'], ['to teach personx', 'to teach them a lot', 'to teach them more', 'to teach them'], ['they teach them more', 'they are disappointed', 'they teach them', 'they teach him']]"
12416,1500,10,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for his help', 'to thank personx for the turtle'], [""the turtle does n't get bit"", ""the turtle does n't get hurt"", ""the turtle does n't get bitten"", ""the turtle does n't bite""]]"
12417,1500,11,"[['happy', 'grateful', 'loved', 'appreciative'], ['to thank personx', 'to sleep', 'sleep', 'to be entertained'], ['baby falls asleep', 'the baby gets a good name', 'the baby gets a good nap', 'smiles']]"
12418,1500,12,"[['sad', 'worried', 'happy', 'scared'], ['to be safe', 'to cry', 'to be happy', 'cry'], ['baby will be born', 'baby will be born .', 'baby is born', 'is dead']]"
12419,1500,13,"[['annoyed', 'scared', 'confused', 'worried'], ['to listen to personx', 'to find out what is going on', 'to find out what they are doing', 'to find out what they are'], ['they listen to the sound', 'they listen to the noise', 'they listen to them', 'they get scared']]"
12420,1500,14,"[['annoyed', 'confused', 'happy', 'interested'], ['to listen to personx', 'to get away from personx', 'to get away from him', 'to be serious'], ['persony gets hurt', 'persony is offended', 'gets hurt', 'gets stressed']]"
12421,1501,0,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to explain to personx', 'to tell personx what they think', 'to explain to personx what they said', 'to ask personx questions'], ['thinks about what personx said', 'thinks about what was said', 'thinks about what to say', 'thinks about what they said']]"
12422,1501,1,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to talk to personx', 'to thank personx', 'to talk', 'to tell personx to leave'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for calling']]"
12423,1501,2,"[['happy', 'annoyed', 'angry', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank person x'], ['gets hurt', 'they get a raise', 'they get hurt', 'they get arrested']]"
12424,1502,0,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to explain to personx', 'to tell personx what they think', 'to explain to personx what they said', 'to ask personx questions'], ['thinks about what personx said', 'thinks about what was said', 'thinks about what to say', 'thinks about what they said']]"
12425,1502,1,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to talk to personx', 'to thank personx', 'to talk', 'to tell personx to leave'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for calling']]"
12426,1502,2,"[['happy', 'annoyed', 'angry', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank person x'], ['gets hurt', 'they get a raise', 'they get hurt', 'they get arrested']]"
12427,1502,3,"[['cheated', 'happy', 'sad', 'angry'], ['to go to the bank', 'to give personx a receipt', 'to pay personx', 'to give personx money'], [""personx 's bank account is depleted"", ""personx 's bank account is depleted ."", 'loses money', 'persony loses money']]"
12428,1503,0,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to explain to personx', 'to tell personx what they think', 'to explain to personx what they said', 'to ask personx questions'], ['thinks about what personx said', 'thinks about what was said', 'thinks about what to say', 'thinks about what they said']]"
12429,1503,1,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to talk to personx', 'to thank personx', 'to talk', 'to tell personx to leave'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for calling']]"
12430,1503,2,"[['happy', 'annoyed', 'angry', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank person x'], ['gets hurt', 'they get a raise', 'they get hurt', 'they get arrested']]"
12431,1503,3,"[['cheated', 'happy', 'sad', 'angry'], ['to go to the bank', 'to give personx a receipt', 'to pay personx', 'to give personx money'], [""personx 's bank account is depleted"", ""personx 's bank account is depleted ."", 'loses money', 'persony loses money']]"
12432,1503,4,"[['annoyed', 'angry', 'happy', 'sad'], ['to personx', 'to person x', 'to person', ""to personx 's advice""], ['to personx', 'they get caught', 'he gets caught', 'they are trapped']]"
12433,1504,0,"[['confused', 'annoyed', 'frustrated', 'upset'], ['to explain to personx', 'to tell personx what they think', 'to explain to personx what they said', 'to ask personx questions'], ['thinks about what personx said', 'thinks about what was said', 'thinks about what to say', 'thinks about what they said']]"
12434,1504,1,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to talk to personx', 'to thank personx', 'to talk', 'to tell personx to leave'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by personx for calling']]"
12435,1504,2,"[['happy', 'annoyed', 'angry', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank person x'], ['gets hurt', 'they get a raise', 'they get hurt', 'they get arrested']]"
12436,1504,3,"[['cheated', 'happy', 'sad', 'angry'], ['to go to the bank', 'to give personx a receipt', 'to pay personx', 'to give personx money'], [""personx 's bank account is depleted"", ""personx 's bank account is depleted ."", 'loses money', 'persony loses money']]"
12437,1504,4,"[['annoyed', 'angry', 'happy', 'sad'], ['to personx', 'to person x', 'to person', ""to personx 's advice""], ['to personx', 'they get caught', 'he gets caught', 'they are trapped']]"
12438,1504,5,"[['confused', 'happy', 'annoyed', 'surprised'], ['to wonder what personx is thinking', 'to wonder what personx is thinking about', 'to ignore personx', 'to forget about it'], ['thinks about personx', 'thinks about it', ""thinks about personx 's thoughts"", 'thinks about it too']]"
12439,1505,0,"[['happy', 'annoyed', 'surprised', 'satisfied'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming over', 'to have fun'], ['they have a good time', 'they are late for work', 'they have a good day', 'they have to work hard']]"
12440,1505,1,"[['happy', 'disappointed', 'surprised', 'annoyed'], ['to eat the chicken', 'to eat chicken', 'to eat the chicken .', 'to eat the food'], ['they eat the chicken', 'they eat the food', 'they eat chicken', 'the chicken is cooked']]"
12441,1505,2,"[['sad', 'annoyed', 'happy', 'upset'], ['to thank personx', 'to thank personx for the flowers', 'to thank person x', 'to thank personx for their service'], ['the florist gets paid .', 'receives flowers', 'the florist gets paid', 'gets flowers']]"
12442,1505,3,"[['annoyed', 'scared', 'sad', 'worried'], ['to get away from personx', 'to avoid personx', 'to avoid person x', 'to avoid him'], [""people are affected by personx 's behavior"", ""people are affected by personx 's illness"", 'gets sick of personx', 'people are affected by personx']]"
12443,1505,4,"[['annoyed', 'surprised', 'scared', 'happy'], ['to listen to personx', 'to get away from him', ""to listen to personx 's explanation"", 'to get away'], ['to be safe', 'to be honest', 'a lot of people get hurt', 'a lot of people are watching']]"
12444,1506,0,"[['happy', 'annoyed', 'surprised', 'satisfied'], ['to thank personx', 'to thank personx for coming', 'to thank personx for coming over', 'to have fun'], ['they have a good time', 'they are late for work', 'they have a good day', 'they have to work hard']]"
12445,1506,1,"[['happy', 'disappointed', 'surprised', 'annoyed'], ['to eat the chicken', 'to eat chicken', 'to eat the chicken .', 'to eat the food'], ['they eat the chicken', 'they eat the food', 'they eat chicken', 'the chicken is cooked']]"
12446,1506,2,"[['sad', 'annoyed', 'happy', 'upset'], ['to thank personx', 'to thank personx for the flowers', 'to thank person x', 'to thank personx for their service'], ['the florist gets paid .', 'receives flowers', 'the florist gets paid', 'gets flowers']]"
12447,1506,3,"[['annoyed', 'scared', 'sad', 'worried'], ['to get away from personx', 'to avoid personx', 'to avoid person x', 'to avoid him'], [""people are affected by personx 's behavior"", ""people are affected by personx 's illness"", 'gets sick of personx', 'people are affected by personx']]"
12448,1506,4,"[['annoyed', 'surprised', 'scared', 'happy'], ['to listen to personx', 'to get away from him', ""to listen to personx 's explanation"", 'to get away'], ['to be safe', 'to be honest', 'a lot of people get hurt', 'a lot of people are watching']]"
12449,1506,5,"[['annoyed', 'angry', 'surprised', 'happy'], ['to thank personx', 'to get rid of him', 'to thank personx for the help', 'to win the race'], ['gets yelled at by personx', 'gets yelled at', 'gets into trouble', 'gets into argument']]"
12450,1507,0,"[['surprised', 'happy', 'confused', 'annoyed'], ['to get to know personx', 'to thank personx', 'to get to know personx better', 'to thank personx for coming'], ['persony is confronted by personx', 'persony is confronted by personx about it', 'persony is confronted by personx about the situation', 'persony is confronted by personx.']]"
12451,1507,1,"[['annoyed', 'surprised', 'angry', 'shocked'], ['to listen to personx', 'to listen to what he said', 'to be left alone', 'to listen to what they say'], ['they get a new job', 'yells', 'gets stressed', 'they get mad']]"
12452,1507,2,"[['angry', 'annoyed', 'surprised', 'upset'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['to be honest', 'to be correct', 'to be fair', 'to be frank']]"
12453,1508,0,"[['grateful', 'happy', 'good', 'annoyed'], ['to listen to personx', 'to thank personx', 'to listen', 'to thank him'], ['is grateful to personx', 'is grateful to personx for listening', 'gets yelled at', 'is grateful to him']]"
12454,1508,1,"[['annoyed', 'disappointed', 'upset', 'confused'], ['to do something else', 'to get it back', 'to read', 'to get it'], [""they do n't have to do it"", ""they do n't get the job done"", ""they do n't have to do anything"", ""they do n't get the job""]]"
12455,1508,2,"[['happy', 'flattered', 'excited', 'nervous'], ['to get away from personx', 'to get away from him', 'to go home', 'to have fun'], ['blushes', 'smiles', 'gets a date', 'gets kissed']]"
12456,1509,0,"[['grateful', 'happy', 'good', 'annoyed'], ['to listen to personx', 'to thank personx', 'to listen', 'to thank him'], ['is grateful to personx', 'is grateful to personx for listening', 'gets yelled at', 'is grateful to him']]"
12457,1509,1,"[['annoyed', 'disappointed', 'upset', 'confused'], ['to do something else', 'to get it back', 'to read', 'to get it'], [""they do n't have to do it"", ""they do n't get the job done"", ""they do n't have to do anything"", ""they do n't get the job""]]"
12458,1509,2,"[['happy', 'flattered', 'excited', 'nervous'], ['to get away from personx', 'to get away from him', 'to go home', 'to have fun'], ['blushes', 'smiles', 'gets a date', 'gets kissed']]"
12459,1509,3,"[['happy', 'excited', 'wanted', 'flattered'], ['to go with personx', 'to go to the event', 'to go to the party', 'to have fun'], ['persony is asked to come', 'says no', 'persony is asked to go', 'persony is invited']]"
12460,1510,0,"[['grateful', 'happy', 'good', 'annoyed'], ['to listen to personx', 'to thank personx', 'to listen', 'to thank him'], ['is grateful to personx', 'is grateful to personx for listening', 'gets yelled at', 'is grateful to him']]"
12461,1510,1,"[['annoyed', 'disappointed', 'upset', 'confused'], ['to do something else', 'to get it back', 'to read', 'to get it'], [""they do n't have to do it"", ""they do n't get the job done"", ""they do n't have to do anything"", ""they do n't get the job""]]"
12462,1510,2,"[['happy', 'flattered', 'excited', 'nervous'], ['to get away from personx', 'to get away from him', 'to go home', 'to have fun'], ['blushes', 'smiles', 'gets a date', 'gets kissed']]"
12463,1510,3,"[['happy', 'excited', 'wanted', 'flattered'], ['to go with personx', 'to go to the event', 'to go to the party', 'to have fun'], ['persony is asked to come', 'says no', 'persony is asked to go', 'persony is invited']]"
12464,1510,4,"[['annoyed', 'surprised', 'angry', 'upset'], ['to thank personx', 'to tell personx to leave them alone', 'to thank personx for their help', 'to tell personx to leave'], ['they get a new job', 'they get a new friend', 'gets hurt', 'they are surprised']]"
12465,1511,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
12466,1511,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
12467,1511,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
12468,1512,0,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
12469,1512,1,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
12470,1512,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
12471,1512,3,"[['happy', 'disappointed', 'annoyed', 'relieved'], ['to go to sleep', 'to have fun', 'to go to the party', 'to go home'], ['they go to the store', 'they go to sleep', 'they have fun', 'they go home']]"
12472,1513,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12473,1513,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12474,1513,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12475,1514,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12476,1514,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12477,1514,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12478,1514,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12479,1515,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12480,1515,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12481,1515,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12482,1515,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12483,1515,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12484,1516,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12485,1516,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12486,1516,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12487,1516,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12488,1516,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12489,1516,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12490,1517,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12491,1517,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12492,1517,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12493,1517,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12494,1517,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12495,1517,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12496,1517,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12497,1518,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12498,1518,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12499,1518,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12500,1518,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12501,1518,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12502,1518,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12503,1518,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12504,1518,7,"[['annoyed', 'angry', 'scared', 'disgusted'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['gets into trouble', 'gets into argument', 'gets scared', 'gets nervous']]"
12505,1519,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12506,1519,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12507,1519,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12508,1519,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12509,1519,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12510,1519,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12511,1519,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12512,1519,7,"[['annoyed', 'angry', 'scared', 'disgusted'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['gets into trouble', 'gets into argument', 'gets scared', 'gets nervous']]"
12513,1519,8,"[['annoyed', 'happy', 'confused', 'disappointed'], ['to ask personx what it is', 'to ask personx what they are looking for', 'to ask personx questions', 'to ask personx what they think'], ['they ask if they need anything else', 'they ask if they need anything else .', 'they ask if they can see it', 'they ask for a picture']]"
12514,1520,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12515,1520,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12516,1520,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12517,1520,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12518,1520,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12519,1520,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12520,1520,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12521,1520,7,"[['annoyed', 'angry', 'scared', 'disgusted'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['gets into trouble', 'gets into argument', 'gets scared', 'gets nervous']]"
12522,1520,8,"[['annoyed', 'happy', 'confused', 'disappointed'], ['to ask personx what it is', 'to ask personx what they are looking for', 'to ask personx questions', 'to ask personx what they think'], ['they ask if they need anything else', 'they ask if they need anything else .', 'they ask if they can see it', 'they ask for a picture']]"
12523,1520,9,"[['happy', 'surprised', 'excited', 'good'], ['to thank personx', 'to have a good time', 'to have fun', 'to thank him'], ['they smile', 'gets a good grade', 'gets excited', 'smiles']]"
12524,1521,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12525,1521,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12526,1521,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12527,1521,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12528,1521,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12529,1521,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12530,1521,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12531,1521,7,"[['annoyed', 'angry', 'scared', 'disgusted'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['gets into trouble', 'gets into argument', 'gets scared', 'gets nervous']]"
12532,1521,8,"[['annoyed', 'happy', 'confused', 'disappointed'], ['to ask personx what it is', 'to ask personx what they are looking for', 'to ask personx questions', 'to ask personx what they think'], ['they ask if they need anything else', 'they ask if they need anything else .', 'they ask if they can see it', 'they ask for a picture']]"
12533,1521,9,"[['happy', 'surprised', 'excited', 'good'], ['to thank personx', 'to have a good time', 'to have fun', 'to thank him'], ['they smile', 'gets a good grade', 'gets excited', 'smiles']]"
