Dialogue_ID,Utterance_ID,Knowledge
506,0,
506,1,
506,2,
506,3,
506,4,
506,5,
506,6,
506,7,
506,8,"['I feel frustrated because I wanted my partner to be more romantic and spontaneous, but instead they were practical and unenthusiastic. I also feel a little bit disappointed because we have to take fertility tests tomorrow, which is not something I was hoping to do so soon.', ""I feel frustrated because I wanted my partner to be more romantic and instead they were practical. I understand why they were practical, but it doesn't change how I feel.""]"
507,0,
507,1,
507,2,
507,3,
507,4,
507,5,
507,6,
507,7,
507,8,
507,9,
507,10,"[""I feel a little anxious about the fertility tests. I'm worried that something might be wrong and we won't be able to have a baby.""]"
508,0,
508,1,
508,2,['I feel happy because I saw a familiar face.']
509,0,
509,1,
509,2,
509,3,"['I feel frustrated because I am looking for David and I have not been able to find him.', ""I feel frustrated because I'm trying to find David and I don't know anyone.""]"
510,0,
510,1,
510,2,
510,3,
510,4,"['I feel curious now. I want to know why Max is going to Minsk and if David is going with him.', 'I feel now like I am in a good mood because I am talking to my friend Max. I am also excited because Max is going to Minsk and I might get to see him again soon.', 'I feel happy now because I get to see Max and everybody else.', 'I feel happy now because I get to see Max and I get to go to Minsk.']"
511,0,
511,1,
511,2,
511,3,
511,4,
511,5,['I feel excited because I am going to Minsk.']
512,0,
512,1,
512,2,
512,3,
512,4,
512,5,
512,6,"['I feel curious now. I want to know more about Minsk and why Max is going there.', 'I feel confused now. I am not sure why Max is going to Minsk or why he wants David to pack his bags.']"
513,0,
513,1,
513,2,
513,3,
513,4,
513,5,
513,6,
513,7,"[""I feel frustrated because I have been looking for David and I still haven't found him."", 'I feel excited because I am going to Minsk.']"
514,0,
514,1,
514,2,
514,3,
514,4,
514,5,
514,6,
514,7,
514,8,['I feel happy for Max because he got a grant to go to Minsk for three years.']
515,0,
515,1,
515,2,
515,3,
515,4,
515,5,
515,6,
515,7,
515,8,
515,9,['I feel excited because I am going to Minsk for three years.']
516,0,
516,1,
516,2,"[""I feel frustrated because I didn't get the response I wanted from the robot.""]"
517,0,
517,1,
517,2,
517,3,
517,4,
517,5,
517,6,
517,7,['I feel angry because the robot knocked over my sandwich.']
518,0,
518,1,
518,2,
518,3,
518,4,
518,5,
518,6,
518,7,
518,8,['I feel angry because the guy who controls the robot knocked over my sandwich when I was reaching for one.']
519,0,
519,1,
519,2,
519,3,
519,4,
519,5,
519,6,
519,7,
519,8,
519,9,
519,10,
519,11,
519,12,
519,13,['I feel angry because the robot knocked over my sandwich.']
520,0,
520,1,
520,2,
520,3,
520,4,
520,5,
520,6,
520,7,
520,8,
520,9,
520,10,
520,11,
520,12,
520,13,
520,14,['I feel frustrated because I was just interrupted in the middle of a conversation.']
521,0,
521,1,
521,2,
521,3,
521,4,
521,5,
521,6,
521,7,
521,8,
521,9,
521,10,
521,11,
521,12,
521,13,
521,14,
521,15,['I feel excited because Joey has an audition.']
522,0,
522,1,
522,2,
522,3,
522,4,
522,5,
522,6,
522,7,
522,8,
522,9,
522,10,
522,11,
522,12,
522,13,
522,14,
522,15,
522,16,
522,17,
522,18,"[""I feel frustrated because I was just starting to enjoy my conversation with Chandler and Phoebe when Estelle interrupted. I'm also annoyed because it seems like she's trying to get me to audition for a part that I don't even know if I want."", 'I feel angry because the guy who controls the robot knocked over my sandwich when I was reaching for it.']"
523,0,
523,1,
523,2,"[""I feel frustrated with Monica. I think she's being unreasonable and doesn't understand how much I want a baby.""]"
524,0,
524,1,
524,2,
524,3,"[""I feel frustrated with Chandler. I think he's being unreasonable and selfish."", ""I feel frustrated with Chandler. I think he's being unreasonable and is only thinking about what he wants.""]"
525,0,
525,1,
525,2,
525,3,
525,4,['I feel frustrated with Monica. I feel like she is not understanding me and my feelings.']
526,0,
526,1,
526,2,"['I feel now that I am very excited because I just caught the person who has been stealing my things. I am happy because I finally have some closure and I can move on.', 'I feel excited because I caught the person who Ross was looking for.', 'I feel nervous and excited because I do not know what Ross is talking about.', 'I feel happy because I caught the person who stole my phone.', 'I feel now that I am very Ross and I want to know what he said.', ""I feel now that I am very Ross and very Monica. I feel like I'm in the moment with them, trying to figure out what's going on.""]"
527,0,
527,1,
527,2,
527,3,"['I feel now that I am feeling a little bit more relieved because I was able to find out more information about what happened.', ""I feel now that I am feeling a little left out because I don't know who Glenda is."", 'I feel now that I am Ross and I am feeling frustrated because I wanted to know what the other person said.', 'I feel happy now because I caught the person I was looking for.', 'I feel now that I am very curious about what happened and why Phoebe had to give him a fake name.', 'I feel now that I am very excited because I have finally found the perfect man for me. I have been looking for him for a long time and I am very happy that I have finally found him.', 'I feel now that I am not sure why Phoebe could not give him her real name.']"
528,0,
528,1,
528,2,
528,3,
528,4,"[""I feel nervous and scared. I don't want to give my real name because I don't want him to know who I am."", 'I feel embarrassed because I lied to the person I was meeting.', ""I feel a little embarrassed because I didn't give my real name, but I understand why I did it.""]"
529,0,
529,1,
529,2,
529,3,
529,4,
529,5,
529,6,"['I feel angry because the father abandoned his daughter.', 'I feel now that I need to comfort Ross and Rachel. I feel that they are both upset and need someone to talk to.', 'I feel frustrated because I wanted to know what the man said to Phoebe.']"
530,0,
530,1,
530,2,
530,3,
530,4,
530,5,
530,6,
530,7,"[""I feel nervous and scared. I don't want to talk to my dad because I'm afraid he will reject me."", 'I feel relieved that I was able to talk to my father and that he seemed to be interested in getting to know me. I also feel a little bit nervous about what will happen next and whether or not he will want to stay in contact.', ""I feel angry and frustrated. I'm angry because Ross ran out on me and my mom when we were kids, and I'm frustrated because I didn't get a chance to confront him about it."", 'I feel happy that I was able to talk to my father and that he seemed interested in talking to me. I also feel a little bit nervous about what he might say or do next.']"
531,0,
531,1,
531,2,"['I feel happy for Rachel because she is about to experience something special.', 'I feel happy for Rachel because she is about to experience something wonderful.']"
532,0,
532,1,
532,2,
532,3,"[""I feel nervous and excited. I'm about to see someone I care about kiss me."", ""I feel happy and content. I'm also excited to see what Ross has to say."", 'I feel embarrassed and Ross seems to be judging me.']"
533,0,
533,1,
533,2,
533,3,
533,4,
533,5,"['I feel frustrated because I wanted to see the kiss and now I have to wait.', 'I feel happy for Rachel because she is about to experience something new and exciting. I also feel a little bit jealous because I wish I could be there with her.']"
534,0,
534,1,
534,2,
534,3,
534,4,
534,5,
534,6,['I feel embarrassed because I was just trying to be friendly and Ross misinterpreted my actions.']
535,0,
535,1,
535,2,
535,3,
535,4,
535,5,
535,6,
535,7,"[""I feel embarrassed and frustrated. I'm embarrassed because I made a move on Ross, and frustrated because I didn't realize that Rachel liked him."", 'I feel angry because Rachel kissed Ross even though she knew that he was in love with her.', 'I feel betrayed by Rachel because she kissed Ross even though she knew I liked him. I feel like she was trying to take advantage of me and Ross by kissing him in front of me.']"
536,0,
536,1,
536,2,
536,3,
536,4,
536,5,
536,6,
536,7,
536,8,['I feel embarrassed and humiliated. I was just trying to be friendly and Ross took it the wrong way. Now I feel like I need to leave the conversation.']
537,0,
537,1,
537,2,
537,3,
537,4,
537,5,
537,6,
537,7,
537,8,
537,9,['I feel happy because Ross is happy.']
538,0,
538,1,
538,2,
538,3,
538,4,
538,5,
538,6,
538,7,
538,8,
538,9,
538,10,['I feel happy because Ross is happy.']
539,0,
539,1,
539,2,
539,3,
539,4,
539,5,
539,6,
539,7,
539,8,
539,9,
539,10,
539,11,"[""I feel embarrassed and frustrated. I'm embarrassed because I apparently used a story about my European travels as a way to try and seduce Ross. I'm frustrated because I don't even remember doing this, and now Ross is happy about it.""]"
540,0,
540,1,
540,2,
540,3,
540,4,
540,5,
540,6,
540,7,
540,8,
540,9,
540,10,
540,11,
540,12,"['I feel embarrassed because I was just caught using a story to try and have sex with Ross.', 'I feel happy because Ross is happy.']"
541,0,
541,1,
541,2,
541,3,
541,4,
541,5,
541,6,
541,7,
541,8,
541,9,
541,10,
541,11,
541,12,
541,13,"['I feel embarrassed and frustrated. I am embarrassed because I was just trying to have a conversation with Ross and Phoebe, and now it seems like everyone knows about my ""magic story."" I am frustrated because I don\'t understand why Ross is happy, and I feel like I am being left out of the conversation', 'I feel embarrassed and frustrated. I am embarrassed because I was just trying to have a conversation with Ross and Phoebe, and now I feel like they are both judging me. I am frustrated because I do not understand why Ross is happy, or why Chandler and Monica know about my story.']"
542,0,
542,1,
542,2,
542,3,
542,4,
542,5,
542,6,
542,7,
542,8,
542,9,
542,10,
542,11,
542,12,
542,13,
542,14,"['I feel happy because Ross and Rachel are finally together.', 'I feel angry because Ross used a story about me to try and have sex with another woman.', ""I feel embarrassed for Rachel because she got called out on using a story to try and seduce Ross. I also feel a little sorry for her because it seems like she didn't know that was what she was doing.""]"
543,0,
543,1,
543,2,
543,3,
543,4,
543,5,
543,6,
543,7,
543,8,
543,9,
543,10,
543,11,
543,12,
543,13,
543,14,
543,15,['I feel embarrassed and frustrated. I am embarrassed because I have been caught using a story to try and seduce Ross. I am frustrated because I do not understand why Ross is happy about this.']
544,0,
544,1,
544,2,
544,3,
544,4,
544,5,
544,6,
544,7,
544,8,
544,9,
544,10,
544,11,
544,12,
544,13,
544,14,
544,15,
544,16,"['I feel angry because Ross used a story that was special to me in order to try and have sex with me. I also feel betrayed because I thought he was my friend.', 'I feel embarrassed for Rachel because she got called out on using a story to try and seduce Ross. I also feel a little bit bad for Ross because he got played.', ""I feel happy because I know that Ross is happy. He finally got the girl he's been in love with for years."", 'I feel angry because Ross used a story that was special to me in order to try and have sex with me.']"
545,0,
545,1,
545,2,"['I feel frustrated because I think Monica is more concerned with her appearance than with the task at hand.', 'I feel annoyed because Monica is complaining about something that is not important.']"
546,0,
546,1,
546,2,
546,3,"['I feel amused because Monica is worried about her ears, but Ross is more concerned with her hair.', 'I feel frustrated because I am not sure what to do.']"
547,0,
547,1,
547,2,
547,3,
547,4,"['I feel frustrated because Ross is not answering my question.', 'I feel annoyed with Ross because he is being needlessly difficult.']"
548,0,
548,1,
548,2,"[""I feel frustrated because I can't believe that this has been going on for so long.""]"
549,0,
549,1,
549,2,
549,3,['I feel frustrated because I am not sure how long this has been going on or what exactly is going on.']
550,0,
550,1,
550,2,
550,3,
550,4,['I feel angry and upset because it seems like Monica has been keeping something from me.']
551,0,
551,1,
551,2,
551,3,
551,4,
551,5,"[""I feel angry and upset because Monica has been keeping a secret from me. I feel betrayed and like she doesn't trust me.""]"
552,0,
552,1,
552,2,['I feel frustrated because I need help and nobody is helping me.']
553,0,
553,1,
553,2,
553,3,"[""I feel frustrated because I'm stuck on a bus with no way to get off.""]"
554,0,
554,1,
554,2,
554,3,
554,4,"[""I feel frustrated because I can't seem to get the other people to understand what I'm trying to say.""]"
555,0,
555,1,
555,2,
555,3,
555,4,
555,5,['I feel frustrated because I wanted to get off the bus and now I have to wait.']
556,0,
556,1,
556,2,['I feel frustrated because I wanted to get dressed and leave but Monica stopped me.']
557,0,
557,1,
557,2,
557,3,"[""I feel a little embarrassed because I ran into Paulo last night and now he's here at my apartment. I don't know how it happened, but I just hope he gets dressed and leaves soon."", ""I feel frustrated because I don't know how this happened."", ""I feel embarrassed because I ran into Paulo last night and now he's here at my house.""]"
558,0,
558,1,
558,2,
558,3,
558,4,"[""I feel now like I need to get away from this conversation because it is making me uncomfortable. I don't know why it is happening, but I just feel like I need to leave."", ""I feel frustrated because I don't know how to answer Phoebe's question.""]"
559,0,
559,1,
559,2,
559,3,
559,4,
559,5,"['I feel happy because I was able to see Paulo again.', ""I feel embarrassed because I ran into Paulo last night and now he's here at my apartment."", ""I feel now like I need to get away from these people as soon as possible. I feel like they are all judging me and I don't want to be around them."", ""I feel frustrated because I don't know how this happened.""]"
560,0,
560,1,
560,2,
560,3,
560,4,
560,5,
560,6,"[""I feel frustrated because I don't know how this happened and I just want Paulo to leave."", ""I feel a little embarrassed because I was just trying to be nice to Paulo and now it seems like I'm being interrogated. I also feel a little frustrated because I don't really know what happened, I just ran into him last night.""]"
561,0,
561,1,
561,2,"['I feel disgusted because I just licked my arm and realized that it is covered in breast milk.', ""I feel now like I need to wash my arm off because it's gross. I feel this way because I don't like the taste or texture of breast milk.""]"
562,0,
562,1,
562,2,
562,3,"['I feel now that I am gross and need to take a shower. I also feel a bit surprised that Ross would know what breast milk tastes like.', 'I feel disgusted because I just licked my arm and found out it was covered in breast milk.']"
563,0,
563,1,
563,2,
563,3,
563,4,['I feel disgusted because I just realized that I licked my arm where Ross had squirted breast milk.']
564,0,
564,1,
564,2,
564,3,
564,4,
564,5,['I feel disgusted because I just realized that I licked my arm where Ross had squirted breast milk.']
565,0,
565,1,
565,2,
565,3,
565,4,
565,5,
565,6,['I feel disgusted because I just licked my arm and realized that it was breast milk.']
566,0,
566,1,
566,2,
566,3,
566,4,
566,5,
566,6,
566,7,"['I feel embarrassed and ashamed because I just licked my arm and realized that it was breast milk.', ""I feel gross and disgusted. I can't believe I just licked my arm. I didn't know it was breast milk. Now I feel like I need to take a shower."", 'I feel disgusted because I just licked my arm and realized that it was breast milk.']"
567,0,
567,1,
567,2,
567,3,
567,4,
567,5,
567,6,
567,7,
567,8,"['I feel disgusted because I just saw someone lick their arm, and I now know that it is because they were tasting breast milk.']"
568,0,
568,1,
568,2,
568,3,
568,4,
568,5,
568,6,
568,7,
568,8,
568,9,"[""I feel gross and disgusted. I can't believe I just licked my arm. I didn't know it was breast milk. Now I feel like I need to take a shower."", ""I feel curious now and want to know why Ross won't even taste it."", 'I feel hungry now because I just licked my arm and it tasted like breast milk.', 'I feel disgusted because I just licked my arm and realized that it was covered in breast milk.', 'I feel now like I am gross and need to take a shower. I licked my arm and it turns out that it was breast milk. I did not know that at the time and now I feel disgusted.']"
569,0,
569,1,
569,2,
569,3,
569,4,
569,5,
569,6,
569,7,
569,8,
569,9,
569,10,"['I feel disgusted because I just saw someone lick their arm, and I know that it is breast milk.', 'I feel disgusted because I just saw someone lick their arm, and I now know that it is covered in breast milk.']"
570,0,
570,1,
570,2,['I feel frustrated because my new sheet is being ruined.']
571,0,
571,1,
571,2,
571,3,"['I feel annoyed because Phoebe is not respecting my personal space.', 'I feel frustrated because Phoebe is not respecting my personal space.']"
572,0,
572,1,
572,2,
572,3,
572,4,['I feel frustrated because Phoebe is not respecting my personal space.']
573,0,
573,1,
573,2,
573,3,
573,4,
573,5,"[""I feel bad because I ruined Ross's new table."", ""I feel guilty because I accidentally ruined Ross's new table.""]"
574,0,
574,1,
574,2,
574,3,
574,4,
574,5,
574,6,"[""I feel surprised because I did not expect Phoebe to put her feet up on Ross's new sheet."", ""I feel now like I'm in the middle of an argument. I don't know why."", ""I feel frustrated because Phoebe is not being considerate of Ross's belongings."", 'I feel now that I am feeling frustrated because Phoebe is not listening to Ross and is continuing to put her feet up on his new sheet.', ""I feel disappointed because Phoebe ruined Ross's new sheet and apothecary table.""]"
575,0,
575,1,
575,2,
575,3,
575,4,
575,5,
575,6,
575,7,"[""I feel bad because I accidentally ruined Ross's new sheet and apothecary table."", ""I feel guilty because I accidentally ruined Ross's new sheet and apothecary table.""]"
576,0,
576,1,
576,2,
576,3,
576,4,
576,5,
576,6,
576,7,
576,8,"[""I feel sad because Phoebe ruined Ross's new sheet and apothecary table."", ""I feel frustrated because Phoebe is not being considerate of Ross's belongings.""]"
577,0,
577,1,
577,2,
577,3,
577,4,
577,5,
577,6,
577,7,
577,8,
577,9,"[""I feel bad because I ruined Ross's new table."", 'I feel frustrated because I just bought a new sheet and Ross is already asking me to not put my feet up on it.', ""I feel guilty because I accidentally ruined Ross's new table.""]"
578,0,
578,1,
578,2,
578,3,
578,4,
578,5,
578,6,
578,7,
578,8,
578,9,
578,10,
578,11,['I feel frustrated because Phoebe is not respecting my personal space or belongings.']
579,0,
579,1,
579,2,"['I feel relieved that Phoebe is resting, which is a good sign.']"
580,0,
580,1,
580,2,
580,3,"[""I feel worried and anxious. I am worried about the person's health and anxious about what the future holds."", ""I feel relieved that Ross is asking about the hair, because it means he's thinking about her and not just her appearance.""]"
581,0,
581,1,
581,2,
581,3,
581,4,
581,5,"[""I feel worried about the person Phoebe is talking about. It's too soon to tell how they are doing, and their hair doesn't look good.""]"
582,0,
582,1,
582,2,
582,3,
582,4,
582,5,
582,6,"['I feel relieved that Rachel is resting and that Ross is focusing on her hair. I feel like Joey is being supportive and that they both want to see her.', ""I feel worried and anxious. I'm not sure if the hair clip is going to work and I'm worried about what the future holds for her."", ""I feel worried and anxious. I'm not sure if the hair clip is going to work and I'm worried about what the other people will think.""]"
583,0,
583,1,
583,2,
583,3,
583,4,
583,5,
583,6,
583,7,"['I feel frustrated because I want to see the person who is sick, but Phoebe is not letting me in.', ""I feel sad that I can't see my friend, but I understand why Phoebe doesn't want me to. I also feel a little bit relieved that I don't have to see her in a bad state.""]"
584,0,
584,1,
584,2,"[""I feel silly because I'm the only one who hasn't tried the product. I feel left out and a little embarrassed."", ""I feel a little silly now because I was just trying to be funny. I guess I'm just not as clever as I thought I was."", 'I feel frustrated because I want to try the food and Ross is being silly.']"
585,0,
585,1,
585,2,
585,3,"[""I feel a little uncomfortable because I am the only one who does not want to try the new food. I feel like I am being pressured to try it even though I don't really want to."", ""I feel silly because I'm the only one who doesn't want to try the new candy."", ""I feel frustrated because I want to try the product but Ross is being silly and won't let me."", ""I feel a little silly because I was just trying to be funny. I guess I'm just not as clever as I thought I was.""]"
586,0,
586,1,
586,2,
586,3,
586,4,"[""I feel a little disappointed because I really wanted to try the candy. However, I understand why Ross doesn't want to try it and I respect his decision."", 'I feel a little disappointed because I really wanted to try the candy. I thought it would be fun to try something that is usually for kids.', ""I feel frustrated because I really want to try the candy but Ross won't let me."", ""I feel a little left out because I haven't tried the food yet. I also feel a little curious about what it tastes like.""]"
587,0,
587,1,
587,2,
587,3,
587,4,
587,5,"[""I feel annoyed because Ross is being silly and won't try the candy. I also feel a little curious about what the candy tastes like."", 'I feel now like I want to try the candy because it seems like it would be tasty. I also feel curious as to why Ross does not want to try it.', ""I feel frustrated because I really want to try the candy but Ross won't let me."", ""I feel a little left out because I haven't tried the food item in question. I also feel a little curious about what it tastes like.""]"
588,0,
588,1,
588,2,
588,3,
588,4,
588,5,
588,6,"[""I feel a little awkward because I'm the only one who hasn't tried the cantaloupe juice. I'm also curious about what it tastes like."", 'I feel a little silly because I was hesitant to try the drink. I also feel curious because I want to know what it tastes like.', 'I feel a little silly because I was hesitant to try the drink. I thought it might taste bad, but it actually tastes pretty good.', 'I feel thirsty now and I want to try the drink because it sounds refreshing.', 'I feel curious now and want to try the drink because it seems to have a unique taste.']"
589,0,
589,1,
589,2,
589,3,
589,4,
589,5,
589,6,
589,7,"['I feel uncomfortable because I do not want to try the drink. I think it looks and smells gross, and I do not want to waste my time on something that I know I will not like.', ""I feel annoyed because everyone is trying to get me to try something that I don't want to try.""]"
590,0,
590,1,
590,2,
590,3,
590,4,
590,5,
590,6,
590,7,
590,8,['I feel disappointed because I wanted to try the cantaloupe juice but Ross said no.']
591,0,
591,1,
591,2,
591,3,
591,4,
591,5,
591,6,
591,7,
591,8,
591,9,"[""I feel frustrated because it seems like everyone else has tried the product and likes it, but I don't want to try it myself. I may be missing out on something good, but I'm not sure if it's worth it to me to try it."", ""I feel disappointed because I wanted to try the cantaloupe juice but now I feel like I can't because everyone else has already tried it."", 'I feel uncomfortable because I do not want to try the drink. I think it is because I do not like the idea of trying something new.', 'I feel uncomfortable because I do not want to try the drink. I am also surprised that other people have tried it and like it.']"
592,0,
592,1,
592,2,
592,3,
592,4,
592,5,
592,6,
592,7,
592,8,
592,9,
592,10,"[""I feel disappointed because Ross is being silly and won't try the cantaloupe juice."", ""I feel a little silly because I was the only one who hadn't tried the cantaloupe juice. I can understand why Ross wouldn't want to try it, but I'm not sure why Phoebe and Joey were so insistent.""]"
593,0,
593,1,
593,2,
593,3,
593,4,
593,5,
593,6,
593,7,
593,8,
593,9,
593,10,
593,11,"[""I feel frustrated because I don't want to try the cantaloupe juice and everyone is pressuring me to do so."", ""I feel annoyed because everyone is trying to get me to try something that I don't want to try.""]"
594,0,
594,1,
594,2,"[""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number.""]"
595,0,
595,1,
595,2,
595,3,"[""I feel frustrated because I think Monica is being naive. I think she's underestimating how easy it is for people to lie and give out fake information."", ""I feel annoyed because I think that Monica is being naive. I think that Greg and Jenny probably gave them fake names because they didn't want to be found."", ""I feel frustrated because I think Monica is being naive. I think she's underestimating how devious some people can be.""]"
596,0,
596,1,
596,2,
596,3,
596,4,"[""I feel annoyed because I think that Monica is overreacting to the situation. I think that Jenny and Greg probably just gave them a fake number because they didn't want to be bothered."", ""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number."", 'I feel annoyed because I think that Greg and Jenny were trying to prank us by giving us a fake number.']"
597,0,
597,1,
597,2,
597,3,
597,4,
597,5,"['I feel now that I am being lied to and I feel very upset. I feel this way because I trusted Greg and Jenny and they gave me a fake number. This makes me feel like they were trying to hide something from me.', 'I feel now that I am being lied to and I feel betrayed.', ""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number.""]"
598,0,
598,1,
598,2,
598,3,
598,4,
598,5,
598,6,"[""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number. I also feel a little bit suspicious of them now, wondering if they gave us fake names as well."", ""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number. I also feel a little bit betrayed because it seems like they were trying to hide something from us."", ""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number. I also feel a little suspicious, wondering if they gave us fake names as well.""]"
599,0,
599,1,
599,2,
599,3,
599,4,
599,5,
599,6,
599,7,"[""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number. I thought we didn't do anything wrong.""]"
600,0,
600,1,
600,2,
600,3,
600,4,
600,5,
600,6,
600,7,
600,8,"[""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number.""]"
601,0,
601,1,
601,2,
601,3,
601,4,
601,5,
601,6,
601,7,
601,8,
601,9,"[""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number. I thought we didn't do anything wrong.""]"
602,0,
602,1,
602,2,
602,3,
602,4,
602,5,
602,6,
602,7,
602,8,
602,9,
602,10,"[""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number. I thought maybe people give out fake numbers, but not fake names. Chandler says I asked too many questions, but I don't think that's it. I just don't get it."", ""I feel frustrated because I still don't understand why Greg and Jenny would give us a fake number.""]"
603,0,
603,1,
603,2,['I feel itchy and uncomfortable because my foot is itching.']
604,0,
604,1,
604,2,
604,3,"[""I feel a little awkward now because I didn't know that Cliff was joking."", 'I feel uncomfortable because I am being spooned by a stranger.', ""I feel a little awkward now because I didn't know that Cliff was expecting me to spoon him."", 'I feel awkward because I am not sure if Cliff is joking or if he is actually uncomfortable with me touching his foot.', ""I feel a little awkward now because I didn't know that Cliff was going to let me spoon him.""]"
605,0,
605,1,
605,2,"['I feel happy because I am looking at a beautiful wallpaper and carpet. I also see hardwood floors which makes me happy because it means the house is well-built.', 'I feel happy because I am looking at a beautiful wallpaper and carpet. I am also excited to see the hardwood floors.']"
606,0,
606,1,
606,2,
606,3,['I feel happy because I am looking at a beautiful view.']
607,0,
607,1,
607,2,
607,3,
607,4,['I feel happy because I am looking at a beautiful home.']
608,0,
608,1,
608,2,
608,3,
608,4,
608,5,['I feel happy because Monica is happy.']
609,0,
609,1,
609,2,
609,3,
609,4,
609,5,
609,6,"['I feel excited because I am about to move into my new home. I love the wallpaper and the hardwood floors.', ""I feel excited because I am about to move into my new home. I love the wallpaper and carpet, and I'm excited to have hardwood floors.""]"
610,0,
610,1,
610,2,
610,3,
610,4,
610,5,
610,6,
610,7,['I feel excited because I am about to play a game with Monica.']
611,0,
611,1,
611,2,
611,3,
611,4,
611,5,
611,6,
611,7,
611,8,"['I feel happy because I am looking at my new house. The wallpaper may be faded and the carpet may be loose, but I have hardwood floors! I am also excited because Phoebe has arrived and is ready to play.']"
612,0,
612,1,
612,2,
612,3,
612,4,
612,5,
612,6,
612,7,
612,8,
612,9,['I feel happy because I am with my friends and we are exploring a new house.']
613,0,
613,1,
613,2,
613,3,
613,4,
613,5,
613,6,
613,7,
613,8,
613,9,
613,10,['I feel excited because I am in a new house with hardwood floors. I also feel happy because my friends are here to help me move in.']
614,0,
614,1,
614,2,
614,3,
614,4,
614,5,
614,6,
614,7,
614,8,
614,9,
614,10,
614,11,['I feel happy because I am with my friends and we are exploring the new house. I am also excited because I get to play with the new dog.']
615,0,
615,1,
615,2,
615,3,
615,4,
615,5,
615,6,
615,7,
615,8,
615,9,
615,10,
615,11,
615,12,['I feel happy because Monica and Phoebe are excited about the new house.']
616,0,
616,1,
616,2,
616,3,
616,4,
616,5,
616,6,
616,7,
616,8,
616,9,
616,10,
616,11,
616,12,
616,13,['I feel happy because I am with my friends and we are exploring the new house. I am also excited to play with the new toys that I brought.']
617,0,
617,1,
617,2,
617,3,
617,4,
617,5,
617,6,
617,7,
617,8,
617,9,
617,10,
617,11,
617,12,
617,13,
617,14,"[""I feel excited because I am in a new house. I feel happy because my friends are with me. I feel curious because I see some new things that I haven't seen before.""]"
618,0,
618,1,
618,2,
618,3,
618,4,
618,5,
618,6,
618,7,
618,8,
618,9,
618,10,
618,11,
618,12,
618,13,
618,14,
618,15,['I feel excited because I get to play with Monica and Chandler. I also feel happy because the house is beautiful.']
619,0,
619,1,
619,2,
619,3,
619,4,
619,5,
619,6,
619,7,
619,8,
619,9,
619,10,
619,11,
619,12,
619,13,
619,14,
619,15,
619,16,"[""I feel a little bit scared because I don't want to live in a house with a ghost."", ""I feel a little uncomfortable now because Phoebe is bringing up the possibility that the house is built on radioactive waste and that there is a ghost in the attic. I'm not sure if she's joking or not, but it's making me a little uneasy."", 'I feel scared because there is a ghost in the attic.']"
620,0,
620,1,
620,2,
620,3,
620,4,
620,5,
620,6,
620,7,
620,8,
620,9,
620,10,
620,11,
620,12,
620,13,
620,14,
620,15,
620,16,
620,17,"['I feel frustrated because my friends are not taking my ideas seriously. I brought these things to make the house more fun and interesting, but they are not interested.', ""I feel silly because I'm joking around with Monica and Chandler. I also feel happy because I'm with my friends and we're having a good time."", ""I feel excited because I am at Monica's house and she has a new house."", 'I feel frustrated because the other people are not taking my ideas seriously.']"
621,0,
621,1,
621,2,
621,3,
621,4,
621,5,
621,6,
621,7,
621,8,
621,9,
621,10,
621,11,
621,12,
621,13,
621,14,
621,15,
621,16,
621,17,
621,18,"['I feel now that I am very excited about my new house. I love that it has hardwood floors and that it is on an ancient Indian burial ground. I think that the government is very sneaky and that they are hiding something from us.', ""I feel frustrated because I don't want a ghost in my house."", 'I feel amused because Phoebe is being her usual quirky self and Ross is being the voice of reason.', 'I feel now that I am very excited about my new house. I love that it has hardwood floors and that it is on an ancient Indian burial ground. I think that the government is very smart to build houses on these grounds and I am very excited to live in one.']"
622,0,
622,1,
622,2,
622,3,
622,4,
622,5,
622,6,
622,7,
622,8,
622,9,
622,10,
622,11,
622,12,
622,13,
622,14,
622,15,
622,16,
622,17,
622,18,
622,19,['I feel happy because I am moving into a new house.']
623,0,
623,1,
623,2,
623,3,
623,4,
623,5,
623,6,
623,7,
623,8,
623,9,
623,10,
623,11,
623,12,
623,13,
623,14,
623,15,
623,16,
623,17,
623,18,
623,19,
623,20,"['I feel excited because I am moving into a new house.', 'I feel happy because I am with my friends and we are exploring the new house. I am also excited because there are many new things to discover in the house.']"
624,0,
624,1,
624,2,
624,3,
624,4,
624,5,
624,6,
624,7,
624,8,
624,9,
624,10,
624,11,
624,12,
624,13,
624,14,
624,15,
624,16,
624,17,
624,18,
624,19,
624,20,
624,21,"[""I feel frustrated because I don't think the other people are taking me seriously.""]"
625,0,
625,1,
625,2,['I feel frustrated because Monica is not taking my advice to take advantage of the situation.']
626,0,
626,1,
626,2,
626,3,"[""I feel frustrated because I don't want to be pushed into something that I'm not comfortable with.""]"
627,0,
627,1,
627,2,
627,3,
