Dialogue_ID,Utterance_ID,Knowledge
1295,10,
1295,11,"[""Chandler, you okay?\n\nChandler: I'm fine."", ""I'll just wait out here then."", ""Chandler, the bathroom's that way.\n\nChandler: Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?"", ""Chandler, the bathroom's that way.\n\nChandler: Gunther, the bathroom's that way."", 'Well, hurry up!']"
1296,0,
1296,1,
1296,2,['What do you mean?']
1297,0,
1297,1,
1297,2,
1297,3,['I will not allow you to date him.']
1298,0,
1298,1,
1298,2,
1298,3,
1298,4,"['What the hell is going on here?', 'Dina, your mother didn\x92t kill Charles.']"
1299,0,
1299,1,
1299,2,
1299,3,
1299,4,
1299,5,"[""Cecilia: Joey, we're on a break."", ""Cecilia: I don't know.""]"
1300,0,
1300,1,
1300,2,
1300,3,
1300,4,
1300,5,
1300,6,"[""You're not going to do anything to him!""]"
1301,0,
1301,1,
1301,2,
1301,3,
1301,4,
1301,5,
1301,6,
1301,7,"['I\x92ll get it!', 'Yeah, sure.', 'Oh, yeah, yeah, yeah, sure, sure, sure!', 'Oh, yeah, yeah, yeah, of course, of course!']"
1302,0,
1302,1,
1302,2,
1302,3,
1302,4,
1302,5,
1302,6,
1302,7,
1302,8,"['Oh, thank you.']"
1303,0,
1303,1,
1303,2,
1303,3,
1303,4,
1303,5,
1303,6,
1303,7,
1303,8,
1303,9,"['No, I\x92m not dying.']"
1304,0,
1304,1,
1304,2,
1304,3,
1304,4,
1304,5,
1304,6,
1304,7,
1304,8,
1304,9,
1304,10,"['Oh, right. You were very good.', 'Oh, right.']"
1305,0,
1305,1,
1305,2,
1305,3,
1305,4,
1305,5,
1305,6,
1305,7,
1305,8,
1305,9,
1305,10,
1305,11,"['Yeah, yeah, yeah, yeah. I-I-I was in a coma for real.', 'Yeah, yeah, yeah, yeah. Dina: I\x92m going to keep dating him Mother, and there\x92s nothing you can do about it!\nJessica Lockhart: Oh yes there is!\nDina: What are you going to do? Kill him? Like you did with Charles?!', 'Yeah, yeah, yeah, yeah. No, no, no, I\x92m an actor.']"
1306,0,
1306,1,
1306,2,
1306,3,
1306,4,
1306,5,
1306,6,
1306,7,
1306,8,
1306,9,
1306,10,
1306,11,
1306,12,"['Sorry, I have to go.', 'Get some sleep.']"
1307,0,
1307,1,
1307,2,
1307,3,
1307,4,
1307,5,
1307,6,
1307,7,
1307,8,
1307,9,
1307,10,
1307,11,
1307,12,
1307,13,"[""Yeah, you\x92re getting married.\n\nCecilia: I-I-I'm leaving the show?"", ""Yeah, you\x92re getting replaced by a-a-a younger model.\n\nCecilia: I-I-I'm leaving the show?"", 'Yeah, you\x92re getting killed off.\nCecilia: Oh.', 'Yeah, you\x92re getting replaced by a robot.\nCecilia: What?!']"
1308,0,
1308,1,
1308,2,
1308,3,
1308,4,
1308,5,
1308,6,
1308,7,
1308,8,
1308,9,
1308,10,
1308,11,
1308,12,
1308,13,
1308,14,"[""No, I just-\n\nJoey: I mean, unless you want to leave. You don't have to leave because of me."", ""No, I just-\n\nJoey: Well, I just wanted to say that I think you're a really great actress and I'm excited to have your brain.""]"
1309,0,
1309,1,
1309,2,
1309,3,
1309,4,
1309,5,
1309,6,
1309,7,
1309,8,
1309,9,
1309,10,
1309,11,
1309,12,
1309,13,
1309,14,
1309,15,"[""Dina.\n\nCecilia: I'm not leaving the show."", 'No one. I just-I just assumed because, you know, your contract\x92s up and-and-and you\x92re getting old.\nCecilia: I am not old!']"
1310,0,
1310,1,
1310,2,
1310,3,
1310,4,
1310,5,
1310,6,
1310,7,
1310,8,
1310,9,
1310,10,
1310,11,
1310,12,
1310,13,
1310,14,
1310,15,
1310,16,"[""I'm going to have to talk to them.""]"
1311,0,
1311,1,
1311,2,
1311,3,
1311,4,"['Okay.', ""You know what, Joey? I think you're right.""]"
1312,0,
1312,1,
1312,2,
1312,3,
1312,4,
1312,5,"[""So, you'll, uh, you'll do it with me?"", 'You do?\n\nPhoebe: Yeah, I get it.', 'You do?\n\nPhoebe: Yeah, I think it would be a good idea.', 'Thanks.', ""So, you'll, uh, you'll help me out?"", 'So, you\x92ll help me out?', 'You do?\n\nPhoebe: Yeah, I do.']"
1313,0,
1313,1,
1313,2,
1313,3,
1313,4,
1313,5,
1313,6,['Hi.']
1314,0,
1314,1,
1314,2,
1314,3,
1314,4,
1314,5,
1314,6,
1314,7,"['Hey!', 'Hi!']"
1315,0,
1315,1,
1315,2,
1315,3,
1315,4,
1315,5,
1315,6,
1315,7,
1315,8,"[""I don't think so.""]"
1316,0,
1316,1,
1316,2,
1316,3,
1316,4,
1316,5,
1316,6,
1316,7,
1316,8,
1316,9,"['Oh, okay.']"
1317,0,
1317,1,
1317,2,
1317,3,
1317,4,
1317,5,
1317,6,
1317,7,
1317,8,
1317,9,
1317,10,"[""Oh, yeah! I've seen you on TV!""]"
1318,0,
1318,1,
1318,2,
1318,3,
1318,4,
1318,5,
1318,6,
1318,7,
1318,8,
1318,9,
1318,10,
1318,11,['Yeah!']
1319,0,
1319,1,
1319,2,
1319,3,
1319,4,
1319,5,
1319,6,
1319,7,
1319,8,
1319,9,
1319,10,
1319,11,
1319,12,"[""That's so cool!""]"
1320,0,
1320,1,
1320,2,
1320,3,
1320,4,
1320,5,
1320,6,
1320,7,
1320,8,
1320,9,
1320,10,
1320,11,
1320,12,
1320,13,"['Excuse me, can I help you?']"
1321,0,
1321,1,
1321,2,
1321,3,
1321,4,
1321,5,
1321,6,
1321,7,
1321,8,
1321,9,
1321,10,
1321,11,
1321,12,
1321,13,
1321,14,"['Oh, yeah.']"
1322,0,
1322,1,
1322,2,
1322,3,
1322,4,
1322,5,
1322,6,['Hi.']
1323,0,
1323,1,
1323,2,
1323,3,
1323,4,
1323,5,
1323,6,
1323,7,"['Yes, I would like to call somebody.', 'Jill! Thank God.']"
1324,0,
1324,1,
1324,2,"[""I told you those contracts aren't on this desk.""]"
1325,0,
1325,1,
1325,2,
1325,3,['I see.']
1326,0,
1326,1,
1326,2,
1326,3,
1326,4,['I don\x92t think so.']
1327,0,
1327,1,
1327,2,
1327,3,
1327,4,
1327,5,"[""I don\x92t know, I don't have them.""]"
1328,0,
1328,1,
1328,2,"[""But she does know that you lied about your age to get into a club.\n\nPhoebe: I didn't lie about my age."", ""You know, maybe you should just tell her.\n\nPhoebe: I don't know if I should tell her."", 'You mean maybe not on the level of being a functional human being?', ""But she does know that you spent Thanksgiving with us and that you love Joey.\n\nPhoebe: I know, I just feel like I'm disappointing her."", 'You mean maybe not on the level of her knowing.', ""But she does know that you eat her food, use her shampoo, and borrow her clothes without asking.\n\nPhoebe: I don't know what you're talking about."", 'But she does know that you sleep with a teddy bear.']"
1329,0,
1329,1,
1329,2,
1329,3,"['Hey.\n\nChandler: Hey, Ross.']"
1330,0,
1330,1,
1330,2,
1330,3,
1330,4,"['Hey, what\x92s going on?\n\n""What\'s going on?""', 'What are you guys talking about?']"
1331,0,
1331,1,
1331,2,
1331,3,
1331,4,
1331,5,['Hey Chandler.\n Ross: Hey.']
1332,0,
1332,1,
1332,2,
1332,3,
1332,4,
1332,5,
1332,6,"['No, I keep finding people that are great, but they always have this one little quirk.\n\nPhoebe: Like what?', 'No, I keep finding good ones, but then they find out about Joey.']"
1333,0,
1333,1,
1333,2,
1333,3,
1333,4,
1333,5,
1333,6,
1333,7,
1333,8,
1333,9,
1333,10,"['I don\x92t think so.', 'Chandler, this is Phoebe.\nPhoebe: Hi.', 'Oh, I don\x92t know. I think you\x92ll find someone.', ""Phoebe, she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now."", 'Hey, I found a great place for you to live.\nChandler: Oh yeah?', ""Well, maybe you should just get an apartment by yourself.\nChandler: I can\x92t afford it.\n\nChandler: I'm never gonna find a roommate, ever.""]"
1334,0,
1334,1,
1334,2,
1334,3,
1334,4,
1334,5,
1334,6,
1334,7,
1334,8,
1334,9,
1334,10,
1334,11,"['Just two, but I\x92m not optimistic.', ""I don\x92t know, I lost count after the naked guy.\n\nPhoebe: Well maybe you're just looking in the wrong places."", 'I don\x92t know, I lost count after the woman who just wanted to use my apartment to store her dead father.\n\n""The guy that enjoyed my name so much he felt the need to make a little noise every time he said it.""', 'I don\x92t know, I lost count after the woman who thought she was a chicken.', 'I don\x92t know, I lost count after the mime.', 'I don\x92t know, I lost count after the naked guy.\n\nPhoebe: I feel bad for you.', ""I don\x92t know, I lost count after the guy who brought his own chair.\n\nChandler: I don't know, I lost count after the guy who brought his own chair.""]"
1335,0,
1335,1,
1335,2,
1335,3,
1335,4,
1335,5,
1335,6,
1335,7,
1335,8,
1335,9,
1335,10,
1335,11,
1335,12,
1335,13,
1335,14,"['Chandler, I thought you were gonna help me with the dishes.\nChandler: I was, but then I realized I didn\x92t own any dishes.', 'Chandler, I have a date with Paul the Wine Guy tonight.\nChandler: Paul the Wine Guy?\nMonica: Yeah.\nChandler: That\x92s great, what are you gonna wear?', 'Chandler, you have to give people a chance.\nChandler: I am, I am.\nMonica: Maybe you should just stop looking for the perfect roommate and start looking for somebody who\x92s compatible.\nChandler: You mean like Ross and Joey?\n\nMonica: Yeah', ""Chandler, you have to give people a chance.\nChandler: I am, I am.\nMonica: You know, maybe you should just stop looking for the perfect roommate and just take whoever comes along.\n\nChandler: I'll take whoever comes along."", 'Chandler, I think you should give the actor guy a chance.\nChandler: Why?\nMonica: Because he called you Chandler Bing.', 'Chandler, I have to talk to you.\nChandler: Hey.']"
1336,0,
1336,1,
1336,2,
1336,3,
1336,4,
1336,5,
1336,6,
1336,7,
1336,8,
1336,9,
1336,10,
1336,11,
1336,12,
1336,13,
1336,14,
1336,15,"['What?\nMonica: No more!\nMonica: No more!\n\nMonica: Ross, foot on the floor or come over no more!', 'I was just getting comfortable.', ""Okay, I'll stop."", 'What?\nMonica: No more sex!\nRoss: What?\n\nMonica: No more sex!', 'I\x92m not done.\nMonica: You are done!\n\nMonica: Ross, foot on the floor or come over no more!', 'I was just trying to help.\nMonica: You were trying to help, by putting your foot on the floor?\n\nMonica: Ross, foot on the floor or come over no more!', 'I was just trying to help.\nMonica: I don\x92t need your help!\n\nMonica: Ross, foot on the floor or come over no more!']"
1337,0,
1337,1,
1337,2,
1337,3,
1337,4,
1337,5,
1337,6,
1337,7,
1337,8,
1337,9,
1337,10,
1337,11,
1337,12,
1337,13,
1337,14,
1337,15,
1337,16,"[""Well, it's very noticeable!"", 'Hey, I like this dresser.\nMonica: Where\x92d it go?', 'I don\x92t know, maybe it\x92s because it\x92s really old and really valuable.\nRoss: Or maybe it\x92s because it was your grandmother\x92s.\nMonica: That too.', 'I have to.\n\nMonica: Ross, foot on the floor or come over no more!', ""Hey, I just put that there this morning.\n\nChandler: And then there's the guy who just put his dresser there this morning."", 'Hey, I love that dresser.', 'I have a good relationship with my furniture!', ""Hey, I like this dresser.\n\nChandler: And then there's the guy who just moved in next door.""]"
1338,0,
1338,1,
1338,2,
1338,3,
1338,4,
1338,5,
1338,6,
1338,7,
1338,8,
1338,9,
1338,10,
1338,11,
1338,12,
1338,13,
1338,14,
1338,15,
1338,16,
1338,17,"['You\x92re gonna have to talk to her.\n\nMonica: I will not! You talk to her!\nRoss: Me? Why me?\nMonica: Because you\x92re the one that keeps telling her she can\x92t live here!', 'You\x92re eating my yogurt!\nMonica: So?\nRoss: So, that was my last one.', 'You have a little bit of, uh, eggplant on your chin.', ""You have a big date tonight, don't you?"", 'You have a lamp on your forehead.\n\nMonica: Oh my God, I do!', 'You\x92re not wearing any underwear.\nMonica: I know.', 'You\x92re really gonna wear that?', 'You have a big stain on your blouse.\nMonica: Oh, yeah.\nMonica: I was, uh, cooking.\nMonica: Oh, yeah.', 'You have no sense of smell.']"
1339,0,
1339,1,
1339,2,
1339,3,
1339,4,
1339,5,
1339,6,
1339,7,
1339,8,
1339,9,
1339,10,
1339,11,
1339,12,
1339,13,
1339,14,
1339,15,
1339,16,
1339,17,
1339,18,"[""Hey, where are you going?\nRoss: I'm going to go check on Carol and Ben."", 'Hey, Ross, I was wondering if you could help me out with something.\n\nChandler: Hey, Ross, I was wondering if you could help me out with something.', 'Hey, Ross, before you go, I wanted to ask you something.\n\nChandler: Hey, Ross, before you go, I wanted to ask you something.', 'Hey, I think I found a roommate.\nMonica: Oh, yeah?', 'I\x92ll see you guys later.\n\nChandler: And this actor guy, who I\x92m not sure about, because when he called and I answered the phone \x91Chandler Bing,\x92 he said \x91Whoa-whoa, short message.\x92', 'Hey, Ross, I think I found my new roommate.\n\nMonica: Hey, Chandler.', 'So, Phoebe, how was your day?']"
1340,0,
1340,1,
1340,2,
1340,3,
1340,4,
1340,5,
1340,6,
1340,7,
1340,8,
1340,9,
1340,10,
1340,11,
1340,12,
1340,13,
1340,14,
1340,15,
1340,16,
1340,17,
1340,18,
1340,19,"[""We're good."", ""We're fine.""]"
1341,0,
1341,1,
1341,2,
1341,3,
1341,4,
1341,5,
1341,6,
1341,7,
1341,8,
1341,9,
1341,10,
1341,11,
1341,12,
1341,13,
1341,14,
1341,15,
1341,16,
1341,17,
1341,18,
1341,19,
1341,20,"['Oh, yeah?\nRoss: Yeah, we were, we were, we were fighting about stupid stuff.\nMonica: Yeah.\nRoss: Yeah, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like', ""Yeah, what?\nRoss: Well, I realized that I was trying to make our relationship be something that it\x92s not.\nMonica: Hey, Ross.\nRoss: Hey.\n\nChandler: I'm never gonna find a roommate, ever."", ""Yeah, what?\nRoss: Well, I realized that I was trying to make our relationship be something that it\x92s not.\n\nChandler: I'm never gonna find a roommate, ever."", 'Oh, yeah?\nRoss: Yeah, we were, we were fighting about stupid stuff.\nMonica: Yeah.\nRoss: So I decided that from now on, no matter what it is, no matter how big or small, I am just gonna let it go.\nMonica: That is a', 'Yeah, what?\nRoss: Well, I realized that I was trying to make our relationship be something that it\x92s not.\n\nChandler: So how many more do you have tomorrow?', 'Oh, yeah?\nRoss: Yeah, we were, we were just, we were living together.\nMonica: Yeah.\nRoss: You know, like, like a married couple.\nMonica: Yeah.\nRoss: And we weren\x92t, we weren\x92t dating anymore.', 'Oh, yeah?\nRoss: Yeah, we were, we were fighting about stupid stuff.\nMonica: Yeah.\nRoss: So I decided that from now on, no matter what it is, no matter how big or small, I am just gonna let it go.\nMonica: Yeah, me', 'Oh, yeah?\nRoss: Yeah, we were, we were fighting about stupid stuff.\nMonica: Yeah.\nRoss: So I talked to her about it and we decided that from now on, we would only fight about the important stuff.\nMonica: Yeah.\nRoss: Like, like', 'Oh, yeah?\nRoss: Yeah, we were spending too much time together.\n\nMonica: Ross, foot on the floor or come over no more!', 'Oh, yeah?\nRoss: Yeah, we were, we were, we were fighting about stupid stuff.\nMonica: Yeah.\nRoss: So I decided that from now on, no matter what it is, no matter how big or small, I am just gonna let it go.\nMonica:']"
1342,0,
1342,1,
1342,2,
1342,3,
1342,4,
1342,5,
1342,6,
1342,7,
1342,8,
1342,9,
1342,10,
1342,11,
1342,12,
1342,13,
1342,14,
1342,15,
1342,16,
1342,17,
1342,18,
1342,19,
1342,20,
1342,21,"['Yeah, I was being too supportive.\n\nMonica: Ross, foot on the floor or come over no more!', ""Yeah, I was being too assertive.\nMonica: Oh, yeah.\nRoss: So I-I-I backed off a little bit, and now things are actually going really well.\nMonica: Yeah, I think you're right.\n\nChandler: So, how's it"", ""Yeah, I was being too assertive.\nMonica: Oh, yeah.\nRoss: So I-I-I backed off a little bit, and it seems to be working out.\nMonica: Yeah, well, it's-it's not like I want you to be a doormat"", ""Yeah, I was being too assertive.\nMonica: You think?\nRoss: Yeah, so I-I-I backed off a little bit, and it seems to be working out.\nMonica: Yeah, well, I mean, it's not like I'm getting everything I want, but"", ""Yeah, I was being too assertive.\nMonica: You think?\nRoss: Yeah, so I-I-I backed off a little bit, and it seems to be working out.\nMonica: Yeah, well, it better.\n\nChandler: I'm never gonna find a"", ""Yeah, I was being too assertive.\nMonica: You think?\nRoss: Yeah, so I-I-I backed off a little bit, and now things are actually going really well.\nMonica: Oh, that's great.\n\nChandler: So, how's it going""]"
1343,0,
1343,1,
1343,2,"[""How are you?\n\nMonica: I'm good, thanks. How are you?""]"
1344,0,
1344,1,
1344,2,
1344,3,"[""Those are my mom's cookies.\n\nRachel: They're really good!"", ""They're cupcakes.\n\nRachel: They're so cute!"", ""They're my mom's cookies.\n\nRachel: They're really good!"", ""They're cookies.\n\nRachel: They're cookies."", ""Oh, those are my mom's cookies.\n\nRachel: They're really good!""]"
1345,0,
1345,1,
1345,2,"[""Joey: That doesn't make any sense."", 'Why is that?', 'Joey: Why is that?']"
1346,0,
1346,1,
1346,2,
1346,3,"[""I don't know, it just is.""]"
1347,0,
1347,1,
1347,2,
1347,3,
1347,4,
1347,5,
1347,6,
1347,7,
1347,8,
1347,9,
1347,10,"[""Puddin'!"", ""Well, how-how come?\nTour Guide: That's just the way it is."", 'What are you talking about?']"
1348,0,
1348,1,
1348,2,
1348,3,
1348,4,
1348,5,
1348,6,
1348,7,
1348,8,
1348,9,
1348,10,
1348,11,
1348,12,"['Hey, Joey!']"
1349,0,
1349,1,
1349,2,
1349,3,
1349,4,
1349,5,
1349,6,
1349,7,
1349,8,
1349,9,
1349,10,
1349,11,
1349,12,
1349,13,"['Well, that was awkward.', 'Ross!']"
1350,0,
1350,1,
1350,2,"['You know, you don\x92t have to call me Mr. Kaplan. You can call me Morty.\n\nRachel: Okay, Morty.', ""I asked how's the coffee coming, dear."", 'You know, you don\x92t have to call me Mr. Kaplan. You can call me Howard.\n\nRachel: Okay, Howard.', ""I don\x92t want it right away, I want it _____.\n\nMr. Kaplan: How's that coffee comin', dear?\nRachel: Yeah, right away Mr. Kaplan.\nMr. Kaplan: I don't want it right away, I want it now."", 'You know, you don\x92t have to call me Mr. Kaplan. You can call me Hank.\n\nRachel: Okay, Hank.', 'You know, you don\x92t have to call me Mr. Kaplan. You can call me Harold.\n\nRachel: Okay, Harold.', 'You know, you don\x92t have to call me Mr. Kaplan. You can call me Fred.\n\nRachel: Okay, Fred.']"
1351,0,
1351,1,
1351,2,
1351,3,"[""I'm sorry to hear that.""]"
1352,0,
1352,1,
1352,2,
1352,3,
1352,4,"['But I can\x92t help myself, I love the stuff.']"
1353,0,
1353,1,
1353,2,"['I was just thinking about something.', 'I got you good.']"
1354,0,
1354,1,
1354,2,
1354,3,
1354,4,
1354,5,['That sounds great!']
1355,0,
1355,1,
1355,2,
1355,3,
1355,4,
1355,5,
1355,6,"[""Good. I'll have my assistant send over the details.""]"
1356,0,
1356,1,
1356,2,
1356,3,
1356,4,
1356,5,
1356,6,
1356,7,"['Thank you, Mr. Kaplan.']"
1357,0,
1357,1,
1357,2,['Oh.']
1358,0,
1358,1,
1358,2,
1358,3,"[""I don't want to get back together.""]"
1359,0,
1359,1,
1359,2,
1359,3,
1359,4,"['Why not?', ""You're welcome."", ""I'll take that as a yes."", 'Please?\n\nPhoebe: No.', 'Aw come on Phoebe would you just think about it?']"
1360,0,
1360,1,
1360,2,
1360,3,
1360,4,
1360,5,"['Hey, what was that all about?\n\n""What was that all about?""', 'Hey Leslie.\n\nLeslie: Hey Joey.']"
1361,0,
1361,1,
1361,2,
1361,3,
1361,4,
1361,5,
1361,6,"[""I don't want to get back together with him.""]"
1362,0,
1362,1,
1362,2,"[""I'm sorry too.""]"
1363,0,
1363,1,
1363,2,
1363,3,['Why?\n\nAlan: I was getting a little sick of your nagging.']
1364,0,
1364,1,
1364,2,
1364,3,
1364,4,"['Yeah. I mean, I was getting a little sick of being the only one who was single.', 'Yeah. I mean, I was getting a little sick of your nagging.']"
1365,0,
1365,1,
1365,2,
1365,3,
1365,4,
1365,5,
1365,6,
1365,7,"[""Ross, come on, man.\n\nChandler: Okay, I'll take full responsibility."", ""Ross, come on, man.\n\nChandler: Oh my God! If you say that one more time, I'm going to kill myself!\nRoss: Fine!\nRoss: But this break-up was not all my fault, and she, she says here, \x93If you accept full"", ""Ross, she's right.\n\nJoey: Ross, she's right."", ""Ross, come on, man.\n\nChandler: I don't know, Ross."", 'Ross, Ross, Ross!\n\nJoey: Ross, Ross, Ross!', ""Ross, what are you doing?\n\nRoss: I'm trying to get over my break-up with Rachel.""]"
1366,0,
1366,1,
1366,2,
1366,3,
1366,4,
1366,5,
1366,6,
1366,7,
1366,8,"['No.', ""I don't know.""]"
1367,0,
1367,1,
1367,2,
1367,3,
1367,4,
1367,5,
1367,6,
1367,7,
1367,8,
1367,9,
1367,10,"[""You\x92re right.\n\nChandler: Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you."", ""You\x92re right.\n\nChandler: You're right.""]"
1368,0,
1368,1,
1368,2,
1368,3,
1368,4,
1368,5,
1368,6,
1368,7,
1368,8,
1368,9,
1368,10,
1368,11,
1368,12,
1368,13,
1368,14,"['Yeah, I mean, if it were me, I don\x92t think I could ever let it go.']"
1369,0,
1369,1,
1369,2,
1369,3,
1369,4,
1369,5,
1369,6,
1369,7,
1369,8,
1369,9,
1369,10,
1369,11,
1369,12,
1369,13,
1369,14,
1369,15,
1369,16,
1369,17,"['Like what?\nJoey: Like what Chandler did with that man in that cave!', 'Like what?\nJoey: Like what Chandler did with that man in that bathroom!', 'Like what?\nJoey: Like what Chandler did with that pie.', ""Like what?\nJoey: Like what Chandler did with that guy's toothbrush."", 'Like what?\nJoey: Like what Chandler did with that girl in the bathroom.\nChandler: Hey!', 'Like what?\nJoey: Like what Chandler did with that chicken.']"
1370,0,
1370,1,
1370,2,
1370,3,
1370,4,
1370,5,
1370,6,
1370,7,
1370,8,
1370,9,
1370,10,
1370,11,
1370,12,
1370,13,
1370,14,
1370,15,
1370,16,
1370,17,
1370,18,['Ross!']
1371,0,
1371,1,
1371,2,['With a guy?\n\nChandler: With a guy.']
1372,0,
1372,1,
1372,2,
1372,3,"['Yeah, I hear you.', 'I understand.', ""You're not gay.""]"
1373,0,
1373,1,
1373,2,
1373,3,
1373,4,"[""I'm not gay.""]"
1374,0,
1374,1,
1374,2,
1374,3,
1374,4,
1374,5,"[""Yeah, yeah.\n\nDrew: I'll think about it."", ""Yeah, yeah.\n\nDrew: I didn't think you were gay. I do now.""]"
1375,0,
1375,1,
1375,2,
1375,3,
1375,4,
1375,5,
1375,6,"[""Rachel Green.\n\nDrew: I didn't think you were gay. I do now.\nChandler: See my friend-my friend, Rachel, she wants to be set up.\nDrew: Ahh, I just got out of a big relationship, I'm not looking for any thing"", 'I thought her name was just Rachel.\n\nChandler: Her name is Rachel Green.', 'Chandler, you cannot set her up with Drew!\n\nChandler: Why not?']"
1376,0,
1376,1,
1376,2,
1376,3,
1376,4,
1376,5,
1376,6,
1376,7,"[""I don't think that's a good idea.""]"
1377,0,
1377,1,
1377,2,
1377,3,
1377,4,
1377,5,
1377,6,
1377,7,
1377,8,"['Hey, I called dibs!', ""Hey, you said you just got out of a big relationship!\n\nDrew: I didn't say I wasn't free."", ""Well, I\x92m free, too!\n\nChandler: Well, I'll set you both up then."", ""What are you talking about? You just said you didn\x92t want anything serious!\n\nDrew: I didn't say I wasn't free.""]"
1378,0,
1378,1,
1378,2,
1378,3,
1378,4,
1378,5,
1378,6,
1378,7,
1378,8,
1378,9,"[""I'm in!""]"
1379,0,
1379,1,
1379,2,
1379,3,
1379,4,
1379,5,
1379,6,
1379,7,
1379,8,
1379,9,
1379,10,"['All right, all right, all right, all right, all right!', 'Yeah, that\x92s a great idea!', 'You guys go ahead, I have to work.', ""All right, see? This is what I was talking about.\n\nDrew: I didn't think you were gay. I do now.\nChandler: See my friend-my friend, Rachel, she wants to be set up.\nDrew: Ahh, I just got out of a"", 'All right, all right, all right, we\x92ll talk about it tomorrow.']"
1380,0,
1380,1,
1380,2,
1380,3,
1380,4,
1380,5,
1380,6,
1380,7,
1380,8,
1380,9,
1380,10,
1380,11,"[""Yeah, it is a school night.\n\nDrew: I didn't think you were gay. I do now."", ""Yeah, we\x92ll talk it over, we\x92ll figure out a game plan.\n\nDrew: I didn't think you were gay. I do now."", ""Yeah, it'll be great!\n\nDrew: I didn't think you were gay. I do now.\nChandler: See my friend-my friend, Rachel, she wants to be set up.\nDrew: Ahh, I just got out of a big relationship, I'm not"", ""Great!\n\nDrew: I didn't think you were gay. I do now."", ""Yeah, I'll bring the tickets.\n\nDrew: I didn't think you were gay. I do now.""]"
1381,0,
1381,1,
1381,2,
1381,3,
1381,4,
1381,5,
1381,6,
1381,7,
1381,8,
1381,9,
1381,10,
1381,11,
1381,12,"['Sounds great!', ""You know what, I think I'm gonna have to pass.""]"
1382,0,
1382,1,
1382,2,"[""Oh, that's great, Chandler.\n\nMonica: What's going on?"", 'What?\n\nChandler: A game of Risk. Wanna play?', 'What?\n\nChandler: A game of Pictionary.', 'Oh, yeah.\n\nMonica: What is it?']"
1383,0,
1383,1,
1383,2,
1383,3,
1383,4,"[""Oh, right.\n\nChandler: Hey Ross, look what I've got going here."", ""I'm not going.\n\nRachel: I'm not going."", ""Oh, I'm sorry. I didn't know.\n\nChandler: I'm playing with my new Game Boy."", ""Oh, I'm sorry. I didn't know.\n\nChandler: I'm playing a game."", ""Ross, I'm not going anywhere.\n\nRoss: Rachel, come on.""]"
1384,0,
1384,1,
1384,2,
1384,3,
1384,4,
1384,5,"[""Monica, let's go.""]"
1385,0,
1385,1,
1385,2,
1385,3,
1385,4,
1385,5,
1385,6,"[""I'm not done yet.\n\nRoss: Monica, let's go. Come on now people, woman in labor.\nChandler: Hey Ross, look what I've got going here.\nRoss: Yeah, save it for the cab, okay.\nRachel: What, so I can't look"", ""I'm not done yet.\n\nRoss: Hurry up, we're going to be late."", ""Hey, I was just looking for some butter.\n\nRoss: Monica, let's go. Come on now people, woman in labor.\nChandler: Hey Ross, look what I've got going here.\nRoss: Yeah, save it for the cab, okay.\nRachel: What, so"", ""I'm not done yet.\n\nRoss: What are you doing? We're going to a hospital."", 'Hey, I was just looking for some cheese.\n\nRoss: Rachel, come on.', ""Hey, I was just looking for some cheese.\n\nRoss: Monica, let's go. Come on now people, woman in labor.\nChandler: Hey Ross, look what I've got going here.\nRoss: Yeah, save it for the cab, okay.\nRachel: What, so""]"
1386,0,
1386,1,
1386,2,
1386,3,
1386,4,
1386,5,
1386,6,
1386,7,"[""Monica, let's go."", ""You're coming with us.\n\nMonica: Okay, I'm coming."", ""Phoebe, let's go.\n\nPhoebe: Okay, I'm coming."", ""Hurry up.\n\nMonica: Okay, I'm coming."", ""Hey, Monica, let's go."", ""You're coming with us.\n\nRachel: I can't believe you're making me go to the hospital like this.""]"
1387,0,
1387,1,
1387,2,
1387,3,
1387,4,
1387,5,
1387,6,
1387,7,
1387,8,"[""A grilled cheese sandwich.\n\nRoss: Monica, let's go. Come on now people, woman in labor.\nChandler: Hey Ross, look what I've got going here.\nRoss: Yeah, save it for the cab, okay.\nRachel: What, so I can't look nice"", ""A big salad.\n\nChandler: Hey Ross, look what I've got going here."", 'A meatball sub.\n\nRoss: Rachel, come on.', 'A meatball sub.\n\nRoss: Hurry up, Monica.', ""A meatball sub.\n\nRoss: Monica, let's go. Come on now people, woman in labor.\nChandler: Hey Ross, look what I've got going here.\nRoss: Yeah, save it for the cab, okay.\nRachel: What, so I can't look nice""]"
1388,0,
1388,1,
1388,2,
1388,3,
1388,4,
1388,5,
1388,6,
1388,7,
1388,8,
