,Dialogue_ID,Utterance_ID,Knowledge
4673,591,9,"[['disgusted', 'happy', 'annoyed', 'satisfied'], ['to taste it too', 'to taste it', 'to taste more', 'to eat it'], ['they taste it too', 'they are full', 'they taste it', 'they get sick']]"
4674,592,0,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank person x', 'to thank personx for the package', 'to thank personx for the product'], ['they get a good deal', 'they get a good grade', 'they learn something new', 'they get a good job']]"
4675,592,1,"[['happy', 'annoyed', 'disappointed', 'amused'], ['to see if it tastes good', 'to see what it tastes like', 'to see if it tastes good .', 'to try it again'], ['they try it again', 'they try it again .', 'they feel silly', 'they try it']]"
4676,592,2,"[['happy', 'annoyed', 'surprised', 'disappointed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to help personx'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about it anymore ."", ""they do n't have to worry about things""]]"
4677,592,3,"[['happy', 'impressed', 'disgusted', 'pleased'], ['to eat something else', 'to have a good time', 'to have a good meal', 'to eat it'], ['they eat something else', 'they try it again', 'they try it', 'they are complimented']]"
4678,592,4,"[['happy', 'good', 'impressed', 'satisfied'], ['to have a good time with personx', 'to have a good time', 'to eat it', 'to have fun'], ['gets a kiss', 'gets kissed', 'gets excited', 'smiles']]"
4679,592,5,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for the juice', 'to drink the juice', 'to drink juice'], ['they drink juice too', 'they get a drink', 'they drink juice', 'gets thirsty']]"
4680,592,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4681,592,7,"[['disgusted', 'happy', 'surprised', 'confused'], ['to taste it too', 'to taste it', 'to taste more', 'to eat it'], ['they taste it too', 'they are full', 'they taste it', 'they get sick']]"
4682,592,8,"[['annoyed', 'happy', 'surprised', 'confused'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to ask personx questions'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
4683,592,9,"[['disgusted', 'happy', 'annoyed', 'satisfied'], ['to taste it too', 'to taste it', 'to taste more', 'to eat it'], ['they taste it too', 'they are full', 'they taste it', 'they get sick']]"
4684,592,10,"[['annoyed', 'confused', 'irritated', 'upset'], ['to listen to personx', 'to tell personx to shut up', 'to ignore personx', 'to tell personx to stop'], ['they have to listen to personx', 'they have to listen to them', 'they have to listen to personx more', 'they have to listen to him']]"
4685,593,0,"[['happy', 'impressed', 'grateful', 'good'], ['to thank personx', 'to thank person x', 'to thank personx for the package', 'to thank personx for the product'], ['they get a good deal', 'they get a good grade', 'they learn something new', 'they get a good job']]"
4686,593,1,"[['happy', 'annoyed', 'disappointed', 'amused'], ['to see if it tastes good', 'to see what it tastes like', 'to see if it tastes good .', 'to try it again'], ['they try it again', 'they try it again .', 'they feel silly', 'they try it']]"
4687,593,2,"[['happy', 'annoyed', 'surprised', 'disappointed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to help personx'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about it anymore ."", ""they do n't have to worry about things""]]"
4688,593,3,"[['happy', 'impressed', 'disgusted', 'pleased'], ['to eat something else', 'to have a good time', 'to have a good meal', 'to eat it'], ['they eat something else', 'they try it again', 'they try it', 'they are complimented']]"
4689,593,4,"[['happy', 'good', 'impressed', 'satisfied'], ['to have a good time with personx', 'to have a good time', 'to eat it', 'to have fun'], ['gets a kiss', 'gets kissed', 'gets excited', 'smiles']]"
4690,593,5,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for the juice', 'to drink the juice', 'to drink juice'], ['they drink juice too', 'they get a drink', 'they drink juice', 'gets thirsty']]"
4691,593,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4692,593,7,"[['disgusted', 'happy', 'surprised', 'confused'], ['to taste it too', 'to taste it', 'to taste more', 'to eat it'], ['they taste it too', 'they are full', 'they taste it', 'they get sick']]"
4693,593,8,"[['annoyed', 'happy', 'surprised', 'confused'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to ask personx questions'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
4694,593,9,"[['disgusted', 'happy', 'annoyed', 'satisfied'], ['to taste it too', 'to taste it', 'to taste more', 'to eat it'], ['they taste it too', 'they are full', 'they taste it', 'they get sick']]"
4695,593,10,"[['annoyed', 'confused', 'irritated', 'upset'], ['to listen to personx', 'to tell personx to shut up', 'to ignore personx', 'to tell personx to stop'], ['they have to listen to personx', 'they have to listen to them', 'they have to listen to personx more', 'they have to listen to him']]"
4696,593,11,"[['grateful', 'annoyed', 'thankful', 'happy'], ['to thank personx', 'to thank personx for the towel', 'to get rid of him', 'to thank person x'], ['person y thanks person x for the towel .', 'person y thanks person x for the towel', 'person y thanks person x', 'person y thanks person x for his help']]"
4697,594,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4698,594,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4699,594,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4700,595,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4701,595,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4702,595,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4703,595,3,"[['happy', 'flattered', 'good', 'friendly'], ['to get to know personx', 'to talk to personx', 'to say hello', 'to get to know them'], ['says hello', 'says hi', 'shakes hands', 'smiles']]"
4704,596,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4705,596,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4706,596,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4707,596,3,"[['happy', 'flattered', 'good', 'friendly'], ['to get to know personx', 'to talk to personx', 'to say hello', 'to get to know them'], ['says hello', 'says hi', 'shakes hands', 'smiles']]"
4708,596,4,"[['annoyed', 'impressed', 'surprised', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank person x', 'to thank personx for the help'], ['they get a raise', 'they get arrested', 'they get caught', 'gets arrested']]"
4709,597,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4710,597,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4711,597,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4712,597,3,"[['happy', 'flattered', 'good', 'friendly'], ['to get to know personx', 'to talk to personx', 'to say hello', 'to get to know them'], ['says hello', 'says hi', 'shakes hands', 'smiles']]"
4713,597,4,"[['annoyed', 'impressed', 'surprised', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank person x', 'to thank personx for the help'], ['they get a raise', 'they get arrested', 'they get caught', 'gets arrested']]"
4714,597,5,"[['angry', 'upset', 'annoyed', 'frustrated'], ['to forgive personx', 'to make sure they understand', 'to help them', 'to help him'], [""they do n't get it"", ""they do n't understand"", 'they are disappointed', 'they are frustrated']]"
4715,598,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4716,598,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4717,598,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4718,598,3,"[['happy', 'flattered', 'good', 'friendly'], ['to get to know personx', 'to talk to personx', 'to say hello', 'to get to know them'], ['says hello', 'says hi', 'shakes hands', 'smiles']]"
4719,598,4,"[['annoyed', 'impressed', 'surprised', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank person x', 'to thank personx for the help'], ['they get a raise', 'they get arrested', 'they get caught', 'gets arrested']]"
4720,598,5,"[['angry', 'upset', 'annoyed', 'frustrated'], ['to forgive personx', 'to make sure they understand', 'to help them', 'to help him'], [""they do n't get it"", ""they do n't understand"", 'they are disappointed', 'they are frustrated']]"
4721,598,6,"[['annoyed', 'amused', 'happy', 'entertained'], ['to laugh', 'to listen to personx', 'to laugh with personx', 'to listen to personx more'], ['people laugh at personx', 'people laugh', 'laugh', 'laughs']]"
4722,599,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4723,599,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4724,599,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4725,599,3,"[['happy', 'flattered', 'good', 'friendly'], ['to get to know personx', 'to talk to personx', 'to say hello', 'to get to know them'], ['says hello', 'says hi', 'shakes hands', 'smiles']]"
4726,599,4,"[['annoyed', 'impressed', 'surprised', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank person x', 'to thank personx for the help'], ['they get a raise', 'they get arrested', 'they get caught', 'gets arrested']]"
4727,599,5,"[['angry', 'upset', 'annoyed', 'frustrated'], ['to forgive personx', 'to make sure they understand', 'to help them', 'to help him'], [""they do n't get it"", ""they do n't understand"", 'they are disappointed', 'they are frustrated']]"
4728,599,6,"[['annoyed', 'amused', 'happy', 'entertained'], ['to laugh', 'to listen to personx', 'to laugh with personx', 'to listen to personx more'], ['people laugh at personx', 'people laugh', 'laugh', 'laughs']]"
4729,599,7,"[['happy', 'amused', 'annoyed', 'embarrassed'], ['to laugh', 'to laugh with personx', 'to tell another joke', 'laugh'], ['laughs', 'laugh', 'people laugh', 'they laugh']]"
4730,600,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4731,600,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4732,600,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4733,600,3,"[['happy', 'flattered', 'good', 'friendly'], ['to get to know personx', 'to talk to personx', 'to say hello', 'to get to know them'], ['says hello', 'says hi', 'shakes hands', 'smiles']]"
4734,600,4,"[['annoyed', 'impressed', 'surprised', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank person x', 'to thank personx for the help'], ['they get a raise', 'they get arrested', 'they get caught', 'gets arrested']]"
4735,600,5,"[['angry', 'upset', 'annoyed', 'frustrated'], ['to forgive personx', 'to make sure they understand', 'to help them', 'to help him'], [""they do n't get it"", ""they do n't understand"", 'they are disappointed', 'they are frustrated']]"
4736,600,6,"[['annoyed', 'amused', 'happy', 'entertained'], ['to laugh', 'to listen to personx', 'to laugh with personx', 'to listen to personx more'], ['people laugh at personx', 'people laugh', 'laugh', 'laughs']]"
4737,600,7,"[['happy', 'amused', 'annoyed', 'embarrassed'], ['to laugh', 'to laugh with personx', 'to tell another joke', 'laugh'], ['laughs', 'laugh', 'people laugh', 'they laugh']]"
4738,600,8,"[['annoyed', 'irritated', 'amused', 'angry'], ['to get away from him', 'to get away with it', 'to laugh', 'to leave'], ['they get yelled at', 'they are laughed at', 'laughs', 'they laugh']]"
4739,601,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4740,601,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4741,601,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4742,601,3,"[['happy', 'flattered', 'good', 'friendly'], ['to get to know personx', 'to talk to personx', 'to say hello', 'to get to know them'], ['says hello', 'says hi', 'shakes hands', 'smiles']]"
4743,601,4,"[['annoyed', 'impressed', 'surprised', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank person x', 'to thank personx for the help'], ['they get a raise', 'they get arrested', 'they get caught', 'gets arrested']]"
4744,601,5,"[['angry', 'upset', 'annoyed', 'frustrated'], ['to forgive personx', 'to make sure they understand', 'to help them', 'to help him'], [""they do n't get it"", ""they do n't understand"", 'they are disappointed', 'they are frustrated']]"
4745,601,6,"[['annoyed', 'amused', 'happy', 'entertained'], ['to laugh', 'to listen to personx', 'to laugh with personx', 'to listen to personx more'], ['people laugh at personx', 'people laugh', 'laugh', 'laughs']]"
4746,601,7,"[['happy', 'amused', 'annoyed', 'embarrassed'], ['to laugh', 'to laugh with personx', 'to tell another joke', 'laugh'], ['laughs', 'laugh', 'people laugh', 'they laugh']]"
4747,601,8,"[['annoyed', 'irritated', 'amused', 'angry'], ['to get away from him', 'to get away with it', 'to laugh', 'to leave'], ['they get yelled at', 'they are laughed at', 'laughs', 'they laugh']]"
4748,601,9,"[['annoyed', 'confused', 'informed', 'grateful'], ['to ask more questions', 'to listen to personx', 'to thank personx', 'to ask questions'], ['ask more questions', 'asks more questions', 'ask questions', 'asks questions']]"
4749,602,0,"[['annoyed', 'upset', 'frustrated', 'confused'], [""to find out why they did n't get it"", 'to find out why they did it', 'to find out why', ""to find out why they did n't get the phone number""], ['thinks about what to do with it', 'thinks about what to do next', 'thinks about what to do', 'thinks about what to do with the phone']]"
4750,602,1,"[['sad', 'annoyed', 'confused', 'angry'], ['to thank personx', 'to thank personx for their honesty', 'to thank personx for their help', 'to get away with it'], [""personx 's parents are shocked"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", 'persony cries']]"
4751,602,2,"[['happy', 'annoyed', 'cheated', 'confused'], ['to find someone else to talk to', 'to find someone else to cheat them', 'to find someone else to cheat', 'to find someone else to play with'], [""person x 's friends and family know person x is a liar ."", ""person x 's friends and family know person x is a liar"", ""person x 's friends and family know the truth ."", ""person x 's friends and family know person x is lying""]]"
4752,602,3,"[['happy', 'flattered', 'good', 'friendly'], ['to get to know personx', 'to talk to personx', 'to say hello', 'to get to know them'], ['says hello', 'says hi', 'shakes hands', 'smiles']]"
4753,602,4,"[['annoyed', 'impressed', 'surprised', 'happy'], ['to thank personx', 'to ask personx questions', 'to thank person x', 'to thank personx for the help'], ['they get a raise', 'they get arrested', 'they get caught', 'gets arrested']]"
4754,602,5,"[['angry', 'upset', 'annoyed', 'frustrated'], ['to forgive personx', 'to make sure they understand', 'to help them', 'to help him'], [""they do n't get it"", ""they do n't understand"", 'they are disappointed', 'they are frustrated']]"
4755,602,6,"[['annoyed', 'amused', 'happy', 'entertained'], ['to laugh', 'to listen to personx', 'to laugh with personx', 'to listen to personx more'], ['people laugh at personx', 'people laugh', 'laugh', 'laughs']]"
4756,602,7,"[['happy', 'amused', 'annoyed', 'embarrassed'], ['to laugh', 'to laugh with personx', 'to tell another joke', 'laugh'], ['laughs', 'laugh', 'people laugh', 'they laugh']]"
4757,602,8,"[['annoyed', 'irritated', 'amused', 'angry'], ['to get away from him', 'to get away with it', 'to laugh', 'to leave'], ['they get yelled at', 'they are laughed at', 'laughs', 'they laugh']]"
4758,602,9,"[['annoyed', 'confused', 'informed', 'grateful'], ['to ask more questions', 'to listen to personx', 'to thank personx', 'to ask questions'], ['ask more questions', 'asks more questions', 'ask questions', 'asks questions']]"
4759,602,10,"[['grateful', 'informed', 'annoyed', 'curious'], ['to listen to personx', 'to ask more questions', 'to thank personx', 'to ask questions'], ['ask more questions', 'ask questions', 'ask more questions .', 'answers questions']]"
4760,603,0,"[['annoyed', 'irritated', 'hurt', 'upset'], ['to get rid of him', 'to get away from him', 'to get rid of the itch', 'to get rid of it'], ['gets a rash', 'they get a rash', 'gets hurt', 'gets irritated']]"
4761,603,1,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to thank personx', 'to thank personx for getting it', 'to thank personx for it', 'to thank him'], ['they get it done', 'they get a new job', 'gives thanks', 'they get it']]"
4762,603,2,"[['happy', 'interested', 'loved', 'excited'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know them better'], ['they get to know them better', 'gets kissed', 'they get to know them', 'blushes']]"
4763,604,0,"[['annoyed', 'irritated', 'hurt', 'upset'], ['to get rid of him', 'to get away from him', 'to get rid of the itch', 'to get rid of it'], ['gets a rash', 'they get a rash', 'gets hurt', 'gets irritated']]"
4764,604,1,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to thank personx', 'to thank personx for getting it', 'to thank personx for it', 'to thank him'], ['they get it done', 'they get a new job', 'gives thanks', 'they get it']]"
4765,604,2,"[['happy', 'interested', 'loved', 'excited'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know them better'], ['they get to know them better', 'gets kissed', 'they get to know them', 'blushes']]"
4766,604,3,"[['grateful', 'annoyed', 'happy', 'surprised'], ['to thank personx', 'to thank personx for it', 'to thank personx for the help', 'to thank him'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about things"", ""they do n't have to worry about us""]]"
4767,605,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4768,605,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4769,605,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4770,606,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4771,606,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4772,606,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4773,606,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4774,607,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4775,607,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4776,607,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4777,607,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4778,607,4,"[['angry', 'surprised', 'scared', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to tell personx to stop'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4779,608,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4780,608,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4781,608,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4782,608,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4783,608,4,"[['angry', 'surprised', 'scared', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to tell personx to stop'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4784,608,5,"[['happy', 'excited', 'entertained', 'satisfied'], ['to have fun', 'to have fun with personx', 'to have fun with him', 'to be competitive'], ['wants to have fun', 'wants to play', 'they have fun', 'have fun']]"
4785,609,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4786,609,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4787,609,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4788,609,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4789,609,4,"[['angry', 'surprised', 'scared', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to tell personx to stop'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4790,609,5,"[['happy', 'excited', 'entertained', 'satisfied'], ['to have fun', 'to have fun with personx', 'to have fun with him', 'to be competitive'], ['wants to have fun', 'wants to play', 'they have fun', 'have fun']]"
4791,609,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4792,610,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4793,610,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4794,610,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4795,610,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4796,610,4,"[['angry', 'surprised', 'scared', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to tell personx to stop'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
