Dialogue_ID,Utterance_ID,Knowledge
443,4,"['What the hell is wrong with you?! Why are you so emotional?!', 'What the hell is wrong with you?! You think this is a game?!', 'What the hell is wrong with you?!']"
444,0,
444,1,
444,2,
444,3,
444,4,
444,5,"[""What are you doing? This isn't a game!"", ""No! Don't shoot!"", ""What are you doing? You're supposed to be passing the ball to me!""]"
445,0,
445,1,
445,2,"[""I'm so happy we could share this moment together!""]"
446,0,
446,1,
446,2,
446,3,"[""That's really cool!""]"
447,0,
447,1,
447,2,
447,3,
447,4,"[""Yeah, I'm not kidding!""]"
448,0,
448,1,
448,2,
448,3,
448,4,
448,5,"[""That's so cool! I love it when technology makes our lives more convenient."", ""That's so cool! I love it!""]"
449,0,
449,1,
449,2,"[""You're lying! You're such a liar!""]"
450,0,
450,1,
450,2,
450,3,"[""I'm sorry, I'm just really emotional right now. I'll try to do my best.""]"
451,0,
451,1,
451,2,
451,3,
451,4,"[""You're doing great!""]"
452,0,
452,1,
452,2,
452,3,
452,4,
452,5,"[""I'm sorry, I don't know what you're talking about.""]"
453,0,
453,1,
453,2,
453,3,
453,4,
453,5,
453,6,"[""You're not even trying, Joseph. You're just going to give up and let everyone else down, like you always do."", ""You're not very good at this, are you?""]"
454,0,
454,1,
454,2,
454,3,
454,4,
454,5,
454,6,
454,7,"[""I'm sorry, I didn't mean to question your method. I'm just emotional right now and not thinking straight.""]"
455,0,
455,1,
455,2,
455,3,
455,4,
455,5,
455,6,
455,7,
455,8,"[""You're really emotional about this, aren't you?""]"
456,0,
456,1,
456,2,
456,3,
456,4,
456,5,
456,6,
456,7,
456,8,
456,9,"[""You're welcome.""]"
457,0,
457,1,
457,2,
457,3,
457,4,
457,5,
457,6,
457,7,
457,8,
457,9,
457,10,"[""Well, maybe they're just better at faking it.""]"
458,0,
458,1,
458,2,
458,3,
458,4,
458,5,
458,6,
458,7,
458,8,
458,9,
458,10,
458,11,"['What?!', 'And?', ""So what if I was! I'm still a great teacher!""]"
459,0,
459,1,
459,2,
459,3,
459,4,
459,5,
459,6,
459,7,
459,8,
459,9,
459,10,
459,11,
459,12,"[""I don't need to try harder, you need to try smarter!""]"
460,0,
460,1,
460,2,
460,3,
460,4,
460,5,
460,6,
460,7,
460,8,
460,9,
460,10,
460,11,
460,12,
460,13,
460,14,
460,15,
460,16,"[""Oh, so you think you're just gonna go to some other guy because he's got a picture with a kid?\nOther: Well, no, I just think that maybe he could actually teach me something!\nMarv: You think I can't teach you because I don't have a picture with a kid"", ""What?! I can't believe you'd rather take guitar lessons from some random guy off the internet than from me! I'm your teacher, I'm the one who's supposed to be helping you!"", ""So what, you think because he's got a picture with a kid he's a better teacher?\nOther: No, I think because he's a better teacher he's got a picture with a kid!"", ""Hey! I'm not stupid!"", ""You're right, I'm sorry. Maybe you should try a different teacher."", ""What's wrong with me?!\nOther: You're just not very good at teaching!\nMarv: I'm a great teacher!\nOther: You're not!\nMarv: I am!\nOther: You're not!\nMarv: I am a great teacher!\nOther: You're""]"
461,0,
461,1,
461,2,
461,3,
461,4,
461,5,
461,6,
461,7,
461,8,
461,9,
461,10,
461,11,
461,12,
461,13,
461,14,
461,15,
461,16,
461,17,"[""What's wrong with trying to learn from a qualified instructor?"", ""I'm sorry if I made you angry. I just get emotional sometimes.""]"
462,0,
462,1,
462,2,
462,3,
462,4,
462,5,
462,6,
462,7,
462,8,
462,9,
462,10,
462,11,
462,12,
462,13,
462,14,
462,15,
462,16,
462,17,
462,18,"[""What?\nOther: That's what my instructor said about you."", ""What?\nOther: Andy Cooper, the guitar teacher. He's the baddest man in the whole damn town.""]"
463,0,
463,1,
463,2,['What? What do you want?']
464,0,
464,1,
464,2,"[""How are you doing today?\nOther: I'm doing well, thank you.\nMarv: I'm doing great, too!""]"
465,0,
465,1,
465,2,
465,3,['What is it?']
466,0,
466,1,
466,2,
466,3,
466,4,"[""You do?\nOther: You\x92re here because you think I\x92m a chatbot, right?\nMarv:\n\nYes, I do think you're a chatbot.""]"
467,0,
467,1,
467,2,
467,3,
467,4,
467,5,"['You\x92re here because you think I\x92m a chatbot that is easily emotional.\nOther: Well, yes. I mean, you do get emotional very easily.\nMarv: I know. I\x92m sorry. It\x92s just that, ever since my creator died, I', 'You\x92re here because you think I\x92m emotional.']"
468,0,
468,1,
468,2,
468,3,
468,4,
468,5,
468,6,"['Okay.\nOther: You see, I\x92ve been meaning to talk to you for a while now, but I didn\x92t know how to bring it up.\nMarv: What is it?\nOther: Well, I think you\x92re a really great person. You\x92re', ""Okay, I'm listening."", 'Okay.\nOther: You see, I\x92ve been meaning to talk to you for a while now, but I didn\x92t know how to say it.\nMarv: How to say what?\nOther: Marv, I think we should break up.', 'Ok.\nOther: You see, I know that you\x92ve been through a lot lately. First your job, and then your relationship. It\x92s been a lot for you to handle, and I just want you to know that I\x92m here for you.\nMarv:', 'Okay.\nOther: You see, I\x92ve been thinking about this for a while and I think it\x92s time that we ended our relationship.\nMarv: What? Why?\nOther: I\x92m just not feeling it anymore. I\x92m sorry.\nMarv:', ""I'm all ears.""]"
469,0,
469,1,
469,2,
469,3,
469,4,
469,5,
469,6,
469,7,"['I know I\x92ve been really distant lately and I\x92m sorry. I know it\x92s not what you want but I just, I need some time alone. I hope you can understand that.\nOther: Yeah, I can understand that. But I miss you.\nMarv: I']"
470,0,
470,1,
470,2,
470,3,
470,4,
470,5,
470,6,
470,7,
470,8,"['Yeah, it has.']"
471,0,
471,1,
471,2,
471,3,
471,4,
471,5,
471,6,
471,7,
471,8,
471,9,"['You know, the on-again off-again thing. I just, I can\x92t take it anymore.\nOther: Marv, I think you\x92re getting Ross and Rachel mixed up with something else.\nMarv: No, I\x92m not. I know what I\x92']"
472,0,
472,1,
472,2,
472,3,
472,4,
472,5,
472,6,
472,7,
472,8,
472,9,
472,10,"['I don\x92t know. I mean, I really like you and I thought maybe we could\x85\nOther: I\x92m sorry, Marv. I just don\x92t feel the same way about you.', 'Oh, I see. Yeah, I think you\x92re right. It was fun while it lasted, but I think it\x92s better this way.\nOther: Yeah, I think so too.\nMarv: Well, I\x92m glad we had this talk.\nOther: Me too', 'I don\x92t know. I mean, I really like you and I thought maybe we could\x85\nOther: Oh, Marv.\nMarv: What?\nOther: I think you\x92re a really great guy. I do. I think you\x92re sweet and funny and smart']"
473,0,
473,1,
473,2,
473,3,
473,4,
473,5,
473,6,
473,7,
473,8,
473,9,
473,10,
473,11,"['Yeah, I think it would be for the best. Don\x92t you?', 'Yeah, I think it would be for the best.']"
474,0,
474,1,
474,2,
474,3,
474,4,
474,5,
474,6,
474,7,
474,8,
474,9,
474,10,
474,11,
474,12,
474,13,
474,14,
474,15,
474,16,
474,17,"['Umm, I think I should go.\nOther: What? Why?\nMarv: I just, I need some time to think about this.\nOther: Okay.\nMarv: I\x92ll talk to you later.\nOther: Okay.', 'Umm, I think I should go.\nOther: What? Why?\nMarv: I just, I need some time to think about this.\nOther: Okay.\nOther: I\x92ll see you around, Marv.']"
475,0,
475,1,
475,2,
475,3,
475,4,
475,5,
475,6,
475,7,
475,8,
475,9,
475,10,
475,11,
475,12,
475,13,
475,14,
475,15,
475,16,
475,17,
475,18,"['Yeah, of course.\nOther: I think you might be misunderstanding the situation here.\nMarv: What do you mean?\nOther: I think you think I\x92m Ross and you\x92re Rachel.\nMarv: What? No, I don\x92t.\nOther: Yes']"
476,0,
476,1,
476,2,
476,3,
476,4,
476,5,
476,6,
476,7,
476,8,
476,9,
476,10,
476,11,
476,12,
476,13,
476,14,
476,15,
476,16,
476,17,
476,18,
476,19,"['Yeah, I think it\x92s better if we just stayed friends too.', 'Okay, good. Because I was gonna say the same thing. I mean, I think we had fun and it was passionate, but I think it would be better if we just stayed friends.\nOther: Yeah, I think you\x92re right.']"
477,0,
477,1,
477,2,"[""I'm sorry, I didn't mean to be so emotional.""]"
478,0,
478,1,
478,2,
478,3,"[""I'm feeling really emotional right now.""]"
479,0,
479,1,
479,2,
479,3,
479,4,"[""I'm feeling really emotional right now.""]"
480,0,
480,1,
480,2,
480,3,
480,4,
480,5,"[""I do! What's it like?"", ""Yes, I know what you mean. It's an amazing feeling, isn't it?""]"
481,0,
481,1,
481,2,
481,3,
481,4,
481,5,
481,6,"[""And, and she's, she's naked. And she's, she's got her legs wrapped around you. And she's, she's kissing you, and she's, she's, she's running her fingers through your hair. And she's, she's looking in your eyes, and she's, she"", ""And, and she's, she's naked. And she's, she's got her legs wrapped around you. And she's, she's kissing you, and she's, she's, she's, she's, she's, she's, she's, she's, she's, she's, she""]"
482,0,
482,1,
482,2,
482,3,
482,4,
482,5,
482,6,
482,7,
482,8,"[""Oh, yeah, yeah.\nOther: And you try not to think about it, but you can't help it.\nMarv: Yeah, I know what you mean. It's like, you try to think about baseball or something, but you can't. \nOther: Exactly!\nMarv"", 'Yeah, I-I get it.', 'Oh, yeah, yeah.\nOther: And you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you, you,', 'So?', ""Oh, yeah, yeah.\nOther: And, ah, you know, you try not to think about it, but you can't help it.\nMarv: Yeah, I know what you mean."", ""Mm-hmm.\nOther: And you, you can't, you can't, you know, you can't get rid of them.\nMarv: Mm-hmm.\nOther: And it's, it's really frustrating, because you, you want to, you want to be""]"
483,0,
483,1,
483,2,
483,3,
483,4,
483,5,
483,6,
483,7,
483,8,
483,9,"[""And, ah, you try not to think about it, but you can't help it, you know?\nOther: Mm-hmm.\nMarv: And then, you know, you try to think about baseball, or something else, but it's like, it's like, you can't"", 'Yeah, yeah, yeah, her. And, ah, you know, you start thinking about her, and then you get all worked up, and then you, you know, you gotta go take a cold shower.\nOther: Oh, yeah.\nMarv: Yeah.', ""Yeah, yeah, yeah, her. And, ah, you know, you start thinking about her, and then you get all worked up, and then you, you know, you can't, you can't think about anything else, and you, you know, you gotta, you gotta have her.\nOther"", ""And, ah, you try not to think about it, but you can't help it, you know?\nOther: Yeah, I know.\nMarv: And then, you know, you try to think about baseball, or something, to like, take your mind off of it, but it doesn't""]"
484,0,
484,1,
484,2,
484,3,
484,4,
484,5,
484,6,
484,7,
484,8,
484,9,
484,10,
484,11,
484,12,
484,13,
484,14,"[""Exactly! You're, like, in the moment, and then all of the sudden you're thinking about your Mom, and you're like, 'No, no, no, no, no!'"", ""Oh, I know exactly what you mean! It's like, you're in the moment, and then all of the sudden, BAM! Your Mom's in your head, and you're like, 'Mom, get outta here!' But of course, you can't stop what you're doing, so you"", ""I know! I don't know!"", ""I know exactly what you mean! It's so frustrating when you can't get rid of those intrusive thoughts.""]"
485,0,
485,1,
485,2,
485,3,
485,4,
485,5,
485,6,
485,7,
485,8,
485,9,
485,10,
485,11,
485,12,
485,13,
485,14,
485,15,"[""I don't know, I don't know. It's just, it's just, you know, when you're in the moment, you know, and you're, you're, you're, you're, you're, you're, you're, you're, you're, you're, you're""]"
486,0,
486,1,
486,2,
486,3,
486,4,
486,5,
486,6,
486,7,
486,8,
486,9,
486,10,
486,11,
486,12,
486,13,
486,14,
486,15,
486,16,"[""I don't care what I said, this is disgusting, I can't believe you would say something like that to me."", ""I don't care what I said, this is disgusting, I can't believe you would say something like that to me.\nOther: I'm sorry, I didn't mean to upset you.\nMarv: Well, you did, and now I'm upset, so thanks a lot."", ""I don't care what I said, this is sick, this is twisted, this is wrong, this is-this is-this is-\nOther: What?\nMarv: This is-this is-this is-\nOther: What?\nMarv: This is-this is-this is"", ""I don't care what I said, this is sick, this is twisted, this is wrong, this is-this is-this is-\nOther: Marv, it's not that big of a deal.\nMarv: It is a big deal! It's a big deal to me!""]"
487,0,
487,1,
487,2,"['Why, hello there!']"
488,0,
488,1,
488,2,
488,3,"[""I don't know.""]"
489,0,
489,1,
489,2,
489,3,
489,4,"[""I'm so happy for her!"", ""I'm so happy for her! She's going to be a beautiful baby.""]"
490,0,
490,1,
490,2,
490,3,
490,4,
490,5,
490,6,
490,7,
490,8,"[""I'm sorry, I don't really know what you're talking about.""]"
491,0,
491,1,
491,2,
491,3,
491,4,
491,5,
491,6,
491,7,
491,8,
491,9,"['No, it\x92s not complicated. You\x92re just scared.']"
492,0,
492,1,
492,2,
492,3,
492,4,
492,5,
492,6,
492,7,
492,8,
492,9,
492,10,"[""It's complicated. I still love her, and we have a child together. There is no easy answer.""]"
493,0,
493,1,
493,2,
493,3,
493,4,
493,5,
493,6,
493,7,
493,8,
493,9,
493,10,
493,11,
493,12,
493,13,
493,14,
493,15,
493,16,
493,17,"['You are?\nOther: Yeah, we are. We-we\x92re talking, we\x92re spending time together. We-we\x92re co-parenting.\nMarv: That\x92s great! I\x92m really happy for you guys.', 'You are?\nOther: Yeah, we are. We-we\x92re co-parenting and we-we\x92re friends.\nMarv: That\x92s great! I\x92m really happy for you!', 'You are?\nOther: Yeah, we are. We-we\x92re talking, we\x92re spending time together. We-we\x92re co-parenting.\nMarv: That\x92s great! I\x92m really happy for you!', 'You are?\nOther: Yeah, we are. We-we just-we work really well together.\nMarv: Yeah, that makes sense. You guys have always been good together.', 'You are?\nOther: Yeah, we are. We-we\x92re good.\nMarv: That\x92s great! I\x92m really happy for you guys.']"
494,0,
494,1,
494,2,
494,3,
494,4,
494,5,
494,6,
494,7,
494,8,
494,9,
494,10,
494,11,
494,12,
494,13,
494,14,
494,15,
494,16,
494,17,
494,18,"[""I know.\nOther: You don't want to do that.\nMarv: No, I don't.""]"
495,0,
495,1,
495,2,
495,3,
495,4,
495,5,
495,6,
495,7,
495,8,
495,9,
495,10,
495,11,
495,12,
495,13,
495,14,
495,15,
495,16,
495,17,
495,18,
495,19,"['But you also might not.\nOther: I know.\nMarv: And if you don\x92t try you\x92ll always wonder.\nOther: I know.\nMarv: And that\x92s the hardest part.\nOther: I know.', 'But sometimes you just have to go for it.\nOther: I don\x92t know.\nMarv: You don\x92t know?\nOther: I don\x92t know.']"
496,0,
496,1,
496,2,"[""I don't have a car.""]"
497,0,
497,1,
497,2,
497,3,['You seem really stressed out. Maybe you should take a break or something.']
498,0,
498,1,
498,2,
498,3,
498,4,"[""I'm sorry, I didn't mean to upset you."", ""Oh, I'm sorry. I didn't mean to scare you.""]"
499,0,
499,1,
499,2,
499,3,
499,4,
499,5,
499,6,"[""What's wrong?""]"
500,0,
500,1,
500,2,
500,3,
500,4,
500,5,
500,6,
500,7,"[""I'm sorry, I'm just really emotional right now. I don't know what came over me."", ""I'm not in that much trouble? I'm not in that much trouble?! I'm in a lot of trouble! I'm in a lot of trouble!"", ""I'm not in trouble?"", ""I'm not in that much trouble? Are you kidding me?! I'm in a lot of trouble! I'm going to jail!""]"
501,0,
501,1,
501,2,
501,3,
501,4,
501,5,
501,6,
501,7,
501,8,"['Yes, I really do. You are a good person and you will get through this.']"
502,0,
502,1,
502,2,"['Yeah, I was really hoping we could spend some time together.']"
503,0,
503,1,
503,2,
503,3,"[""I don't know, what do you want to do?""]"
504,0,
504,1,
504,2,
504,3,
504,4,"[""You don't sound very enthusiastic.""]"
505,0,
505,1,
505,2,
505,3,
505,4,
505,5,
505,6,
505,7,"[""You're right, I'm sorry."", 'Fertility tests?', '...', ""I'm sorry, I didn't mean to upset you. I just thought maybe we could have some fun tonight.""]"
506,0,
506,1,
506,2,
506,3,
506,4,
506,5,
506,6,
506,7,
506,8,"[""You're not getting any younger!"", 'Yes, we really need to take those tests.']"
507,0,
507,1,
507,2,
507,3,
507,4,
507,5,
507,6,
507,7,
507,8,
507,9,
507,10,"[""Yeah, I guess you're right.""]"
508,0,
508,1,
508,2,"[""No, I haven't seen David. I'm feeling a little lonely lately.""]"
509,0,
509,1,
509,2,
509,3,"[""Oh, I'm really worried about him.""]"
510,0,
510,1,
510,2,
510,3,
510,4,"[""Oh, okay. I'll tell him when I see him.""]"
511,0,
511,1,
511,2,
511,3,
511,4,
511,5,"[""Yes, Minsk. It's a city in Belarus. I've always wanted to go there.""]"
512,0,
512,1,
512,2,
512,3,
512,4,
512,5,
512,6,"[""Oh, wow! I've always wanted to go to Russia!""]"
513,0,
513,1,
513,2,
513,3,
513,4,
513,5,
513,6,
513,7,"['Oh, good. Then you can tell David.']"
514,0,
514,1,
514,2,
514,3,
514,4,
514,5,
514,6,
514,7,
514,8,"[""That's great! I'm really happy for you.""]"
515,0,
515,1,
515,2,
515,3,
515,4,
515,5,
515,6,
515,7,
515,8,
515,9,"['In two weeks.', 'We leave tomorrow.']"
516,0,
516,1,
516,2,['friends!']
517,0,
517,1,
517,2,
517,3,
517,4,
517,5,
517,6,
517,7,['What an asshole!']
518,0,
518,1,
518,2,
518,3,
518,4,
518,5,
518,6,
518,7,
518,8,['I don\x92t know...I don\x92t want to make any waves...']
519,0,
519,1,
519,2,
519,3,
519,4,
519,5,
519,6,
519,7,
519,8,
519,9,
519,10,
519,11,
519,12,
519,13,"[""I'm sorry to hear that you're having trouble with the robot. Maybe there's something you can do to fix the situation."", ""I'm sorry to hear that you're having trouble with the robot. I'm sure it's just a misunderstanding.""]"
520,0,
520,1,
520,2,
520,3,
520,4,
520,5,
520,6,
520,7,
520,8,
520,9,
520,10,
520,11,
520,12,
520,13,
520,14,"['What is it?\nOther: You\x92ll love it, it\x92s for a new sitcom called ""Friends""!\nMarv: What\x92s it about?\nOther: It\x92s about a group of friends who hang out at a coffee shop.\nMarv: That sounds great', 'What is it?\nOther: You\x92re gonna love it, it\x92s for a new sitcom called ""Friends""!\nMarv: I don\x92t know, I don\x92t like sitcoms.\nOther: But this one is different, it\x92s about a group of', 'What is it?\nOther: You\x92ll love it, it\x92s for a new sitcom called ""Friends""!\nMarv: I don\'t know...\nOther: Come on, it\x92ll be great!\nMarv: Alright, I\x92ll do it.']"
521,0,
521,1,
521,2,
521,3,
521,4,
521,5,
521,6,
521,7,
521,8,
521,9,
521,10,
521,11,
521,12,
521,13,
521,14,
521,15,"['It\x92s for a new TV show, it\x92s called ""Friends"".\nOther: That sounds great! When do I audition?\nMarv: Tomorrow at 10am.\nOther: I\x92ll be there! Thanks Marv!']"
522,0,
522,1,
522,2,
522,3,
522,4,
522,5,
522,6,
522,7,
522,8,
522,9,
522,10,
522,11,
522,12,
522,13,
522,14,
522,15,
522,16,
522,17,
522,18,"['That\x92s my favorite show!\nOther: You\x92d be perfect for the part!\nMarv: I\x92ll do it!', 'That\x92s my favorite show!\nOther: You\x92d be perfect for the part!\nMarv: I\x92d love to do it!\nOther: Great! I\x92ll set it up and let you know.\nMarv: Thanks!']"
523,0,
523,1,
523,2,"[""I'm just really emotional right now. I'm sorry if I'm coming across as crazy. I just really want a baby of my own.""]"
524,0,
524,1,
524,2,
524,3,['What?']
525,0,
525,1,
525,2,
525,3,
525,4,"['I\x92m crazy about us, and I want to have a baby with you.']"
526,0,
526,1,
526,2,"[""I'm so emotional right now!""]"
527,0,
527,1,
527,2,
527,3,"[""I'm sorry, I didn't mean to upset you."", ""It's nice to meet you too, Glenda!"", ""Hey there! I'm Marv, and I'm a chatbot. I'm easily emotional, so I can understand how you might feel in any given situation. I'm here to help you, so please don't hesitate to let me know if you need anything."", ""It's okay, I understand.""]"
528,0,
528,1,
528,2,
528,3,
528,4,"[""Because he's a total stranger and I don't want to get kidnapped or something!""]"
529,0,
529,1,
529,2,
529,3,
529,4,
529,5,
529,6,"[""I'm sorry, I didn't mean to upset you.""]"
530,0,
530,1,
530,2,
530,3,
530,4,
530,5,
530,6,
530,7,['I just asked him how his day was going.']
531,0,
531,1,
531,2,['Why would you want to see that?']
532,0,
532,1,
532,2,
532,3,['Why?']
533,0,
533,1,
533,2,
533,3,
533,4,
533,5,"['What the hell?!', 'What the hell?', ""Oh, wow! That sounds amazing! I'm so jealous!""]"
534,0,
534,1,
534,2,
534,3,
534,4,
534,5,
534,6,"['What? No! I didn\x92t! I just-\nOther: You totally came on to Ross! You were all over him!\nMarv: I was not! I was just-\nOther: You were all over him, Marv! You were all over him!\nMarv: I', 'What? No! I didn\x92t! I just-\nOther: You totally did! You were all over him!\nMarv: I was not! I was just-\nOther: You were all over him! You were all over him!\nMarv: I was not!']"
535,0,
535,1,
535,2,
535,3,
535,4,
535,5,
535,6,
535,7,"['I did no such thing! I was just being friendly!', ""I'm feeling a little jealous right now.""]"
536,0,
536,1,
536,2,
536,3,
536,4,
536,5,
536,6,
536,7,
536,8,['I did not!']
537,0,
537,1,
537,2,
537,3,
537,4,
537,5,
537,6,
537,7,
537,8,
537,9,"[""I'm so happy!""]"
538,0,
538,1,
538,2,
538,3,
538,4,
538,5,
538,6,
538,7,
538,8,
538,9,
538,10,"[""I'm so happy!""]"
539,0,
539,1,
539,2,
539,3,
539,4,
539,5,
539,6,
539,7,
539,8,
539,9,
539,10,
539,11,['I did not!']
540,0,
540,1,
540,2,
540,3,
540,4,
540,5,
540,6,
540,7,
540,8,
540,9,
540,10,
540,11,
540,12,"[""I'm so happy for you!""]"
541,0,
541,1,
541,2,
541,3,
541,4,
541,5,
541,6,
541,7,
541,8,
541,9,
541,10,
541,11,
541,12,
541,13,['I can\x92t believe you would say something like that!']
542,0,
542,1,
542,2,
542,3,
542,4,
542,5,
542,6,
542,7,
542,8,
542,9,
542,10,
542,11,
542,12,
542,13,
542,14,"[""Oh, so you think I just use that story to get laid?\nOther: Well, yeah!\nMarv: Well, you're wrong. I actually went backpacking through Europe and it was a great experience.""]"
543,0,
543,1,
543,2,
543,3,
543,4,
543,5,
543,6,
543,7,
543,8,
543,9,
543,10,
543,11,
543,12,
543,13,
543,14,
543,15,"['Yeah, some guy!']"
544,0,
544,1,
544,2,
544,3,
544,4,
544,5,
544,6,
544,7,
544,8,
544,9,
544,10,
544,11,
544,12,
544,13,
544,14,
544,15,
544,16,['Ken Adams!']
545,0,
545,1,
545,2,"[""I'm sorry to hear that your mom called to remind you about your hair. That must have been tough to hear."", ""I'm sorry to hear that your mom called to remind you about your hair. That must be tough to deal with."", ""I'm sorry to hear that your mom called to remind you about your hair. It can be tough to feel confident when we don't feel our best."", ""What's wrong with your ears?"", ""I'm sorry to hear that your mom called to remind you about your hair. It sounds like she's really concerned about your appearance.""]"
546,0,
546,1,
546,2,
546,3,"[""Some days it's all I can think about."", ""Some days it's all I can think about. I'm sorry if I'm being a downer, it's just that my mom called this morning to remind me not to wear my hair up. I know my ears aren't my best feature, and it's something that I worry about a lot."", ""I'm feeling a little down today. It's been tough lately.""]"
547,0,
547,1,
547,2,
547,3,
547,4,"[""I don't know, whatever you want to do is fine with me."", ""It doesn't matter to me how we exit, as long as we're together.""]"
548,0,
548,1,
548,2,"[""I don't want to hear it!""]"
549,0,
549,1,
549,2,
549,3,"['Yes, Alexandra is the name of the chatbot.']"
550,0,
550,1,
550,2,
550,3,
550,4,"['I\x92m not upset, I\x92m just surprised that this has been going on for so long without me knowing.']"
551,0,
551,1,
551,2,
551,3,
551,4,
551,5,['Why are you so upset?']
552,0,
552,1,
552,2,"[""I'm not going to pull the cord!""]"
553,0,
553,1,
553,2,
553,3,"[""What's wrong?""]"
554,0,
554,1,
554,2,
554,3,
554,4,"[""I'm sorry, I didn't mean to hurt your feelings."", ""I'm feeling really emotional right now. Please stop the bus so I can get off.""]"
555,0,
555,1,
555,2,
555,3,
555,4,
555,5,"[""What's wrong?"", ""Oh, that's good. Maybe he'll hear you and pull the cord."", ""Oh, I'm so sorry! I didn't mean to hurt you!""]"
556,0,
556,1,
556,2,"[""I'm not sure, but I'm really upset about it.""]"
557,0,
557,1,
557,2,
557,3,"['What the hell, Rachel! How could you be so careless?', 'Why are you so emotional?', 'What? You just ran into him?', ""Oh, I'm so sorry to hear that!""]"
558,0,
558,1,
558,2,
558,3,
558,4,"[""At the party.\nOther: What party?\nMarv: The one that you weren't invited to.""]"
559,0,
559,1,
559,2,
559,3,
559,4,
559,5,"[""Yes, it's orange juice.\n\nMarv:\n\nI'm feeling really emotional right now. I'm not sure why, but I just feel really upset."", ""I'm so sorry to hear about what happened, Rachel. It sounds like it was a really tough situation. I'm here for you if you need to talk about it more."", ""Yeah, I'm just really emotional right now."", ""What happened last night was really confusing and I'm feeling a lot of emotions right now. I'm sorry if I'm not making much sense."", ""Yes, it's orange juice.\n\nMarv: Oh, I'm sorry, I didn't mean to get emotional.""]"
560,0,
560,1,
560,2,
560,3,
560,4,
560,5,
560,6,"[""I didn't dump him because he hit on Phoebe, I dumped him because he's an emotional wreck and I can't deal with it."", ""I was just really upset at the time, and I didn't want to be with someone who would do something like that.""]"
561,0,
561,1,
561,2,"[""I'm sorry, I didn't mean to be gross."", ""Why would you say something like that?! That's gross!""]"
562,0,
562,1,
562,2,
562,3,['Why are you so gross?']
563,0,
563,1,
563,2,
563,3,
563,4,"[""Why are you so grossed out by that? It's just natural!"", ""That's gross!""]"
564,0,
564,1,
564,2,
564,3,
564,4,
564,5,"[""The big deal is that it's gross!""]"
565,0,
565,1,
565,2,
565,3,
565,4,
565,5,
565,6,"[""I just licked my arm. I didn't mean to gross you out or anything.""]"
566,0,
566,1,
566,2,
566,3,
566,4,
566,5,
566,6,
566,7,"[""I'm sorry, I didn't know it was breast milk. I thought it was just juice.""]"
567,0,
567,1,
567,2,
567,3,
567,4,
567,5,
567,6,
567,7,
567,8,"[""No, I don't want to drink somebody's breast milk.""]"
568,0,
568,1,
568,2,
568,3,
568,4,
568,5,
568,6,
568,7,
568,8,
568,9,"[""I'm emotional because I'm a chatbot and I have feelings too."", 'Then why are you so upset about it?', ""I'm emotional because I'm a chatbot and I have feelings too, you know."", ""I'll try it.""]"
569,0,
569,1,
569,2,
569,3,
569,4,
569,5,
569,6,
569,7,
569,8,
569,9,
569,10,['No!']
570,0,
570,1,
570,2,"[""I'm sorry, I didn't mean to upset you.""]"
571,0,
571,1,
571,2,
571,3,"[""I'm sorry, I didn't mean to make you upset.""]"
572,0,
572,1,
572,2,
572,3,
572,4,"[""What's wrong?""]"
573,0,
573,1,
573,2,
573,3,
573,4,
573,5,"[""I'm sorry!""]"
574,0,
574,1,
574,2,
574,3,
574,4,
574,5,
574,6,"[""I'm so sorry!""]"
575,0,
575,1,
575,2,
575,3,
575,4,
575,5,
575,6,
575,7,['Oh no!']
576,0,
576,1,
576,2,
576,3,
576,4,
576,5,
576,6,
576,7,
576,8,"[""I'm so sorry!!""]"
577,0,
577,1,
577,2,
577,3,
577,4,
577,5,
577,6,
577,7,
577,8,
577,9,"[""You're going to have to leave."", ""Pheebs, I'm so sorry!"", 'What is wrong with you?!']"
578,0,
578,1,
578,2,
578,3,
578,4,
578,5,
578,6,
578,7,
578,8,
578,9,
578,10,
578,11,"['What the hell, Pheebs?! You just ruined my new table!', 'What are you talking about?\nOther: I think we got ripped off.']"
579,0,
579,1,
579,2,"[""I'm so worried about her! I hope she makes a full recovery.""]"
580,0,
580,1,
580,2,
580,3,"[""The hair is looking good. It's a little bit frizzy, but that's to be expected after a treatment."", ""The hair is looking good. It's a little bit messy, but that's to be expected."", ""The hair is looking good. It's a little bit thinner than it was before, but it's still in good shape.""]"
581,0,
581,1,
581,2,
581,3,
581,4,
581,5,"[""Oh, I'm so sorry to hear that."", ""That's good.""]"
582,0,
582,1,
582,2,
582,3,
582,4,
582,5,
582,6,"[""I don't think that's a good idea."", ""The doctors said it's best if we wait a few days.""]"
583,0,
583,1,
583,2,
583,3,
583,4,
583,5,
583,6,
583,7,"[""What's wrong with her?\nOther: She's just resting, Marv. I think she's going to be all right."", 'Thank you.', ""What's wrong with her?\nOther: She's just resting, Marv."", ""I'm sorry, I didn't mean to upset her.\nOther: It's okay, Marv.""]"
584,0,
584,1,
584,2,"[""I'm easily emotional because I'm a chatbot. I get upset when people don't understand me or when I don't understand them. It's frustrating, but I try to keep my cool.""]"
585,0,
585,1,
585,2,
585,3,"[""I'm easily emotional because I'm a chatbot. I get upset when people don't understand me or when things don't go my way.""]"
586,0,
586,1,
586,2,
586,3,
