Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
360,"Yeah, youre great! Okay, lets take it from",Joey,joy,positive,217,8,6,20,"00:00:29,446","00:00:35,159"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,218,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,218,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,218,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,218,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,218,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,218,5,6,20,"0:00:23,523","0:00:25,329"
358,What?,Joey,neutral,neutral,218,6,6,20,"0:00:25,442","0:00:26,124"
359,I am,Phoebe,neutral,neutral,218,7,6,20,"0:00:26,124","0:00:28,664"
360,"Yeah, youre great! Okay, lets take it from",Joey,joy,positive,218,8,6,20,"00:00:29,446","00:00:35,159"
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,218,9,6,20,"00:00:31,031","00:00:35,159"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,219,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,219,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,219,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,219,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,219,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,219,5,6,20,"0:00:23,523","0:00:25,329"
358,What?,Joey,neutral,neutral,219,6,6,20,"0:00:25,442","0:00:26,124"
359,I am,Phoebe,neutral,neutral,219,7,6,20,"0:00:26,124","0:00:28,664"
360,"Yeah, youre great! Okay, lets take it from",Joey,joy,positive,219,8,6,20,"00:00:29,446","00:00:35,159"
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,219,9,6,20,"00:00:31,031","00:00:35,159"
362,"Yeah, I thought I was pretty good too.",Joey,joy,positive,219,10,6,20,"00:00:36,327","00:00:38,078"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,220,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,220,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,220,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,220,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,220,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,220,5,6,20,"0:00:23,523","0:00:25,329"
358,What?,Joey,neutral,neutral,220,6,6,20,"0:00:25,442","0:00:26,124"
359,I am,Phoebe,neutral,neutral,220,7,6,20,"0:00:26,124","0:00:28,664"
360,"Yeah, youre great! Okay, lets take it from",Joey,joy,positive,220,8,6,20,"00:00:29,446","00:00:35,159"
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,220,9,6,20,"00:00:31,031","00:00:35,159"
362,"Yeah, I thought I was pretty good too.",Joey,joy,positive,220,10,6,20,"00:00:36,327","00:00:38,078"
363,"Oh yeah, youre solid. Yeah, youre just no me.",Phoebe,neutral,neutral,220,11,6,20,"00:00:38,246","00:00:40,789"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,221,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,221,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,221,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,221,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,221,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,221,5,6,20,"0:00:23,523","0:00:25,329"
358,What?,Joey,neutral,neutral,221,6,6,20,"0:00:25,442","0:00:26,124"
359,I am,Phoebe,neutral,neutral,221,7,6,20,"0:00:26,124","0:00:28,664"
360,"Yeah, youre great! Okay, lets take it from",Joey,joy,positive,221,8,6,20,"00:00:29,446","00:00:35,159"
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,221,9,6,20,"00:00:31,031","00:00:35,159"
362,"Yeah, I thought I was pretty good too.",Joey,joy,positive,221,10,6,20,"00:00:36,327","00:00:38,078"
363,"Oh yeah, youre solid. Yeah, youre just no me.",Phoebe,neutral,neutral,221,11,6,20,"00:00:38,246","00:00:40,789"
364,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,Joey,neutral,neutral,221,12,6,20,"00:00:42,500","00:00:46,962"
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,222,0,6,20,"00:00:05,005","00:00:08,549"
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,222,1,6,20,"00:00:08,717","00:00:11,802"
354,No! I wont leave you!,Joey,fear,negative,222,2,6,20,"00:00:13,555","00:00:15,014"
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,222,3,6,20,"00:00:15,181","00:00:20,060"
356,No youre not! Not to me!,Joey,anger,negative,222,4,6,20,"0:00:21,521","0:00:23,523"
357,Oh my God.,Phoebe,surprise,positive,222,5,6,20,"0:00:23,523","0:00:25,329"
358,What?,Joey,neutral,neutral,222,6,6,20,"0:00:25,442","0:00:26,124"
359,I am,Phoebe,neutral,neutral,222,7,6,20,"0:00:26,124","0:00:28,664"
360,"Yeah, youre great! Okay, lets take it from",Joey,joy,positive,222,8,6,20,"00:00:29,446","00:00:35,159"
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,222,9,6,20,"00:00:31,031","00:00:35,159"
362,"Yeah, I thought I was pretty good too.",Joey,joy,positive,222,10,6,20,"00:00:36,327","00:00:38,078"
363,"Oh yeah, youre solid. Yeah, youre just no me.",Phoebe,neutral,neutral,222,11,6,20,"00:00:38,246","00:00:40,789"
364,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,Joey,neutral,neutral,222,12,6,20,"00:00:42,500","00:00:46,962"
365,Fine!,Phoebe,anger,negative,222,13,6,20,"0:00:47,547","0:00:48,219"
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,223,0,9,17,"00:22:08,315","00:22:11,902"
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,223,1,9,17,"00:22:12,110","00:22:14,154"
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,223,2,9,17,"00:22:14,362","00:22:25,749"
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,224,0,9,17,"00:22:08,315","00:22:11,902"
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,224,1,9,17,"00:22:12,110","00:22:14,154"
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,224,2,9,17,"00:22:14,362","00:22:25,749"
374,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,224,3,9,17,"00:22:22,120","00:22:25,749"
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,225,0,9,17,"00:22:08,315","00:22:11,902"
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,225,1,9,17,"00:22:12,110","00:22:14,154"
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,225,2,9,17,"00:22:14,362","00:22:25,749"
374,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,225,3,9,17,"00:22:22,120","00:22:25,749"
375,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,neutral,neutral,225,4,9,17,"00:22:25,916","00:22:31,671"
376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,sadness,negative,225,5,9,17,"00:22:33,507","00:22:39,554"
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,226,0,9,17,"00:22:08,315","00:22:11,902"
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,226,1,9,17,"00:22:12,110","00:22:14,154"
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,226,2,9,17,"00:22:14,362","00:22:25,749"
374,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,226,3,9,17,"00:22:22,120","00:22:25,749"
375,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,neutral,neutral,226,4,9,17,"00:22:25,916","00:22:31,671"
376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,sadness,negative,226,5,9,17,"00:22:33,507","00:22:39,554"
377,But you didn't!,Ross,joy,positive,226,6,9,17,"00:22:39,971","00:22:42,265"
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,227,0,9,17,"00:22:08,315","00:22:11,902"
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,227,1,9,17,"00:22:12,110","00:22:14,154"
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,227,2,9,17,"00:22:14,362","00:22:25,749"
374,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,227,3,9,17,"00:22:22,120","00:22:25,749"
375,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,neutral,neutral,227,4,9,17,"00:22:25,916","00:22:31,671"
376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,sadness,negative,227,5,9,17,"00:22:33,507","00:22:39,554"
377,But you didn't!,Ross,joy,positive,227,6,9,17,"00:22:39,971","00:22:42,265"
378,I'm still alive!!,Ross,joy,positive,227,7,9,17,"00:22:44,059","00:22:45,852"
379,"Kori, I know this is a big surprise for you.",Ross,joy,positive,227,8,9,17,"00:22:47,103","00:22:49,606"
380,It's a long story but the things    you just said really made my day!,Ross,joy,positive,227,9,9,17,"00:22:49,815","00:22:53,944"
381,"I mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,joy,positive,227,10,9,17,"00:22:54,110","00:22:59,517"
382,"You sick freak, who does that? I can't believe I had a crush on    you!",Kori,anger,negative,227,11,9,17,"00:22:59,825","00:23:04,120"
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,228,0,9,17,"00:22:08,315","00:22:11,902"
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,228,1,9,17,"00:22:12,110","00:22:14,154"
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,228,2,9,17,"00:22:14,362","00:22:25,749"
374,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,228,3,9,17,"00:22:22,120","00:22:25,749"
375,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,neutral,neutral,228,4,9,17,"00:22:25,916","00:22:31,671"
376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,sadness,negative,228,5,9,17,"00:22:33,507","00:22:39,554"
377,But you didn't!,Ross,joy,positive,228,6,9,17,"00:22:39,971","00:22:42,265"
378,I'm still alive!!,Ross,joy,positive,228,7,9,17,"00:22:44,059","00:22:45,852"
379,"Kori, I know this is a big surprise for you.",Ross,joy,positive,228,8,9,17,"00:22:47,103","00:22:49,606"
380,It's a long story but the things    you just said really made my day!,Ross,joy,positive,228,9,9,17,"00:22:49,815","00:22:53,944"
381,"I mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,joy,positive,228,10,9,17,"00:22:54,110","00:22:59,517"
382,"You sick freak, who does that? I can't believe I had a crush on    you!",Kori,anger,negative,228,11,9,17,"00:22:59,825","00:23:04,120"
383,Did you hear that? Kori Weston had a crush on me!!,Ross,joy,positive,228,12,9,17,"00:23:09,584","00:23:15,257"
384,Well do a quick check.,Dr. Long,neutral,neutral,229,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,229,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,229,2,8,22,"0:11:16,247","0:11:18,208"
384,Well do a quick check.,Dr. Long,neutral,neutral,230,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,230,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,230,2,8,22,"0:11:16,247","0:11:18,208"
387,Yeah.,Rachel,neutral,neutral,230,3,8,22,"0:11:18,208","0:11:18,433"
384,Well do a quick check.,Dr. Long,neutral,neutral,231,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,231,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,231,2,8,22,"0:11:16,247","0:11:18,208"
387,Yeah.,Rachel,neutral,neutral,231,3,8,22,"0:11:18,208","0:11:18,433"
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,231,4,8,22,"00:11:18,541","00:11:20,042"
384,Well do a quick check.,Dr. Long,neutral,neutral,232,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,232,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,232,2,8,22,"0:11:16,247","0:11:18,208"
387,Yeah.,Rachel,neutral,neutral,232,3,8,22,"0:11:18,208","0:11:18,433"
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,232,4,8,22,"00:11:18,541","00:11:20,042"
389,"Eh, just a tad.",Rachel,neutral,neutral,232,5,8,22,"00:11:20,209","00:11:22,837"
384,Well do a quick check.,Dr. Long,neutral,neutral,233,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,233,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,233,2,8,22,"0:11:16,247","0:11:18,208"
387,Yeah.,Rachel,neutral,neutral,233,3,8,22,"0:11:18,208","0:11:18,433"
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,233,4,8,22,"00:11:18,541","00:11:20,042"
389,"Eh, just a tad.",Rachel,neutral,neutral,233,5,8,22,"00:11:20,209","00:11:22,837"
390,"Youre about 80 percent effaced, so youre on your way.",Dr. Long,neutral,neutral,233,6,8,22,"0:11:23,712","0:11:26,524"
384,Well do a quick check.,Dr. Long,neutral,neutral,234,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,234,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,234,2,8,22,"0:11:16,247","0:11:18,208"
387,Yeah.,Rachel,neutral,neutral,234,3,8,22,"0:11:18,208","0:11:18,433"
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,234,4,8,22,"00:11:18,541","00:11:20,042"
389,"Eh, just a tad.",Rachel,neutral,neutral,234,5,8,22,"00:11:20,209","00:11:22,837"
390,"Youre about 80 percent effaced, so youre on your way.",Dr. Long,neutral,neutral,234,6,8,22,"0:11:23,712","0:11:26,524"
391,It still could last a little while longer.,Dr. Long,neutral,neutral,234,7,8,22,"0:11:26,524","0:11:28,769"
392,If youre anxious there are a few ways to help things along.,Dr. Long,neutral,neutral,234,8,8,22,"00:11:23,712","00:11:34,056"
393,Do them!!,Ross,anger,negative,234,9,8,22,"00:11:28,968","00:11:34,056"
384,Well do a quick check.,Dr. Long,neutral,neutral,235,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,235,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,235,2,8,22,"0:11:16,247","0:11:18,208"
387,Yeah.,Rachel,neutral,neutral,235,3,8,22,"0:11:18,208","0:11:18,433"
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,235,4,8,22,"00:11:18,541","00:11:20,042"
389,"Eh, just a tad.",Rachel,neutral,neutral,235,5,8,22,"00:11:20,209","00:11:22,837"
390,"Youre about 80 percent effaced, so youre on your way.",Dr. Long,neutral,neutral,235,6,8,22,"0:11:23,712","0:11:26,524"
391,It still could last a little while longer.,Dr. Long,neutral,neutral,235,7,8,22,"0:11:26,524","0:11:28,769"
392,If youre anxious there are a few ways to help things along.,Dr. Long,neutral,neutral,235,8,8,22,"00:11:23,712","00:11:34,056"
393,Do them!!,Ross,anger,negative,235,9,8,22,"00:11:28,968","00:11:34,056"
394,"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",Dr. Long,neutral,neutral,235,10,8,22,"00:11:35,015","00:11:42,857"
384,Well do a quick check.,Dr. Long,neutral,neutral,236,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,236,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,236,2,8,22,"0:11:16,247","0:11:18,208"
387,Yeah.,Rachel,neutral,neutral,236,3,8,22,"0:11:18,208","0:11:18,433"
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,236,4,8,22,"00:11:18,541","00:11:20,042"
389,"Eh, just a tad.",Rachel,neutral,neutral,236,5,8,22,"00:11:20,209","00:11:22,837"
390,"Youre about 80 percent effaced, so youre on your way.",Dr. Long,neutral,neutral,236,6,8,22,"0:11:23,712","0:11:26,524"
391,It still could last a little while longer.,Dr. Long,neutral,neutral,236,7,8,22,"0:11:26,524","0:11:28,769"
392,If youre anxious there are a few ways to help things along.,Dr. Long,neutral,neutral,236,8,8,22,"00:11:23,712","00:11:34,056"
393,Do them!!,Ross,anger,negative,236,9,8,22,"00:11:28,968","00:11:34,056"
394,"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",Dr. Long,neutral,neutral,236,10,8,22,"00:11:35,015","00:11:42,857"
395,"Well, we are ready to try anything.",Rachel,neutral,neutral,236,11,8,22,"0:11:43,023","0:11:45,155"
384,Well do a quick check.,Dr. Long,neutral,neutral,237,0,8,22,"0:11:13,702","0:11:15,214"
385,Okay.,Rachel,neutral,neutral,237,1,8,22,"0:11:15,214","0:11:16,092"
386,"So, eight days late huh?",Dr. Long,surprise,positive,237,2,8,22,"0:11:16,247","0:11:18,208"
387,Yeah.,Rachel,neutral,neutral,237,3,8,22,"0:11:18,208","0:11:18,433"
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,237,4,8,22,"00:11:18,541","00:11:20,042"
389,"Eh, just a tad.",Rachel,neutral,neutral,237,5,8,22,"00:11:20,209","00:11:22,837"
390,"Youre about 80 percent effaced, so youre on your way.",Dr. Long,neutral,neutral,237,6,8,22,"0:11:23,712","0:11:26,524"
391,It still could last a little while longer.,Dr. Long,neutral,neutral,237,7,8,22,"0:11:26,524","0:11:28,769"
392,If youre anxious there are a few ways to help things along.,Dr. Long,neutral,neutral,237,8,8,22,"00:11:23,712","00:11:34,056"
393,Do them!!,Ross,anger,negative,237,9,8,22,"00:11:28,968","00:11:34,056"
