Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
520,"Oh, that is so sweet!",Rachel,joy,positive,281,3,4,22,"00:06:19,754","00:06:21,963"
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,281,4,4,22,"00:06:22,131","00:06:25,133"
522,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",Rachel,neutral,neutral,281,5,4,22,"00:06:25,301","00:06:30,680"
523,Because shes not gonna get to keep the babies.,Monica,sadness,negative,281,6,4,22,"00:06:32,475","00:06:34,810"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,282,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,282,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,282,2,4,22,"00:06:13,790","00:06:19,461"
520,"Oh, that is so sweet!",Rachel,joy,positive,282,3,4,22,"00:06:19,754","00:06:21,963"
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,282,4,4,22,"00:06:22,131","00:06:25,133"
522,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",Rachel,neutral,neutral,282,5,4,22,"00:06:25,301","00:06:30,680"
523,Because shes not gonna get to keep the babies.,Monica,sadness,negative,282,6,4,22,"00:06:32,475","00:06:34,810"
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,282,7,4,22,"00:06:34,977","00:06:39,272"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,283,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,283,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,283,2,4,22,"00:06:13,790","00:06:19,461"
520,"Oh, that is so sweet!",Rachel,joy,positive,283,3,4,22,"00:06:19,754","00:06:21,963"
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,283,4,4,22,"00:06:22,131","00:06:25,133"
522,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",Rachel,neutral,neutral,283,5,4,22,"00:06:25,301","00:06:30,680"
523,Because shes not gonna get to keep the babies.,Monica,sadness,negative,283,6,4,22,"00:06:32,475","00:06:34,810"
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,283,7,4,22,"00:06:34,977","00:06:39,272"
525,Wait a minute!,Monica,surprise,positive,283,8,4,22,"00:06:40,775","00:06:43,777"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,284,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,284,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,284,2,4,22,"00:06:13,790","00:06:19,461"
520,"Oh, that is so sweet!",Rachel,joy,positive,284,3,4,22,"00:06:19,754","00:06:21,963"
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,284,4,4,22,"00:06:22,131","00:06:25,133"
522,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",Rachel,neutral,neutral,284,5,4,22,"00:06:25,301","00:06:30,680"
523,Because shes not gonna get to keep the babies.,Monica,sadness,negative,284,6,4,22,"00:06:32,475","00:06:34,810"
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,284,7,4,22,"00:06:34,977","00:06:39,272"
525,Wait a minute!,Monica,surprise,positive,284,8,4,22,"00:06:40,775","00:06:43,777"
526,"Unless, we give her all gifts she can use after shes done being pregnant.",Monica,joy,positive,284,9,4,22,"00:06:40,775","00:06:47,823"
527,"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,284,10,4,22,"00:06:43,945","00:06:47,823"
528,"Oh, and somebody can get those leather pants shes always wanted!",Rachel,joy,positive,284,11,4,22,"00:06:48,074","00:06:51,034"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,285,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,285,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,285,2,4,22,"00:06:13,790","00:06:19,461"
520,"Oh, that is so sweet!",Rachel,joy,positive,285,3,4,22,"00:06:19,754","00:06:21,963"
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,285,4,4,22,"00:06:22,131","00:06:25,133"
522,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",Rachel,neutral,neutral,285,5,4,22,"00:06:25,301","00:06:30,680"
523,Because shes not gonna get to keep the babies.,Monica,sadness,negative,285,6,4,22,"00:06:32,475","00:06:34,810"
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,285,7,4,22,"00:06:34,977","00:06:39,272"
525,Wait a minute!,Monica,surprise,positive,285,8,4,22,"00:06:40,775","00:06:43,777"
526,"Unless, we give her all gifts she can use after shes done being pregnant.",Monica,joy,positive,285,9,4,22,"00:06:40,775","00:06:47,823"
527,"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,285,10,4,22,"00:06:43,945","00:06:47,823"
528,"Oh, and somebody can get those leather pants shes always wanted!",Rachel,joy,positive,285,11,4,22,"00:06:48,074","00:06:51,034"
529,"Oh, shes gonna love that!",Monica,joy,positive,285,12,4,22,"00:06:51,202","00:06:52,786"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,286,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,286,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,286,2,6,5,"00:10:31,505","00:10:39,262"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,287,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,287,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,287,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,287,3,6,5,"00:10:42,433","00:10:45,602"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,288,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,288,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,288,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,288,3,6,5,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,288,4,6,5,"00:10:45,770","00:10:49,439"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,289,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,289,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,289,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,289,3,6,5,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,289,4,6,5,"00:10:45,770","00:10:49,439"
535,What?!,Ross,surprise,negative,289,5,6,5,"0:10:50,691","0:10:53,861"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,290,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,290,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,290,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,290,3,6,5,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,290,4,6,5,"00:10:45,770","00:10:49,439"
535,What?!,Ross,surprise,negative,290,5,6,5,"0:10:50,691","0:10:53,861"
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,290,6,6,5,"0:10:53,861","0:10:54,007"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,291,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,291,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,291,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,291,3,6,5,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,291,4,6,5,"00:10:45,770","00:10:49,439"
535,What?!,Ross,surprise,negative,291,5,6,5,"0:10:50,691","0:10:53,861"
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,291,6,6,5,"0:10:53,861","0:10:54,007"
537,Crack isnt even an intravenous drug!,Ross,anger,negative,291,7,6,5,"00:10:55,946","00:10:58,406"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,292,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,292,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,292,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,292,3,6,5,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,292,4,6,5,"00:10:45,770","00:10:49,439"
535,What?!,Ross,surprise,negative,292,5,6,5,"0:10:50,691","0:10:53,861"
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,292,6,6,5,"0:10:53,861","0:10:54,007"
537,Crack isnt even an intravenous drug!,Ross,anger,negative,292,7,6,5,"00:10:55,946","00:10:58,406"
538,"Well, you would know.",Rachel,neutral,neutral,292,8,6,5,"00:10:58,574","00:11:00,075"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,293,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,293,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,293,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,293,3,6,5,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,293,4,6,5,"00:10:45,770","00:10:49,439"
535,What?!,Ross,surprise,negative,293,5,6,5,"0:10:50,691","0:10:53,861"
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,293,6,6,5,"0:10:53,861","0:10:54,007"
537,Crack isnt even an intravenous drug!,Ross,anger,negative,293,7,6,5,"00:10:55,946","00:10:58,406"
538,"Well, you would know.",Rachel,neutral,neutral,293,8,6,5,"00:10:58,574","00:11:00,075"
539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,293,9,6,5,"00:11:02,078","00:11:07,624"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,294,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,294,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,294,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,294,3,6,5,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,294,4,6,5,"00:10:45,770","00:10:49,439"
535,What?!,Ross,surprise,negative,294,5,6,5,"0:10:50,691","0:10:53,861"
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,294,6,6,5,"0:10:53,861","0:10:54,007"
537,Crack isnt even an intravenous drug!,Ross,anger,negative,294,7,6,5,"00:10:55,946","00:10:58,406"
538,"Well, you would know.",Rachel,neutral,neutral,294,8,6,5,"00:10:58,574","00:11:00,075"
539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,294,9,6,5,"00:11:02,078","00:11:07,624"
540,"Oh, come on!",Ross,sadness,negative,294,10,6,5,"0:11:07,792","0:11:09,127"
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,295,0,6,5,"00:10:25,541","00:10:28,043"
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,295,1,6,5,"00:10:28,210","00:10:31,338"
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,295,2,6,5,"00:10:31,505","00:10:39,262"
533,"Fine, Im mentally unstable.",Ross,anger,negative,295,3,6,5,"00:10:42,433","00:10:45,602"
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,295,4,6,5,"00:10:45,770","00:10:49,439"
535,What?!,Ross,surprise,negative,295,5,6,5,"0:10:50,691","0:10:53,861"
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,295,6,6,5,"0:10:53,861","0:10:54,007"
537,Crack isnt even an intravenous drug!,Ross,anger,negative,295,7,6,5,"00:10:55,946","00:10:58,406"
538,"Well, you would know.",Rachel,neutral,neutral,295,8,6,5,"00:10:58,574","00:11:00,075"
539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,295,9,6,5,"00:11:02,078","00:11:07,624"
540,"Oh, come on!",Ross,sadness,negative,295,10,6,5,"0:11:07,792","0:11:09,127"
541,"Ross, please, I found the magazines!",Rachel,sadness,negative,295,11,6,5,"0:11:09,127","0:11:11,487"
543,Phoebe just because I'm alone doesnt mean I wanna walk around naked.,Rachel,neutral,neutral,296,0,5,23,"00:05:26,492","00:05:30,078"
544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,296,1,5,23,"00:05:30,330","00:05:32,706"
545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,296,2,5,23,"00:05:32,915","00:05:35,834"
546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,297,0,8,3,"00:20:08,874","00:20:12,877"
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",Ross,neutral,neutral,297,1,8,3,"00:20:13,086","00:20:19,050"
548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,297,2,8,3,"00:20:21,803","00:20:30,144"
546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,298,0,8,3,"00:20:08,874","00:20:12,877"
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",Ross,neutral,neutral,298,1,8,3,"00:20:13,086","00:20:19,050"
548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,298,2,8,3,"00:20:21,803","00:20:30,144"
549,Do you really?,Ross,neutral,neutral,298,3,8,3,"0:20:31,480","0:20:32,372"
546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,299,0,8,3,"00:20:08,874","00:20:12,877"
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",Ross,neutral,neutral,299,1,8,3,"00:20:13,086","00:20:19,050"
548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,299,2,8,3,"00:20:21,803","00:20:30,144"
549,Do you really?,Ross,neutral,neutral,299,3,8,3,"0:20:31,480","0:20:32,372"
550,"No, I dont see it!",Rachel,anger,negative,299,4,8,3,"0:20:32,372","0:20:34,788"
546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,300,0,8,3,"00:20:08,874","00:20:12,877"
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",Ross,neutral,neutral,300,1,8,3,"00:20:13,086","00:20:19,050"
548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,300,2,8,3,"00:20:21,803","00:20:30,144"
549,Do you really?,Ross,neutral,neutral,300,3,8,3,"0:20:31,480","0:20:32,372"
550,"No, I dont see it!",Rachel,anger,negative,300,4,8,3,"0:20:32,372","0:20:34,788"
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,300,5,8,3,"00:20:37,861","00:20:43,199"
546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,301,0,8,3,"00:20:08,874","00:20:12,877"
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",Ross,neutral,neutral,301,1,8,3,"00:20:13,086","00:20:19,050"
548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,301,2,8,3,"00:20:21,803","00:20:30,144"
549,Do you really?,Ross,neutral,neutral,301,3,8,3,"0:20:31,480","0:20:32,372"
550,"No, I dont see it!",Rachel,anger,negative,301,4,8,3,"0:20:32,372","0:20:34,788"
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,301,5,8,3,"00:20:37,861","00:20:43,199"
552,Yeah.,Rachel,neutral,neutral,301,6,8,3,"00:20:44,034","00:20:45,076"
546,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",Rachel,sadness,negative,302,0,8,3,"00:20:08,874","00:20:12,877"
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",Ross,neutral,neutral,302,1,8,3,"00:20:13,086","00:20:19,050"
548,"Oh. Oh, its beautiful. I see it now.",Rachel,joy,positive,302,2,8,3,"00:20:21,803","00:20:30,144"
549,Do you really?,Ross,neutral,neutral,302,3,8,3,"0:20:31,480","0:20:32,372"
550,"No, I dont see it!",Rachel,anger,negative,302,4,8,3,"0:20:32,372","0:20:34,788"
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,302,5,8,3,"00:20:37,861","00:20:43,199"
