,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
7303,911,11," Then , what starting salary do you expect ? ",no emotion,2
7304,911,12," I'd like to start at RIB 4,000 a month . ",no emotion,3
7305,912,0,"Excuse me , could you tell me where Peking University is on this map ? ",no emotion,3
7306,912,1, Let me see . Here it is . ,no emotion,4
7307,912,2, Could you tell me how to get there ? ,no emotion,3
7308,912,3, I ’ m afraid I can ’ t because I ’ m a stranger here . ,sadness,4
7309,912,4," Oh , thanks all the same . ",happiness,1
7310,912,5, Not at all . You can ask the policeman over there . ,happiness,1
7311,913,0,We are interested in some precision machine tools . We have some inquires on hand . ,no emotion,1
7312,913,1, That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . ,no emotion,1
7313,913,2, Can I have a look at your catalogue and the corresponding technical data ? ,no emotion,3
7314,913,3," Why , of course . Here are some that will show you our latest development . You may select which ever you need . ",no emotion,4
7315,913,4," I think our users have the impression that your prices are always much too high , compared with those of other supplies . ",no emotion,1
7316,913,5," Excuse me . It's true that our products do cost slightly more than the other makers , but It's only due to our technological superiority . ",no emotion,1
7317,913,6," Your products may have certain advantages , but your prices are too stiff . ",no emotion,1
7318,913,7," If you give us your inquiry , I shall go very carefully into the price and try my best to put you on the best of the terms . ",no emotion,3
7319,913,8," OK , I'll come back to discuss it to some details after our users have studied your catalogues and price list . ",no emotion,3
7320,913,9," Yes , surely . We hope to do some substantial business with you . ",no emotion,4
7321,914,0,"Can I take your order now , Madam ? ",no emotion,3
7322,914,1," Yes , what would you recommend ? ",no emotion,2
7323,914,2," I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a ",no emotion,3
7324,914,3," It does sound wonderful , maybe I'll try it . ",happiness,4
7325,914,4," Is there anything else ? Maybe I can interest you in one of fine appetizers , such as the escargot . ",no emotion,3
7326,914,5," Not today , thanks . But I'd like to know any of the vegetarian dishes . ",no emotion,4
7327,914,6," Yes , here's the menu . What would you think of your order . ",no emotion,2
7328,914,7," Maybe I don't want the fish , I think I had the greenbean dish instead . ",no emotion,1
7329,914,8, What kind of soup would you like ? ,no emotion,2
7330,914,9, I'd like the egg drop soup . ,no emotion,1
7331,914,10," Ok , is that all ? ",no emotion,2
7332,914,11, Yes . ,no emotion,1
7333,914,12, what would you like anything to drink or you wait ? ,no emotion,2
7334,914,13," Just nice water , thanks . ",happiness,1
7335,915,0,"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . ",no emotion,3
7336,915,1," Wow , fantastic . I like the font and color for his name . It is creative yet personal . ",happiness,1
7337,915,2," Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . ",no emotion,1
7338,915,3," I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . ",no emotion,1
7339,916,0,"Excuse me . This bus goes downtown , doesn't it ? ",no emotion,2
7340,916,1, Yes . Where do you want to go ? ,no emotion,2
7341,916,2, The Workers'Stadium . ,no emotion,1
7342,916,3, This is the right bus . ,no emotion,1
7343,916,4, Will you let me know where to get off ? ,no emotion,3
7344,916,5, Certainly.Four more stop after this . I'll call out the stops . ,no emotion,4
7345,916,6, Thank you . ,happiness,1
7346,917,0,"How are you , Kim ? I haven ’ t seen you around for a few days . ",no emotion,2
7347,917,1," Oh , I was out sick most of last week . I ’ m still not completely over it . You ’ d better not get too close ! ",no emotion,1
7348,917,2, I ’ m sorry to hear about that . Why don ’ t you join me for a hot cup of tea ? It ’ ll be good for you ! ,no emotion,3
7349,917,3," Sure , why not ? I could use a rest . ",no emotion,1
7350,918,0,"Hi , I need a hotel room . ",no emotion,3
7351,918,1," That's no problem at all . May I have your name , please ? ",no emotion,3
7352,918,2, Certainly . My name is John Sandals . ,no emotion,1
7353,918,3," It's a pleasure , Mr . Sandals . My name is Michelle . What days will you need a room ? ",no emotion,2
7354,918,4," Friday afternoon , April 14 through Monday morning , April 17 . ",no emotion,1
7355,918,5," One minor problem , sir . Our prices are now slightly higher . Is that acceptable , sir ? ",no emotion,3
7356,918,6," Please tell me the price , so I can make a decision . ",no emotion,3
7357,918,7, It'll be $ 308 nightly . ,no emotion,1
7358,918,8, That's a reasonable price . ,no emotion,4
7359,918,9," Good ! Now , sir , do you have a preference for smoking or nonsmoking ? ",no emotion,2
7360,918,10," I quit smoking , so nonsmoking . ",no emotion,3
7361,918,11," I hear you , sir . Nonsmoking . Now , about the bed , is a queen-size okay ? ",no emotion,3
7362,918,12, A queen sounds great . ,no emotion,4
7363,918,13," Okay , sir , let me reserve those dates , there . Now , if you'll just tell me your phone number . ",no emotion,3
7364,918,14, That would be 626-555-1739 . ,no emotion,1
7365,918,15," That's 626-555-1739 . Thank you so much for choosing our hotel , sir ! ",no emotion,1
7366,919,0,do you like animals ? ,no emotion,2
7367,919,1," yes , doesn't everyone ? ",no emotion,2
7368,919,2, what's your favorite animal ? ,no emotion,2
7369,919,3," it's hard to say . While dogs are more affectionate , cats are much easier to take care of . ",no emotion,1
7370,919,4, have you ever had a dog ? ,no emotion,2
7371,919,5," when I was little , we had a few domestic dogs at home . ",no emotion,1
7372,919,6, they always say that dogs are a man's best friends . do you think that's true ? ,no emotion,2
7373,919,7," definitely . rich or poor , dogs always love their masters . ",happiness,1
7374,919,8, how about cats ? Have you ever had one for a pet ? ,no emotion,2
7375,919,9," i had one a few months ago , but she ended up running away . ",no emotion,1
7376,919,10, how did that happen ? ,no emotion,2
7377,919,11, she left through a window that was open one night and never returned . ,no emotion,1
7378,919,12, you must have been devastated ! ,no emotion,1
7379,919,13, i was pretty sad . i still hope that she'll return some day ! ,no emotion,1
7380,919,14, I hope she does . Do you think you'll ever get another pet ? ,no emotion,2
7381,919,15, I think I will . It's difficult to feel longly when you have a pet around . ,no emotion,1
7382,919,16, i hope your cat finds its way back home . ,no emotion,1
7383,919,17," i do , too . ",no emotion,1
7384,920,0,"have you moved into your new house yet , Michael ? ",no emotion,2
7385,920,1," we just moved in yesterday , actually . ",no emotion,1
7386,920,2," so , what do you think about the place ? Are you glad that you moved in ? ",no emotion,2
7387,920,3," it's great ! Unfortunately , we're going to spend a fortune doing everything up . ",happiness,1
7388,920,4, how old is the house then ? ,no emotion,2
7389,920,5, it's about 200 years old . It has a lot of history ! ,happiness,1
7390,920,6, sounds fascinating . Where is your new house located ? ,happiness,2
7391,920,7, it's just off of the ring road . ,no emotion,1
7392,920,8, do you have a big yard ? ,no emotion,2
7393,920,9," it's bigger than our last one . I've got flowers in the front , and fruits , vegetables and a fish pond in the back . ",no emotion,1
7394,920,10, is your house well-lit ? ,no emotion,2
7395,920,11," oh , yes . Our windows let plenty of natural light in . They've also got wonderful views of the park behind our house . ",no emotion,1
7396,920,12, how many rooms does your house have ? ,no emotion,2
7397,920,13," right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . We're hoping to add on a green room and a guest bedroom . In fact , when the guest room i ",no emotion,1
7398,920,14, I'd be up for that ! ,happiness,1
7399,921,0,We have achieved great success last year.The most important is that we realize our strength lies in after-sale service . ,happiness,1
7400,921,1, Your achievement is obvious to all . ,happiness,1
7401,921,2, What we will do is to strengthen it . ,no emotion,3
7402,921,3," Yes , this is also the competitive edge of our company . ",no emotion,4
7403,922,0,"I ’ m hungry , let ’ s go grab a bite to eat . ",no emotion,3
7404,922,1, Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . ,no emotion,3
7405,922,2, Will you take long ? ,no emotion,2
7406,922,3, No ! Five minutes I promise ! ,no emotion,1
7407,922,4, Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! ,no emotion,2
7408,922,5," Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq ",surprise,1
7409,922,6, Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon ! ,anger,2
7410,922,7," What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ",anger,2
7411,922,8, Fine ! Get the stupid thirty dollar crayon ! ,anger,3
7412,923,0,"A cup of coffee sounds good , doesn't it ? ",no emotion,2
7413,923,1," Yes , but I think I'll have orange juice first . ",no emotion,1
7414,923,2, Do you feel like having anything to eat ? ,no emotion,2
7415,923,3," Well , I think I'll try the pancakes . How about you ? ",no emotion,2
7416,923,4, Sounds great . That's just what I feel like having . ,happiness,1
7417,924,0,They're here ! Now that's speedy service ! And they arrived within two days of each other ! ,happiness,1
7418,924,1, What are you waiting for ? Rip ‘ em open ! ,happiness,2
7419,924,2," Wow ... this shirt is nice , but looks big . ",no emotion,1
7420,924,3," It's nice , but how much did you end up paying ? ",happiness,2
7421,924,4, With the shipping included--seventy dollars . ,no emotion,1
7422,924,5, Hmm ... not so hot . They sell them here for about that . ,no emotion,1
7423,925,0,What's the side dish that you're making for dinner ? ,no emotion,2
7424,925,1, I'm not sure . I was thinking of making a vegetable . ,no emotion,1
7425,925,2, What kind of vegetable are you thinking about making ? ,no emotion,2
7426,925,3, Do you know what kind of vegetable you want to eat ? ,no emotion,2
7427,925,4, Why don't you make some corn ? ,no emotion,3
7428,925,5, How would you like the corn ? ,no emotion,2
7429,925,6, I don't understand what you mean . ,no emotion,1
7430,925,7," Do you want it boiled , grilled , or microwaved ? ",no emotion,2
7431,925,8, Why don't you grill it ? ,no emotion,2
7432,925,9, That's how you want it ? ,surprise,2
7433,925,10," Yeah , that sounds delicious . ",happiness,1
7434,925,11," Okay , I'll grill some corn then . ",no emotion,4
7435,926,0,How slowly you drive ! ,anger,1
7436,926,1, I'm sorry . Something is wrong with my taxi . ,sadness,1
7437,926,2, Where does it go wrong ? ,no emotion,2
7438,926,3," Let me stop my car for check . Oh , my god . I got a flat tyre . ",no emotion,1
7439,926,4, Can it keep going ? ,no emotion,2
7440,926,5, Sorry . You'd better get off for taking another taxi . ,sadness,1
7441,927,0,"Mom , where are you going ? ",no emotion,2
7442,927,1, I am going to buy some food to cook for supper . ,no emotion,1
7443,927,2, Good . I wanna come with you . ,happiness,3
7444,927,3, How strange ! Our little emperor now asks to help out with shopping . ,surprise,4
7445,927,4, We learnt about vegetables and meat at school . But I never see the real thing . ,no emotion,1
7446,927,5," Wow , that's something new . Let's go ! What's this , honey ? ",no emotion,2
7447,927,6," Er , is it cabbage ? ",no emotion,2
7448,927,7," Cabbage ? Is that what they teach at school now ? OK , honey , it's spinage . ",no emotion,2
7449,927,8," Yeah , I know , this is Popeye's favorite food . ",no emotion,1
7450,927,9, There we go . ,no emotion,1
7451,927,10," Mom , come here . I know this , it is carrot , am I right ? ",no emotion,2
7452,927,11," Bingo ! It's dark outside , Let's hurry up . ",no emotion,3
7453,928,0,"These goods can be broken very easily , so we would be thankful if you would be sure to use durable packing materials . ",no emotion,3
7454,928,1, That will be no problem . We never use any kind of inferior packaging . Your goods will be safe . ,no emotion,4
7455,928,2, Good . Can we ask you to put a country of origin mark on each container ? ,no emotion,3
7456,928,3," We always do that , but I will make a point to check it for you since it is so important . ",no emotion,4
7457,928,4, Do you always put a quality mark on each container ? For this shipment it is crucial to us that you do . ,no emotion,3
7458,928,5, We don't usually do that unless we are asked to . I'lI tell my staff to take care of this for you . ,no emotion,4
7459,928,6, Thanks . This shipment is so important to us there cannot be any foul-ups . ,happiness,1
7460,929,0,Our Afghan customers wanna buy China's tea . I am thinking of placing an order with you . ,no emotion,3
7461,929,1," Which tea do you prefer , black or jasmine tea ? ",no emotion,2
7462,929,2, I like both . Could you show me some samples ? ,no emotion,3
7463,929,3," Of course , here you are . These are Black tea from Anti , Oolong tea from Guangdong , Oolong tea from Fujisan and Longing tea from Xinu . The new products are Curls Black tea , Crushed Black tea and so on . They are the best sellers in many countries . ",no emotion,1
7464,929,4," Oh , such a variety . All of them are excellent both in color and flavour . No wonder our people like China ’ s tea better than any other kind . Could you give me some idea of the prices ? ",no emotion,3
7465,929,5, Here is our price list . All the prices on the list are subject to our final confirmation . You can see the prices are reasonable . ,no emotion,4
7466,929,6, I'd like you to quote me CIF Karachi . ,no emotion,3
7467,929,7, Right . Could you tell us the quantity you require so that we can work out the offer ? ,no emotion,3
7468,929,8," Yes . I want 500 kilograms of Black tea from Anti , 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea , first grade . ",no emotion,1
7469,929,9, Good . We will make the offer tomorrow afternoon . Is that all right ? ,no emotion,3
7470,929,10, Yes . See you tomorrow afternoon . ,happiness,4
7471,930,0,"Hello , how are you doing today ? ",no emotion,2
7472,930,1, I ’ Ve been having trouble breathing lately . ,no emotion,1
7473,930,2, Have you had any type of cold lately ? ,no emotion,2
7474,930,3," No , I haven ’ t had a cold . I just have a heavy feeling in my chest when I try to breathe . ",no emotion,1
7475,930,4, Do you have any allergies that you know of ? ,no emotion,2
7476,930,5," No , I don ’ t have any allergies that I know of . ",no emotion,1
7477,930,6, Does this happen all the time or mostly when you are active ? ,no emotion,2
7478,930,7, It happens a lot when I work out . ,no emotion,1
7479,930,8, I am going to send you to a pulmonary specialist who can run tests on you for asthma . ,no emotion,3
7480,930,9," Thank you for your help , doctor . ",no emotion,4
7481,931,0,I have a reservation for a single with bath . ,no emotion,3
7482,931,1," We are sorry , but single rooms have been occupied . ",no emotion,4
7483,931,2," What's the room rate ? It is a little expensive for me , do you have any other rooms ? ",no emotion,3
7484,931,3," Then how about this room , with just shower ? ",no emotion,3
7485,931,4, May I see the room ? I ’ ll take this room . Is the rate for the room only ? ,no emotion,2
7486,931,5," No , sir . The tax is included . ",no emotion,1
7487,932,0,How many candidates do you choose for the first round ? ,no emotion,2
7488,932,1, I have chosen 15 candidates . The first round interview is tomorrow . ,no emotion,1
7489,932,2, The first round ? ,no emotion,2
7490,932,3, Right . We'll choose the 4 best candidates and have them come back for a second interview . The top one of them will be the one we will hire . ,no emotion,3
7491,933,0,What is the annual salary for this job ? ,no emotion,2
7492,933,1, The annual salary is sixty-five thousand dollars per year . ,no emotion,1
7493,933,2, What does the benefits package include ? ,no emotion,2
7494,933,3," This job pays for half of your medical , dental , and disability . ",no emotion,1
7495,933,4, Do we get paid time off ? ,no emotion,2
7496,933,5," You have a total of 21 days paid time off which can be used for vacation , personal , or sick leave . ",no emotion,1
7497,933,6, How about retirement ? ,no emotion,2
7498,933,7, We still offer a traditional retirement plan that pays out if you stay with the company for 5 years or more . ,no emotion,1
7499,933,8, Can I get company provided specialized training ? ,no emotion,3
7500,933,9, We offer full tuition reimbursement for job related classes . ,no emotion,4
7501,933,10, Where is the benefits office ? ,no emotion,2
7502,933,11, It's on the second floor in Suite 201 . ,no emotion,1
7503,934,0,"Welcome to IBA Bank , how can we be of service ? ",no emotion,2
7504,934,1, I spoke to a girl named Claire on the phone ; it's about losing my card and everything . ,no emotion,1
7505,934,2," What I need you to do first is fill in these forms , with as much detail as possible . Then we can get you a new card . ",no emotion,3
7506,934,3," So , I can get my new card today ? ",no emotion,2
7507,934,4," I'm sorry , Sir , the full procedure can take up to 7 days to process everything . ",no emotion,1
7508,934,5, 7 days ! What am I supposed to do for money until then ? ,surprise,2
7509,934,6," If you bring some ID with you , it's possible for you to make a withdrawal over the counter if you need to . But unfortunately , without your new card you cannot use the ATM , so all withdrawals must be made within working hours . ",no emotion,3
7510,935,0,"Hey , young lady , get back here and have some breakfast . ",no emotion,3
7511,935,1, Dad ! I don't have time ! I'll be late for school ! ,no emotion,4
7512,935,2, You won't make it through the day without breakfast . ,no emotion,3
7513,935,3," Dad , I never eat breakfast . ",no emotion,4
7514,935,4, Breakfast is brain food . Maybe that's why your grades are Suffering . ,no emotion,1
7515,935,5, Uh ! Dad ! ,anger,1
7516,935,6," Don't ' Uh , Dad ' me . Sit down and have some lovely breakfast . ",no emotion,3
7517,935,7, Alright . You win . Please pass the brain food . ,no emotion,4
7518,936,0,I'm getting a tattoo tomorrow . ,no emotion,1
7519,936,1, Are you nuts ? ,surprise,2
7520,937,0,"John , I'm sorry , the air tickets for the International Day are sold out . ",no emotion,1
7521,937,1, Really ? I didn't expect that . ,surprise,2
7522,937,2, It's possible because everyone wants to travel during the holiday weekend . ,no emotion,1
7523,937,3, I should have booked the tickets in advance . ,sadness,1
7524,937,4, Take it easy . I'll like you know if anyone decides to cancel his reservation . ,no emotion,3
7525,938,0,Can you tell me where it hurts ? ,no emotion,2
7526,938,1, I am so glad they called you . It feels like something is really wrong with my stomach ! ,no emotion,1
7527,938,2, Does it hurt when I push here ? ,no emotion,2
7528,938,3, It ’ s mostly on my right side . Right here ! ,no emotion,1
7529,938,4, Have you been feeling this way for awhile ? ,no emotion,2
7530,938,5," I started feeling kind of sick last night after dinner , but this morning the pain got really bad ! ",no emotion,1
7531,938,6, Have you eaten anything unusual lately ? ,no emotion,2
7532,938,7," No , not that I remember . ",no emotion,1
7533,938,8, We are going to take you to an emergency room right now . ,no emotion,3
7534,938,9, I will feel better when I know what the problem is . Thank you for the drugs . ,no emotion,4
7535,939,0,"Good morning , sir . Can I help you ? ",no emotion,3
7536,939,1," Yes , I need to check-in for the eleven 20 flight to New York , please . ",no emotion,3
7537,939,2," O . K . Ticket , please . ",no emotion,2
7538,939,3, Here you are . ,no emotion,1
7539,939,4," Would you like a window or an aisle seat , Mr . Smith ? ",no emotion,2
7540,939,5," I want an aisle seat as close to the exit door as possible , please . ",no emotion,1
7541,939,6, Very well . Do you have any bags to check ? ,no emotion,2
7542,939,7," No , I just have this one small bag . ",no emotion,1
7543,939,8," Here you are , seat 12c . Please go to gate 23 after passing through the security checkpoint . ",no emotion,1
7544,939,9, Thank you . ,happiness,1
7545,939,10, Have a nice day . ,happiness,1
7546,939,11," You , too . ",no emotion,1
7547,940,0,Let's come to an agreement to salary . ,no emotion,3
7548,940,1, May I see the agreement first ? ,no emotion,3
7549,940,2, Of course . Here you are . Please read the agreement and sign it . ,no emotion,3
7550,940,3, ( Read the agreement . ) There's a three-month period of probation for new recruits . ,no emotion,1
7551,940,4," Yes . If you have any question , just ask . By the way , do you know your rights and obligations in this agreement ? ",no emotion,2
7552,940,5, I think I know it . I wonder whether the agreement has the guarantee of law or not . ,no emotion,2
7553,940,6," Of course , you can believe us . Both sides should act according to the provisions of the agreement . Please sign the agreement . ",no emotion,3
7554,940,7," ( Sign . ) OK , I signed the agreement with the signature of my name . ",no emotion,4
7555,940,8," We are done with the agreement . After a three-month probationary period , you will be confirmed in your post . ",no emotion,3
7556,940,9, I see . Thank you very much . ,happiness,4
7557,940,10, You are welcome . ,no emotion,1
7558,941,0,What do you do besides work and watching TV ? ,no emotion,2
7559,941,1," When I have some time , I like to exercise . ",no emotion,1
7560,941,2, Do you go jogging or do you go to a health club ? ,no emotion,2
7561,941,3, I joined Samsung Health Club a couple of months ago . ,no emotion,1
7562,941,4, How do you exercise ? ,no emotion,2
7563,941,5," I usually spend 30 minutes on the bicycle for the Carpio , and then I lift weight for about 45 minutes . ",no emotion,1
7564,941,6, How often do you go ? ,no emotion,2
7565,941,7," I want to go four times a week , but I'm too lazy . Last week , I only went to workout once . ",no emotion,1
7566,942,0,"Hi , Mark ! Long time no see ! ",no emotion,1
7567,942,1," Hi , Alex ! ",no emotion,1
7568,942,2, Where have you been ? ,no emotion,2
7569,942,3, I just got back from London . ,no emotion,1
7570,942,4, How was your flight ? ,no emotion,2
7571,942,5," It was OK . There was a lot of turbulence , though . ",no emotion,1
7572,942,6, That ’ s too bad . how long was the flight ? ,no emotion,2
7573,942,7, It was 10 hours . ,no emotion,1
7574,942,8, Did you have a layover ? ,no emotion,2
7575,942,9," Yes , in paris , France . ",no emotion,1
7576,942,10, Did you buy anything in the duty-free stores ? ,no emotion,2
7577,942,11, Yes . I bought two boxed of chocolate ? one for me and one for you ! ,happiness,1
7578,942,12," Oh , you didn ’ t have to ... ",happiness,1
7579,942,13, It was nothing . ,happiness,1
7580,943,0,May we see the wine list please ? ,no emotion,3
7581,943,1, Sure . Our special wine today is a 1989 Chardonnay . ,no emotion,4
7582,943,2, That sounds pretty good ! How much is it ? ,happiness,2
7583,943,3, It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 . ,no emotion,1
7584,943,4, I'd like a bottle please . ,no emotion,3
7585,943,5, I'll need to see your ID please . ,no emotion,3
7586,943,6, Here you go . ,no emotion,4
7587,943,7," Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old . ",no emotion,1
7588,944,0,"OK , let's find somebody then . ",no emotion,3
7589,944,1, Good . I'll take care of it . ,no emotion,4
7590,944,2," Wait a second , Vince . You know what ? Why don't you let me handle it ? ",no emotion,3
7591,944,3, Are you sure ? Do you have somebody in mind ? ,no emotion,2
7592,944,4," Yeah . Let me see if he'll do it , and I'll get back to you . ",no emotion,1
7593,944,5, OK . Just keep in mind it has to be somebody who can get along with Elvin . ,no emotion,3
7594,944,6, Don't sweat it . I know just the guy . ,no emotion,3
7595,945,0,May I help you ? ,no emotion,2
7596,945,1, I needed to ask you a question . ,no emotion,3
7597,945,2, Ask away . ,no emotion,4
7598,945,3, How many hours of the behind-the-wheel course do I need to take ? ,no emotion,2
7599,945,4, Why do you need to take the course ? ,no emotion,2
7600,945,5, I want to get my license . ,no emotion,1
7601,945,6, You have to do six hours behind the wheel . ,no emotion,1
7602,945,7, How many days do I need to finish the course ? ,no emotion,2
7603,945,8, You can't finish in less than three days . ,no emotion,1
7604,945,9, Is that all ? ,no emotion,2
7605,945,10, There's nothing else to it . ,no emotion,1
7606,945,11, That sounds easy enough . ,happiness,1
7607,946,0,"Peter , go and tidy up your toys now . ",no emotion,3
7608,946,1," Wait a moment , mom . ",no emotion,4
7609,946,2," I'm mad ! I said now ! Turn off the TV , and do it now . ",anger,3
7610,946,3," Mom , just ten more minutes . The show is going to be over soon . ",no emotion,4
7611,946,4," Peter , if you don't do it soon , I will throw your toys in the trash can . ",anger,3
7612,947,0,Excuse me . Do you speak English ? ,no emotion,2
7613,947,1," Yes , I do . How can I help you ? ",no emotion,2
7614,947,2," Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ? ",no emotion,3
7615,947,3, Of course not . What exactly would you like to know ? ,no emotion,2
7616,947,4," First , what is the number for room service ? ",no emotion,2
7617,947,5, It's 1200 . Room service is available 24 hours a day . ,no emotion,1
7618,947,6," Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room . ",no emotion,3
7619,947,7," Yes , the control unit is on the wall next to the bathroom . Is 24 ° C all right ? ",no emotion,2
7620,947,8," Yes , that's perfect . Another thing , if need more items for the mini-bar , which Number should I call ? ",no emotion,2
7621,947,9, You should call the Housekeeping Department on 2300 . They will replace any stock for you immediately . ,no emotion,1
7622,947,10," I see . So , is it possible to make international phone calls from my room ? ",no emotion,2
7623,947,11," That's no problem . Just dial 9 to get an outside line , and then dial the number as usual . ",no emotion,1
7624,947,12," Well , thanks a lot for your help . ",happiness,1
7625,947,13," No problem , sir . If there's anything else you need , you can find me at the desk by the elevator , or you can call housekeeping if I'm not there . ",no emotion,3
7626,947,14," OK , goodbye . ",no emotion,4
7627,947,15," Goodbye , sir . ",no emotion,1
7628,948,0,I need some flowers for my girlfriend . ,no emotion,3
7629,948,1, No problem . Would you like some artificial carnations ? ,no emotion,2
7630,948,2," Oh , no . Carnations are not very elegant . Artificial flowers have no passion . ",no emotion,1
7631,948,3, How much did you want to spend ? ,no emotion,2
7632,948,4, Money is no object . ,no emotion,1
7633,948,5, Our most elegant flower is Golden Lily . ,no emotion,3
7634,948,6, I will take ten . ,no emotion,4
7635,948,7, Do you want to add some baby's breath for that ? They are equally popular now . ,no emotion,3
7636,948,8, Of course . Can I have it delivered to my girlfriend's house this afternoon ? ,happiness,3
7637,948,9," Yes , but there is a five dollars delivery charge . ",no emotion,4
7638,948,10, That's ok . Here is the address . ,no emotion,1
7639,949,0,Good Morning . What can I do for you ? ,no emotion,2
7640,949,1," Good Morning , I have a bad cough , and I want to see an internist . ",no emotion,3
7641,949,2, Do you have a registration card ? ,no emotion,2
7642,949,3," No , I don ’ t . I ' m a tourist . ",no emotion,1
7643,949,4," Then you need to register as a new patient . Can I have a look at you ID card ? I need your name , age , occupation , address and contacting number . ",no emotion,3
7644,949,5, Here you are . ,no emotion,4
7645,949,6," Thanks . Which kind of medicine do you prefer , western medicine or traditional Chinese medicine ? ",no emotion,2
7646,949,7, I ’ d like to try traditional Chinese medicine . I heard it really works quite well if you know what you're doing . ,no emotion,3
7647,949,8," All right . Yes , he does . The registration fee is 7 yuan , please . ",no emotion,3
7648,950,0,"Hey there Chris , what are you up to ? ",no emotion,2
7649,950,1, I'm just poring over some brochures about various car models . ,no emotion,1
7650,950,2," Oh , so you're thinking about buying a new car ? ",no emotion,2
7651,950,3," Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car . ",no emotion,1
7652,950,4, So this would be your first automobile ? ,no emotion,2
7653,950,5," That's right . For quite a few years , I rode a bicycle to work . Then I got a motorbike . ",no emotion,1
7654,950,6," Yeah , I think I can understand your wife's position . Asking her to ride on a motorcycle when she's pregnant is a tall order . ",no emotion,1
7655,950,7," Oh ... I don't let her ride with me . It's just too dangerous . She takes the bus to work , but it is sometimes difficult to get a seat and it's crowded and hot . ",no emotion,1
7656,950,8," So it's time to buy your very first car ! Wow , that's exciting ! ",happiness,1
7657,950,9," Yes , but it's also a pretty big financial responsibility . ",no emotion,1
7658,950,10, Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car . ,no emotion,1
7659,950,11, I'm having a hard time deciding which model is best for us . ,no emotion,1
7660,950,12," Yeah , it is a tough call . Each one has its pros and cons . Are you looking for a sedan ? ",no emotion,2
7661,950,13," Yes , I'd like a Jeep , but my wife says we have to get a comfortable sedan for long drives home to see her relatives . ",no emotion,1
7662,950,14, I'd advise you to listen to your wife . She will be sitting in the back taking care of the kids so whatever she prefers is probably the best choice . ,no emotion,3
7663,951,0,Can I help you ? ,no emotion,2
7664,951,1, I'd like to send a fax to Shenzhen . ,no emotion,1
7665,951,2, Is it a photograph or a document ? ,no emotion,2
7666,951,3, Each of both . ,no emotion,1
7667,951,4, Could I see both of them ? ,no emotion,3
7668,951,5, Here you are . ,no emotion,4
7669,951,6, You can't send this document ; it is not clear enough to send . The photograph is all right . ,no emotion,1
7670,951,7," Well , how long will it take to arrive in Shenzhen ? ",no emotion,2
7671,951,8, Couple of minutes . ,no emotion,1
7672,951,9, Great . How much ? ,no emotion,2
7673,951,10, 5 $ . You should change another much clearer photograph for fax . ,no emotion,1
7674,951,11, Thank you . I will deal with it . ,happiness,1
7675,952,0,"Good morning , can I see your passport , please ? ",no emotion,3
7676,952,1, Here you are . ,no emotion,4
7677,952,2, For business or pleasure ? ,no emotion,2
7678,952,3, Business . ,no emotion,1
7679,952,4, Thank you . Have a pleasant stay . ,no emotion,1
7680,953,0,"Take care , Peter . Don't run so fast . Are you tired ? ",no emotion,2
7681,953,1," Oh , yes . May I sit on the grass ? ",no emotion,3
7682,953,2," No , you mustn't sit on the grass . Don't you see the notes ? ",no emotion,2
7683,953,3," Yes , I can see it . But what's on it ? ",no emotion,2
7684,953,4, It says ' Keep off the grass ! ' ,no emotion,1
7685,953,5," Well , there's a bench under the tree . We can sit there . ",no emotion,3
