Dialogue_ID,Utterance_ID,Knowledge
771,4,"[['happy', 'grateful', 'thankful', 'excited'], ['to thank personx', 'to thank personx for walking them', 'to thank personx for coming', 'to thank personx for walking'], [""get 's some fresh air"", ""get 's some exercise"", ""get 's some fresh air ."", ""get 's exercise""]]"
771,5,"[['happy', 'friendly', 'grateful', 'good'], ['to talk to personx', 'to have a conversation with personx', 'to have fun', 'to have a conversation'], ['say hello to personx', 'no effect', 'say hello', 'gives handshake']]"
771,6,"[['sad', 'happy', 'disappointed', 'upset'], ['to get back to work', 'to go home', 'to go to the store', 'to have fun'], ['they get in a fight with personx', 'they get in a fight with person x', 'they get in a fight', 'they get in a fight with x']]"
771,7,"[['annoyed', 'worried', 'impatient', 'happy'], ['to help them out', 'to eat', 'to help him', 'to eat something'], ['they are late for work', 'they are late for work .', 'they eat too much', 'gets hungry']]"
772,0,"[['happy', 'excited', 'proud', 'hopeful'], ['to see them do well', 'to have a good time', 'to see how they do', 'to have fun'], ['they have a good time', 'have a good time', 'they get a new job', 'have a new employee']]"
772,1,"[['happy to have him on their trip', 'happy to have him on board', 'happy to have him on their team', 'happy to see them'], ['to have fun with personx', 'to go with them', 'to go with him', 'to have fun'], ['wants to go with them', 'wants them to go too', 'wants them to go', 'wants to see them']]"
772,2,"[['happy', 'good', 'interested', 'confused'], ['to listen to personx', 'to thank personx', ""to listen to personx 's ideas"", 'to thank him'], ['thinks about what to do', ""get 's it done"", 'thinks about what they want', 'thinks about it']]"
772,3,"[['happy', 'interested', 'excited', 'good'], ['to talk to personx', 'to go to the beach', 'to go to florida', 'to have fun'], ['they go to the beach', 'they have a good time', 'they go to the same place', 'they go to florida']]"
773,0,"[['confused', 'annoyed', 'offended', 'upset'], ['to argue with personx', 'to listen to personx', 'to argue', 'to listen'], ['persony is offended', 'is offended', 'persony is insulted', 'gets offended']]"
773,1,"[['worried', 'concerned', 'happy', 'anxious'], ['to tell personx to be careful', 'to tell personx to leave', 'to help him', 'to be safe'], [""personx 's heart rate increases"", ""personx 's heart rate increases ."", ""personx 's heart rate increases with worry"", ""personx 's heart races""]]"
773,2,"[['happy', 'proud', 'sad', 'good'], ['to help him', 'to teach him more', 'to help him out', 'to teach him'], ['they have a good time', 'he has a better life', 'they have a good life', 'he has more responsibility']]"
773,3,"[['disappointed', 'annoyed', 'upset', 'sad'], ['to talk to personx', ""to find out why they are n't coming back"", 'to find personx', ""to find out why they are n't coming""], ['they miss personx', 'they miss him', 'they miss personx more', 'they cry']]"
773,4,"[['happy', 'excited', 'worried', 'grateful'], ['to greet personx', 'to greet him', 'to eat dinner', 'to eat'], ['they see him again soon', 'they see him again soon .', 'they see him again', 'they eat dinner']]"
774,0,"[['happy', 'interested', 'impressed', 'surprised'], ['to see how they have been', 'to see how they are', 'to go home', 'to see them'], ['they go on a trip with personx', 'they get to know personx better', 'they get to know personx', 'they go on a trip together']]"
774,1,"[['happy', 'sad', 'surprised', 'disappointed'], ['to give personx a chance', 'to give personx a hug', 'to see how they are', 'to see how they did'], ['they get a new employee', 'has a new employee', 'has a new friend', 'has to work harder']]"
774,2,"[['happy', 'impressed', 'proud', 'glad'], ['to congratulate personx', 'to teach personx', 'to teach personx more', 'to learn more'], [""personx 's parents are impressed with personx 's skills"", ""personx 's parents are proud of personx"", ""personx 's parents are impressed with personx 's work"", ""personx 's parents are impressed with personx""]]"
774,3,"[['grateful', 'happy', 'interested', 'thankful'], ['to listen to personx', 'to thank personx', 'to thank personx for teaching', 'to learn more'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for teaching', 'is grateful to him']]"
775,0,"[['happy', 'good', 'grateful', 'sad'], ['to tell them how they are doing', 'to tell them how they are', 'to go home', 'to go to the store'], ['they go back to work', 'they go back to the beginning', 'they go to the store', 'they go home']]"
775,1,"[['confused', 'annoyed', 'upset', 'frustrated'], ['to ask personx what they are doing', 'to ask personx what they are doing there', 'to ask personx what they want', 'to ask personx questions'], ['they get yelled at by personx', 'they have to find a place to stay', 'they have to do their best', 'they get yelled at']]"
775,2,"[['happy', 'surprised', 'interested', 'grateful'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to thank personx'], ['talks to personx', 'they talk to personx', 'they talk to each other', 'they talk to him']]"
775,3,"[['annoyed', 'confused', 'sad', 'upset'], ['to ignore personx', 'to forget about it', 'to avoid personx', 'to apologize'], ['blushes', 'gets nervous', 'frowns', 'gets stressed']]"
775,4,"[['happy', 'grateful', 'loved', 'sad'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to have fun'], ['gets licked by dog', 'dog runs away', 'gets licked', 'gets bitten']]"
775,5,"[['confused', 'sad', 'annoyed', 'upset'], ['to ask personx some questions', 'to ask personx questions', 'to ask questions', 'to find out more'], ['is asked questions', 'they ask for help', 'they are asked questions', 'they ask questions']]"
775,6,"[['happy', 'grateful', 'excited', 'loved'], ['to have a good time', 'to go to the restaurant', 'to eat', 'to have fun'], ['eats', 'eats food', 'they eat', 'eat']]"
775,7,"[['annoyed', 'irritated', 'sad', 'frustrated'], ['to ignore personx', 'to talk to personx', 'to be left alone', 'to talk to person x'], ['gets yelled at by personx', 'gets yelled at by personx for being absent - minded', 'gets yelled at by personx for being absent', 'gets yelled at by personx for being lazy']]"
776,0,"[['happy', 'sad', 'impressed', 'jealous'], ['to spend time with personx', 'to get to know personx', 'to get to know personx better', 'to spend time with him'], ['they get a lot of money', 'gets a lot of attention', 'they get a lot of respect', 'gets cheated by x']]"
776,1,"[['annoyed', 'happy', 'disappointed', 'sad'], ['to teach personx a lesson', 'to teach personx', 'to teach him', 'to teach them'], ['they learn from him', 'they learn from them', 'they teach him', 'they teach them']]"
776,2,"[['sad', 'happy', 'upset', 'grateful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the money', 'to thank personx for their business'], ['loses trust in personx', 'loses money', 'loses trust in x', 'gets cheated']]"
776,3,"[['confused', 'annoyed', 'frustrated', 'sad'], ['to listen to personx', 'to understand personx', 'to listen to person x', 'to understand personx better'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'gets yelled at by x']]"
777,0,"[['informed', 'annoyed', 'confused', 'surprised'], ['to listen to personx', 'to ask questions', 'to listen to what he said', 'to listen to what he says'], ['listens to person x', 'listens to personx', 'asks more questions', 'asks questions']]"
777,1,"[['happy', 'surprised', 'informed', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for telling the secret', 'to tell others'], ['gain respect for personx', 'gain knowledge', 'gain respect for x', 'gain respect for personx .']]"
777,2,"[['happy', 'proud', 'grateful', 'flattered'], ['to thank personx', 'to thank him', 'to thank personx for his help', 'to tell others'], ['gives a compliment', 'gives a speech', 'gives compliment', 'is flattered']]"
777,3,"[['annoyed', 'irritated', 'frustrated', 'confused'], ['to ignore personx', 'to get away from him', 'to get away from personx', 'to answer the question'], ['gets yelled at', 'gets into trouble', 'gets frustrated', 'persony gets frustrated']]"
778,0,"[['happy', 'annoyed', 'confused', 'amused'], ['to be wearing a white hatbox', 'to be wearing a white hatq', 'to be wearing a white hatz', 'to read the email'], [""he 's wearing a white hatbox ."", ""he 's wearing a white hatbox"", ""he 's wearing a white hatz"", ""he 's wearing a white hat.""]]"
778,1,"[['happy', 'sad', 'angry', 'hurt'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to get away from him'], ['gets hurt', 'gets arrested', 'they get hurt', 'cries']]"
778,2,"[['confused', 'surprised', 'happy', 'upset'], ['to listen to personx', 'to ask personx questions', 'to ask personx why', 'to ask questions'], [""personx 's mouth gapes open"", ""personx 's heart rate increases"", ""personx 's heart rate increases ."", ""personx 's heart races""]]"
778,3,"[['happy', 'interested', 'impressed', 'surprised'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to get to know him'], ['they get to know personx better', 'they get to know personx', 'they get to know him better', 'they get to know him']]"
778,4,"[['sad', 'bad', 'upset', 'annoyed'], ['to thank personx', 'to get away from him', 'to be left alone', 'to cry'], ['loses money', 'cries', 'persony gets dumped', 'gets hurt']]"
778,5,"[['grateful', 'hurt', 'relieved', 'sad'], ['to thank personx', 'to listen to personx', 'to cry', 'to thank personx for being nice'], ['is grateful to personx', 'gets hurt', 'cries', 'is grateful to him']]"
779,0,"[['annoyed', 'happy', 'sad', 'irritated'], ['to have a drink with personx', 'to have fun', 'to have a drink', 'to get drunk'], ['drinks with person x', 'drinks with personx', 'get drunk', 'drinks']]"
779,1,"[['disappointed', 'annoyed', 'upset', 'happy'], ['to have a good time with personx', 'to have a good time', 'to help him', 'to have fun'], [""they do n't want to do it"", ""they do n't have time to do it"", ""they do n't want to go to the event"", ""they do n't want to go to the party""]]"
779,2,"[['happy', 'annoyed', 'angry', 'surprised'], ['to get it over with', 'to thank personx for the quick one', 'to thank personx', 'to have fun'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets yelled at by x']]"
779,3,"[['happy', 'grateful', 'satisfied', 'good'], ['to thank personx', 'to get it over with', 'to thank personx for the quick one', 'to thank him'], [""get 's it over with"", ""get 's it done quickly"", ""get 's it done"", 'gets yelled at']]"
780,0,"[['confused', 'surprised', 'happy', 'annoyed'], ['to listen to personx', 'to ask personx questions', 'to tell personx', 'to ask personx to leave'], ['persony is asked questions', 'is asked questions', 'persony is surprised', 'persony is confused']]"
780,1,"[['happy', 'impressed', 'interested', 'jealous'], ['to watch the movie', 'to see the movie', 'to be entertained', 'to enjoy the movie'], ['they watch the movie', 'they watch his movies', 'people watch him', 'they watch him']]"
780,2,"[['annoyed', 'confused', 'surprised', 'irritated'], ['to listen to personx', 'to thank personx', 'to thank personx for the job', 'to thank him'], ['is asked to repeat it', 'is asked questions', 'they are surprised', 'gets fired']]"
780,3,"[['informed', 'grateful', 'surprised', 'happy'], ['to listen to personx', 'to ask questions', 'to thank personx', 'to listen'], ['listens to personx', 'learns something new', 'learns something', 'listens']]"
780,4,"[['happy', 'impressed', 'proud', 'grateful'], ['to thank personx', 'to thank person x', 'to buy a car', 'to thank him'], ['they get a good deal', 'gets a raise', 'gets money', 'gets rich']]"
780,5,"[['impressed', 'annoyed', 'happy', 'amused'], ['to watch the film', 'to see the film', 'to be entertained', 'to see it'], ['they get a good grade', 'loses money', 'they are impressed', 'they get fired']]"
780,6,"[['surprised', 'impressed', 'happy', 'grateful'], ['to thank personx', 'to listen to personx', 'to thank him', 'to thank personx for their honesty'], ['gets hurt', 'gets dirty', 'loses respect', 'cries']]"
780,7,"[['happy', 'interested', 'informed', 'good'], ['to get to know personx', 'to get to know personx better', 'to ask personx questions', 'to get to know him'], ['gets to know personx', 'gets to know personx better', 'gets asked questions', 'is asked questions']]"
780,8,"[['impressed', 'happy', 'inspired', 'interested'], ['to watch personx', 'to observe personx', 'to watch the movie', 'to see personx'], ['people watch personx', 'they watch personx', 'people watch person x', 'people watch personx more']]"
781,0,"[['upset', 'disappointed', 'sad', 'annoyed'], ['to get the book back', 'to thank personx', 'to find the book', 'to get it back'], ['loses money', 'persony cries', 'persony is disappointed', 'gives money']]"
781,1,"[['happy', 'grateful', 'satisfied', 'relieved'], ['to listen to personx', 'to thank personx', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for his help', 'is grateful to personx for the help', 'is grateful to him']]"
781,2,"[['grateful', 'happy', 'thankful', 'surprised'], ['to thank personx', 'to accept the apology', 'to accept it', 'to cry'], ['is grateful to personx', 'persony is grateful to personx', 'persony is grateful to personx for the gift', 'persony is grateful to personx for the gift .']]"
781,3,"[['grateful', 'upset', 'annoyed', 'sad'], ['to thank personx', 'to listen to personx', 'to thank him', 'to thank personx for it'], ['gets hurt', 'gets stressed', 'cries', 'they are grateful']]"
782,0,"[['helpful', 'informative', 'good', 'happy'], ['to answer the question', ""to answer personx 's question"", 'to answer', ""to answer personx 's questions""], ['answers the question', 'gets yelled at', 'answers the question .', 'answers']]"
782,1,"[['annoyed', 'happy', 'interested', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to ask personx questions', 'to thank personx for their time'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'is asked to leave']]"
782,2,"[['annoyed', 'angry', 'surprised', 'happy'], ['to listen to personx', 'to thank personx', 'to get away from him', 'to thank personx for their help'], ['they get into a fight with personx', 'they get into a fight with x', 'they get into a fight with personx for it', 'they get into a fight']]"
782,3,"[['annoyed', 'happy', 'grateful', 'angry'], ['to get to their destination', 'to thank personx for their time', 'to thank personx', 'to thank personx for the ride'], ['they get lost', 'loses money', 'gets tired', 'gets lost']]"
783,0,"[['happy', 'annoyed', 'grateful', 'sad'], ['to thank personx', 'to thank personx for their business', 'to thank personx for his help', 'to have fun'], ['they get a lot done', 'they get a new hobby', 'they get a lot done .', 'they get tired']]"
783,1,"[['interested', 'happy', 'curious', 'good'], ['to see what they think about it', 'to see what it says', 'to see what they think', 'to ask personx questions'], ['they see what they think about it', 'they see what they think', 'they ask what it is', 'they ask what they think']]"
783,2,"[['annoyed', 'disappointed', 'irritated', 'sad'], ['to be left alone', 'to get out of it', 'to get out of the groves', 'to get out'], [""they do n't want to go in the jungle"", ""they do n't want to go in"", ""they do n't want to go in the groves"", 'they are forced to stay home']]"
783,3,"[['annoyed', 'happy', 'grateful', 'upset'], ['to have a good time', 'to go to the party', 'to have fun', 'to go with them'], [""they do n't have to worry about it"", ""they do n't want to go to the party"", ""they do n't want to go to the event"", ""they do n't want to go""]]"
783,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
784,0,"[['happy', 'grateful', 'excited', 'satisfied'], ['to go to the store', 'to go to the mall', 'to go shopping', 'to have fun'], ['they go to the store', 'they go to the mall', 'they go to the store .', 'they go to the store too']]"
784,1,"[['annoyed', 'grateful', 'happy', 'interested'], ['to thank personx', 'to thank personx for finishing their research', 'to thank personx for finishing', 'to thank personx for the work'], ['they ask if they need anything else', 'they ask if they need anything else from me', 'they ask if they need anything else .', 'they ask if they need anything else from me .']]"
784,2,"[['interested', 'informed', 'curious', 'annoyed'], ['to listen to personx', 'to thank personx', 'to help personx', 'to ask questions'], ['they get a good grade', 'they get a good grade .', 'they learn more about it', 'they get paid']]"
784,3,"[['interested', 'annoyed', 'impressed', 'happy'], ['to ask personx questions', 'to ask personx more questions', 'to ask personx questions about the latest trends', 'to ask questions'], ['people watch personx', 'they get a magazine article', 'gets a magazine', 'they get a magazine']]"
784,4,"[['interested', 'impressed', 'annoyed', 'happy'], ['to see what personx is doing', 'to get rid of him', 'to get rid of personx', 'to see what they do'], ['people look at personx', ""they do n't like personx"", 'people look for personx', ""they do n't like them""]]"
784,5,"[['interested', 'happy', 'impressed', 'curious'], ['to see if they like it', 'to see what they do', 'to buy the product', 'to buy the products'], ['they get a good deal', 'people are interested in the ads', 'people are interested in the product', 'people are buying the products']]"
785,0,"[['happy', 'interested', 'entertained', 'satisfied'], ['to watch the same channel', 'to watch something else', 'to be entertained', 'to watch another channel'], ['they watch the same channel too', 'they watch the same channel', 'they watch it too', 'they watch the same show']]"
785,1,"[['happy', 'interested', 'good', 'neutral'], ['to listen to personx', 'to get to know personx', 'to get to know personx better', 'to be entertained'], ['they learn more about it', 'they learn a lot', 'they learn something new', 'they learn about it']]"
785,2,"[['happy', 'grateful', 'interested', 'satisfied'], ['to watch it too', 'to be entertained', 'to watch it', 'to enjoy it'], ['they watch it too', 'they watch it', 'they enjoy it', 'gets bored']]"
785,3,"[['happy', 'also happy', 'excited', 'competitive'], ['to watch the game', 'to win the game', 'to have fun', 'to win'], ['they watch the game', 'the team wins the game', 'win the game', 'they watch the game too']]"
785,4,"[['happy', 'good', 'satisfied', 'excited'], ['to win the game', 'to win', 'to be competitive', 'to have fun'], ['win the game', 'wins the game', 'win the game .', 'wins the game .']]"
785,5,"[['happy', 'interested', 'satisfied', 'good'], ['to thank personx', 'to watch the sitcoms', 'to thank personx for their support', 'to be entertained'], ['people listen to personx', 'people listen to what personx says', 'people listen to person x', ""people listen to personx 's story""]]"
785,6,"[['happy', 'interested', 'entertained', 'excited'], ['to watch it as well', 'to watch it too', 'to watch it', 'to be entertained'], ['wants to watch it too', 'wants to watch it as well', 'wants to watch it', 'they watch it too']]"
785,7,"[['annoyed', 'interested', 'happy', 'impressed'], ['to ask personx questions', 'to give personx advice', 'to watch the show', 'to watch the movie'], [""they learn about personx 's views"", 'they learn about personx', 'gets yelled at', 'they learn about the show']]"
785,8,"[['happy', 'annoyed', 'angry', 'upset'], ['to listen to personx', 'to thank personx', 'to listen to the news', 'to listen to the channel'], ['people listen to personx', 'people listen to person x', 'they get yelled at', 'people listen to the channel']]"
785,9,"[['annoyed', 'happy', 'disappointed', 'nervous'], ['to grade the quiz', 'to grade the test', 'to ask questions', 'to grade it'], ['they get a good grade', 'they get a good grade on the test', 'they get a good grade .', 'they get a good grade on it']]"
785,10,"[['happy', 'interested', 'entertained', 'excited'], ['to watch it too', 'to watch it', 'to watch the movie', 'to be entertained'], ['wants to watch it too', 'wants them to watch it', 'they watch it too', 'wants to watch it']]"
785,11,"[['happy', 'satisfied', 'excited', 'entertained'], ['to have fun', 'to be entertained', 'to go to sleep', 'to go home'], ['watches the movie', 'smiles', 'watches the game', 'laughs']]"
786,0,"[['happy', 'excited', 'grateful', 'impressed'], ['to thank personx', 'to have fun', 'to go home', 'to go again'], [""personx 's family has a good time"", ""personx 's family has a good time ."", ""personx 's family has a great time"", ""personx 's family has fun""]]"
786,1,"[['happy', 'amused', 'entertained', 'grateful'], ['to laugh', 'to laugh with personx', 'to smile', 'laugh'], ['laughs', 'they laugh', 'people laugh', 'laugh']]"
786,2,"[['grateful', 'happy', 'informed', 'interested'], ['to listen to personx', 'to thank personx', 'to tell personx what they think', 'to tell personx what they think about it'], ['listens to personx', 'listens to person x', ""listens to personx 's advice"", ""listens to personx 's explanation""]]"
786,3,"[['happy', 'impressed', 'grateful', 'excited'], ['to enjoy the scenery', 'to enjoy the view', 'to see it again', 'to see it'], ['they have a good time', 'they enjoy the scenery', 'they enjoy the view', 'they see the scenery']]"
786,4,"[['happy', 'amused', 'entertained', 'grateful'], ['to thank personx', 'to enjoy the view', 'to have fun', 'to see the view'], ['gets a picture taken', 'they see the picture', 'people see the picture', 'gets a picture']]"
786,5,"[['happy', 'annoyed', 'sad', 'disappointed'], ['to say goodbye to personx', 'to go to the store', 'to go home', 'to say goodbye'], ['are late for work .', 'are late to work .', 'are late for work', 'are late to work']]"
786,6,"[['happy', 'surprised', 'grateful', 'lucky'], ['to congratulate personx', 'to thank personx', 'to congratulate them', 'to thank personx for their help'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for their luck', 'is grateful to him']]"
786,7,"[['happy', 'impressed', 'pleased', 'appreciative'], ['to thank personx', 'to thank personx for the good job', 'to thank personx for the compliment', 'to have fun'], ['i like this person', 'they smile', 'i like this person .', 'i feel happy']]"
786,8,"[['happy', 'grateful', 'satisfied', 'good'], ['to thank personx', 'to thank personx for the good time', 'to thank personx for coming', 'to go home'], ['have a good time', 'have a good day', 'have fun', 'they get tired']]"
786,9,"[['happy', 'annoyed', 'sad', 'tired'], ['to have fun with personx', 'to have fun with person x', 'to have fun with x', 'to have fun'], ['they wake up from the swim', 'they wake up from the swim .', 'they wake up from swimming', 'they wake up from the swimming']]"
787,0,"[['sad', 'upset', 'angry', 'mad'], ['to move on', 'cry', 'to cry', 'to get a divorce'], ['cries', 'cry', 'gets divorced', 'they cry']]"
787,1,"[['informed', 'surprised', 'happy', 'confused'], ['to listen to personx', 'to ask personx questions', 'to ask questions', 'to learn more'], ['they learn more about it', 'is asked questions', 'they learn about him', 'they learn more']]"
787,2,"[['angry', 'upset', 'sad', 'annoyed'], ['to go home', 'to go back home', 'to go home .', 'to cry'], ['gets into argument', 'loses money', 'gets angry', 'cries']]"
787,3,"[['annoyed', 'upset', 'angry', 'irritated'], ['to be left alone', 'to win the argument', 'to win the game', 'to win'], ['they get yelled at by personx', 'they get yelled at by personx for making a fool of them .', 'they get yelled at by personx for making a fool of them', 'they get yelled at']]"
788,0,"[['informed', 'interested', 'educated', 'grateful'], ['to listen to personx', 'to ask questions', 'to listen to the guide', 'to learn more'], ['people listen to personx', ""people listen to personx 's advice"", 'they learn something new', 'learns something new']]"
788,1,"[['happy', 'grateful', 'impressed', 'good'], ['to thank personx', 'to thank personx for it', 'to thank him', 'to thank personx for the help'], ['they learn from it too', 'they learn from it', 'they learn something new', 'they learn something']]"
788,2,"[['grateful', 'thankful', 'happy', 'helped'], ['to thank personx', 'to thank him', 'to thank personx for it', 'to be helped'], ['is grateful to personx', 'gives thanks', 'is grateful to personx for help', 'is helped']]"
788,3,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
788,4,"[['happy', 'grateful', 'interested', 'annoyed'], ['to listen to personx', 'to learn', ""to listen to personx 's presentation"", 'to learn more'], ['they learn a lot', 'they learn new things', 'they learn something', 'they learn']]"
788,5,"[['relieved', 'grateful', 'worried', 'happy'], ['to thank personx', 'to thank personx for their concern', 'to thank personx for the help', 'to thank personx for their help'], [""they do n't worry about it"", ""they do n't worry about them"", ""they do n't worry about it anymore"", ""they do n't worry""]]"
788,6,"[['like they have a better chance of success', 'like they have a better chance of getting a better deal', 'like they have a better chance of success .', 'like they have a better chance of winning'], ['to win the election', 'to win the game', 'to be successful', 'to win'], ['people lose money', 'people get into trouble', 'people lose their homes', 'people get hurt']]"
788,7,"[['grateful', 'enlightened', 'happy', 'cheated'], ['to thank personx', 'to thank personx for their help', 'to win the game', 'to win the lottery'], ['people lose money', 'loses money', 'they get into trouble', 'people lose money .']]"
788,8,"[['happy', 'impressed', 'interested', 'proud'], ['to teach personx', 'to teach personx more', 'to teach personx something', 'to teach them'], ['they learn more about personx', ""they learn more about personx 's skills"", ""they learn more about personx 's class"", 'they learn new things']]"
789,0,"[['smarter', 'educated', 'smart', 'grateful'], ['to listen to personx', 'to learn', 'to ask questions', 'to listen'], ['they learn a lot', 'gain knowledge', 'they learn a lot of things', 'they are smarter']]"
789,1,"[['sad', 'frustrated', 'disappointed', 'annoyed'], ['to get better', 'to teach them more', 'to learn more', 'to teach them'], ['they get into trouble', 'they get into trouble with their parents', 'they lose the game', 'they lose their job']]"
789,2,"[['happy', 'confused', 'surprised', 'grateful'], ['to listen to personx', 'to thank personx', 'to understand personx', ""to listen to personx 's advice""], [""get 's the job done"", ""get 's it done"", ""get 's the job done well"", ""get 's the message""]]"
789,3,"[['annoyed', 'happy', 'sad', 'disappointed'], ['to help personx', 'to help them out', 'to help them', 'to help him'], [""they do n't have to worry about it anymore"", ""they do n't know what to do with them"", ""they do n't have to worry about it"", ""they do n't know what to do""]]"
789,4,"[['intrigued', 'enlightened', 'stimulated', 'interested'], ['to listen to personx', ""to listen to personx 's ideas"", 'to be entertained', 'to listen to personx more'], ['they become more creative', 'they become more aware', 'becomes more aware', 'becomes more creative']]"
790,0,"[['happy', 'grateful', 'annoyed', 'good'], ['to give personx a chance to do well', 'to give personx a chance', 'to see them off', 'to see how they do'], ['they get a good grade', 'no effect', 'they get a good grade .', 'gives a speech']]"
790,1,"[['annoyed', 'interested', 'curious', 'happy'], ['to listen to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for their help'], ['is asked a question', 'gets yelled at', 'is asked questions', 'is asked to leave']]"
790,2,"[['happy', 'excited', 'grateful', 'surprised'], ['to go to the party', 'to have a good time', 'to thank personx', 'to have fun'], [""personx 's birthday is celebrated"", ""personx 's birthday party is celebrated"", ""personx 's birthday party is a good one"", ""personx 's parents are happy""]]"
790,3,"[['happy', 'grateful', 'loved', 'surprised'], ['to get to know personx', 'to thank personx', 'to get to know personx better', 'to have a good time'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about it anymore ."", ""they do n't have to worry about it .""]]"
790,4,"[['surprised', 'happy', 'impressed', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they get a new friend', 'they are surprised', 'gets hurt', 'they get hurt']]"
790,5,"[['happy', 'grateful', 'surprised', 'annoyed'], ['to have a good time', 'to go to the event', 'to have fun', 'to get to the destination'], ['they have a good time', 'they have a better life', 'they have a good day', 'they have fun']]"
790,6,"[['happy', 'grateful', 'annoyed', 'good'], ['to thank personx', 'to thank personx for their time', 'to thank personx for their work', 'to thank personx for coming'], ['is late for work', 'is late for work .', 'is late', 'gets tired']]"
790,7,"[['happy', 'appreciated', 'grateful', 'flattered'], ['to thank personx', 'to thank personx for the invitation', 'to thank personx for the invite', 'to go to the party'], ['gives a gift', 'gets a gift', 'gets thanked', 'smiles']]"
790,8,"[['happy', 'excited', 'friendly', 'included'], ['to have fun', 'to have a good time', 'to go to the party', 'to hang out'], ['have a good time', 'have a good time with personx', 'meet new people', 'have fun']]"
790,9,"[['happy', 'grateful', 'surprised', 'thankful'], ['to thank personx', 'to thank person x', 'to thank personx for the help', 'to thank him'], [""get 's it done"", ""get 's it done well"", ""get 's it done right"", 'gets hurt']]"
791,0,"[['confused', 'curious', 'annoyed', 'interested'], ['to ask personx questions', 'to ask questions', 'to find out what happened', 'to find out the truth'], ['they are asked questions', 'they get caught', 'gets caught', 'get caught']]"
791,1,"[['happy', 'annoyed', 'disappointed', 'sad'], ['to make sure they get some rest', 'to give personx a massage', 'to make sure they rest', 'to help them out'], [""they do n't have to work so much"", ""they do n't have to work so hard"", ""they do n't have to work anymore"", ""they do n't have to work""]]"
791,2,"[['annoyed', 'frustrated', 'irritated', 'upset'], ['to give personx a raise', 'to hire someone else', 'to give personx more tasks', 'to hire them'], ['loses money', 'gets stressed', 'gets stressed out', 'loses job']]"
791,3,"[['grateful', 'happy', 'thankful', 'loved'], ['to thank personx', 'to have fun', 'to eat', 'to thank him'], ['the kids are full', 'the kids eat healthy', 'the kids eat', 'they eat']]"
791,4,"[['happy', 'loved', 'grateful', 'good'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for helping'], [""persony 's husband is grateful to personx"", ""persony 's husband is grateful to personx for the help"", ""persony 's husband is grateful to personx for the help ."", ""persony 's husband is grateful to personx for help""]]"
791,5,"[['grateful', 'happy', 'loved', 'thankful'], ['to thank personx', 'to thank him', 'to thank personx for his kindness', 'to eat'], ['is grateful to personx', 'is grateful to him', 'is grateful to personx for his help', 'gets sick']]"
791,6,"[['annoyed', 'sad', 'happy', 'hurt'], ['to get away from personx', 'to thank personx', 'to get away from him', 'to thank personx for coming'], ['they get hurt', 'loses money', 'they get a drink', 'gets hurt']]"
791,7,"[['annoyed', 'grateful', 'thankful', 'happy'], ['to listen to personx', 'to thank him', 'to say no', 'to listen to him'], ['thinks about it', 'gives up', 'thinks about the problem', 'agrees']]"
791,8,"[['annoyed', 'angry', 'upset', 'offended'], ['to stop being friends with personx', 'to get away from personx', 'to get away from him', 'to avoid personx'], ['they get caught', 'gets caught', 'loses money', 'gets hurt']]"
791,9,"[['happy', 'annoyed', 'grateful', 'sad'], ['to help him', 'to have a good time', 'to have fun', 'to have a good life'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about it anymore ."", ""they do n't have to worry about things""]]"
792,0,"[['happy', 'entertained', 'excited', 'impressed'], ['to win the game', 'to have fun', 'to watch the games', 'to watch the game'], ['people watch the games', 'they watch the game too', 'they watch the game', 'they watch the games']]"
