Dialogue_ID,Utterance_ID,Knowledge
805,8,"[['worried', 'concerned', 'happy', 'relieved'], ['to make sure personx is ok', 'to make sure personx is okay', 'to make sure they are ok', 'to help personx'], ['persony gets allergies', 'persony gets allergic', 'gets allergic reaction', 'persony is allergic']]"
805,9,"[['worried', 'concerned', 'upset', 'annoyed'], ['to make sure personx is ok', 'to make sure they are ok', 'to make sure personx is okay', 'to make sure they are okay'], ['avoids alcohol', 'they get sick', 'avoids alcohol poisoning', 'gets sick']]"
805,10,"[['annoyed', 'worried', 'happy', 'concerned'], [""to make sure personx does n't get sick"", 'to make sure personx is ok', ""to make sure they do n't get drunk"", 'to make sure they are ok'], ['drinks a lot of water', 'drinks a lot of alcohol', 'drinks a lot of beer', 'drinks a lot of water .']]"
805,11,"[['annoyed', 'worried', 'irritated', 'uncomfortable'], ['to go to the doctor', 'to rub my eyes', 'to go to sleep', 'to rub eyes'], ['gets a rash', 'rubs eyes', 'they get a rash', 'gets scratched']]"
805,12,"[['scared', 'annoyed', 'bad', 'afraid'], ['to get away from personx', 'to avoid personx', 'to avoid him', 'to get away from him'], ['avoids personx', 'they get into trouble', 'they get hurt', 'gets hurt']]"
805,13,"[['annoyed', 'angry', 'irritated', 'offended'], ['to get away from him', 'to get away from personx', 'to get drunk', 'to tell others'], ['gets drunk', 'get drunk', 'people get drunk', 'gets thirsty']]"
806,0,"[['happy', 'helpful', 'impressed', 'annoyed'], ['to see what they think about it', 'to see what they think', 'to see what they do', 'to see the map'], ['they see where they are going', 'they see where they are', 'they see what they think', 'they get lost']]"
806,1,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to thank personx', 'to thank personx for stopping', 'to get to their destination', 'to go home'], [""get 's it over with"", ""get 's the work done"", ""get 's it done well"", ""get 's it done""]]"
806,2,"[['happy', 'grateful', 'excited', 'satisfied'], ['to thank personx', 'to go to the concert', 'to go to the event', 'to see the movie'], ['they get a receipt', 'receives money', 'gives receipt', 'gives money']]"
806,3,"[['happy', 'annoyed', 'grateful', 'impressed'], ['to go to the event', 'to go to the concert', 'to get to the event', 'to get to work'], ['people are waiting for person x', 'people are waiting for personx', 'they get yelled at', 'they get a better job']]"
806,4,"[['happy', 'surprised', 'grateful', 'thankful'], ['to have fun', 'to go to the party', 'to go home', 'to go to the event'], [""get 's some fresh air"", ""get 's some rest"", ""get 's some fresh air ."", ""get 's some exercise""]]"
806,5,"[['happy', 'annoyed', 'sad', 'angry'], ['to sit down', 'to sit down .', 'to go to the game', 'to go to the concert'], ['loses the game', 'loses the race', 'loses money', 'they get their seats']]"
807,0,"[['grateful', 'happy', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank him', 'to follow his advice'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for helping', 'is grateful to him']]"
807,1,"[['happy', 'disappointed', 'grateful', 'impressed'], ['to thank personx', 'to give personx a raise', 'to pay personx', 'to thank personx for the work'], ['persony gets a job .', ""personx 's parents are disappointed"", ""personx 's parents are impressed"", 'persony gets a job']]"
808,0,"[['happy', 'grateful', 'sad', 'excited'], ['to have a pet', 'to buy a cage', 'to buy a pet', 'to get a pet'], ['they get a new pet', 'the pet gets a new home', 'they get a pet', 'they get a cat']]"
808,1,"[['happy', 'grateful', 'annoyed', 'impressed'], ['to thank personx for their hard work', 'to thank personx', 'to thank personx for the exercise', 'to do their best'], ['they do well in life', 'they do well in school', 'they do well', 'they get exercise']]"
808,2,"[['annoyed', 'irritated', 'frustrated', 'sad'], ['to give personx a raise', 'to help personx', 'to give personx a job', 'to help personx out'], ['gets a new job', 'gets a new pet', 'gets stressed', 'gives orders']]"
808,3,"[['happy', 'grateful', 'annoyed', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to help personx'], ['they have more free time', 'they have more free time to play', 'they have more free time to play with', 'they have a cat']]"
808,4,"[['happy', 'excited', 'sad', 'annoyed'], ['to adopt a cat', 'to adopt a pet', 'to have a pet', 'to have fun'], ['they get a new pet', 'gets licked by dog', 'they get a new pet .', 'they get a new friend']]"
808,5,"[['annoyed', 'confused', 'surprised', 'happy'], ['to get away from him', 'to thank him', 'to avoid him', 'to avoid lizard'], ['lizard gets into a fight with lizard', 'lizard gets attacked by lizard', 'lizard gets into a fight', 'lizard gets into trouble']]"
808,6,"[['grateful', 'happy', 'thankful', 'safe'], ['to thank personx', 'to help personx', 'to help them', 'to help them out'], ['is grateful to personx', 'is grateful to personx for being a good friend', 'is grateful to personx for being a good person', 'is grateful to personx for being there']]"
808,7,"[['annoyed', 'irritated', 'disgusted', 'disappointed'], [""to make sure they do n't eat too much"", ""to make sure they do n't get sick"", ""to make sure they do n't get sick ."", ""to make sure they do n't eat""], [""they do n't have to worry about it as much"", ""they do n't have to worry about it"", ""they do n't have to work so hard"", ""they do n't have to worry about it anymore""]]"
809,0,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to pay personx', 'to thank personx for it', 'to thank person x'], ['is grateful to personx', 'pays personx', 'is grateful to personx for service', 'is grateful to personx for it']]"
809,1,"[['impressed', 'happy', 'grateful', 'proud'], ['to them', 'to get paid', 'to be paid', 'to get a job'], ['they do well', ""they do n't like it"", 'they do better', ""they do n't like""]]"
809,2,"[['happy', 'interested', 'grateful', 'good'], ['to have a good time', 'to make a decision', 'to make a choice', 'to make sure they understand'], [""get 's it done well"", ""get 's it done"", 'to be honest', 'to be bold']]"
809,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to understand', 'to understand the language', 'to listen to', 'to learn'], ['they learn a lot about it', 'they learn a lot of things', 'they learn a lot', 'they learn a lot about chinese']]"
809,4,"[['happy', 'grateful', 'thankful', 'good'], ['to give thanks', 'to get a new job', 'to help them', 'to help'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about it anymore ."", ""they do n't have to worry about the paper""]]"
809,5,"[['happy', 'interested', 'grateful', 'entertained'], ['to listen to personx', 'to thank personx', 'to ask personx questions', ""to listen to personx 's ideas""], ['they ask personx questions', 'they ask personx to come over', 'they learn to sew', 'they ask personx to stop']]"
810,0,"[['happy', 'hungry', 'annoyed', 'grateful'], ['to thank personx', 'to eat something else', 'to eat', 'to eat something'], ['gets hungry', 'no effect', 'is full', 'no']]"
810,1,"[['grateful', 'happy', 'thankful', 'hungry'], ['to thank personx', 'to thank personx for the bread', 'to thank person x', 'to eat the bread'], ['they eat the bread', 'they eat the toast', 'they are full', 'no effect']]"
810,2,"[['happy', 'grateful', 'satisfied', 'full'], ['to have a good time', 'to have a good meal', 'to eat', 'to have fun'], ['eats food', 'eats', 'they eat', 'eat']]"
810,3,"[['annoyed', 'angry', 'surprised', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for coming', 'to be left alone'], ['gets yelled at by personx', 'they get yelled at', 'gets yelled at', 'gets yelled at by x']]"
810,4,"[['grateful', 'happy', 'thankful', 'hungry'], ['to thank personx', 'to thank personx for coming', 'to go to church', 'to thank person x'], ['they eat', 'eats', 'people eat', 'eat']]"
810,5,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank personx for the meal', 'to thank him', 'to eat'], ['they eat the food', 'they get full', 'they eat their food', 'they eat']]"
811,0,"[['happy', 'confused', 'surprised', 'informed'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to get to know me'], ['persony gets a new name', ""personx 's name is known as a name"", 'persony is surprised', ""personx 's name is known""]]"
811,1,"[['happy', 'surprised', 'interested', 'impressed'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to thank personx'], [""persony 's name is known as jeff"", ""persony 's name is not jeff 's"", ""persony 's name is not jeff 's name"", ""persony 's name is known as jeff 's""]]"
811,2,"[['grateful', 'happy', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank him', 'to follow his advice'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for helping', 'is grateful to him']]"
811,3,"[['annoyed', 'angry', 'informed', 'upset'], ['to listen to personx', 'to listen to what personx has to say', 'to listen to what personx says', 'to listen to what personx has to say .'], ['persony gets into trouble', 'gets into trouble', 'persony gets hurt', 'gets hurt']]"
811,4,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to pay personx', 'to thank personx for their service', 'to thank person x'], ['is grateful to personx', 'is grateful to personx for being a good person', 'is grateful to personx for being a nurse', 'is grateful to personx for helping']]"
811,5,"[['happy', 'entertained', 'friendly', 'excited'], ['to have fun', 'to win the game', 'to be competitive', 'to win'], ['have a good time', 'have a good time with personx', 'have a good time .', 'have fun']]"
811,6,"[['happy', 'friendly', 'entertained', 'excited'], ['to have fun', 'to have a good time', 'to hang out with personx', 'to hang out'], ['have a good time', 'have fun', 'gets wet', 'get wet']]"
811,7,"[['happy', 'loved', 'excited', 'grateful'], ['to spend time with personx', 'to have fun', 'to go to the movies', 'to go out'], ['they go out to dinner with personx', 'they go out to dinner', 'they go out to dinner with them', 'they have fun']]"
811,8,"[['happy', 'excited', 'grateful', 'good'], ['to go to the event', 'to have fun', 'to go to the party', 'to go to a party'], ['they go to the event', 'they go to the party', 'they go to the place', 'is asked to go']]"
811,9,"[['happy', 'excited', 'grateful', 'loved'], ['to have fun', 'to have a good time', 'to go home', 'to go to the movies'], ['persony has a good time with personx', 'persony has a good time with person x', 'persony has a good time', 'persony has a new friend']]"
811,10,"[['happy', 'loved', 'grateful', 'flattered'], ['to thank personx', 'to have a good time', 'to thank him', 'to have fun'], ['gets a kiss', 'smiles', 'gets kissed', 'gets hurt']]"
812,0,"[['happy', 'interested', 'helpful', 'satisfied'], ['to serve the food', 'to serve it', 'to serve', 'to eat'], ['they try it', 'they try it too', 'they eat', 'the menu']]"
812,1,"[['impressed', 'happy', 'interested', 'satisfied'], ['to eat the food', 'to thank him for his cooking', 'to thank him', 'to eat'], ['they learn a lot about him', 'they learn about him', 'they eat the food', 'they learn a lot']]"
812,2,"[['annoyed', 'uncomfortable', 'disgusted', 'irritated'], ['to get away from personx', 'to get away from him', 'to have a drink', 'to have fun'], ['gets sweaty', 'they get sweaty', 'they get burned', 'gets burned']]"
812,3,"[['happy', 'hungry', 'grateful', 'full'], ['to taste the food', 'to eat some too', 'to eat', 'to taste it'], ['they try it too', 'they eat the food', 'they try it', 'they eat it']]"
812,4,"[['uncomfortable', 'annoyed', 'nervous', 'irritated'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to go home'], ['gets sweaty', 'gets a rash', 'gets burned', 'get sweaty']]"
812,5,"[['happy', 'satisfied', 'impressed', 'appreciative'], ['to listen to personx', 'to thank personx', 'to thank personx for their food', 'to thank him'], ['they learn a lot about the culture of the kiangchi culture', 'they learn a lot about the culture of the kiangchi', 'they learn a lot about the culture', 'they learn a lot']]"
812,6,"[['happy', 'impressed', 'grateful', 'interested'], ['to thank personx', 'to thank personx for coming', 'to eat the food', 'to thank personx for the food'], ['to be honest', 'to be happy', 'happy', 'to eat']]"
812,7,"[['happy', 'hungry', 'annoyed', 'impressed'], ['to thank personx', 'to eat the food', 'to thank personx for coming', 'to eat it'], ['they eat the food', 'they eat it too', 'people eat the food', 'they eat it']]"
812,8,"[['happy', 'interested', 'excited', 'surprised'], ['to try it', 'to see if i like it', 'to see if it works', 'to see it'], ['gives it to me', 'gives it to them', 'they try it', 'they get it']]"
812,9,"[['happy', 'satisfied', 'grateful', 'good'], ['to eat at the best restaurant', 'to eat at the best restaurant in the city', 'to eat at the best restaurant .', 'to eat at the best place'], ['the best place to eat', 'the best place to eat the best food in the world', 'the best place to eat the best food', 'the best place to eat .']]"
812,10,"[['happy', 'excited', 'surprised', 'neutral'], ['to go to the place', 'to say hello', 'to see it', 'to go somewhere'], ['they see it too', 'they go to the place', 'they see it', 'they see him']]"
812,11,"[['happy', 'annoyed', 'grateful', 'good'], ['to get out of the traffic', 'to wait for the next bus', 'to get to their destination', 'to get out of traffic'], ['they get out of the traffic', 'they get out of the car', 'they get out of the traffic .', 'they get out of traffic']]"
812,12,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank personx for the information', 'to thank person x', 'to thank personx for the info'], ['no effect', 'gets a tip', 'receive a tip', 'receive a receipt']]"
812,13,"[['happy', 'surprised', 'annoyed', 'helpful'], ['to tell personx what they think about it', 'to tell personx what they think', 'to ask personx questions', 'to tell personx to go away'], ['persony gets a ticket', 'persony is surprised', 'gets excited', 'smiles']]"
812,14,"[['happy', 'appreciated', 'flattered', 'grateful'], [""to say you 're welcome"", 'to thank personx', 'to show appreciation', 'to be thanked'], ['gets a hug', 'smiles', 'gives a hug', 'smile']]"
813,0,"[['happy', 'surprised', 'grateful', 'thankful'], ['to thank personx', 'to talk to personx', 'to thank personx for coming', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'persony is surprised']]"
813,1,"[['happy', 'grateful', 'good', 'loved'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for their help'], ['persony is grateful to personx', 'persony is taken care of', 'persony is grateful to personx for his help', 'persony is grateful to personx for his help .']]"
813,2,"[['happy', 'grateful', 'annoyed', 'good'], ['to thank personx', 'to give personx a raise', 'to thank personx for their help', 'to thank person x'], [""persony 's boss is grateful to personx"", ""persony 's boss is grateful to personx for his help ."", ""persony 's boss is grateful to personx for his help"", ""persony 's boss is grateful to personx for the help""]]"
813,3,"[['interested', 'curious', 'happy', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx says'], ['people around me .', 'people around me are interested', 'people know about me', 'people around me']]"
813,4,"[['interested', 'happy', 'impressed', 'surprised'], ['to get to know personx', 'to get to know personx better', 'to learn more about it', 'to learn more'], ['they get a raise', 'gets a promotion', 'gets a raise', 'they get paid']]"
813,5,"[['happy', 'interested', 'excited', 'nervous'], ['to invest in the stock market', 'to get a good deal', 'to invest', 'to make a profit'], ['they lose money', 'they get a new client', 'become rich', 'become richer']]"
813,6,"[['happy', 'grateful', 'good', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to win the game'], [""get 's it done"", 'they have a good time', 'they get a raise', 'they have fun']]"
813,7,"[['happy', 'excited', 'impressed', 'interested'], ['to have a good time', 'to get a good deal', 'to win the competition', 'to win'], ['loses money', 'they get a new employee', 'they get a raise', 'people are more productive']]"
813,8,"[['happy', 'surprised', 'excited', 'grateful'], ['to thank personx', 'to congratulate personx', 'to thank person x', 'to thank personx for the news'], ['persony is surprised', 'persony is overjoyed', 'gets excited', 'is surprised']]"
813,9,"[['interested', 'happy', 'annoyed', 'surprised'], ['to get a new job', 'to do their job', 'to make a profit', 'to get paid'], ['they get a new job .', 'they get a new job', 'customers lose money', 'customers lose clients']]"
813,10,"[['happy', 'good', 'grateful', 'safe'], ['to thank personx', 'to get to their destination', 'to thank personx for the help', 'to get to the location'], ['they get to see the place', 'they have a good time', 'they have a new job', 'they have a better chance']]"
813,11,"[['happy', 'interested', 'excited', 'grateful'], ['to go to the market', 'to see what happens to the chinese', 'to see what happens', 'to have fun'], ['people in the streets of the city are affected by the new chinese culture', 'people in the streets of the city are affected by the same thing', 'people in the streets of the city are affected by the new chinese language', 'people in the streets of the city are affected by the chinese']]"
813,12,"[['surprised', 'happy', 'worried', 'upset'], ['to tell personx what they know', 'to tell personx what they think', 'to tell personx', 'to tell personx everything'], ['they are surprised', 'they get caught', 'gets caught', 'is surprised']]"
813,13,"[['happy', 'satisfied', 'grateful', 'good'], ['to thank personx', 'to pay personx', 'to sign the contract', 'to thank personx for the business'], ['loses money', 'they get paid well', 'they get paid', 'gets paid']]"
813,14,"[['happy', 'thankful', 'grateful', 'hopeful'], ['to thank personx', 'to thank personx for coming', 'to thank him', 'to thank personx for the luck'], ['persony gets a good name', 'persony gets a job', 'persony is thankful', 'gives thanks']]"
813,15,"[['surprised', 'happy', 'annoyed', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by personx for getting in trouble', 'gets yelled at']]"
814,0,"[['happy', 'happy to meet person x', 'happy to meet person', 'happy to meet someone'], ['to meet again', 'to reminisce', 'to reminisce about the past', 'reminisce'], [""personx 's family members reminisce about personx"", ""personx 's family members reminisce about personx 's past"", ""personx 's family members reminisce about personx 's past ."", 'remembers person x']]"
814,1,"[['happy', 'interested', 'good', 'surprised'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to be friends with him'], ['is asked a question', 'is asked to leave', 'is asked questions', 'gets asked questions']]"
814,2,"[['annoyed', 'happy', 'confused', 'angry'], ['to get to know personx', 'to get to know personx better', 'to have fun', 'to go to the bar'], ['gets yelled at by personx', 'gets yelled at', 'they get yelled at', 'get yelled at']]"
814,3,"[['disappointed', 'sad', 'annoyed', 'happy'], ['to enjoy the movie', 'to go to the movies', 'to go home', 'to see the movie'], ['hopes they enjoy the movie', 'they go to the theater', 'they go to the movies', 'hopes they enjoy it']]"
814,4,"[['happy', 'loved', 'excited', 'grateful'], ['to talk to personx', 'to get to know personx', 'to get to know them', 'to see them'], ['they get to see them', 'they get to see them soon', 'they get to meet someone', 'they get to meet']]"
814,5,"[['happy', 'excited', 'proud', 'nervous'], ['to celebrate with personx', 'to give personx a good grade', 'to get a job', 'to celebrate'], ['hopes they get a good job', 'hopes they get a good grade', 'hopes they do well', 'hopes they get a job']]"
814,6,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to pay personx', 'to buy a bigger house', 'to get paid', 'to help him'], ['has to pay for the apartment', 'has less money', 'has to pay rent', 'has to pay money']]"
814,7,"[['interested', 'happy', 'satisfied', 'helpful'], ['to sell personx a house', 'to sell personx a home', 'to get paid', 'to make a sale'], ['gets paid', 'persony gets a new home .', 'persony gets a new home', 'persony gets a new house']]"
814,8,"[['happy', 'annoyed', 'sad', 'disappointed'], ['to get rid of him', 'to make sure they have enough money', 'to get rid of the item', 'to make sure they have enough money to pay it'], ['they have to pay for it', 'they have to pay more money', 'loses money', 'they have to pay them']]"
814,9,"[['happy', 'satisfied', 'grateful', 'good'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to ask personx questions'], ['persony is grateful to personx', 'persony gets a new place to live', 'persony gets a new place to live .', 'persony gets a new apartment']]"
814,10,"[['happy', 'grateful', 'disappointed', 'satisfied'], ['to get a good deal', 'to give them a raise', 'to buy something else', 'to buy something'], ['they get a good deal', 'they get a raise', 'loses money', 'gets a raise']]"
814,11,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to thank him', 'to thank person x', 'to thank them'], ['is grateful to personx', 'is grateful to him', 'is grateful to personx for trying', 'gives thanks']]"
814,12,"[['happy', 'grateful', 'thankful', 'appreciated'], ['to thank personx', 'to thank personx for it', 'to thank person x', 'to thank him'], ['gives thanks', 'gets a gift', 'they smile', 'smiles']]"
815,0,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their time', 'to thank personx for coming', 'to thank personx for their help'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a good day']]"
815,1,"[['annoyed', 'happy', 'angry', 'upset'], ['relax', 'rest', 'sit down', 'to rest', 'eat'], ['sit down', 'to be correct', 'to be honest', 'relax']]"
815,2,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
815,3,"[['annoyed', 'happy', 'surprised', 'worried'], ['to wait for the next watch', 'to watch the watch', 'to watch the clock', 'to watch the time'], ['they are late for work', 'they are late for work .', 'they are late for the event', ""get 's it done""]]"
815,4,"[['disappointed', 'annoyed', 'happy', 'angry'], ['to teach personx a lesson', 'to teach them a lesson', 'to teach personx', 'to get a snack'], ['they are late for work', 'is late for work', 'they are late for school', 'is late for class']]"
815,5,"[['happy', 'grateful', 'hungry', 'satisfied'], ['to thank personx', 'to thank personx for lunch', 'to eat lunch', 'to eat'], ['eats lunch', 'eats', 'eat', 'no']]"
815,6,"[['happy', 'grateful', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to have fun'], [""get 's it done"", ""get 's it done well"", 'they get a raise', 'loses money']]"
815,7,"[['happy', 'annoyed', 'impressed', 'proud'], [""to make sure personx does n't get sick"", 'to make sure personx is healthy', 'to make sure they are healthy', 'to make sure they are full'], ['they eat too', 'they get sick too', 'they get sick', 'gets hungry']]"
815,8,"[['happy', 'satisfied', 'hungry', 'grateful'], ['to get to the cafeteria on time', 'to get to the cafeteria on time .', 'to get to the cafeteria', 'to eat'], ['has to wait for person x to get there', 'has to wait for person x', 'has to wait for person x to come', 'has to wait for the food']]"
815,9,"[['happy', 'hungry', 'grateful', 'satisfied'], ['to thank personx for lunch', 'to thank personx', 'to thank personx for coming', 'to eat'], ['they eat their lunch', 'they eat lunch', 'gets hungry', 'they eat']]"
815,10,"[['happy', 'excited', 'grateful', 'satisfied'], ['to have fun', 'to go home', 'to go to the movies', 'to go somewhere'], ['has a good time', 'they go to the movies', 'has fun', 'they go home']]"
816,0,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['they get a gift', 'gets a gift', 'smiles', 'gets presents']]"
816,1,"[['happy', 'grateful', 'thankful', 'excited'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank them'], ['gets a gift', 'they get presents', 'smiles', 'gets presents']]"
816,2,"[['happy', 'interested', 'curious', 'entertained'], ['to ask personx questions', 'to thank personx', 'to help personx', 'to ask personx to leave'], ['persony is asked to leave the computer', 'persony is asked to leave the computer .', 'persony is asked to leave the room', 'persony is asked to sit down']]"
816,3,"[['happy', 'grateful', 'excited', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank person x'], ['they get a gift', 'they are happy', 'get gifts', 'gets gifts']]"
816,4,"[['flattered', 'happy', 'interested', 'confused'], ['to call personx', 'to answer the call', 'to answer the phone', 'to call me'], ['persony is asked a question by personx', 'persony is asked out by personx', 'persony is asked a question', 'persony is asked a question by personx about the same question']]"
816,5,"[['happy', 'grateful', 'interested', 'curious'], ['to read the email', 'to read it', 'read the email', 'to read the email .'], ['reads the email', 'read the email', 'reads the email .', 'reads the mail']]"
816,6,"[['happy', 'grateful', 'thankful', 'pleased'], [""to say you 're welcome"", 'to thank personx', 'to have a good time', 'to thank person x'], ['smiles', 'they get a raise', 'gets excited', 'gets a gift']]"
816,7,"[['happy', 'loved', 'sad', 'wanted'], ['to talk to personx', 'to talk to person x', 'to talk to personx again', 'to talk to person x.'], ['gets a new friend', 'cries', 'she cries', 'gets a call']]"
816,8,"[['happy', 'impressed', 'surprised', 'grateful'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['loses money', 'they get a raise', 'they get rich', 'they get paid']]"
816,9,"[['happy', 'satisfied', 'loved', 'aroused'], ['to thank personx', 'to have sex with personx', 'to have fun', 'to have sex'], ['gets a massage', 'they smile', 'smiles', 'blushes']]"
817,0,"[['annoyed', 'happy', 'hungry', 'grateful'], ['to eat the food', 'to thank personx', 'to thank personx for the food', 'to eat'], ['they get full', 'they are full', 'they eat', 'people eat']]"
817,1,"[['surprised', 'impressed', 'grateful', 'happy'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to thank him'], ['they get hurt', 'gets hurt', 'they get a new job', 'gets dirty']]"
817,2,"[['happy', 'satisfied', 'interested', 'grateful'], ['to thank personx', 'to eat the food', 'to thank personx for the food', 'to enjoy the food'], ['they eat the food', 'they eat the food .', 'they eat it too', 'they eat it']]"
817,3,"[['confused', 'annoyed', 'happy', 'grateful'], ['to thank personx', 'to ask personx questions', 'to thank personx for the help', 'to ask questions'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to do it again"", ""they do n't have to do it""]]"
817,4,"[['happy', 'embarrassed', 'annoyed', 'surprised'], ['to thank personx', 'to eat the food', 'to have fun', 'to eat'], ['gets dirty', 'gets into a fight', 'gets a napkin', 'gets into trouble']]"
817,5,"[['annoyed', 'interested', 'happy', 'grateful'], ['to make sure they get the right menu', 'to get a drink', 'to make a decision', 'to give orders'], [""they do n't have to pay for the menu"", ""they do n't have to pay for it"", ""they do n't get a tip"", 'they get yelled at']]"
817,6,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank personx for the help', 'thank personx', 'to thank him'], ['they get a new recipe', 'gives thanks', 'gets hungry', 'gets stressed']]"
817,7,"[['happy', 'annoyed', 'hungry', 'grateful'], ['to eat the nachos', 'to enjoy the food', 'to eat', 'to eat it'], ['they eat the nachos', 'they eat the food', 'they eat the nachos .', 'people eat the nachos']]"
818,0,"[['happy', 'friendly', 'grateful', 'good'], ['to thank personx', 'to be friends with personx', 'to tell personx how much they like them', 'to tell personx how they feel'], ['smiles', 'gives compliment', 'smile', 'gets a hug']]"
818,1,"[['annoyed', 'upset', 'angry', 'frustrated'], ['to talk to personx', 'to get away from personx', 'to go home', 'to get away'], ['persony gets yelled at by personx', 'persony is late for work', 'gets yelled at', 'persony gets yelled at']]"
818,2,"[['annoyed', 'disappointed', 'upset', 'happy'], ['to make sure they are safe', 'to have fun', 'to go with them', 'to make sure they get there'], ['they have to go with them', 'they are late for work', 'they are late for work .', 'they have to go with him']]"
818,3,"[['happy', 'wanted', 'interested', 'annoyed'], ['to listen to personx', 'to talk to personx', 'to ignore personx', 'to talk'], ['thinks about personx', 'thinks about it', 'persony is asked questions', 'gets nervous']]"
818,4,"[['annoyed', 'happy', 'irritated', 'upset'], ['to help personx', 'to help them', 'to help him', 'to have fun'], ['they have to do their own things', 'they have to do their own thing', 'they have to do their own things too', 'they have to do their work']]"
818,5,"[['annoyed', 'confused', 'happy', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the gift', 'to help personx'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'they get yelled at']]"
818,6,"[['annoyed', 'grateful', 'happy', 'irritated'], ['to tell personx to leave them alone', 'to be left alone', 'to tell personx to leave', 'to get away with something'], ['avoids personx', 'gets yelled at', 'they get yelled at', 'avoids x']]"
818,7,"[['annoyed', 'confused', 'upset', 'angry'], ['to ignore personx', 'to tell personx what they think', 'to tell them what they think', 'to tell personx to leave'], ['they tell them what they think about it', 'they tell them what they think', 'they tell them what they know', 'they tell others about it']]"
818,8,"[['annoyed', 'confused', 'upset', 'angry'], ['to ignore personx', 'to ask personx to leave them alone', 'to ask personx to leave', 'to ask personx questions'], ['gets yelled at', 'gets into a fight', 'gets into trouble', 'gets hurt']]"
818,9,"[['hurt', 'sad', 'scared', 'upset'], ['to listen to personx', 'to get away from personx', 'to get away from him', 'to avoid him'], ['they get hurt', 'gets hurt', 'they cry', 'cries']]"
818,10,"[['sad', 'upset', 'hurt', 'angry'], ['to forgive personx', 'to cry', 'to forgive him', 'to forgive'], ['cries', 'they cry', 'they are sad', 'cry']]"
818,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
819,0,"[['grateful', 'thankful', 'happy', 'relieved'], ['to thank personx', 'to say thank you', 'to say thanks', 'to thank him'], ['gives thanks', 'gets stressed', 'persony gets a job', 'gets tired']]"
819,1,"[['annoyed', 'happy', 'disappointed', 'angry'], ['to thank personx', 'to listen to personx', 'to thank personx for the work', 'to thank person x'], [""i do n't have to worry about it"", ""i do n't have to worry about it anymore"", ""i do n't have to worry about it anymore ."", ""i do n't have to work anymore""]]"
