Dialogue_ID,Utterance_ID,Knowledge
717,2,
717,3,
717,4,
717,5,
717,6,
717,7,"[""I feel curious now. I want to know more about why the other person's country doesn't have a national day."", ""I feel curious now why the other person's country doesn't have a national day. I'm also interested to know what other celebrations or events they have in lieu of a national day.""]"
718,0,
718,1,
718,2,
718,3,
718,4,
718,5,
718,6,
718,7,
718,8,
718,9,
718,10,
718,11,
718,12,
718,13,['I feel sad because my mother died two years ago.']
719,0,
719,1,
719,2,
719,3,['I feel disappointed because the show was not as good as I was expecting it to be.']
720,0,
720,1,
720,2,
720,3,
720,4,
720,5,['I feel disappointed because I was not able to see my best friend off.']
721,0,
721,1,
721,2,
721,3,"['I feel happy for Joan because she got the scholarship, but I also feel a little bit jealous of her because it seems like she had help from Henry.']"
722,0,
722,1,
722,2,
722,3,
722,4,
722,5,"[""I feel happy for my friend's success and am looking forward to celebrating with them this evening.""]"
723,0,
723,1,
723,2,
723,3,
723,4,
723,5,
723,6,
723,7,['I feel curious now because I want to try something new. I also feel excited because I am going to try a new type of food.']
724,0,
724,1,
724,2,
724,3,
724,4,
724,5,
724,6,"[""I feel happy because Nicole is happy. She is excited to be the new head chef and her Fettucini is better than her mother's.""]"
725,0,
725,1,
725,2,
725,3,['I feel happy because I have a close-knit family.']
726,0,
726,1,
726,2,
726,3,"[""I feel a bit uncomfortable now because the other person has expressed their opinion on the film I am going to see. They don't seem to like films with violence and terror, and so they are questioning why I would want to see such a film. This makes me feel a bit self-conscious about my choice of"", 'I feel now that I am interested in the new action film and I am curious about it. I am also curious about why the other person does not like seeing such films.']"
727,0,
727,1,
727,2,
727,3,
727,4,['I feel happy because I enjoyed the concert.']
728,0,
728,1,
728,2,
728,3,
728,4,
728,5,"['I feel shocked and surprised that Mary and Tom are breaking up so soon after getting married. It makes me wonder what went wrong and if they will be able to reconcile.', ""I feel sad because Mary and Tom are breaking up. I think it's unfair that Mary has to suffer because Tom fell in love with another woman.""]"
729,0,
729,1,
729,2,
729,3,
729,4,
729,5,
729,6,
729,7,
729,8,
729,9,"['I feel a little embarrassed because I did not know the proper way to place my chopsticks. I also feel a little angry because I was not told about this rule beforehand.', 'I feel a little embarrassed because I did not know the proper way to place my chopsticks. I also feel a little bit angry because I was not told about this etiquette before and I had to learn it the hard way.']"
730,0,
730,1,
730,2,
730,3,['I feel angry because the other person is still dwelling on something that has already happened.']
731,0,
731,1,
731,2,
731,3,"[""I feel frustrated because I don't know how many credits I need for each course."", ""I feel a little overwhelmed because I have to take six courses in total. I also feel a little bit anxious because I don't know how well I will do in the courses."", 'I feel now that I need to take two three-credit courses in the education department in order to complete my degree.', 'I feel relieved because I finally have a plan for my courses. I am also excited to take American literature and American prose and fiction, as I have had a strong English background.']"
732,0,
732,1,
732,2,
732,3,
732,4,
732,5,
732,6,
732,7,
732,8,
732,9,
732,10,
732,11,"[""I feel frustrated because I don't like meeting rude people when I go outside, and it seems like there's nothing I can do about it.""]"
733,0,
733,1,
733,2,
733,3,"['I feel now that the other person is not sure if the person they had to announce as innocent in court is actually innocent. They are going to try and prove their feeling.', 'I feel now that the other person is not sure if the person they had to announce as innocent in court is actually innocent. They are going to try and prove their feeling, which makes me believe that they think the person is guilty.', 'I feel angry because I think the other person is lying.']"
734,0,
734,1,
734,2,
734,3,"['I feel interested now because the other person has a passion for Chinese literature, which is something I enjoy as well.', 'I feel interested in what the other person is saying because it is something that I am not familiar with. I also feel a little bit surprised because I would not have expected the other person to have a passion for Chinese literature.', ""I feel curious now and want to know more about the other person's passion for Chinese literature. I also feel impressed because it is not a common passion.""]"
735,0,
735,1,
735,2,
735,3,"['I feel frustrated because Jack is not taking action to find out whether Linda likes him or not. He is instead sitting around wondering and being scared, which is not going to lead to anything good.']"
736,0,
736,1,
736,2,
736,3,
736,4,
736,5,
736,6,
736,7,
736,8,
736,9,"[""I feel frustrated because I'm trying to have a conversation with the other person, but they keep changing the subject. I feel like they're not really interested in talking to me.""]"
737,0,
737,1,
737,2,"['I feel now that I need to find out more information before making a decision. I need to know when and how long the other person wants to stay before deciding if I want them to stay.', ""I feel now that I need to clarify my request to the other person. I'm not sure if they would be interested in staying for a few days, and I need to know more about their availability and timeframe."", ""I feel curious now because I'm not sure why the other person would want to stay here for a few days.""]"
738,0,
738,1,
738,2,
738,3,
738,4,['I feel frustrated because the other person is not understanding the importance of the situation.']
739,0,
739,1,
739,2,
739,3,
739,4,
739,5,"[""I feel frustrated because I don't agree with the other person's opinion. I think computer games can be good or bad, depending on the game."", 'I feel frustrated because I think the other person is not understanding my point of view. I think computer games can be good or bad, depending on the game, and it is not fair to lump them all together.', 'I feel now that the other person is close-minded and does not understand the appeal of computer games. I think they are missing out on a lot of fun.', 'I feel now that the other person is close-minded and does not understand the appeal of computer games. I think they are judging computer games without having played them or without understanding why people enjoy them.']"
740,0,
740,1,
740,2,
740,3,
740,4,
740,5,
740,6,
740,7,
740,8,
740,9,
740,10,
740,11,
740,12,
740,13,
740,14,
740,15,
740,16,['I feel happy now because the other person has agreed to go to a dance party with me.']
741,0,
741,1,
741,2,
741,3,
741,4,
741,5,['I feel happy because I have many friends and I like to make new friends.']
742,0,
742,1,
742,2,
742,3,
742,4,['I feel disappointed because my friend does not want to go shopping with me.']
743,0,
743,1,
743,2,
743,3,
743,4,
743,5,"['I feel great now because I am going to go get a drink with a friend. It has been a long day and I need to relax. The new bar across the road sounds like a great place to go.', 'I feel happy because I am going to get a drink with a friend. It has been a long day and I need to relax. The new bar across the road sounds like a great place to go.']"
744,0,
744,1,
744,2,
744,3,
744,4,
744,5,
744,6,
744,7,"[""I feel curious about the other person's experiences. I also feel a little bit proud of myself for already having settled into my new home.""]"
745,0,
745,1,
745,2,
745,3,
745,4,
745,5,
745,6,
745,7,
745,8,
745,9,
745,10,
745,11,
745,12,
745,13,
745,14,
745,15,
745,16,
745,17,
745,18,['I feel frustrated because the other person is not taking responsibility for the accident. I also feel pain because my arm is injured.']
746,0,
746,1,
746,2,
746,3,
746,4,
746,5,['I feel happy because I am going to lunch with a friend.']
747,0,
747,1,
747,2,
747,3,"[""I feel angry and frustrated. I'm angry because the stepmother was so cruel, and frustrated because I can't do anything to help the boy.""]"
748,0,
748,1,
748,2,
748,3,
748,4,
748,5,
748,6,
748,7,
748,8,
748,9,
748,10,"[""I feel frustrated because the other person doesn't believe my story and is accusing me of lying.""]"
749,0,
749,1,
749,2,
749,3,
749,4,
749,5,
749,6,
749,7,
749,8,"['I feel frustrated because it seems like no matter what the other person does, their mother-in-law will always find something to criticize.']"
750,0,
750,1,
750,2,
750,3,
750,4,['I feel excited because I am going to go out and have fun with my friend.']
751,0,
751,1,
751,2,
751,3,
751,4,
751,5,
751,6,
751,7,
751,8,['I feel happy now because the other person has accepted my invitation to my birthday party.']
752,0,
752,1,
752,2,
752,3,
752,4,
752,5,
752,6,
752,7,
752,8,['I feel disappointed because I was looking forward to going to the movies with Mark.']
753,0,
753,1,
753,2,
753,3,
753,4,['I feel curious now and want to know more about what the other person thinks about life.']
754,0,
754,1,
754,2,
754,3,
754,4,
754,5,
754,6,
754,7,
754,8,['I feel excited because I am going to China.']
755,0,
755,1,
755,2,
755,3,
755,4,
755,5,
755,6,
755,7,
755,8,
755,9,"['I am feeling very happy and relieved now that my favorite singer has won the final. I am happy because he is a very talented singer and he deserved to win. I am relieved because I was worried that he might not make it to the final or that he might not win.', 'I am feeling happy now because my favorite singer won the final last night. I am happy because he not only sings well but also because he showed perseverance when he encountered difficulties in the contest.']"
756,0,
756,1,
756,2,
756,3,
756,4,
756,5,
756,6,
756,7,"[""I feel frustrated because I waited for Gary at the theater for a long time, but he didn't show up. I think he misunderstood our meeting place, which caused us to miss the movie.""]"
757,0,
757,1,
757,2,
757,3,
757,4,
757,5,
757,6,
757,7,
757,8,
757,9,
757,10,
757,11,
757,12,
757,13,['I feel happy because I was able to help the other person. I also feel good because the other person was friendly and seemed to appreciate my help.']
758,0,
758,1,
758,2,
758,3,['I feel uncomfortable and want to leave because the other person is trying to get me to drink more alcohol.']
759,0,
759,1,
759,2,
759,3,
759,4,
759,5,
759,6,
759,7,['I feel curious now and would like to know more about the two festivals. I am also interested in the origin of the Dragon Boat Festival and why people eat rice cakes on that day.']
760,0,
760,1,
760,2,
760,3,['I feel happy for Bob because his team won the match.']
761,0,
761,1,
761,2,
761,3,
761,4,['I feel frustrated because the other person is not taking my advice. I think they are being naive and are not considering the risks involved in their purchase.']
762,0,
762,1,
762,2,
762,3,"['I feel pleased and flattered. The other person is clearly impressed with my English skills, which makes me feel good about myself.', 'I feel pleased and flattered. The other person is surprised by my knowledge of English, which means that I must be doing something right.']"
763,0,
763,1,
763,2,
763,3,
763,4,
763,5,
763,6,
763,7,
763,8,
763,9,
763,10,
763,11,
763,12,
763,13,"[""I feel scared because I just watched a scary movie and I'm alone. I'm also scared because it's dark outside.""]"
764,0,
764,1,
764,2,
764,3,
764,4,
764,5,
764,6,
764,7,
764,8,
764,9,
764,10,"['I feel interested in blogging now and would like to try it out. I think it would be fun to share my thoughts and experiences with others, and to see what others think about what I have to say.']"
765,0,
765,1,
765,2,
765,3,
765,4,
765,5,
765,6,
765,7,['I feel frustrated because I have not been able to find a new job yet. I have been looking for a while and I am getting impatient.']
766,0,
766,1,"['I feel happy and content. This other person has given me a drink, and we are sharing a moment together. They are toasting to me, and I feel appreciated.', 'I feel happy and content because the other person has given me a drink, and it seems like they are trying to make me feel good.']"
767,0,
767,1,
767,2,
767,3,
767,4,
767,5,"['I feel sadness and disbelief because my best friend has died and I am not able to see him one last time.', ""I feel sad and disappointed because I wanted to see my friend one last time, but I wasn't able to."", ""I feel sadness and disbelief. I can't believe my best friend is gone."", 'I feel shocked and saddened by the death of my best friend. I am also angry that I was not able to see him one last time.']"
768,0,
768,1,"[""The speaker is feeling frustrated. The driver is not good and the speaker can't stand it.""]"
769,0,
769,1,
769,2,
769,3,['I feel that eggplants are more nutritious than potatoes. This is because eggplants contain more vitamins and minerals than potatoes.']
770,0,
770,1,
770,2,
770,3,
770,4,
770,5,"['I feel annoyed because the other person is putting on mascara and I think it is nasty.', ""I feel a little bit annoyed. I think the other person is being a little bit vain and I don't really understand why they feel the need to put on mascara.""]"
771,0,
771,1,
771,2,
771,3,
771,4,
771,5,
771,6,
771,7,['I feel happy because I was able to help the other person with their lunch plans.']
772,0,
772,1,
772,2,
772,3,['I feel excited because I am looking forward to going on a trip. I am curious about other places and cultures and I want to explore them.']
773,0,
773,1,
773,2,
773,3,
773,4,"['I feel now that the other person is not really listening to me and is more concerned with their own worry about the person who is not here. I think this because they have not responded to what I said, but have instead continued to worry about the person who is not here.', 'I feel frustrated because the other person is not listening to me. I think they are worried about something else and are not paying attention to me.']"
774,0,
774,1,
774,2,
774,3,['I feel happy now because the other person has complimented my English.']
775,0,
775,1,
775,2,
775,3,
775,4,
775,5,
775,6,
775,7,"[""I feel frustrated because I can't remember the Johnson's and the other person is expecting me to.""]"
776,0,
776,1,
776,2,
776,3,"['I feel angry because the other person is defending the rich man.', 'I feel angry because the other person is judging the grandfather based on his wealth.']"
777,0,
777,1,
777,2,
777,3,"['I feel now that it is possible to become a successful man, because he said he would tell us the secret. I also feel curious about what the secret is, and I would like to know if the person who is telling us the secret is himself a successful man.', ""I feel skeptical now because the other person doesn't believe that the secret to becoming a successful man is possible. If the person who is claiming to know the secret is not successful themselves, it makes the claim seem less credible."", ""I feel disappointed because I wanted to hear the secret, but the other person seems skeptical and doesn't want to believe it.""]"
778,0,
778,1,
778,2,
778,3,
778,4,
778,5,['I feel disappointed because I was expecting someone else.']
779,0,
779,1,
779,2,
779,3,"['I feel torn because I would like to join them for a drink, but I am not sure if I have time.']"
780,0,
780,1,
780,2,
780,3,
780,4,
780,5,
780,6,
780,7,
780,8,"[""I feel impressed by the other person's knowledge of Jackie Chan. I also feel interested in learning more about him.""]"
781,0,
781,1,
781,2,
781,3,"['I feel relieved because the other person has apologized and offered to buy me a new book.', ""I feel okay now. The other person apologized and said they would buy me a new book, so I don't feel upset anymore.""]"
782,0,
782,1,
782,2,
782,3,['I feel now that the other person is curious about what mph stands for. I think this because they asked a question about it.']
783,0,
783,1,
783,2,
783,3,
783,4,"['I feel disappointed because I wanted to go play in the bamboo groves, but we are not allowed to go in.']"
784,0,
784,1,
784,2,
784,3,
784,4,
784,5,['I feel a little offended that the other person would question my research methods. I take my fashion magazines seriously and I think they provide valuable information on the latest trends.']
785,0,
785,1,
785,2,
785,3,
785,4,
785,5,
785,6,
785,7,
785,8,
785,9,
785,10,
785,11,"['I feel frustrated because I wanted to watch the football game, but the other person wanted to watch the Western.']"
786,0,
786,1,
786,2,
786,3,
786,4,
786,5,
786,6,
786,7,
786,8,
786,9,['I feel happy because I had a fun day yesterday.']
787,0,
787,1,
787,2,
787,3,"['I feel sad now because Susan is going to get a divorce.', 'I feel now that Susan is going to get a divorce because she told me that Peter and she had a quarrel last night, and she left this morning, bag and baggage.']"
788,0,
788,1,
788,2,
788,3,
788,4,
788,5,
788,6,
788,7,
788,8,"['I feel happy because the other person is understanding what I am saying and is engaging in the conversation.', 'I feel happy because the other person is understanding what I am saying and is making progress.']"
789,0,
789,1,
789,2,
789,3,
789,4,['I feel now that the other person does not understand the benefits of computers and is only focused on the negative aspects. I think this because they are listing all of the ways that they think computers are bad for kids without providing any counterarguments.']
790,0,
790,1,
790,2,
790,3,
790,4,
790,5,
790,6,
790,7,
790,8,
790,9,['I feel happy because I was invited to a party.']
791,0,
791,1,
791,2,
791,3,
791,4,
791,5,
791,6,
791,7,
791,8,
791,9,"[""I feel angry and frustrated because my husband doesn't help around the house and expects me to do everything.""]"
792,0,
792,1,
792,2,
792,3,
792,4,
792,5,
792,6,
792,7,
792,8,
792,9,
792,10,"['I feel happy now because I am talking with someone who shares my interest in the Winter Olympic Games. We are both able to talk about our favorite parts of the games and why we enjoy watching them. This conversation is enjoyable and makes me feel connected to the other person.', 'I feel happy now because I am talking with someone who shares my interest in the Winter Olympic Games. We are both excited about the games and the athletes who compete in them. We are also both figure skating fans. This shared interest gives us a common ground that we can enjoy talking about.']"
793,0,
793,1,
793,2,
793,3,
793,4,
793,5,
793,6,
793,7,['I feel happy now because I have decided on a place to travel to this summer. I am also looking forward to lying in the sun and taking walks on the beach.']
794,0,
794,1,
794,2,"['I feel thirsty now because I just had a conversation with someone and they mentioned something about a drink.', 'I feel polite and hospitable. I am offering the other person a drink because it is a common courtesy.', 'I feel thirsty now because I just had a conversation with someone and they offered me something to drink.', ""I feel fine now. I don't need anything to drink.""]"
795,0,
795,1,
795,2,
795,3,['I feel sad and disappointed. I had hoped for a better outcome.']
796,0,
796,1,
796,2,
796,3,
796,4,
796,5,
796,6,
796,7,"['I feel excited about the opportunity to go to Shanghai and practice my English skills. I think it will be a great experience and I am looking forward to it.', 'I feel happy now because the other person has said that I am a very promising one. This makes me feel good about myself and my future prospects.']"
797,0,
797,1,
797,2,
797,3,
797,4,
797,5,
797,6,
797,7,
797,8,
797,9,
797,10,
797,11,['I feel happy because my family is coming to visit me.']
798,0,
798,1,
798,2,
798,3,['I feel overwhelmed and stressed because I have a lot of work to catch up on after my holiday.']
799,0,
799,1,
799,2,
799,3,
799,4,
799,5,
799,6,
799,7,
799,8,
799,9,
799,10,
799,11,
799,12,
799,13,"[""I feel curious now. I want to know more about Paula's experiences in Europe and France.""]"
800,0,
800,1,
800,2,
800,3,
800,4,
800,5,"['I feel happy and content because I consider myself a good mother and a successful career woman. I manage to do both because I make sure to keep housework simple, spend money on things that make life easier, and buy myself things I like. This allows me to be nice to myself, which in turn allows me']"
801,0,
801,1,
801,2,
801,3,
801,4,
801,5,
801,6,
801,7,
801,8,
801,9,"['I feel more confident now because I have a plan and I know what to expect. I also feel more comfortable because I know that I can chat with the other person before class and get some help if I need it.', 'I feel good now because I was able to help the other person. I feel like I have contributed something useful to the discussion.']"
802,0,
802,1,
802,2,
802,3,"['I feel now that he is not a policeman anymore because Mrs.Smith hired him to find her lost son.', 'I feel happy now because he has a new job.']"
803,0,
803,1,
803,2,
803,3,"[""I feel annoyed because the other person is complaining about the flies and I don't know what to do about them.""]"
804,0,
804,1,
804,2,
804,3,
804,4,
804,5,
804,6,
804,7,
804,8,
804,9,
804,10,
804,11,
804,12,
804,13,
804,14,
804,15,
804,16,"['I feel happy for Tom and Bill Smith. They have worked hard and finally bought a new house. The house warming party will be a great opportunity to catch up with Tom and see the new house.', 'I feel happy for Tom and Bill Smith. They have both worked hard and are finally able to buy a new house. The house sounds like it is very nice and I am sure they will be very happy there. I am also looking forward to their house warming party next Saturday night.']"
805,0,
805,1,
805,2,
805,3,
805,4,
805,5,
805,6,
805,7,
805,8,
805,9,
805,10,
805,11,"[""I feel happy because we have a plan to go on a trip next week. I'm looking forward to spending time with my partner and exploring a new place.""]"
806,0,
806,1,
806,2,
806,3,
806,4,
806,5,
806,6,
806,7,
806,8,
806,9,
806,10,
806,11,
806,12,
806,13,
806,14,"[""I feel nervous and scared because my ex-girlfriend is here and I don't want her to see me.""]"
807,0,
807,1,
807,2,
807,3,
807,4,
807,5,
807,6,
807,7,
807,8,
807,9,
807,10,
807,11,
807,12,"[""I feel happy and content now because I had a great conversation with an old friend. We caught up on each other's lives and it was nice to reminisce about old times.""]"
808,0,
808,1,
808,2,
808,3,
808,4,
808,5,
808,6,
808,7,
808,8,
808,9,
808,10,"[""I feel nervous about the upcoming exam because it is so difficult. I am also worried that I will not be able to do well because I do not know what to focus on. The other person's advice about studying the Civil War is helpful, but I am still worried about the exam."", 'I feel relieved that I have a plan to study for my upcoming exam. I feel confident that I will do well if I focus on the civil war section, since that is what my classmate says was mostly on the exam.', 'I feel nervous about the upcoming exam. I am worried that I will not be able to answer all the questions correctly.', 'I feel nervous about the upcoming exam because it is so important and there is so much material to cover. I am also worried that I will not be able to do well on the exam.', 'I feel more confident now because I know what to expect on the exam. I also feel a little bit more stressed because I know I have to focus on the civil war.']"
809,0,
809,1,
809,2,
809,3,
809,4,
809,5,
809,6,
809,7,"[""I feel sad because I miss the close relationship I used to have with my spouse. We used to do everything together and now we don't even talk that much.""]"
810,0,
810,1,
810,2,
810,3,
810,4,
810,5,
810,6,
810,7,
810,8,
810,9,
810,10,
810,11,
810,12,
810,13,['I feel happy because I have found someone who shares my interest in classical music. It is nice to be able to talk to someone about something I am passionate about.']
811,0,
811,1,
811,2,
811,3,"['I feel sad now because it is hard to imagine how difficult it must have been for our parents to save money when they were young. Most people were living hand to mouth back then, so it must have been very difficult for them to put any money away.', 'I feel now that it is difficult for people to save money, especially when they are young. This is because most people are living from hand to mouth and simply do not have any extra money to save up.']"
812,0,
812,1,
812,2,
812,3,
812,4,
812,5,
812,6,
812,7,
812,8,
812,9,['I feel disappointed because I was looking forward to spending more time with the other person.']
813,0,
813,1,
813,2,
813,3,
813,4,
813,5,
813,6,
813,7,
813,8,
813,9,
813,10,"['I feel excited because I am going to go on a hike with Tom this weekend. I am also curious about the animals he saw on his last hike.', 'I feel excited because I am going to go on a hike with Tom this weekend. I am also curious about the wildlife that he has seen on his previous hikes.']"
814,0,
814,1,
814,2,
814,3,"[""I feel now that something terrible may have happened to the person who has been away for a week. I am worried because I don't know what has happened and I have reported it to the police."", ""I feel worried because I don't know what has happened to the person who has been away for a week. I also feel upset because something bad may have happened to them.""]"
815,0,
815,1,
815,2,
815,3,
815,4,
815,5,"[""I feel amused by the other person's story. I can understand why someone would dream about something they are passionate about, but it seems a bit excessive to me."", 'I feel now that I am not interested in training for the decathlon like Bruce Jenner. I would rather dream about other things.', ""I feel amused by the other person's story. I can understand why someone would dream about something they are passionate about, but it seems funny to me that someone would dream about jumping hurdles.""]"
816,0,
816,1,
816,2,
816,3,
816,4,
816,5,
816,6,
816,7,
816,8,
816,9,['I feel embarrassed and ashamed because I have been scolded for not wiping my shoes and now my cigarettes are in the dustbin.']
817,0,
817,1,
817,2,
817,3,
817,4,
817,5,
817,6,
817,7,"['I feel happy that I can help this person with their studies, and also a little proud of my own progress in learning Chinese.', 'I feel happy that I can help this person with their studies, and also feel a little proud of my own Chinese language skills. I enjoy learning about other cultures, and it is always interesting to meet someone from another country.', 'I feel happy that I can help this person with their studies, and also feel a little proud of my own progress in learning Chinese.', ""I feel happy that I can connect with someone through a shared interest, and also curious about this person's background."", 'I feel interested in the other person and want to continue talking to them. I am also impressed by their ability to speak both Chinese and English.']"
818,0,
818,1,
818,2,
818,3,
818,4,
818,5,
818,6,
818,7,
818,8,
818,9,"['I feel now that the other person is interested in the show and is enjoying it. I also feel that they are a bit worried about the possibility of an avalanche, but I think that they are enjoying the show overall.', 'I feel excited because I am watching a great show.', 'I feel now that the other person is enjoying the show and is no longer worried about the possibility of an avalanche. I think the other person is right to be concerned about the possibility of pollution from the snowmaking machine, but I believe that the skiers are experienced enough to handle the situation.', 'I feel excited because I am watching a skiing show. I think the show is great and the skiers are very experienced.']"
819,0,
819,1,
819,2,
819,3,
819,4,
819,5,
819,6,
819,7,['I feel excited because I won tickets to the final NBA game. I am also excited because I am going to be sitting court side.']
820,0,
820,1,
820,2,
820,3,
820,4,
820,5,
820,6,
820,7,
820,8,['I feel happy because I am playing a fun game with someone else.']
821,0,
821,1,
821,2,
821,3,
821,4,
821,5,['I feel now that the other person is not really interested in my opinion on the disadvantages of mobile phones. They seem more interested in the advantages.']
822,0,
822,1,
822,2,
822,3,['I feel happy for the other person and am glad they are getting married.']
823,0,
823,1,
823,2,"['I feel grateful that the other person lent me the book. I also feel a little bit intimidated, because they warned me that it is a difficult book and I will need a dictionary to understand it.']"
824,0,
824,1,
824,2,
824,3,"[""I feel uncomfortable with the other person's suggestion because it is overly harsh and would not be effective in reducing crime.""]"
825,0,
825,1,
825,2,
825,3,
825,4,
825,5,
825,6,
825,7,
825,8,
825,9,"['I feel disappointed because I wanted to drink more beer, but the other person is ready to leave.', 'I feel disappointed because I wanted to drink more beer, but the other person is probably relieved because the bathroom was gross.']"
826,0,
826,1,
826,2,
826,3,
826,4,
826,5,
826,6,
826,7,
826,8,
826,9,
826,10,
826,11,
826,12,
826,13,
826,14,
826,15,"['I feel happy now because I had a nice conversation with someone. We talked about movies, which is something we both enjoy. I also feel happy because the other person seems interested in what I have to say.']"
827,0,
827,1,
827,2,
827,3,
827,4,
827,5,
827,6,
827,7,
827,8,
827,9,
827,10,
827,11,
827,12,"[""I feel really happy and excited because I'm finally pregnant after trying for 8 months. I'm also looking forward to all the preparations that need to be made for the baby.""]"
828,0,
828,1,
828,2,"['I feel sad for Mary. I can imagine how frustrating and disheartening it would be to work hard all day and then get a kick in the teeth.', ""I feel now that Mary is depressed because she didn't expect to get a kick in the teeth after a day's hard work."", ""I feel concerned for Mary. I'm wondering what could have happened to her to make her so upset.""]"
829,0,
829,1,
829,2,
829,3,"['I feel amazed that such a narrow street exists and am curious about how people manage to get through it.', 'I feel curious now and want to know more about this street.']"
830,0,
830,1,
830,2,
830,3,
830,4,
830,5,"['I feel regretful because I cannot attend either event.', ""I feel regretful because I'm unable to attend the picnic and dress party.""]"
831,0,
831,1,
831,2,
831,3,
831,4,
831,5,
831,6,
831,7,['I feel happy because I was invited to dinner.']
832,0,
832,1,
832,2,
832,3,"[""I feel disappointed because the other person's shoes fell apart so quickly and they weren't able to get a replacement pair.""]"
833,0,
833,1,
833,2,
833,3,
833,4,
833,5,
833,6,
833,7,"['I feel frustrated because it seems like the other person does not understand the severity of my stress. Job stress is a very real and serious problem that many people face. It is not something that can be simply brushed off or ignored.', 'I feel frustrated because it seems like the other person does not understand the severity of my stress. Job stress is a very real and serious problem that needs to be addressed. It is not something that can be simply ignored or brushed off.', 'I feel a little better now because I have vented my frustration and shared my coping strategy with the other person. It is always helpful to talk to someone who understands your situation.', 'I feel frustrated because it seems like the other person does not understand the severity of my stress. Job stress is a very real and serious problem that many people face. It is not something that can be simply solved by taking a break or having a positive attitude.']"
834,0,
834,1,
834,2,
834,3,
834,4,
834,5,
834,6,
834,7,['I feel happy because I was able to help the other person.']
835,0,
835,1,
835,2,
835,3,
835,4,
835,5,"[""I feel disappointed. I was hoping the other person would be interested in learning to cook Chinese food, but they don't seem to be.""]"
836,0,
836,1,
836,2,
836,3,
836,4,
836,5,
836,6,
836,7,
836,8,
836,9,
836,10,
836,11,
836,12,
836,13,
836,14,
836,15,"['I feel hot and sweaty, and my arm is itchy and red. I think I might have a fever and an allergic reaction.', ""I feel awful. I have a fever, I'm jetlagged, and I think I have the flu. On top of that, I have a red rash all over my body that I'm allergic to."", 'I feel sick because I have jetlag and the flu, and my arm is red and itchy from a rash.']"
837,0,
837,1,['I feel disappointed because I was looking forward to seeing the person at my party.']
838,0,
838,1,
838,2,
838,3,
838,4,
838,5,"['I feel frustrated because I am trying to help the patient, but they are not cooperating.']"
839,0,
839,1,"[""I feel hungry now because I haven't eaten in a while.""]"
840,0,
840,1,
840,2,
840,3,
840,4,
840,5,
840,6,
840,7,
840,8,['I feel hot now because it is summer.']
841,0,
841,1,
841,2,"['I feel happy and relieved. I am happy because my son is home safe and I can finally see him again. I am relieved because I no longer have to worry about him being in danger.', 'I feel very happy and relieved that my son has returned home safely from his time in the navy. It was a real red letter day for me, as it marked the end of a long and worrying period for me, and the beginning of a new and happy chapter in our lives.']"
842,0,
842,1,
842,2,
842,3,"[""I feel now that the other person is joking with me, because it is April Fool's Day."", 'I feel disappointed because I thought the other person was going to say something interesting, but it turns out they were just joking around.']"
843,0,
843,1,"[""I feel sad because I'm losing the company of the other person.""]"
844,0,
844,1,
844,2,
844,3,
844,4,
844,5,
844,6,
844,7,
844,8,
844,9,
844,10,"[""I feel frustrated because I made a reservation for a car and they don't have any cars available."", ""I feel frustrated because I made a reservation for a mid-size car and they don't have any available.""]"
845,0,
845,1,
845,2,
845,3,['I feel confident because I do not think Tom will be elected president.']
846,0,
846,1,
846,2,
846,3,
846,4,"['I feel a little bit uncomfortable now because of the way the other person is talking about the dress code. It seems like they are not very happy with it and are making fun of it.', 'I feel a little bit amused by the conversation. It is interesting to me to learn about the different dress codes that companies have. I also find it a little bit surprising that some companies are so strict about what their employees wear.', ""I feel a little uncomfortable now because the conversation has revealed that the other person may not approve of the way I dress for work. I also feel a little bit sad because it seems like the other person thinks that people who dress formally are better than those who don't."", 'I feel a little uncomfortable now because the conversation has revealed that the other person may not approve of the way I dress for work. I also feel a little surprised because I did not expect the other person to have such strong feelings about workplace dress codes.', 'I feel a little uncomfortable now because the conversation has revealed that the other person may not approve of the way I dress for work. I also feel a little bit envious of the other person because they are able to dress in a way that is more formal and professional.', 'I feel a little bit sad now because I can understand why the girl in the elevator felt envy towards us. It is because she is not able to dress in a casual way for work like we do and she has to follow a strict dress code.']"
847,0,
847,1,
847,2,
847,3,
847,4,
847,5,
847,6,
847,7,
847,8,
847,9,
847,10,
847,11,
847,12,"[""I feel disappointed and frustrated. I'm disappointed because the athlete I was rooting for didn't win, and I'm frustrated because it's unfair that he was using drugs to give himself an advantage. I think it's wrong for athletes to use drugs, and I hope that new regulations will help to discourage it.""]"
848,0,
848,1,
848,2,
848,3,
848,4,
848,5,"[""I feel curious now. I want to know why prime-time TV shows in Taiwan are an hour long and why most of them aren't comedies.""]"
849,0,
849,1,
849,2,
849,3,
849,4,
849,5,
849,6,
849,7,"['I feel interested in history now because I find the idea that it repeats itself intriguing. I want to know more about why things happen, and how that affects the present day.', 'I feel interested in history now because I find the idea that it repeats itself intriguing. I want to know more about why things happen and how they relate to the present.']"
850,0,
850,1,"['I feel happy and content because the other person has given me a compliment.', 'I feel happy and content. I feel this way because the other person has given me a compliment.']"
851,0,
851,1,
851,2,
851,3,
851,4,
851,5,
851,6,
851,7,
851,8,
