Dialogue_ID,Utterance_ID,Knowledge
584,3,
584,4,
584,5,
584,6,
584,7,"['Yes, I have.']"
585,0,
585,1,
585,2,
585,3,
585,4,['I will definitely visit your company when I have the chance.']
586,0,
586,1,
586,2,
586,3,
586,4,
586,5,
586,6,
586,7,
586,8,
586,9,"[""I'll keep an eye out for listings that match your criteria and let you know as soon as I find something!""]"
587,0,
587,1,
587,2,
587,3,
587,4,
587,5,
587,6,['Thank you.']
588,0,
588,1,"[""You're going to make me cry!"", ""You're so mean to me!"", ""You're going to return it?""]"
589,0,
589,1,
589,2,
589,3,"['Yes, we do!']"
590,0,
590,1,
590,2,
590,3,
590,4,
590,5,['It will be ready in two weeks.']
591,0,
591,1,
591,2,
591,3,
591,4,
591,5,
591,6,
591,7,['Thank you.']
592,0,
592,1,
592,2,
592,3,
592,4,
592,5,
592,6,
592,7,"[""I'm a little disappointed, but I understand. I'll take the job at 110,000 Yuan per year."", ""I'm a little disappointed, but I understand that you have a budget to stick to. I'll take the 110,000 Yuan per year. Thank you.""]"
593,0,
593,1,
593,2,
593,3,
593,4,
593,5,
593,6,
593,7,"['That would be great, thank you.', ""All right. I'll have that.""]"
594,0,
594,1,
594,2,
594,3,['That ’ s a beautiful name! I ’ m sure she will be a beautiful girl.']
595,0,
595,1,
595,2,
595,3,
595,4,"['Oh, okay. Thanks.']"
596,0,
596,1,
596,2,
596,3,"[""I'm sorry, but that won't work for her.""]"
597,0,
597,1,
597,2,
597,3,
597,4,
597,5,
597,6,
597,7,['Good. You should take care of your teeth.']
598,0,
598,1,
598,2,
598,3,
598,4,
598,5,
598,6,
598,7,
598,8,"[""I'm sure you'll find something, Sally. You're smart and you're a hard worker. I know you'll find a great job."", ""Hey, don't worry. I'm sure you'll find something. You're smart, you're pretty, you're... you're... you're everything!"", ""I'm sure you'll find something, Sally. You're smart and you're pretty and you have a lot to offer. Just don't give up!""]"
599,0,
599,1,
599,2,
599,3,"[""I'm sorry to hear that. I'll do my best to find out what's going on and get back to you as soon as possible.""]"
600,0,
600,1,
600,2,
600,3,
600,4,
600,5,
600,6,
600,7,
600,8,
600,9,
600,10,
600,11,"['After that, you just need to cook it all up in a pan!']"
601,0,
601,1,
601,2,
601,3,"['Yes, you need to have all your documentation in order to get reimbursed.']"
602,0,
602,1,
602,2,
602,3,
602,4,
602,5,
602,6,
602,7,
602,8,
602,9,
602,10,
602,11,"['Oh, thank you so much!']"
603,0,
603,1,
603,2,
603,3,['What kind of dishes would you like to order for your friend?']
604,0,
604,1,
604,2,
604,3,"['Let me help you with that, Yvonne.']"
605,0,
605,1,
605,2,
605,3,
605,4,
605,5,
605,6,
605,7,
605,8,
605,9,"[""Oh, I see. So that's what the problem is. Thank you for your help.""]"
606,0,
606,1,
606,2,
606,3,
606,4,
606,5,
606,6,
606,7,
606,8,"['The Chinese have been cooking vegetables for centuries and they are still healthy. The vitamins in the vegetables are not destroyed when heated, but are actually released and more easily absorbed by the body.', 'Chinese people believe that cooked food is easier to digest and that it contains more nutrients than raw food.']"
607,0,
607,1,
607,2,
607,3,
607,4,
607,5,
607,6,
607,7,
607,8,['I hope you will get your luggage back soon.']
608,0,
608,1,
608,2,
608,3,"['Yes, I love looking out the window when I fly.']"
609,0,
609,1,
609,2,
609,3,"['As soon as possible.', ""Oh, um, let me check. *checking Mr. Phillips' schedule* It looks like he'll be leaving around 4pm.\nYou: Alright, we can have a car ready for him at 4pm.\nMarv: Great, thank you so much!"", ""Oh, um, let me check. *checking Mr. Phillips' schedule* It looks like he'll be leaving around 10:00 am.\nYou: Great, we'll have a car ready for him at 10:00 am.\nMarv: Thank you so much!""]"
610,0,
610,1,
610,2,
610,3,
610,4,
610,5,
610,6,
610,7,
610,8,
610,9,
610,10,
610,11,"[""You're welcome. Have a nice day.""]"
611,0,
611,1,
611,2,
611,3,"[""I'm getting emotional just thinking about it!""]"
612,0,
612,1,
612,2,
612,3,
612,4,
612,5,"[""I don't know if I'm feeling Elvis tonight."", 'Elvis Presley is one of the most legendary and iconic musicians of all time. It would be an honor to sing one of his songs for Stanley.']"
613,0,
613,1,
613,2,
613,3,
613,4,
613,5,"[""This sounds like a great plan! I'm sure you'll be able to stick to it.""]"
614,0,
614,1,
614,2,"[""Oh, I'm doing well too. I'm just a little emotional today.""]"
615,0,
615,1,"[""Thank you! I'm glad you thought so.""]"
616,0,
616,1,"[""I'm not sure what you're asking me, but I'm feeling a bit hangry, so whatever you've got, I'm down for!""]"
617,0,
617,1,
617,2,
617,3,
617,4,
617,5,
617,6,
617,7,
617,8,
617,9,
617,10,"[""Drink lots of fluids and rest. You'll be fine.""]"
618,0,
618,1,
618,2,
618,3,
618,4,
618,5,
618,6,
618,7,
618,8,"[""I don't know. I've never rented before, but I've heard that prices have been rising lately.""]"
619,0,
619,1,
619,2,"[""It's possible, but I'm not sure if we can make that date. Let me check with the team and get back to you.""]"
620,0,
620,1,
620,2,
620,3,"['I learned how to communicate with people, how to sell products, and how to pose for pictures.']"
621,0,
621,1,
621,2,
621,3,
621,4,
621,5,
621,6,
621,7,['Sounds great! Let me know when you ’ re ready to eat!']
622,0,
622,1,
622,2,
622,3,"[""I'm sorry, but no. All of our flights to New York have at least one stop.""]"
623,0,
623,1,
623,2,
623,3,
623,4,
623,5,
623,6,
623,7,
623,8,['I know. I was so surprised.']
624,0,
624,1,
624,2,
624,3,
624,4,
624,5,
624,6,
624,7,
624,8,
624,9,
624,10,
624,11,"[""I'm so glad you enjoyed it!""]"
625,0,
625,1,
625,2,
625,3,
625,4,
625,5,
625,6,['I don ’ t know.']
626,0,
626,1,
626,2,
626,3,"['Yes, I understand my rights.']"
627,0,
627,1,
627,2,
627,3,
627,4,
627,5,
627,6,
627,7,
627,8,
627,9,
627,10,"[""Great! I'll see you in a little while.""]"
628,0,
628,1,
628,2,"[""I'm not your mum!""]"
629,0,
629,1,
629,2,
629,3,"['Thank you.', 'Oh, okay. Thanks.']"
630,0,
630,1,
630,2,
630,3,
630,4,
630,5,['The average age of our target audience for this campaign is 26.']
631,0,
631,1,
631,2,
631,3,
631,4,
631,5,
631,6,"[""You've got the talent and the drive. I think you'll be perfect for the job."", ""You've earned it, John. You've really stepped up and shown what you're made of. I have every confidence that you'll excel in the new position.""]"
632,0,
632,1,
632,2,
632,3,
632,4,
632,5,
632,6,
632,7,
632,8,
632,9,
632,10,
632,11,['Thank you so much!']
633,0,
633,1,"[""Oh, I'm so sorry. It sounds like you're really missing her.""]"
634,0,
634,1,
634,2,
634,3,
634,4,
634,5,
634,6,
634,7,
634,8,
634,9,
634,10,"['Certainly.', 'Yes, sir.', ""You're welcome.""]"
635,0,
635,1,
635,2,
635,3,"[""I'm sorry, what?\nYou: Identification.\nMarv: Oh, um, no, I don't think so."", ""I'm sorry, what?""]"
636,0,
636,1,
636,2,
636,3,
636,4,
636,5,
636,6,
636,7,
636,8,
636,9,
636,10,
636,11,
636,12,
636,13,
636,14,
636,15,
636,16,
636,17,
636,18,"[""I can't believe I was so stupid."", ""But I don't have twenty dollars.\nYou: You don't have twenty dollars? That's too bad. Maybe you can find a way to earn some money. Then you can buy a new brick."", ""But I don't have twenty dollars.\nYou: You don't have twenty dollars? That's too bad. Maybe you can find a friend who will lend you the money.""]"
637,0,
637,1,
637,2,
637,3,
637,4,
637,5,
637,6,
637,7,
637,8,"['No problem, Arthur.']"
638,0,
638,1,
638,2,
638,3,
638,4,
638,5,
638,6,
638,7,
638,8,
638,9,
638,10,
638,11,"['Okay, that sounds fair.']"
639,0,
639,1,
639,2,
639,3,
639,4,"[""That's perfect! I'll take it!""]"
640,0,
640,1,"[""It cost me $100.\n\nYou: That's a lot of money for a watch.\nMarv: I know, but it was worth it to me.""]"
641,0,
641,1,
641,2,
641,3,
641,4,
641,5,"[""You may not be feeling up to it, but you should still try to get some rest. Drink lots of fluids and take over-the-counter medication to help with the symptoms. If you're still feeling bad after a couple of days, you may want to see a doctor."", ""You may not be feeling up to it, but you'll have to push through. Drink lots of fluids, take some over-the-counter medication, and get as much rest as you can. You'll be back to your old self in no time."", ""You shouldn't go on your business trip if you're still sick. You need to rest and get better first.""]"
642,0,
642,1,"['Yes, I would love a drink!']"
643,0,
643,1,
643,2,
643,3,
643,4,
643,5,
643,6,
643,7,
643,8,
643,9,
643,10,
643,11,"[""I'm not sure if I can do that.\nYou: Just give it a try.\nMarv: Okay, I'll try.""]"
644,0,
644,1,
644,2,
644,3,
644,4,
644,5,
644,6,
644,7,
644,8,
644,9,
644,10,
644,11,['Thank you!']
645,0,
645,1,
645,2,
645,3,
645,4,
645,5,"[""That's great! I'm sure you'll be able to get an extension with no problem.""]"
646,0,
646,1,
646,2,
646,3,
646,4,
646,5,
646,6,
646,7,
646,8,
646,9,
646,10,
646,11,['I really do love it.']
647,0,
647,1,
647,2,
647,3,
647,4,
647,5,
647,6,
647,7,
647,8,
647,9,
647,10,
647,11,
647,12,
647,13,
647,14,
647,15,
647,16,
647,17,
647,18,
647,19,
647,20,
647,21,
647,22,
647,23,
647,24,
647,25,
647,26,
647,27,
647,28,
647,29,
647,30,"[""Let's do it."", ""Great. Let's set up a meeting for next week, and we'll go over the details.""]"
648,0,
648,1,
648,2,
648,3,
648,4,
648,5,
648,6,"[""Why?\nYou: Because it's made of harder material.""]"
649,0,
649,1,
649,2,
649,3,
649,4,
649,5,
649,6,
649,7,
649,8,
649,9,
649,10,['You can get the flight ticket from the airport.']
650,0,
650,1,
650,2,
650,3,
650,4,
650,5,
650,6,
650,7,
650,8,
650,9,"['OK, but I ’ m really scared.']"
651,0,
651,1,
651,2,
651,3,
651,4,
651,5,
651,6,
651,7,"[""That's not very fair. I think I'll go somewhere else.""]"
652,0,
652,1,
652,2,
652,3,"['I wasn ’ t planning to, but now that you mention it, I think I will. Thanks for reminding me.', ""Yes, I'm going to walk him to his classroom and help him get settled in. It's going to be a big day for both of us!""]"
653,0,
653,1,
653,2,
653,3,
653,4,
653,5,"[""You're welcome.""]"
654,0,
654,1,
654,2,
654,3,
654,4,
654,5,
654,6,
654,7,
654,8,
654,9,
654,10,
654,11,
654,12,
654,13,['I see.']
655,0,
655,1,
655,2,
655,3,
655,4,
655,5,"[""Oh, I'm sorry! I'll be more careful.""]"
656,0,
656,1,
656,2,
656,3,
656,4,
656,5,
656,6,
656,7,
656,8,
656,9,
656,10,
656,11,['Thank you!']
657,0,
657,1,
657,2,
657,3,
657,4,
657,5,['Why not?']
658,0,
658,1,
658,2,
658,3,
658,4,
658,5,"['You got it!', 'Coming right up!']"
659,0,
659,1,
659,2,
659,3,
659,4,
659,5,"[""You're welcome, sir.""]"
660,0,
660,1,
660,2,
660,3,
660,4,
660,5,
660,6,
660,7,
660,8,
660,9,"[""We'll do our best.""]"
661,0,
661,1,
661,2,
661,3,
661,4,
661,5,
661,6,
661,7,
661,8,
661,9,"[""You're right, we don't want to carry all of this.""]"
662,0,
662,1,
662,2,
662,3,
662,4,
662,5,"[""I'll tell him when he comes in. Goodnight.""]"
663,0,
663,1,
663,2,
663,3,
663,4,
663,5,
663,6,
663,7,
663,8,
663,9,
663,10,
663,11,
663,12,
663,13,
663,14,
663,15,
663,16,
663,17,
663,18,
663,19,
663,20,
663,21,"[""Maybe. I don't know. I was just trying to get us back here.\nYou: Well, you succeeded. But next time, maybe you should pay more attention to the road.""]"
664,0,
664,1,
664,2,
664,3,
664,4,
664,5,
664,6,
664,7,
664,8,
664,9,
664,10,"[""That's interesting. I'd like to learn to cook Chinese food. Do you think you could teach me?""]"
665,0,
665,1,
665,2,
665,3,"[""Yes, I'm so emotional right now!""]"
666,0,
666,1,
666,2,
666,3,
666,4,
666,5,
666,6,
666,7,['I think the most important thing I have learned is to be proactive and to think outside the box.']
667,0,
667,1,
667,2,
667,3,
667,4,"[""Yes, Dad. I'll ask him to be quiet and if he doesn't listen, I'll punish him by making him stand outside the room.""]"
668,0,
668,1,
668,2,
668,3,
668,4,
668,5,
668,6,
668,7,
668,8,
668,9,
668,10,
668,11,
668,12,
668,13,"[""All right. I'll do as you say.""]"
669,0,
669,1,"[""I'm sorry to hear that your supplier has let you down. We'll do our best to get your order to you as soon as possible."", ""I'm sorry to hear that your supplier has let you down. We can definitely get you the GT670s you need. When do you need them by?""]"
670,0,
670,1,
670,2,
670,3,
670,4,
670,5,
670,6,
670,7,
670,8,
670,9,['A disco? You ’ re kidding!']
671,0,
671,1,
671,2,
671,3,
671,4,
671,5,
671,6,
671,7,
671,8,
671,9,
671,10,
671,11,
671,12,"[""You're welcome, ma'am.""]"
672,0,
672,1,
672,2,
672,3,
672,4,"[""I'll wait.""]"
673,0,
673,1,
673,2,
673,3,
673,4,
673,5,['I don ’ t know. I ’ m not sure if I can afford it.']
674,0,
674,1,
674,2,
674,3,"[""I don't know. I'm just along for the ride.""]"
675,0,
675,1,
675,2,
675,3,
675,4,
675,5,
675,6,
675,7,['You ’ re welcome. Have a great day!']
676,0,
676,1,
676,2,
676,3,
676,4,
676,5,
676,6,
676,7,"['Yes, of course.', 'Yes, of course.The procedure is the same.']"
677,0,
677,1,
677,2,
677,3,
677,4,
677,5,
677,6,
677,7,"[""I'll think about it. Thanks for caring.""]"
678,0,
678,1,
678,2,"[""I'm sorry, but I can't help you with that.""]"
679,0,
679,1,
679,2,
679,3,
679,4,
679,5,
679,6,"['Okay, thanks.', 'Oh, good. I was worried about that.']"
680,0,
680,1,
680,2,
680,3,
680,4,
680,5,['I am available to start work immediately.']
681,0,
681,1,
681,2,
681,3,
681,4,"[""I'll get you a cup of coffee.""]"
682,0,
682,1,
682,2,"[""I'm sure it will all go smoothly. Thanks for your support!"", ""Thanks for your support. I'm feeling a little anxious about it, to be honest.\nYou: Don't worry, it will be fine.""]"
683,0,
683,1,"[""I'm so sorry! I'll help you fix it.""]"
684,0,
684,1,
684,2,
684,3,"[""Oh, that sounds delicious! I'm so emotional right now!""]"
685,0,
685,1,
685,2,
685,3,"['Thank you so much, Angie! You ’ ve been a big help.']"
686,0,
686,1,
686,2,
686,3,
686,4,
686,5,
686,6,
686,7,
686,8,
686,9,
686,10,
686,11,
686,12,
686,13,"[""My phone number is 021-62222222.\nYou: What's your email address?\nMarv: my email address is dutao@163.com."", ""My phone number is 021-62222222.\nYou: That's all, thank you.\nMarv: Thank you, sir.""]"
687,0,
687,1,
687,2,
687,3,
687,4,
687,5,
687,6,
687,7,
687,8,
687,9,"['Yes, it is.\nYou: How long have you been living there, Mr.Eakins?\nMarv: For about two years.']"
688,0,
688,1,
688,2,
688,3,['Thank you so much!']
689,0,
689,1,
689,2,
689,3,
689,4,
689,5,"[""I'm sorry to hear that you have to cancel your reservation, Rudy. I hope you'll be able to make a new one soon.""]"
690,0,
690,1,
690,2,
690,3,
690,4,
690,5,
690,6,
690,7,
690,8,
690,9,
690,10,
690,11,"[""I'm sorry for not asking you in the first place.""]"
691,0,
691,1,
691,2,
691,3,"['You might be right. A more casual outfit would probably be more appropriate.', 'You might be right. A simple shirt and pants would probably be the best choice.']"
692,0,
692,1,
692,2,
692,3,"[""Okay, I'll be here when you get back.""]"
693,0,
693,1,
693,2,
693,3,['Thank you!']
694,0,
694,1,
694,2,
694,3,
694,4,
694,5,
694,6,['Thank you!']
695,0,
695,1,
695,2,
695,3,
695,4,
695,5,
695,6,
695,7,
695,8,"['Okay, the Beatles it is!', 'Sure, the Beatles are always a good choice!', ""The Beatles are one of my favorite bands! I'm sure we'll enjoy their music while we're stuck in this traffic jam."", 'Sounds good to me!']"
696,0,
696,1,
696,2,
696,3,"['Oh, sure! When would you like to meet?', ""I'm sorry, but I'm not interested in recruitment.""]"
697,0,
697,1,
697,2,"[""You're such a cookie monster!""]"
698,0,
698,1,
698,2,
698,3,
698,4,
698,5,['It ’ s okay.']
699,0,
699,1,
699,2,
699,3,
699,4,
699,5,
699,6,
699,7,
699,8,['Thank you.']
700,0,
700,1,
700,2,
700,3,"['Yes, I will. Thank you for your concern.']"
701,0,
701,1,"[""I'm sorry, I'm just feeling really emotional right now. I'll be there as soon as I can.""]"
702,0,
702,1,
702,2,
702,3,
702,4,
702,5,
702,6,
702,7,
702,8,"[""I must have put them there when you weren't looking.""]"
703,0,
703,1,
703,2,
703,3,
703,4,
703,5,
703,6,
703,7,
703,8,
703,9,
703,10,
703,11,
703,12,
703,13,
703,14,"['Thanks, John. You ’ re the best!', 'Thank you so much, John. You ’ re really helping me out.']"
704,0,
704,1,
704,2,
704,3,
704,4,
704,5,['You ’ re welcome.']
705,0,
705,1,
705,2,
705,3,
705,4,
705,5,
705,6,
705,7,
705,8,
705,9,['Goodbye. Have a nice flight.']
706,0,
706,1,
706,2,
706,3,
706,4,
706,5,
706,6,['I understand.']
707,0,
707,1,
707,2,
707,3,
707,4,
707,5,"['In the park.', ""It's in the field over there.""]"
708,0,
708,1,
708,2,
708,3,
708,4,
708,5,
708,6,
708,7,
708,8,
708,9,
708,10,"['You are really good at comforting people.', 'You are always so sweet to me.', 'Thanks for your compliment.']"
709,0,
709,1,
709,2,
709,3,
709,4,
709,5,
709,6,"[""But I'm not going back. That place is a madhouse.""]"
710,0,
710,1,
710,2,
710,3,
710,4,
710,5,
710,6,
710,7,
710,8,['Thank you so much!']
711,0,
711,1,
711,2,
711,3,"[""I'm so excited! I can't wait to ride the bus!""]"
712,0,
712,1,
712,2,
712,3,
712,4,
712,5,['Thanks.']
713,0,
713,1,
713,2,
713,3,"[""Okay, Jerry. I'll dispatch the nearest fire truck to your location right away. Please stay safe!"", ""Okay, Jerry. I'll dispatch the fire department right away. Please stay safe.""]"
714,0,
714,1,
714,2,
714,3,
714,4,
714,5,
714,6,
714,7,"['You are right. But we can try to talk to our boss and let him or her know how we feel. Maybe they can do something to help us.', 'You are right. But we can try to change our attitude and find some ways to relax. Maybe we can talk to our boss and try to work out a solution together.']"
715,0,
715,1,
715,2,
715,3,
715,4,
715,5,
715,6,
715,7,
715,8,
715,9,
715,10,
715,11,"[""You're welcome.""]"
716,0,
716,1,
716,2,
716,3,"[""I think so. He's always been into music, and he's really good at mixing different genres together.""]"
717,0,
717,1,
717,2,
717,3,
717,4,
717,5,"['Laundry service is available from 7am to 11pm.', 'Laundry service is available.']"
718,0,
718,1,
718,2,
718,3,"[""It's 3:15.""]"
719,0,
719,1,
719,2,
719,3,
719,4,
719,5,
719,6,
719,7,
719,8,
719,9,
719,10,
719,11,
719,12,"['Yes, I like them. I will take two of them.']"
720,0,
720,1,
720,2,
720,3,
720,4,
720,5,
720,6,
720,7,
720,8,
720,9,"[""I'm sure it is.""]"
721,0,
721,1,
721,2,
721,3,
721,4,['Thank you!']
722,0,
722,1,"[""That's really scary! I'm glad you're okay."", ""Wow, that must have been really scary! I'm glad you're okay.""]"
723,0,
723,1,
723,2,
723,3,"[""It's down the hall to the left.""]"
724,0,
724,1,
724,2,
724,3,
724,4,
724,5,
724,6,
724,7,
724,8,
724,9,
724,10,
724,11,
724,12,
724,13,
724,14,"['Thank you, doctor.']"
725,0,
725,1,
725,2,
725,3,"['Aww, he ’ s so cute! What ’ s his name?']"
726,0,
726,1,
726,2,
726,3,
726,4,
726,5,
726,6,
726,7,
726,8,"[""I'm not sure, but I'm really excited to find out! Thanks for asking!""]"
727,0,
727,1,
727,2,
727,3,
727,4,
727,5,
727,6,
727,7,
727,8,
727,9,
727,10,
727,11,
727,12,
727,13,
727,14,
727,15,"[""I'm always up for skiing. Let's go!"", ""I'm glad you're enjoying the show. Let's go skiing!"", ""Sure, let's go skiing!""]"
728,0,
728,1,"[""I'm not sure what you mean.""]"
729,0,
729,1,
729,2,
729,3,
729,4,
729,5,
729,6,
729,7,
729,8,"[""It's in excellent condition.""]"
730,0,
730,1,
730,2,
730,3,"['Marvin Gardens.', ""It's Marv.""]"
731,0,
731,1,
731,2,
731,3,
731,4,
731,5,
731,6,
731,7,
731,8,
731,9,"[""You're welcome.""]"
732,0,
732,1,
732,2,
732,3,
732,4,
732,5,
732,6,"['As you wish, sir.', 'With chocolate sauce?']"
733,0,
733,1,
733,2,
733,3,
733,4,
733,5,
733,6,
733,7,
733,8,
733,9,['Marv.']
734,0,
734,1,
734,2,
734,3,
734,4,
734,5,
734,6,
734,7,
734,8,"['Yes, please do.']"
735,0,
735,1,
735,2,
735,3,
735,4,"[""You're welcome, Randy. Get well soon!""]"
736,0,
736,1,
736,2,
736,3,
736,4,
736,5,
736,6,
736,7,['Thank you.']
737,0,
737,1,
737,2,
737,3,
737,4,
737,5,
737,6,
737,7,"[""You're welcome. Goodbye.""]"
738,0,
738,1,
738,2,
738,3,
738,4,
738,5,
738,6,"['That would be great, thank you.']"
739,0,
739,1,
739,2,
739,3,
739,4,
739,5,"[""I'll be waiting.""]"
740,0,
740,1,
740,2,
740,3,
740,4,
740,5,"['The current economic situation is a challenge for all countries, but I think my country is doing relatively well.', ""There are a few challenges that my country's economy is facing at the moment. One is the high level of debt that many countries are carrying. This can make it difficult to invest and grow. Another challenge is the slow growth of the global economy. This can make it difficult for countries to export their goods and""]"
741,0,
741,1,
741,2,
741,3,
741,4,
741,5,
741,6,
741,7,
741,8,
741,9,
741,10,
741,11,
741,12,
741,13,
741,14,
741,15,"[""I don't like buses."", ""Alright. We'll do that. Thanks for the suggestions."", ""Alright. Let's go to the Jewish Museum. Thanks for the suggestion.""]"
742,0,
742,1,
742,2,
742,3,
742,4,
742,5,"[""I don't mind. As long as we're together, I'm happy."", ""I don't mind. What do you think?""]"
743,0,
743,1,
743,2,
743,3,
743,4,
743,5,
743,6,['You ’ re welcome. Have a great weekend!']
744,0,
744,1,
744,2,
744,3,
744,4,
744,5,"['Yes, please. I would love a cup of coffee.']"
745,0,
745,1,
745,2,
745,3,
745,4,
745,5,
745,6,
745,7,
745,8,
745,9,
745,10,
745,11,
745,12,"[""That's very impressive. I'm sure your students enjoy your classes.""]"
746,0,
746,1,
746,2,
746,3,
746,4,
746,5,
746,6,
746,7,
746,8,
746,9,
746,10,
746,11,"[""That's really sad.""]"
747,0,
747,1,
747,2,
747,3,['Thank you so much! I will work hard to meet the expectations.']
748,0,
748,1,
748,2,
748,3,
748,4,
748,5,
748,6,
748,7,"[""Great! I'll be here waiting.""]"
749,0,
749,1,
749,2,
749,3,
749,4,"[""Oh, I'm sorry to hear that. Let me know if you find it."", ""Oh, I'm sorry to hear that. Have you looked in your pockets?"", ""Oh, I'm sorry to hear that. That's really frustrating.""]"
750,0,
750,1,
750,2,
750,3,
750,4,
750,5,
750,6,
750,7,
750,8,
750,9,
750,10,
750,11,"['Yes, thank you.']"
751,0,
751,1,
751,2,
751,3,
751,4,['The rent is due on the first of every month.']
752,0,
752,1,
752,2,
752,3,"[""I'm not sure.""]"
753,0,
753,1,
753,2,
753,3,
753,4,
753,5,
753,6,['Thank you!']
754,0,
754,1,
754,2,
754,3,
754,4,
754,5,"['Yes, thank you.']"
755,0,
755,1,"[""I'm not cheating on you! I would never do that!""]"
756,0,
756,1,
756,2,
756,3,
756,4,"[""I'm not sure, but I can try."", ""I know how to do it. I'll do it now.""]"
757,0,
757,1,
757,2,
757,3,
757,4,
757,5,
757,6,
757,7,
757,8,
757,9,"['Good hygiene, being on time, and having a positive attitude are musts.', 'Well, for example, do you have a resume?']"
758,0,
758,1,
758,2,
758,3,"['I took a course in business English, which covered topics such as email etiquette, report writing, and giving presentations. I also took a course in touch typing, which helped me improve my typing speed.', 'I took a course in business English, which covered topics such as email etiquette, writing business letters, and taking minutes. I also took a course in touch typing, which helped me improve my typing speed.']"
759,0,
759,1,
759,2,
759,3,
759,4,
759,5,
759,6,
759,7,
759,8,
759,9,
759,10,
759,11,
759,12,
759,13,
759,14,"[""Your flight is departing from Gate B32.\nYou: Thank you so much for your help!\nMarv: You're welcome. Have a great flight!""]"
760,0,
760,1,
760,2,
760,3,"[""I'm sorry, but I'm not sure I understand what you're asking for. Can you please clarify?"", ""You're not being very considerate of my time! I was really looking forward to getting started on this project tomorrow morning, and now you're telling me you can't make it? That's not very fair.""]"
761,0,
761,1,
761,2,
761,3,
761,4,
761,5,
761,6,
761,7,
761,8,
761,9,
761,10,
761,11,"['We have lids for this size pan. Do you want a glass lid or a metal lid?', ""That's no problem. We have lids for all of our pans.\nYou: Great. I'll take this lid.\nMarv: That will be $34.99.""]"
762,0,
762,1,
762,2,
762,3,
762,4,
762,5,
762,6,
762,7,"['Thank you, Doctor.']"
763,0,
763,1,
763,2,
763,3,
763,4,
763,5,
763,6,
763,7,
763,8,
763,9,"[""That's great! I'm really impressed by your company."", ""That's great!""]"
764,0,
764,1,
764,2,
764,3,
764,4,
764,5,
764,6,"['Thank you.', ""Oh, I'm so scared!""]"
765,0,
765,1,
765,2,
765,3,
765,4,
765,5,"[""Oh, right. We can't go under the tree.""]"
766,0,
766,1,
766,2,
766,3,
766,4,
766,5,"[""I'm sorry to hear that you didn't enjoy your stay one night. Is there anything we could have done to make it better?""]"
767,0,
767,1,
767,2,
767,3,
767,4,
767,5,
767,6,
767,7,['I appreciate that.']
768,0,
768,1,
768,2,
768,3,
768,4,
768,5,
768,6,
768,7,
768,8,['Goodbye.']
769,0,
769,1,
769,2,
769,3,"[""Okay, I'll make sure to let everyone know.""]"
770,0,
770,1,
770,2,
770,3,
770,4,
770,5,
770,6,
770,7,"['Thank you so much, doctor!']"
771,0,
771,1,
771,2,
771,3,
771,4,
771,5,
771,6,
771,7,
771,8,
771,9,
771,10,
771,11,"[""I'll take two of them.""]"
772,0,
772,1,
772,2,
772,3,
772,4,
772,5,
772,6,
772,7,
772,8,
772,9,
772,10,"['Yeah, I think so. It was pretty good, too.']"
773,0,
773,1,
773,2,
773,3,
773,4,
773,5,
773,6,
773,7,"[""The industry's outlook in five years is promising."", ""The industry's outlook in five years is optimistic.""]"
774,0,
774,1,
774,2,
774,3,
774,4,
774,5,
774,6,
774,7,
774,8,['Goodbye.']
775,0,
775,1,
775,2,
775,3,
775,4,
775,5,
775,6,
775,7,"[""I'll try to hurry.""]"
776,0,
776,1,"['No, you may not have a cookie.', 'Yes, of course you can have a cookie!', 'YES! A cookie would be great!']"
777,0,
777,1,
777,2,
777,3,
777,4,
777,5,
777,6,
777,7,
777,8,
777,9,
777,10,"['Thank you, sir. Have a nice day.']"
778,0,
778,1,
778,2,
778,3,
778,4,
778,5,
778,6,
778,7,
778,8,
778,9,
778,10,
778,11,"[""I'll take it.""]"
779,0,
779,1,
779,2,
779,3,"['Aw, Thanks!']"
780,0,
780,1,
780,2,
780,3,
780,4,
780,5,
780,6,
780,7,"['Thank you, Mr. Liang.']"
781,0,
781,1,
781,2,
781,3,
781,4,
781,5,
781,6,
781,7,
781,8,
781,9,
781,10,
781,11,
781,12,['No.']
782,0,
782,1,
782,2,
782,3,
782,4,
782,5,
782,6,"[""But what if something happens to the plane while we ’ re in the air?\nYou:\n\nThere's always a chance that something could happen to any plane while it's in the air, but it's very unlikely. There are many safety measures in place to make sure that planes are safe. So don"", ""But what if something happens to the plane while we ’ re in the air?\nYou:\n\nThere's always a chance that something could happen to any plane while it's in the air, but it's very unlikely. So don't worry too much about it.""]"
783,0,
783,1,
783,2,
783,3,
783,4,
783,5,
783,6,
783,7,
783,8,
783,9,
783,10,
783,11,"['After you type in your PIN, you can choose what you want to do.']"
784,0,
784,1,
784,2,
784,3,
784,4,
784,5,
784,6,
784,7,"[""I'll try that then.""]"
785,0,
785,1,
785,2,
785,3,
785,4,
785,5,
785,6,
785,7,
785,8,
785,9,
785,10,
785,11,
785,12,"[""Oh, I see. So, it's like love then.""]"
786,0,
786,1,"[""Oh, don't worry! You'll do great. I'm sure of it!""]"
787,0,
787,1,
787,2,
787,3,
787,4,
787,5,['Thank you!']
788,0,
788,1,
788,2,
788,3,"[""Sounds great! I'll be there at 1:15 this Thursday.""]"
789,0,
789,1,
789,2,
