Dialogue_ID,Utterance_ID,Knowledge
697,0,
697,1,
697,2,['I feel angry because my child ate the cookies that I was saving for later.']
698,0,
698,1,
698,2,
698,3,
698,4,
698,5,['I feel annoyed because the other person keeps calling even though I have told them they have the wrong number.']
699,0,
699,1,
699,2,
699,3,
699,4,
699,5,
699,6,
699,7,
699,8,['I feel embarrassed and apologetic. I forgot about the keys in my pocket and caused the other person to have to go through extra security measures.']
700,0,
700,1,
700,2,
700,3,['I feel sick because I have a cold.']
701,0,
701,1,['I feel frustrated because I am being kept waiting.']
702,0,
702,1,
702,2,
702,3,
702,4,
702,5,
702,6,
702,7,
702,8,['I feel frustrated because the other person seems to be questioning my every move.']
703,0,
703,1,
703,2,
703,3,
703,4,
703,5,
703,6,
703,7,
703,8,
703,9,
703,10,
703,11,
703,12,
703,13,
703,14,['I feel happy because I was able to find a place to live.']
704,0,
704,1,
704,2,
704,3,
704,4,
704,5,['I feel happy because I was able to help the other person.']
705,0,
705,1,
705,2,
705,3,
705,4,
705,5,
705,6,
705,7,
705,8,
705,9,['I feel happy now because I will get to see Kelly again.']
706,0,
706,1,
706,2,
706,3,
706,4,
706,5,
706,6,"[""I feel a little anxious because I'm not sure if the other person is going to be happy with my decision to bring additional people to the meeting."", 'I feel now that the other person is annoyed at my request to bring additional people to the meeting. I think they may be worried that more people will mean more chaos and less productivity.', 'I feel frustrated because the person I am meeting with is not open to the idea of other people joining the discussion.', ""I feel disappointed because the person I was speaking to was not receptive to my idea of bringing additional people to the meeting. I think that Mr. Huang and Ms. Sun could have added value to the discussion, and I'm disappointed that the other person did not want to consider that.""]"
707,0,
707,1,
707,2,
707,3,
707,4,
707,5,['I feel happy now because the other person is picking the flower for me.']
708,0,
708,1,
708,2,
708,3,
708,4,
708,5,
708,6,
708,7,
708,8,
708,9,
708,10,"[""I feel happy for the other person's success in losing weight, and also motivated to try and improve my own physical fitness.""]"
709,0,
709,1,
709,2,
709,3,
709,4,
709,5,
709,6,['I feel exhausted because I just got back from fighting the crowds.']
710,0,
710,1,
710,2,
710,3,
710,4,
710,5,
710,6,
710,7,
710,8,['I feel relieved that the dry cleaners is open and can take my clothes. I am also a little bit stressed because I need the clothes tomorrow and I am worried that the stains might not come out.']
711,0,
711,1,
711,2,
711,3,['I feel happy because the bus is coming.']
712,0,
712,1,
712,2,
712,3,
712,4,
712,5,['I feel happy and proud because I have been promoted. This is due to my own efforts and the support of my team.']
713,0,
713,1,
713,2,
713,3,"['I feel calm now because I am in control of the situation.', 'I feel now that I need to help this person as soon as possible. They are in a very dangerous situation and need help immediately.']"
714,0,
714,1,
714,2,
714,3,
714,4,
714,5,
714,6,
714,7,"['I feel a little better now because I have vented my frustration and shared my coping strategy with the other person. It is always helpful to talk to someone who understands your situation.', 'I feel frustrated because it seems like the other person does not understand the severity of my stress. Job stress is a very real and serious problem that needs to be addressed. It is not something that can be simply ignored or brushed off.']"
715,0,
715,1,
715,2,
715,3,
715,4,
715,5,
715,6,
715,7,
715,8,
715,9,
715,10,
715,11,"['I feel satisfied because I was able to help the other person.', 'I feel happy because I was able to help the other person.']"
716,0,
716,1,
716,2,
716,3,"['I feel hopeful because I think my friend Eric would be a great DJ for our hip hop group.', 'I feel hopeful because I think my friend Eric would be a great DJ for our hip hop music group.']"
717,0,
717,1,
717,2,
717,3,
717,4,
717,5,"['I feel annoyed because the other person is asking too many questions.', 'I feel now that the other person is interested in the room and wants to know more about it. I think this because they are asking about the amenities that the room has.']"
718,0,
718,1,
718,2,
718,3,['I feel curious now because I want to know what time it is.']
719,0,
719,1,
719,2,
719,3,
719,4,
719,5,
719,6,
719,7,
719,8,
719,9,
719,10,
719,11,
719,12,"['I feel happy with my purchases. I think the tapestry, table wear, and vase will make nice gifts for my friends and relatives. The candles are a bonus purchase that I think will be nice to have.', 'I feel happy with my purchases. I think the tapestry, table wear, and vase will make nice gifts for my friends and relatives. I also think the candles are a good deal.']"
720,0,
720,1,
720,2,
720,3,
720,4,
720,5,
720,6,
720,7,
720,8,
720,9,"[""I feel annoyed because the other person doesn't want to watch the same thing as me.""]"
721,0,
721,1,
721,2,
721,3,
721,4,['I feel frustrated because I have to go to a different place to get my baggage.']
722,0,
722,1,"['I feel angry because the other person almost got hit by a car.', 'I feel scared because I could have been hit by the car.']"
723,0,
723,1,
723,2,
723,3,"['I feel frustrated because the other person is interrupting my train of thought.', 'I feel annoyed because the other person is interrupting me.']"
724,0,
724,1,
724,2,
724,3,
724,4,
724,5,
724,6,
724,7,
724,8,
724,9,
724,10,
724,11,
724,12,
724,13,
724,14,['I am feeling relieved because the doctor has told me that my baby does not have meningitis and does not need to be admitted to the hospital.']
725,0,
725,1,
725,2,
725,3,['I feel happy now because the other person is happy and they are sharing that happiness with me.']
726,0,
726,1,
726,2,
726,3,
726,4,
726,5,
726,6,
726,7,
726,8,"[""I feel happy and excited because I just opened a bunch of presents for my baby shower. I'm excited to use all of the new things that I got and I'm grateful for the generosity of my friends.""]"
727,0,
727,1,
727,2,
727,3,
727,4,
727,5,
727,6,
727,7,
727,8,
727,9,
727,10,
727,11,
727,12,
727,13,
727,14,
727,15,"['I feel happy because I am skiing and I enjoy skiing.', 'I feel excited because I am about to go skiing. I love skiing because it is a cool game for cool people.', ""I feel great now. I love skiing and I'm glad we came here. It's a cool game for cool people."", 'I feel frustrated because the other person seems to be more interested in the potential dangers of skiing than in enjoying the sport. I also feel a little superior because I have more knowledge about the subject than the other person does.']"
728,0,
728,1,"['I feel uncomfortable because I do not smoke and I do not want to be in a room where people are smoking.', ""I feel frustrated because I don't know what the other person is talking about."", 'I feel uncomfortable because I am not used to being asked this question.']"
729,0,
729,1,
729,2,
729,3,
729,4,
729,5,
729,6,
729,7,
729,8,"['I feel disappointed because the other person only wants to rent the house for six weeks, and I can only rent it for two months.', 'I feel happy because I was able to help the other person.']"
730,0,
730,1,
730,2,
730,3,['I feel frustrated because my flight is delayed and I may not be able to make my reservation.']
731,0,
731,1,
731,2,
731,3,
731,4,
731,5,
731,6,
731,7,
731,8,
731,9,['I feel much better now because I have had an ideal recovery from my operation.']
732,0,
732,1,
732,2,
732,3,
732,4,
732,5,
732,6,['I feel disappointed because the other person did not want the dessert that I recommended.']
733,0,
733,1,
733,2,
733,3,
733,4,
733,5,
733,6,
733,7,
733,8,
733,9,"['I feel disappointed because I wanted to go to the bistro tonight at seven, but they are fully booked.']"
734,0,
734,1,
734,2,
734,3,
734,4,
734,5,
734,6,
734,7,
734,8,"['I feel now that the other person is reliable and will mail the letters as requested. I believe this because they have asked for clarification on which letters are urgent and which are not, and have also asked for the address of the recipient. This shows that they are taking care to ensure that the letters are mailed correctly.']"
735,0,
735,1,
735,2,
735,3,
735,4,"['I feel sick because I have the flu.', 'I feel better now because I have a plan to get rid of my flu symptoms. I know that I need to get plenty of rest and drink lots of liquids, and I have a prescription to help with my throat. I also know that I can take some aspirin or Panadol for my headache.']"
736,0,
736,1,
736,2,
736,3,
736,4,
736,5,
736,6,
736,7,['I feel relieved because I was able to take out the money I needed from my account.']
737,0,
737,1,
737,2,
737,3,
737,4,
737,5,
737,6,
737,7,['I feel now that I am helpful and that I have done a good deed. I feel this way because I have helped the other person by passing on their message.']
738,0,
738,1,
738,2,
738,3,
738,4,
738,5,
738,6,"['I am feeling frustrated because I have been waiting for my main dish for quite some time and it still has not arrived. I have an appointment in half an hour, so I need to hurry.', 'I am feeling frustrated because I have been waiting for my main dish for a long time and it is taking longer than expected.']"
739,0,
739,1,
739,2,
739,3,
739,4,
739,5,['I feel frustrated because I cannot talk to John myself.']
740,0,
740,1,
740,2,
740,3,
740,4,
740,5,"[""I: Our country's economy is facing many challenges at the moment. One of the biggest challenges is the high level of debt. We also have a lot of unemployed people and underemployed people."", 'I: Our country is facing many challenges at the moment, including high levels of debt, high unemployment, and a sluggish economy. We are working hard to address these challenges and improve our economy.', ""I: Our country's economy is facing many challenges at the moment. One of the biggest challenges is the high level of debt. We also have a lot of structural problems that need to be addressed."", ""I:\n\nOur country's economy is facing a number of challenges at the moment. One of the biggest challenges is the current global economic situation. As you know, we are in a very special time. This is a very hard time for many countries ' economics, both developed and developing. I think the current"", ""I:\n\nOur country's economy is facing a number of challenges at the moment. One of the biggest challenges is the terrorist attack. The direct impact of the terrorist attack has been felt in our country and it has put a lot of pressure on our economy.""]"
741,0,
741,1,
741,2,
741,3,
741,4,
741,5,
741,6,
741,7,
741,8,
741,9,
741,10,
741,11,
741,12,
741,13,
741,14,
741,15,"['I feel curious now. I want to know more about the Jewish Museum and the Cloisters. I also want to know why the other person suggests these places.', ""I feel a little bit frustrated because I wanted to go to the Museum of Modern Art, but now it seems like I will have to wait in line and it's very cold today."", ""I feel a little bit overwhelmed. There are so many options and I'm not sure which one to choose. I also feel a little bit excited because there are so many interesting things to see and do.""]"
742,0,
742,1,
742,2,
742,3,
742,4,
742,5,['I feel happy because I have a long holiday and I am going to go on a tour.']
743,0,
743,1,
743,2,
743,3,
743,4,
743,5,
743,6,"['I feel now that I am helping the other person, and I feel good because of it.', 'I feel now that I am helpful and that I have helped the other person. I feel this way because I have provided a service that the other person needed.', 'I feel happy because I was able to help the other person.']"
744,0,
744,1,
744,2,
744,3,
744,4,
744,5,"[""I feel happy and relieved. I'm happy to finally meet the person I've been talking to online, and relieved that they are just as nice in person.""]"
745,0,
745,1,
745,2,
745,3,
745,4,
745,5,
745,6,
745,7,
745,8,
745,9,
745,10,
745,11,
745,12,"['I feel now that the person I am talking to is cooperative and willing to answer my questions. I feel this way because they have shown me their service ID card, passport, and Residence Permit without hesitation. They have also answered my questions about their occupation and how long they have been living in Beijing.']"
746,0,
746,1,
746,2,
746,3,
746,4,
746,5,
746,6,
746,7,
746,8,
746,9,
746,10,
746,11,"[""I feel frustrated because the other person seems to be making excuses for why they wash their clothes here. It's cheaper for me to wash my clothes here, so I don't understand why they don't just get their washing machine fixed."", ""I feel a little bit sad after this conversation. I feel sad because the other person's only option for washing their clothes is to come here, and it doesn't seem like they can afford to get their washing machine fixed.""]"
747,0,
747,1,
747,2,
747,3,"['I feel happy and proud because I have been recognized for my achievements at work. This new title gives me more responsibility and a higher salary, which is a great acknowledgement of my hard work.', 'I feel happy and proud because I have been recognized for my achievements at work. This new title comes with more responsibility and a higher salary, which is a great acknowledgement of my hard work.']"
748,0,
748,1,
748,2,
748,3,
748,4,
748,5,
748,6,
748,7,"['I feel happy because the customer is going to come back next weekend to shop at our big sale.', 'I feel frustrated because the customer is not making a decision and is instead waiting for a sale.']"
749,0,
749,1,
749,2,
749,3,
749,4,"[""I feel concerned because the other person has lost their key and doesn't know where it is.""]"
750,0,
750,1,
750,2,
750,3,
750,4,
750,5,
750,6,
750,7,
750,8,
750,9,
750,10,
750,11,"['I feel satisfied because I was able to complete the task I needed to do.', 'I feel content because my needs have been met.']"
751,0,
751,1,
751,2,
751,3,
751,4,['I feel now that the other person is interested in the room and wants to know more about it. I think this is a good sign and shows that they are considering renting the room.']
752,0,
752,1,
752,2,
752,3,['I feel frustrated because I am not able to help the other person.']
753,0,
753,1,
753,2,
753,3,
753,4,
753,5,
753,6,['I feel happy now because I got the book I wanted.']
754,0,
754,1,
754,2,
754,3,
754,4,
754,5,"['I feel happy now because I am getting my shampoo.', 'I feel impatient because I am in a hurry.']"
755,0,
755,1,['I feel frustrated because I think the other person is not taking the situation seriously.']
756,0,
756,1,
756,2,
756,3,
756,4,"[""I feel frustrated because I can't read the words on the page.""]"
757,0,
757,1,
757,2,
757,3,
757,4,
757,5,
757,6,
757,7,
757,8,
757,9,"['I feel a little frustrated because the other person seems to need a lot of help in preparing for their job interview. I had hoped that they would have a better understanding of what was required.', 'I feel frustrated because the other person seems to be having difficulty understanding what I am saying.']"
758,0,
758,1,
758,2,
758,3,['I feel happy now because I am doing something that I love and I am good at it. I also feel a sense of responsibility to do my best and help out my team.']
759,0,
759,1,
759,2,
759,3,
759,4,
759,5,
759,6,
759,7,
759,8,
759,9,
759,10,
759,11,
759,12,
759,13,
759,14,"[""I feel happy that I was able to help the other person with their travel plans. I also feel a sense of satisfaction that I was able to provide them with useful information that they didn't know before."", 'I feel relieved that the other person is being proactive about their travel plans and asking questions. It shows that they are responsible and prepared, which makes me feel more comfortable about their trip.', 'I feel relieved that the other person is being proactive about their travel plans and has their passport with them. I also feel happy that I was able to help them by giving them advice about their seat choice and luggage.']"
760,0,
760,1,
760,2,
760,3,"[""I feel frustrated because I wanted to start working on the project tomorrow morning at 8, but the other person said that they can't make it at that time.""]"
761,0,
761,1,
761,2,
761,3,
761,4,
761,5,
761,6,
761,7,
761,8,
761,9,
761,10,
761,11,['I feel happy because the other person has found a pan that they like and are going to buy.']
762,0,
762,1,
762,2,
762,3,
762,4,
762,5,
762,6,
762,7,['I feel relieved because the doctor is prescribing medication to treat my infection.']
763,0,
763,1,
763,2,
763,3,
763,4,
763,5,
763,6,
763,7,
763,8,
763,9,"['I feel now that the company is well-organized and has good QC management. I also feel that the company cares about its workers and provides them with good working conditions.', ""I feel interested in the factory and the company's QC management. I would like to learn more about the factory and how it operates.""]"
764,0,
764,1,
764,2,
764,3,
764,4,
764,5,
764,6,"['The person likely feels nervous and anxious about the upcoming procedure. They may be worried about the pain or the cost.', 'The person feels pain because their toothache has been keeping them awake.']"
765,0,
765,1,
765,2,
765,3,
765,4,
765,5,['I feel scared because it is thundering.']
766,0,
766,1,
766,2,
766,3,
766,4,
766,5,"['I feel happy that the customer enjoyed their stay, except for one night. I also feel happy that they enjoyed New York.']"
767,0,
767,1,
767,2,
767,3,
767,4,
767,5,
767,6,
767,7,['I feel happy because I was able to help the other person.']
768,0,
768,1,
768,2,
768,3,
768,4,
768,5,
768,6,
768,7,
768,8,['I feel good about the interview. The other person was polite and seemed interested in the job. I hope to hear back from them soon.']
769,0,
769,1,
769,2,
769,3,"['I feel frustrated because I wanted to talk to Tom, but he is busy with a meeting.']"
770,0,
770,1,
770,2,
770,3,
770,4,
770,5,
770,6,
770,7,['I feel relieved because the doctor is prescribing medication to help me get rid of my infection.']
771,0,
771,1,
771,2,
771,3,
771,4,
771,5,
771,6,
771,7,
771,8,
771,9,
771,10,
771,11,['I feel happy because I found a good deal on summer clothes.']
772,0,
772,1,
772,2,
772,3,
772,4,
772,5,
772,6,
772,7,
772,8,
772,9,
772,10,"[""I feel hungry now because I didn't have lunch yet."", ""I feel hungry now because I wasn't expecting the other person to have such a good lunch."", 'I feel disappointed because I was hoping for a more interesting conversation.']"
773,0,
773,1,
773,2,
773,3,
773,4,
773,5,
773,6,
773,7,"[""I feel that the industry's outlook in five years is optimistic. The industry is growing and there are many opportunities for advancement.""]"
774,0,
774,1,
774,2,
774,3,
774,4,
774,5,
774,6,
774,7,
774,8,"['I feel happy because I am going to buy a new house.', 'I feel excited because I am interested in buying the house that is for sale.']"
775,0,
775,1,
775,2,
775,3,
775,4,
775,5,
775,6,
775,7,"[""I feel now that I am interested in the circus because the other person is so excited about it. I have never seen those before, but since you're so excited it should be good."", 'I feel excited because I am about to see something new that I have never seen before.']"
776,0,
776,1,['I feel happy because I was just given a cookie.']
777,0,
777,1,
777,2,
777,3,
777,4,
777,5,
777,6,
777,7,
777,8,
777,9,
777,10,['I feel frustrated because the other person is questioning my charges.']
778,0,
778,1,
778,2,
778,3,
778,4,
778,5,
778,6,
778,7,
778,8,
778,9,
778,10,
778,11,['I feel satisfied because I found a suit that I like and that fits me well.']
779,0,
779,1,
779,2,
779,3,['I feel happy that the other person thinks I look mature. It makes me feel like I am doing something right.']
780,0,
780,1,
780,2,
780,3,
780,4,
780,5,
780,6,
780,7,"['I feel happy and appreciated. I was given a bonus based on my excellent work, and I also received the perfect attendance award. This shows that my hard work has been recognized and appreciated.', 'I feel happy and appreciated. I was given a bonus based on my excellent work, and I also received the perfect attendance award. This shows that my hard work is recognized and appreciated.']"
781,0,
781,1,
781,2,
781,3,
781,4,
781,5,
781,6,
781,7,
781,8,
781,9,
781,10,
781,11,
781,12,['I feel happy now because I am talking to a friend and we are joking around.']
782,0,
782,1,
782,2,
782,3,
782,4,
782,5,
782,6,"[""I feel frustrated because my flight is delayed and I'm not sure when it will take off.""]"
783,0,
783,1,
783,2,
783,3,
783,4,
783,5,
783,6,
783,7,
783,8,
783,9,
783,10,
783,11,['I feel frustrated because the other person seems to be having difficulty understanding how to use the ATM.']
784,0,
784,1,
784,2,
784,3,
784,4,
784,5,
784,6,
784,7,"['I feel thirsty and would like to drink something.', 'I feel thirsty because I would like to drink something.']"
785,0,
785,1,
785,2,
785,3,
785,4,
785,5,
785,6,
785,7,
785,8,
785,9,
785,10,
785,11,
785,12,"['I feel excited because I am seeing historical relics that are very old and valuable.', 'I feel amazed at the history of these relics and how they are still around today. I also feel a sense of wonder at how people in the past used these objects in their everyday lives.']"
786,0,
786,1,"['I feel nervous and anxious because I am worried about the English contest. I have butterflies in my stomach, which is a common symptom of anxiety.']"
787,0,
787,1,
787,2,
787,3,
787,4,
787,5,['I feel satisfied because I got what I wanted.']
788,0,
788,1,
788,2,
788,3,['I feel happy because I am going to help the other person with their office redecoration.']
789,0,
789,1,
789,2,
789,3,['I feel happy because I was able to help the other person.']
790,0,
790,1,
790,2,
790,3,
790,4,
790,5,
790,6,
790,7,
790,8,"['I feel now that the customer is satisfied with the answers to their questions and is considering making a reservation. I believe they are satisfied because they are asking about meeting rooms, which suggests they are interested in staying at our hotel.', 'I feel happy because the customer is happy.']"
791,0,
791,1,
791,2,
791,3,
791,4,
791,5,
791,6,['I feel frustrated because I am trying to sleep but the noise from the next room is preventing me from doing so.']
792,0,
792,1,
792,2,
792,3,
792,4,
792,5,"[""I feel interested in the other person's desire to visit Xi'an and see the terra-cotta warriors. I also feel a little bit excited, because it seems like the other person may be planning a trip soon and I would love to go along."", ""I feel now that it is a good idea to visit Xi'an. I think it would be a great place to see the old walls and the terra-cotta warriors. The food also sounds like it would be great."", ""I feel interested in the other person's desire to visit Xi'an and see the terra-cotta warriors. I also feel a little bit excited about the prospect of trying new foods in Xi'an."", ""I feel interested in the other person's opinion and want to know more about their thoughts on travel and food. I also feel a little bit excited about the prospect of visiting Xi'an and seeing the terra-cotta warriors one day.""]"
793,0,
793,1,
793,2,
793,3,['I feel happy because the other person is happy.']
794,0,
794,1,
794,2,
794,3,
794,4,
794,5,
794,6,
794,7,
794,8,
794,9,"['I feel now that I need to stop smoking, and make sure that I get 30 minutes of exercise every day.', 'I feel now that I need to improve my diet and get more exercise. I also feel that I need to avoid sugary and fatty foods, as well as smoking.', 'I feel now that I need to have a better diet and avoid sugary and fatty foods. I also need to get more exercise.']"
795,0,
795,1,
795,2,
795,3,
795,4,
795,5,
795,6,
795,7,"['I feel happy that my partner is back and wants to help with the housework. I also feel a little tired from work, but I am happy to do all the housework for my partner.']"
796,0,
796,1,
796,2,
796,3,['I feel happy because the other person is interested in reserving a room from me.']
797,0,
797,1,
797,2,
797,3,"[""I feel frustrated because I wanted to change my order but the other person said I couldn't.""]"
798,0,
798,1,
798,2,
798,3,
798,4,
798,5,
798,6,
798,7,
798,8,
798,9,
798,10,
798,11,
798,12,
798,13,['I feel happy because I was able to graduate from college and receive a degree in Economics. I enjoyed my courses in college and I am proud of my accomplishments.']
799,0,
799,1,
799,2,['I feel relieved because the other person has said they will call me once they arrive at the airport.']
800,0,
800,1,
800,2,
800,3,['I feel disappointed because I was looking forward to seeing Bob.']
801,0,
801,1,
801,2,
801,3,
801,4,
801,5,"['I feel frustrated because the other person is not listening to me. I have asked them to fill out a form, but they are instead asking for a new lamp.']"
802,0,
802,1,
802,2,
802,3,
802,4,
802,5,
802,6,
802,7,
802,8,
802,9,
802,10,
802,11,
802,12,
802,13,
802,14,
802,15,"['I feel frustrated because I cannot help the other person. I understand their frustration, but there is nothing I can do about it.']"
803,0,
803,1,
803,2,
803,3,"[""I feel frustrated because I'm trying to do something and I'm not succeeding. I need help.""]"
804,0,
804,1,
804,2,
804,3,
804,4,
804,5,['I feel now that we are getting closer to a decision and we are both on the same page. I feel good about this because we are both looking for a record player that will fit our needs and budget.']
805,0,
805,1,
805,2,
805,3,
805,4,
805,5,
805,6,
805,7,
805,8,
805,9,
805,10,
805,11,
805,12,
805,13,"[""I feel concerned for the other person because they are dealing with a lot of uncomfortable symptoms. I also feel lucky that I don't have to deal with seasonal allergies."", ""I feel relieved that I don't have seasonal allergies."", ""I feel relieved that I don't have seasonal allergies. It's bad enough that I have a severe reaction to alcohol."", ""I feel sympathy for the other person because they have to deal with seasonal allergies every year. I also feel lucky that I don't have to deal with that myself.""]"
806,0,
806,1,
806,2,
806,3,
806,4,
806,5,['I feel a little bit relieved because there are not as many people as we expected.']
807,0,
807,1,['I feel happy because I am doing what I love.']
808,0,
808,1,
808,2,
808,3,
808,4,
808,5,
808,6,
808,7,"['I feel now that the other person is not really interested in getting a dog or a cat, and that they would prefer something more exotic, like a lizard.', 'I feel a little disappointed. I was hoping the other person would want to get a dog, because I think they would make a great pet. However, it seems like the other person is more interested in getting a lizard.']"
809,0,
809,1,
809,2,
809,3,
809,4,
809,5,"['I feel a bit overwhelmed because there are so many choices. I also feel a bit excited because I get to choose something that is distinctly Chinese and that I can take home with me.', ""I feel now that I am interested in the other person's suggestions, and I want to know more about them. I think that the other person is knowledgeable and can help me find what I am looking for."", ""I feel interested in the other person's suggestions and want to learn more about them.""]"
810,0,
810,1,
810,2,
810,3,
810,4,
810,5,"[""I feel a little bit confused. I'm not sure what brunch is exactly, but it sounds like it might be a good meal to have."", ""I feel hungry now because I haven't eaten since breakfast.""]"
811,0,
811,1,
811,2,
811,3,
811,4,
811,5,
811,6,
811,7,
811,8,
811,9,
811,10,"['I feel happy because the other person has asked me on a date.', 'I feel happy because I just made a new friend and we have similar interests.']"
812,0,
812,1,
812,2,
812,3,
812,4,
812,5,
812,6,
812,7,
812,8,
812,9,
812,10,
812,11,
812,12,
812,13,
812,14,"['I am feeling excited because I am going to try a new type of cuisine that I have never tried before. I am also feeling a little bit nervous because I am not sure if I will like it or not.', 'I am feeling a bit overwhelmed. There are so many options for Chinese cuisine that I am not sure what to choose. I am also feeling a bit excited because I am going to try something new.']"
813,0,
813,1,
813,2,
813,3,
813,4,
813,5,
813,6,
813,7,
813,8,
813,9,
813,10,
813,11,
813,12,
813,13,
813,14,
813,15,"[""I feel happy and relieved. I'm happy because my business is doing well and I'm relieved because I'm finally getting some good news after a slow start.""]"
814,0,
814,1,
814,2,
814,3,
814,4,
814,5,
814,6,
814,7,
814,8,
814,9,
814,10,
814,11,
814,12,"['I feel disappointed because the other people I wanted to see are not around. I also feel a bit anxious about finding an apartment, but the other person is willing to help me, so that makes me feel a little better.']"
815,0,
815,1,
815,2,
815,3,
815,4,
815,5,
815,6,
815,7,
815,8,
815,9,
815,10,"['I feel happy now because it is lunch time.', 'I feel hungry now because it is lunchtime.']"
816,0,
816,1,
816,2,
816,3,
816,4,
816,5,
816,6,
816,7,
816,8,
816,9,['I feel happy that I was able to help my friend out and that I was able to talk to her again. I also feel a little bit sad because I miss her and I wish she was here with me.']
817,0,
817,1,
817,2,
817,3,
817,4,
817,5,
817,6,
817,7,"['I feel frustrated because the other person seems to be having difficulty understanding the concept of using different utensils for different courses. I also feel a little bit annoyed because I have to explain something that I feel should be common knowledge.', 'I feel happy because I was able to help the other person. I also feel proud because I remember the same thing happening at home.', 'I feel happy because I was able to help the other person. I also feel proud of myself because I remembered something from my own culture and was able to share it with the other person.']"
818,0,
818,1,
818,2,
818,3,
818,4,
818,5,
818,6,
818,7,
818,8,
818,9,
818,10,
818,11,"[""I feel frustrated because the other person is being evasive and not wanting to share information. I also feel like I'm being pushed away and that the other person doesn't want to talk to me.""]"
819,0,
819,1,"[""I feel frustrated because I'm not sure if I will have time to help my child with their homework today.""]"
820,0,
820,1,
820,2,
820,3,
820,4,
820,5,
820,6,
820,7,
820,8,"[""I am disappointed in my son's performance and feel that he needs to do better next time. I think he should get a part-time job and go to evening classes so that he can improve his grades and get ahead in life."", ""I am disappointed in my son's performance, but I still believe that he has the potential to do better. I think he should get a part-time job and go to evening classes so that he can improve his skills and knowledge."", ""I am disappointed in my son's performance and feel that he needs to do better next time. I think he should get a part-time job and go to evening classes so that he can improve his grades and eventually get a full-time job.""]"
821,0,
821,1,
821,2,
821,3,
821,4,
821,5,
821,6,
821,7,"[""I feel happy and relieved to have someone to show me around on my first day. It's always a bit daunting starting somewhere new, so it's nice to have a friendly face."", 'I feel happy and excited to have met someone from my hometown. It is always nice to meet someone from the same place, and it makes me feel more comfortable in this new place.']"
822,0,
822,1,
822,2,
822,3,
822,4,"['I feel happy because business is going well and the other person wants to meet up with me.', 'I feel happy now because business is going well and the other person wants to meet up with me.']"
823,0,
823,1,
823,2,
823,3,
823,4,
823,5,
823,6,
823,7,
823,8,"['I feel satisfied because I was able to open a savings account with a high interest rate.', 'I feel good because I am opening up a savings account and I am getting a good interest rate.']"
824,0,
824,1,
824,2,
824,3,
824,4,
824,5,['I feel happy because I was able to help the other person.']
825,0,
825,1,
825,2,"[""I feel frustrated because I don't understand the form.""]"
826,0,
826,1,
826,2,
826,3,
826,4,
826,5,
826,6,
826,7,
826,8,
826,9,
826,10,
826,11,['I feel happy because the customer is happy.']
827,0,
827,1,
827,2,
827,3,
827,4,"[""I feel frustrated because the network is slow and I can't get any work done."", ""I feel frustrated because the network is slow and I can't do what I want to do.""]"
828,0,
828,1,
828,2,
828,3,
828,4,
828,5,
828,6,
828,7,
828,8,
828,9,
828,10,
828,11,
828,12,
828,13,
828,14,
828,15,
828,16,
828,17,
828,18,
828,19,
828,20,
828,21,
828,22,
828,23,
828,24,
828,25,
828,26,
828,27,"['I feel frustrated. I understand that the other person is in pain and wants to see a doctor, but there are other people who are in more critical condition and need to be seen first. I also understand that there is paperwork that needs to be filled out, but it is frustrating that the other person does not have']"
829,0,
829,1,
829,2,
829,3,
829,4,
829,5,
829,6,
829,7,
829,8,
829,9,"[""I feel happy because I can use my laptop to do what I want, even when I'm out and about. I don't have to be tied down to one spot to use it.""]"
830,0,
830,1,
830,2,
830,3,
830,4,
830,5,
830,6,
830,7,
830,8,['I feel well now because I got some exercise.']
831,0,
831,1,
831,2,
831,3,
831,4,
831,5,
831,6,
831,7,
831,8,
831,9,['I feel happy because the other person has offered to help me with my project. I also feel relieved because I now have someone who can help me with the computer work.']
832,0,
832,1,
832,2,
832,3,
832,4,
832,5,['I am feeling happy and relieved. I am happy because I have finally achieved something that I have been working hard for a long time. I am relieved because now I can finally move on to the next phase in my career.']
833,0,
833,1,
833,2,
833,3,
833,4,
833,5,
833,6,
833,7,
833,8,
833,9,
833,10,
833,11,
833,12,['I feel relieved because we made it to the city square on time.']
834,0,
834,1,
834,2,
834,3,
834,4,
834,5,
834,6,
834,7,"[""I feel frustrated because I can't find the document that the other person is looking for.""]"
835,0,
835,1,
835,2,
835,3,
835,4,
835,5,
835,6,"['I feel happy because the other person has decided to try the dry red wine that I recommended.', 'I feel happy because the other person decided to try the dry red wine that I recommended.']"
836,0,
836,1,
836,2,
836,3,
836,4,
836,5,
836,6,
836,7,
836,8,
836,9,
836,10,
836,11,"[""I feel curious now. I want to know where the other person's polling place is.""]"
837,0,
837,1,
837,2,
837,3,"['I feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?', 'I feel happy because I was able to help the other person.']"
838,0,
838,1,
838,2,
838,3,
838,4,
838,5,
838,6,
838,7,
838,8,
838,9,
838,10,
838,11,['I feel frustrated because the other person does not seem to understand why running a red light is a problem.']
839,0,
839,1,
839,2,
839,3,
839,4,
839,5,
839,6,
839,7,
839,8,['I feel frustrated because I was not able to connect the call immediately.']
840,0,
840,1,
840,2,
840,3,
