Dialogue_ID,Utterance_ID,Knowledge
549,3,"['Yes, it has been around for a long time.']"
550,0,
550,1,
550,2,
550,3,
550,4,"[""I'm sorry, Madam, but I'm not sure what you're asking for. Could you please clarify?""]"
551,0,
551,1,
551,2,
551,3,
551,4,"[""I love jogging! It's such a great way to get some exercise and fresh air. Let's go!"", ""I love jogging! It's such a great way to get some exercise and fresh air.""]"
552,0,
552,1,
552,2,"[""What? I didn't know that! I'm so angry right now. I can't believe this!"", ""What? I didn't know that! I'm so angry right now!"", ""I'm so sorry to hear that. I had no idea I needed to reconfirm. I thought my reservation would be fine. Now I have to start all over again. This is really frustrating.""]"
553,0,
553,1,
553,2,
553,3,
553,4,
553,5,
553,6,
553,7,
553,8,"['Yes, and it will also be considered as greedy.']"
554,0,
554,1,
554,2,
554,3,
554,4,
554,5,"[""I'll do my best!""]"
555,0,
555,1,
555,2,
555,3,
555,4,"[""It's too expensive!""]"
556,0,
556,1,
556,2,
556,3,
556,4,
556,5,
556,6,
556,7,"[""I'll take them!""]"
557,0,
557,1,
557,2,
557,3,
557,4,
557,5,"['I am happy to hear that you love your job. It is great that you are looking for ways to improve your work performance. I am sure the course will be helpful to you. I am considering taking it myself.', 'You seem to have given this a lot of thought. I think the course will be helpful to you then. I will try to find more information about it and see if it can help me too.', 'I totally get you! A friend of mine once told me that it is never too late to learn new things and change our career paths. We should never give up on ourselves.', 'I totally get you! Sometimes we just need some help to get us on the right track.', 'I am happy to hear that you love your job. It is great that you are taking this course to improve your work performance. I am sure you will get a lot out of it.', ""I totally get you! We all want to be successful in our careers. Sometimes, we just need some help to get us there. I'm sure the course will be very helpful to you.""]"
558,0,
558,1,
558,2,"[""I'm not sure. I'm feeling a bit anxious.""]"
559,0,
559,1,
559,2,
559,3,
559,4,"[""Oh, a family! I'm so happy to have you. Please follow me."", ""I'm sorry, we don't have any tables available for six people. We can seat you at two separate tables, or you can wait for a table to open up."", ""Oh, families are the best. We'll try to seat you together. Follow me.""]"
560,0,
560,1,
560,2,
560,3,
560,4,
560,5,
560,6,
560,7,
560,8,
560,9,"['You can see all of your test results in your account.', 'You can see all of your test results on our website.']"
561,0,
561,1,
561,2,
561,3,
561,4,
561,5,
561,6,
561,7,
561,8,
561,9,
561,10,"[""That's a fair proposal. Let's shake on it!"", ""I'm sorry, Mr. Lee, but I'm afraid that's the best we can do."", ""You're driving a hard bargain, Mr. Lee. All right, we'll meet you halfway on this one.""]"
562,0,
562,1,
562,2,
562,3,
562,4,
562,5,
562,6,
562,7,
562,8,
562,9,
562,10,
562,11,"['Goodbye, Ruth.', 'Take care, Ruth.', 'Bye.']"
563,0,
563,1,
563,2,
563,3,
563,4,
563,5,"['We get fined, and our products get taken off the shelves.']"
564,0,
564,1,
564,2,
564,3,"[""I'm feeling a little down today.""]"
565,0,
565,1,
565,2,"[""Of course, sir. I'll take care of it right away.""]"
566,0,
566,1,
566,2,
566,3,"[""Internal factors would be things like the company's culture, its structure, the way it's run, etc.""]"
567,0,
567,1,
567,2,
567,3,
567,4,
567,5,
567,6,
567,7,
567,8,"['Yes, I will try to remember that. Thank you.']"
568,0,
568,1,
568,2,
568,3,
568,4,
568,5,
568,6,
568,7,
568,8,['You are welcome.']
569,0,
569,1,
569,2,
569,3,
569,4,
569,5,
569,6,
569,7,
569,8,
569,9,
569,10,
569,11,
569,12,
569,13,
569,14,
569,15,"[""I'm glad we're not either! It would be too much of a hassle to deal with the paparazzi all the time.""]"
570,0,
570,1,
570,2,
570,3,
570,4,
570,5,
570,6,
570,7,
570,8,
570,9,
570,10,
570,11,
570,12,
570,13,['Thank you.']
571,0,
571,1,"[""I'm not sure. I'm just following orders.""]"
572,0,
572,1,
572,2,
572,3,
572,4,
572,5,
572,6,
572,7,"[""I just think it's more comfortable, that's all.""]"
573,0,
573,1,
573,2,
573,3,
573,4,
573,5,
573,6,
573,7,
573,8,
573,9,"['Yes, it is.']"
574,0,
574,1,
574,2,
574,3,
574,4,
574,5,
574,6,
574,7,
574,8,
574,9,"[""That's all right, Madam. Goodbye.""]"
575,0,
575,1,
575,2,
575,3,
575,4,
575,5,"[""I don't mind a bit of blood, but I don't like gory films."", ""Yes, I don't like films with too much violence.""]"
576,0,
576,1,
576,2,
576,3,
576,4,
576,5,
576,6,
576,7,
576,8,
576,9,['I have you down for next Thursday at 2.']
577,0,
577,1,
577,2,
577,3,"[""Yes, there is. We received only half of the order.\nYou: I'm sorry to hear that. What was the order for?\nMarv: We ordered 10,000 pens.\nYou: And you received only 5,000?\nMarv: Yes.\nYou: I'm sorry for"", ""Yes, there is. We received only half of the order.\nYou: I'm sorry to hear that. What was the order for?\nMarv: Two hundred reams of copy paper.\nYou: Let me check our records. I'll be right back.\n\nYou: I'm sorry,"", ""Yes, there is. We received only half of the order.\nYou: I'm sorry to hear that. What was the order for?\nMarv: Five hundred pens and two hundred notebooks.\nYou: Let me check our records.\n\nAfter a brief pause.\n\nYou: I'm sorry"", ""Yes, there is. We received only half of the order.\nYou: I'm sorry to hear that. What was the order for?\nMarv: We ordered 500 pens and only received 250.\nYou: I see. Well, let me check our records and see what happened.\nMarv:""]"
578,0,
578,1,
578,2,
578,3,"[""Oh, thank you so much! You didn't have to do that.""]"
579,0,
579,1,
579,2,
579,3,
579,4,
579,5,
579,6,
579,7,
579,8,
579,9,
579,10,
579,11,"[""That's a great offer!"", ""That's a great deal!""]"
580,0,
580,1,
580,2,
580,3,
580,4,
580,5,
580,6,
580,7,
580,8,
580,9,
580,10,"['I ’ m sorry sir, but we can ’ t allow you to bring these sausages on the plane.\nYou: That ’ s fine. I ’ ll just have to eat them before I go.']"
581,0,
581,1,
581,2,
581,3,
581,4,
581,5,
581,6,
581,7,
581,8,['Thank you. Goodbye.']
582,0,
582,1,
582,2,
582,3,
582,4,
582,5,
582,6,
582,7,
582,8,"[""I don't know. You should talk to an insurance agent."", ""I don't know, son. That's something you have to figure out.""]"
583,0,
583,1,
583,2,
583,3,"[""You're welcome, Susan. Have a nice day.""]"
584,0,
584,1,
584,2,
584,3,
584,4,
584,5,
584,6,
584,7,
584,8,"[""You're welcome.""]"
585,0,
585,1,
585,2,
585,3,
585,4,
585,5,
585,6,
585,7,
585,8,
585,9,
585,10,
585,11,['Thank you.']
586,0,
586,1,
586,2,
586,3,
586,4,
586,5,
586,6,"[""There's no one answer to that question since everyone is different. However, some tips to remember are to make eye contact, smile, and keep your body language open and welcoming.""]"
587,0,
587,1,
587,2,
587,3,
587,4,
587,5,
587,6,
587,7,
587,8,
587,9,['Please remove your card from the slot. Goodbye!']
588,0,
588,1,
588,2,
588,3,
588,4,
588,5,
588,6,
588,7,
588,8,
588,9,"[""That sounds great! I'll pick you up at 7:00.""]"
589,0,
589,1,
589,2,
589,3,
589,4,
589,5,
589,6,
589,7,
589,8,
589,9,
589,10,
589,11,
589,12,['That ’ s a good idea.']
590,0,
590,1,
590,2,
590,3,
590,4,
590,5,"['Yes, thank you.']"
591,0,
591,1,
591,2,
591,3,
591,4,
591,5,
591,6,
591,7,
591,8,
591,9,
591,10,
591,11,
591,12,
591,13,"[""but don't you think that the fathers should have some input on whether or not to have an abortion? After all, it's their child, too.""]"
592,0,
592,1,
592,2,
592,3,
592,4,"[""I'm sorry if I'm being a drag. I just want you to do well in school and get a good night's sleep.""]"
593,0,
593,1,
593,2,
593,3,
593,4,"[""Thank you for letting me know. I'll be eagerly awaiting your decision.""]"
594,0,
594,1,
594,2,
594,3,
594,4,
594,5,
594,6,
594,7,
594,8,
594,9,['I would love to!']
595,0,
595,1,
595,2,
595,3,
595,4,
595,5,
595,6,
595,7,
595,8,
595,9,
595,10,
595,11,"['Thanks for letting me know.', ""I'm really happy for her.""]"
596,0,
596,1,
596,2,
596,3,
596,4,
596,5,"['Maybe.', ""I don't know. I just panicked.""]"
597,0,
597,1,
597,2,
597,3,
597,4,
597,5,
597,6,
597,7,
597,8,
597,9,
597,10,"[""So you're just eating healthy foods now?\nYou: Yeah, I'm trying to be healthier.""]"
598,0,
598,1,
598,2,
598,3,
598,4,
598,5,
598,6,
598,7,"[""You're welcome!""]"
599,0,
599,1,
599,2,
599,3,
599,4,
599,5,
599,6,
599,7,['I think the most important thing I have learned is to be proactive and to think outside the box.']
600,0,
600,1,
600,2,
600,3,
600,4,['This place is a total dump! I can ’ t believe we have to work in these conditions!']
601,0,
601,1,
601,2,
601,3,
601,4,
601,5,"['Where is it?', ""I'm sure you do.""]"
602,0,
602,1,
602,2,
602,3,
602,4,
602,5,
602,6,
602,7,
602,8,
602,9,
602,10,
602,11,"[""I don't know. I guess you're right.""]"
603,0,
603,1,
603,2,
603,3,
603,4,
603,5,
603,6,
603,7,
603,8,
603,9,
603,10,
603,11,"[""He said he'd be here around 4pm.""]"
604,0,
604,1,
604,2,
604,3,
604,4,
604,5,
604,6,
604,7,"['Yes, cheers!']"
605,0,
605,1,
605,2,
605,3,"[""I'm sorry, ma'am. We'll do our best to correct the situation.""]"
606,0,
606,1,
606,2,
606,3,
606,4,"[""I'll be sure to keep an umbrella handy, just in case!""]"
607,0,
607,1,
607,2,
607,3,
607,4,
607,5,"[""I'm just a bit worried about leaving my family and friends behind.""]"
608,0,
608,1,
608,2,
608,3,
608,4,
608,5,
608,6,
608,7,"[""That would be great! I've always wanted to learn how to bowl.""]"
609,0,
609,1,
609,2,
609,3,
609,4,
609,5,
609,6,
609,7,
609,8,
609,9,
609,10,
609,11,['Mercury is the closest planet to the sun.']
610,0,
610,1,
610,2,
610,3,
610,4,
610,5,"[""You're right, it does look like Sarah's car.""]"
611,0,
611,1,
611,2,
611,3,"[""You must be so upset! I'm here for you if you need to talk.""]"
612,0,
612,1,
612,2,
612,3,
612,4,
612,5,
612,6,
612,7,
612,8,
612,9,
612,10,
612,11,"[""I'm sure.""]"
613,0,
613,1,
613,2,
613,3,
613,4,"[""No, I didn't marry him for that reason.""]"
614,0,
614,1,
614,2,
614,3,
614,4,"[""It's so sad to see how our planet is suffering."", ""That's so sad! I can't believe how much our environment has changed in just a few years.""]"
615,0,
615,1,"[""I'm so excited for summer vacation too! I can't wait to relax and enjoy some time off.""]"
616,0,
616,1,
616,2,"['Yes, she does!']"
617,0,
617,1,
617,2,
617,3,
617,4,
617,5,"[""I don't think I would trust anyone that would make me do that!"", ""That's just ridiculous.""]"
618,0,
618,1,
618,2,
618,3,
618,4,
618,5,
618,6,
618,7,
618,8,"[""I'm sorry to have let you down.""]"
619,0,
619,1,
619,2,
619,3,
619,4,"[""I've been around.""]"
620,0,
620,1,
620,2,
620,3,
620,4,"[""I'm trying to order coffee from this new place and I can't decide what to get!""]"
621,0,
621,1,
621,2,
621,3,
621,4,
621,5,
621,6,
621,7,
621,8,"['That is very disappointing.', 'That is terrible!', 'What? You mean you don ’ t have any car for us?\nYou: I ’ m sorry, we don ’ t have any car for you.\nMarv: This is terrible! We have been waiting for hours!']"
622,0,
622,1,
622,2,
622,3,
622,4,
622,5,
622,6,
622,7,
622,8,
622,9,
622,10,
622,11,"[""That's too bad. I really wanted my windows washed."", ""That's so disappointing. I was really hoping to get my windows washed.""]"
623,0,
623,1,
623,2,
623,3,
623,4,
623,5,
623,6,
623,7,
623,8,
623,9,"[""We're all doing well, thank you for asking.""]"
624,0,
624,1,
624,2,
624,3,
624,4,
624,5,
624,6,"[""I'm sorry, I didn't mean to upset you."", ""You're right, you don't need a guy to buy a wedding ring. You could just buy one for yourself!""]"
625,0,
625,1,
625,2,
625,3,
625,4,
625,5,"[""That's a great idea. I'm going to do that right now. Thanks for the help.""]"
626,0,
626,1,
626,2,
626,3,"[""I'm not sure. Maybe he had something else going on that was more important, or maybe he just didn't feel like coming.""]"
627,0,
627,1,
627,2,
627,3,
627,4,
627,5,
627,6,
627,7,['I love it! I used to go bird-watching with my grandfather when I was a child.']
628,0,
628,1,
628,2,
628,3,
628,4,
628,5,"[""Oh, I would never! I'm too fragile for that."", ""Oh, I would never! I'm too emotional for that."", ""Oh, I would never! I'm not that athletic.""]"
629,0,
629,1,
629,2,
629,3,
629,4,
629,5,
629,6,
629,7,
629,8,"['I would love to come! Thank you for inviting me.', ""that sounds great! I'll be there. Thanks for inviting me.""]"
630,0,
630,1,
630,2,
630,3,
630,4,
630,5,
630,6,"[""Thank you for your support! I'll try my best not to let you down.""]"
631,0,
631,1,
631,2,
631,3,
631,4,
631,5,
631,6,
631,7,['Oh.']
632,0,
632,1,
632,2,
632,3,['You too!']
633,0,
633,1,
633,2,
633,3,
633,4,
633,5,"['So you are bored with your life.', 'What kind of squabbles?']"
634,0,
634,1,
634,2,
634,3,['It ’ s not funny.']
635,0,
635,1,
635,2,
635,3,
635,4,
635,5,"[""I'm sure you'll do just fine.""]"
636,0,
636,1,
636,2,
636,3,
636,4,
636,5,
636,6,
636,7,
636,8,
636,9,
636,10,
636,11,
636,12,
636,13,
636,14,
636,15,
636,16,
636,17,"['Yes, I do. I love it.']"
637,0,
637,1,
637,2,
637,3,
637,4,
637,5,
637,6,
637,7,
637,8,
637,9,
637,10,"['Well, maybe you should talk to him about it and see if he can help out more around the house.']"
638,0,
638,1,
638,2,
638,3,
638,4,
638,5,
638,6,"[""That's a great idea! I love the Empire State Building!""]"
639,0,
639,1,
639,2,
639,3,
639,4,
639,5,
639,6,
639,7,
639,8,
639,9,"['Yes, I would love to!']"
640,0,
640,1,
640,2,
640,3,"[""Why would you say that? It's not funny."", ""Hey, happy April Fool's Day!"", ""You got me! April Fool's!"", ""I'm sorry to hear that your father isn't around. It must be tough for you. If you ever want to talk about it, I'm here for you."", ""What a coincidence! Today is also April Fool's Day!""]"
641,0,
641,1,
641,2,['I just have a good feeling about it.']
642,0,
642,1,
642,2,
642,3,
642,4,
642,5,
642,6,
642,7,
642,8,
642,9,
642,10,
642,11,"[""I think you'll really enjoy Dr. Miller's class. He's a great teacher and he really knows his stuff.""]"
643,0,
643,1,
643,2,
643,3,
643,4,
643,5,['Thank you.']
644,0,
644,1,
644,2,
644,3,
644,4,
644,5,
644,6,
644,7,
644,8,
644,9,
644,10,
644,11,"[""Okay, I'll be ready in a few minutes.""]"
645,0,
645,1,
645,2,
645,3,
645,4,
645,5,
645,6,
645,7,"['Thank you, Professor Donald.']"
646,0,
646,1,
646,2,
646,3,
646,4,
646,5,
646,6,
646,7,
646,8,
646,9,"['Veronica, please, don ’ t cry.']"
647,0,
647,1,
647,2,
647,3,
647,4,
647,5,
647,6,
647,7,
647,8,
647,9,
647,10,
647,11,
647,12,
647,13,"['sure, that would be great. Thanks for inviting me.']"
648,0,
648,1,
648,2,
648,3,"[""I was caught smoking cigarettes in the boys' bathroom.""]"
649,0,
649,1,
649,2,
649,3,
649,4,
649,5,
649,6,
649,7,
649,8,"[""I don't know, I think I would rather meet someone the old fashioned way.""]"
650,0,
650,1,
650,2,
650,3,
650,4,
650,5,['Goodbye. Have a safe trip.']
651,0,
651,1,
651,2,
651,3,
651,4,
651,5,
651,6,
651,7,
651,8,
651,9,
651,10,
651,11,
651,12,"['What?\nYou: You ’ re breaking up with me because you ’ re in love with Laura, aren ’ t you?\nMarv: Tim, I ’ m sorry. I never meant to hurt you.', 'What?\nYou: You ’ re breaking up with me because you ’ re in love with Laura, aren ’ t you?\nMarv: What? No! I would never!\nYou: It ’ s okay, Marv. I understand. Laura is a great girl, and you']"
652,0,
652,1,
652,2,
652,3,
652,4,
652,5,
652,6,
652,7,
652,8,
652,9,
652,10,
652,11,
652,12,
652,13,
652,14,
652,15,['Great!']
653,0,
653,1,
653,2,
653,3,
653,4,
653,5,
653,6,
653,7,
653,8,
653,9,
653,10,
653,11,"[""I know what you mean! He's a very lucky man, indeed."", 'I can see why you might think that, but I actually preferred the dynamic between Norton and Brosnan. I thought it was more believable.']"
654,0,
654,1,
654,2,
654,3,
654,4,['Blue']
655,0,
655,1,
655,2,
655,3,
655,4,
655,5,
655,6,
655,7,
655,8,
655,9,
655,10,
655,11,"['Where can I find it?', 'I see.']"
656,0,
656,1,
656,2,
656,3,
656,4,
656,5,
656,6,
656,7,
656,8,
656,9,
656,10,
656,11,
656,12,
656,13,
656,14,"[""Well, I'm glad you were able to laugh about it. But, I still don't like that guy.""]"
657,0,
657,1,
657,2,
657,3,"['No, he drowned. :(']"
658,0,
658,1,
658,2,
658,3,
658,4,
658,5,
658,6,
658,7,
658,8,
658,9,
658,10,
658,11,"[""Okay. I'll be waiting.""]"
659,0,
659,1,
659,2,
659,3,
659,4,
659,5,
659,6,
659,7,
659,8,
659,9,
659,10,
659,11,
659,12,
659,13,
659,14,
659,15,
659,16,
659,17,
659,18,"[""we'll be meeting at my place at 11:00am on Sunday.""]"
660,0,
660,1,"[""Oh, I'm sorry to hear that. It sounds like you're feeling a bit frustrated.""]"
661,0,
661,1,
661,2,
661,3,
661,4,"[""Thank you for your encouragement. I appreciate it. Let's practise those dialogues together and see if I can improve.""]"
662,0,
662,1,
662,2,
662,3,"['It could mean either one. Maybe he thinks you ask a lot of questions, or maybe he thinks you talk too much.']"
663,0,
663,1,
663,2,
663,3,
663,4,
663,5,
663,6,
663,7,
663,8,"[""Thank you, we'll definitely check those out.""]"
664,0,
664,1,
664,2,
664,3,
664,4,
664,5,['They go off and have their own little Easter egg hunt. The grownups stay here and talk.']
665,0,
665,1,
665,2,
665,3,"[""I'll have a beer, please.""]"
666,0,
666,1,
666,2,
666,3,
666,4,
666,5,
666,6,
666,7,
666,8,
666,9,
666,10,
666,11,
666,12,['Thank you.']
667,0,
667,1,
667,2,
667,3,
667,4,
667,5,
667,6,
667,7,
667,8,
667,9,"['Yes, I will always let you know if there is a problem.']"
668,0,
668,1,
668,2,
668,3,"['And the safety of it?', 'And the political situation?', ""You'll need a lot of money.""]"
669,0,
669,1,
669,2,
669,3,
669,4,
669,5,
669,6,
669,7,
669,8,
669,9,
669,10,
669,11,"['So, I owe you $1.50 then.\nYou: Yes, you do.\nMarv: I ’ m sorry. I ’ ll try to be more careful in the future.']"
670,0,
670,1,
670,2,
670,3,
670,4,
670,5,
670,6,
670,7,
670,8,"['Okay, okay! I ’ m coming!', 'I ’ m coming! Hang on!']"
671,0,
671,1,
671,2,
671,3,
671,4,
671,5,
671,6,
671,7,
671,8,
671,9,
671,10,
671,11,"['I guess not, but it was perfect for us.']"
672,0,
672,1,
672,2,
672,3,
672,4,
672,5,
672,6,
672,7,
672,8,
672,9,
672,10,
672,11,"[""I don't know. I guess you're right.""]"
673,0,
673,1,
673,2,
673,3,
673,4,
673,5,
673,6,
673,7,
673,8,
673,9,
673,10,"['Alright, well, it looks like you have everything in order. I ’ m happy to approve your visa. Have a great trip!']"
674,0,
674,1,
674,2,
674,3,
674,4,
674,5,
674,6,
674,7,
674,8,
674,9,
674,10,
674,11,
674,12,"[""That's a good idea. I think you'll like what we have to offer."", ""Sure. You can always cancel the membership if you're not happy with the service."", ""Of course. You can always cancel your membership if you're not satisfied."", ""That's a good idea. You can always cancel your membership if you're not satisfied.""]"
675,0,
675,1,
675,2,
675,3,"['I can understand why you like having the TV on – it can be enjoyable to watch whatever comes on. For me, though, I prefer to pick and choose what I watch, and I don’t find that I need to have the TV on all the time.', 'I can understand why you like having the TV on – it can be enjoyable to watch whatever comes on. For me, though, I prefer to pick and choose what I watch, and I don’t really need the background noise of the TV.']"
676,0,
676,1,
676,2,
676,3,
676,4,
676,5,
676,6,
676,7,
676,8,
676,9,
676,10,
676,11,
676,12,
676,13,
676,14,
676,15,['Okay. See you later.']
677,0,
677,1,
677,2,
677,3,
677,4,
677,5,"[""You're darn right you should!""]"
678,0,
678,1,
678,2,
678,3,
678,4,
678,5,
678,6,
678,7,
678,8,
678,9,
678,10,
678,11,
678,12,"['Fine! I ’ ll go! But I ’ m not happy about it!', 'I ’ m sorry, I didn ’ t mean to hurt your feelings. I was just trying to make conversation.\nYou: Well you failed.']"
679,0,
679,1,
679,2,
679,3,
679,4,
679,5,
679,6,
679,7,
679,8,
679,9,
679,10,
679,11,"['Yes, they did. I was in a private room and the nurses were very attentive.']"
680,0,
680,1,['It was great! I had so much fun!']
681,0,
681,1,
681,2,
681,3,
681,4,
681,5,
681,6,"['OK, bye!', 'Take care, Monica!', 'See you later, Monica.', 'Goodbye, Monica. Take care!']"
682,0,
682,1,
682,2,
682,3,"['He is happy with Rose, but he still regrets marrying her for her money.']"
683,0,
683,1,
683,2,
683,3,
683,4,
683,5,
683,6,
683,7,
683,8,['See you.']
684,0,
684,1,
684,2,"['Oh, no! I was really looking forward to that party!']"
685,0,
685,1,
685,2,
685,3,"[""Yeah, I know what you mean. She's always putting people down.""]"
686,0,
686,1,
686,2,
686,3,
686,4,
686,5,"[""Yes, we are. But, I just don't know how to say it.\nYou: Just tell me what's on your mind.\nMarv: I, I don't know if I can."", ""I, I guess so. But I don't know how to say it.\nYou: Just tell me what's on your mind.\nMarv: I, I don't know if I can.""]"
687,0,
687,1,
687,2,
687,3,
687,4,"['Thank you, Jack.']"
688,0,
688,1,"[""You're welcome!""]"
689,0,
689,1,"[""It's okay, I'm just glad you're okay.""]"
690,0,
690,1,
690,2,
690,3,
690,4,
690,5,
690,6,"[""It's probably not a good idea to go outside today, since the bad luck will follow you. Try to stay positive, and things will eventually get better."", ""It's probably not a good idea to go outside today, since the bad luck will follow you. Instead, stay home and relax."", ""It's probably not a good idea to leave your house today, Gemini. Stay safe and don't take any risks.""]"
691,0,
691,1,
691,2,
691,3,
691,4,['You can bring some drinks and snacks. I think we can have a lot of fun.']
692,0,
692,1,
692,2,
692,3,
692,4,['I see.']
693,0,
693,1,
693,2,
693,3,"[""Fine, let's ask him to play. But if he starts talking about those movies again, I'm leaving.""]"
694,0,
694,1,
694,2,
694,3,"[""I don't think it's just for fun. I think it can have a negative effect on kids."", ""I don't think it's just for fun. I think it can have a lasting impact on kids.""]"
695,0,
695,1,
695,2,
695,3,
695,4,
695,5,"[""Sounds great! I'll meet you there at 7:00pm.""]"
696,0,
696,1,
696,2,
696,3,['I agree that it would be even better if alternative work places were provided.']
697,0,
697,1,
697,2,
697,3,
697,4,
697,5,
697,6,
697,7,
697,8,
697,9,
697,10,
697,11,
697,12,
697,13,"[""No, I haven't.""]"
698,0,
698,1,
698,2,
698,3,
698,4,
698,5,
698,6,
698,7,
698,8,
698,9,
698,10,
698,11,['I can ’ t believe she ’ s not afraid of heights. That ’ s amazing.']
699,0,
699,1,
699,2,
699,3,
699,4,
699,5,
699,6,
699,7,
699,8,
699,9,
699,10,
699,11,
699,12,"[""You're welcome.""]"
700,0,
700,1,
700,2,
700,3,
700,4,
700,5,
700,6,
700,7,
700,8,
700,9,
700,10,['It matters to me!']
701,0,
701,1,
701,2,"['Narrow it down? But I thought my topic was pretty clear.', ""I'm sorry. I'll try to do better next time.""]"
702,0,
702,1,
702,2,
702,3,
702,4,
702,5,
702,6,
702,7,
702,8,
702,9,
702,10,
702,11,['Thank you.']
703,0,
703,1,
703,2,
703,3,"[""It's a date!"", ""Great! I'll see you tomorrow at 6:30 p.m. at the Royal Restaurant!""]"
704,0,
704,1,
704,2,
704,3,
704,4,
704,5,"[""I can't. I have too much to do.""]"
705,0,
705,1,
705,2,
705,3,
705,4,
705,5,
705,6,
705,7,"[""Yes, I can speak a little bit of Spanish and French, but I'm not very good at either of them.""]"
706,0,
706,1,
706,2,"[""It's been tough these past few weeks. First, my best friend moved away and I miss her a lot. Then, my car broke down and I had to spend a lot of money to get it fixed. I'm just feeling really down lately."", ""It's been tough these past few weeks. First, my best friend died, and then my cat got sick. I just can't seem to catch a break.""]"
707,0,
707,1,
707,2,
707,3,
707,4,
707,5,
707,6,
707,7,"[""You're welcome.""]"
708,0,
708,1,
708,2,
708,3,
708,4,
708,5,"[""Oh, I'm so sorry to hear that.""]"
709,0,
709,1,
709,2,
709,3,
709,4,['Because it ’ s fun!']
710,0,
710,1,
710,2,
710,3,"[""There are a lot of things that I like about rock music. I think it's really exciting and it gets me pumped up. I also like the way it sounds – it's really loud and powerful.""]"
711,0,
711,1,"[""I'm not sure what's wrong with Debbie, but she seems really upset about something. Maybe she's just having a bad day.""]"
712,0,
712,1,
712,2,
712,3,"[""That's so true! I can imagine his illustrations being really amazing."", ""That's so true! I feel like his work would be really interesting."", ""That's so true! I think the design really speaks to his talent.""]"
713,0,
713,1,
713,2,
713,3,
713,4,
713,5,"['Oh, no, not at all. I just like to pay attention to these things.']"
714,0,
714,1,
714,2,
714,3,
714,4,
714,5,"['Oh, I see! So, it ’ s all relative!']"
715,0,
715,1,
715,2,
715,3,
715,4,
715,5,
715,6,
715,7,['Why is that?']
716,0,
716,1,
716,2,
716,3,"[""It's true that some of them do a very nice job. But most of them are illiterate."", ""I'm sure they do. But it's not easy to find good help these days.""]"
717,0,
717,1,
717,2,
717,3,
717,4,
717,5,
717,6,
717,7,['Why not?']
718,0,
718,1,
718,2,
718,3,
718,4,
718,5,
718,6,
718,7,
718,8,
718,9,
718,10,
718,11,
718,12,
718,13,"[""No, not really. We're all pretty busy with our own lives.""]"
719,0,
719,1,
719,2,
719,3,"[""I don't know. I just didn't enjoy it.""]"
720,0,
720,1,
720,2,
720,3,
720,4,
720,5,['I hope so.']
721,0,
721,1,
721,2,
721,3,"[""So what you're saying is that Joan is a backstabber?"", 'Oh, I see.']"
722,0,
722,1,
722,2,
722,3,
722,4,
722,5,['See you!']
723,0,
723,1,
723,2,
723,3,
723,4,
723,5,
723,6,
723,7,"[""Sounds great! I'm always up for trying new things. Let's go!"", ""That's great! I'll have to check it out. Thanks for recommending it!""]"
724,0,
724,1,
724,2,
724,3,
724,4,
724,5,
724,6,"[""You're welcome, Nicole.""]"
725,0,
725,1,
725,2,
725,3,"[""He's younger.""]"
726,0,
726,1,
726,2,
726,3,"['I do not like it, but I do not want to see a romantic comedy.', 'I do not like violence, but I like the suspense and the plot of the story.', 'I do not like violence, but I like the suspense and the thrill of the unknown.', 'I do not like violence, but I like the suspense and the fear.']"
727,0,
727,1,
727,2,
727,3,
727,4,['The ticket was $30.']
728,0,
728,1,
728,2,
728,3,
728,4,
728,5,"[""I'm so sorry to hear that."", ""That's so sad. I hope they can work it out.""]"
729,0,
729,1,
729,2,
729,3,
729,4,
729,5,
729,6,
729,7,
729,8,
729,9,"[""I had no idea! Thank you for telling me. I'll be more careful in the future.""]"
730,0,
730,1,
730,2,
730,3,['I know how you feel.']
731,0,
731,1,
731,2,
731,3,"['What are the courses about?', ""I'm not sure if I'm cut out for that.""]"
732,0,
732,1,
732,2,
732,3,
732,4,
732,5,
732,6,
732,7,
732,8,
732,9,
732,10,
732,11,['It makes me feel better.']
733,0,
733,1,
733,2,
733,3,"[""You're not sure? What kind of proof do you need?"", ""You're going to have a hard time."", ""You're not sure? What kind of feeling?"", 'You ’ re going to have to be careful. You might get hurt.']"
734,0,
734,1,
734,2,
734,3,"[""That's so cool! I bet you're really smart!"", ""Wow, I'm impressed!""]"
735,0,
735,1,
735,2,
735,3,"[""That's so sad.""]"
736,0,
736,1,
736,2,
736,3,
736,4,
736,5,
736,6,
736,7,
736,8,
736,9,['The Yankees won again. They just keep on winning.']
737,0,
737,1,
737,2,"[""I'm sorry to hear that. I was really hoping you could stay for a while.""]"
738,0,
738,1,
738,2,
738,3,
738,4,['I understand how you feel. But it ’ s important to get the operation done as soon as possible.']
739,0,
739,1,
739,2,
739,3,
739,4,
739,5,"[""I don't think so. Games can be a good way to release stress."", ""I don't think so.""]"
740,0,
740,1,
740,2,
740,3,
740,4,
740,5,
740,6,
740,7,
740,8,
740,9,
740,10,
740,11,
740,12,
740,13,
740,14,
740,15,
740,16,"[""Thank you. I'll be looking forward to it.""]"
741,0,
741,1,
741,2,
741,3,
741,4,
741,5,['We usually go out and have fun together.']
742,0,
742,1,
742,2,
742,3,
742,4,"[""You're right. It is kind of boring. Maybe we can go see a movie instead?""]"
