Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s03_e21_c14,s03_e21_c14_u016,"You may be okay about getting hurt, but I am not okay with being the one who hurts you. That's why I can't take this job.",Monica Geller,Joyful,positive
s03_e21_c14,s03_e21_c14_u017,What?,Peter Becker,Neutral,neutral
s03_e21_c14,s03_e21_c14_u018,"And well, we probably shouldn't see each other anymore. I'm sorry.",Monica Geller,Sad,negative
s03_e21_c14,s03_e21_c14_u019,"Okay, yeah. I mean... If that's, if that's really what you want, okay.",Peter Becker,Sad,negative
s03_e21_c14,s03_e21_c14_u020,"Okay, bye.",Monica Geller,Neutral,neutral
s03_e21_c14,s03_e21_c14_u022,I'm sorry things didn't work out...,Peter Becker,Sad,negative
s03_e21_c14,s03_e21_c14_u023,"All right shut up for a second and let me just see something. Oh, wow!",Monica Geller,Peaceful,positive
s03_e21_c16,s03_e21_c16_u002,What 'cha doing?,Joey Tribbiani,Joyful,positive
s03_e21_c16,s03_e21_c16_u003,Having a swim.,Chandler Bing,Peaceful,positive
s03_e21_c16,s03_e21_c16_u004,What about the chick?,Joey Tribbiani,Neutral,neutral
s03_e21_c16,s03_e21_c16_u005,Chicks don't swim.,Chandler Bing,Peaceful,positive
s03_e21_c16,s03_e21_c16_u006,Are you sure?,Joey Tribbiani,Scared,negative
s03_e21_c16,s03_e21_c16_u007,I don't know. Should we try it?,Chandler Bing,Joyful,positive
s03_e21_c16,s03_e21_c16_u008,Sure.,Joey Tribbiani,Joyful,positive
s03_e21_c16,s03_e21_c16_u010,"See, I told you they don't swim.",Chandler Bing,Neutral,neutral
s03_e21_c16,s03_e21_c16_u011,Wait. Give him a minute.,Joey Tribbiani,Peaceful,positive
s03_e21_c16,s03_e21_c16_u012,"Noo! Oh, it's okay, it's okay, baby, baby, baby.",Chandler Bing,Scared,negative
s04_e01_c01,s04_e01_c01_u002,Hi!,Ross Geller,Joyful,positive
s04_e01_c01,s04_e01_c01_u003,Hi!,Bonnie,Joyful,positive
s04_e01_c01,s04_e01_c01_u004,Rachel was just helping me out. My head got all sunburned.,Bonnie,Neutral,neutral
s04_e01_c01,s04_e01_c01_u005,Awww.,Ross Geller,Peaceful,positive
s04_e01_c01,s04_e01_c01_u006,Thanks a million.,Bonnie,Neutral,neutral
s04_e01_c01,s04_e01_c01_u007,"Oh, you're welcome a million.",Rachel Green,Peaceful,positive
s04_e01_c01,s04_e01_c01_u008,"Okay, I'll see you in our room.",Bonnie,Neutral,neutral
s04_e01_c01,s04_e01_c01_u009,Yeah.,Ross Geller,Peaceful,positive
s04_e01_c01,s04_e01_c01_u010,Oh my God.,Rachel Green,Scared,negative
s04_e01_c01,s04_e01_c01_u011,I know.,Ross Geller,Neutral,neutral
s04_e01_c01,s04_e01_c01_u013,"Okay, I gotta go.",Ross Geller,Scared,negative
s04_e01_c01,s04_e01_c01_u014,Whoa! What?! Why?!,Rachel Green,Scared,negative
s04_e01_c01,s04_e01_c01_u015,"Well, I-I gotta go break up with Bonnie.",Ross Geller,Powerful,positive
s04_e01_c01,s04_e01_c01_u016,Here?! Now?!,Rachel Green,Scared,negative
s04_e01_c01,s04_e01_c01_u017,"Well, yeah. I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.",Ross Geller,Scared,negative
s04_e01_c01,s04_e01_c01_u018,"Well, can't you tell her that you are not in the mood?",Rachel Green,Neutral,neutral
s04_e01_c01,s04_e01_c01_u019,"No, she likes that. Yeah. Faking sleep doesn't work either, I can't tell you how many mornings I woke up with her...",Ross Geller,Scared,negative
s04_e01_c01,s04_e01_c01_u020,Whoa-ho.,Rachel Green,Scared,negative
s04_e01_c01,s04_e01_c01_u021,"Whoa-oh, okay! Yeah, why am I telling you that?",Ross Geller,Scared,negative
s04_e01_c01,s04_e01_c01_u022,I don't know.,Rachel Green,Neutral,neutral
s04_e01_c01,s04_e01_c01_u024,"Yeah, yeah. It wasn't every morning.",Ross Geller,Neutral,neutral
s04_e01_c01,s04_e01_c01_u025,"Oh, making it worse!",Rachel Green,Mad,negative
s04_e01_c01,s04_e01_c01_u026,Okay.,Ross Geller,Neutral,neutral
s04_e01_c02,s04_e01_c02_u002,So I guess you'd like to know how it all happened.,Phoebe Abbott,Powerful,positive
s04_e01_c02,s04_e01_c02_u003,"I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!",Phoebe Buffay,Powerful,positive
s04_e01_c02,s04_e01_c02_u004,"Noo! No! It wasn't like that I... Remember how I told you how Lily, Frank, and I we were, we were close. Well, we were, we were very close.",Phoebe Abbott,Sad,negative
s04_e01_c02,s04_e01_c02_u005,How close?,Phoebe Buffay,Scared,negative
s04_e01_c02,s04_e01_c02_u006,"Well, the-the three of us we were, kind of umm, a couple.",Phoebe Abbott,Powerful,positive
s04_e01_c02,s04_e01_c02_u007,I don't even know how that would work!,Phoebe Buffay,Powerful,positive
s04_e01_c02,s04_e01_c02_u008,"Well, we were...",Phoebe Abbott,Joyful,positive
s04_e01_c02,s04_e01_c02_u009,I'm not asking!,Phoebe Buffay,Peaceful,positive
s04_e01_c02,s04_e01_c02_u010,"Well, any how, some how I got pregnant, and, and I was scared. I was stupid and sellfish, and I was 18 years old. I mean, you remember what it's like to be eighteen years old?",Phoebe Abbott,Scared,negative
s04_e01_c02,s04_e01_c02_u011,"Yeah. Let's see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand.",Phoebe Buffay,Mad,negative
s04_e01_c02,s04_e01_c02_u012,"Well, I'm so sorry. I thought I was leaving you with the best parents in the world, I didn't even hear about your Mom and Dad til a couple of years ago, and by then you were already grown up. I don't know, you're here, and I would, I would really, I would like to get to know you.",Phoebe Abbott,Sad,negative
s04_e01_c02,s04_e01_c02_u013,"Yeah, well, everybody does! I'm a really cool person. And y'know you had 29 years to find that out, but you didn't even try! Y'know what, you walked out on me, and I'm just, I'm gonna do the same thing to you.",Phoebe Buffay,Powerful,positive
s04_e01_c02,s04_e01_c02_u014,Wait!,Phoebe Abbott,Sad,negative
s04_e01_c02,s04_e01_c02_u015,I don't ever want to see you again!,Phoebe Buffay,Sad,negative
s04_e01_c02,s04_e01_c02_u017,"Umm, where's my purse?",Phoebe Buffay,Scared,negative
s04_e01_c03,s04_e01_c03_u002,Shoot! We're out of soda.,Monica Geller,Mad,negative
s04_e01_c03,s04_e01_c03_u003,"Oh, I'll go out and get you some.",Chandler Bing,Joyful,positive
s04_e01_c03,s04_e01_c03_u004,Really?!,Monica Geller,Scared,negative
s04_e01_c03,s04_e01_c03_u005,"Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?",Chandler Bing,Scared,negative
s04_e01_c03,s04_e01_c03_u006,"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.",Phoebe Buffay,Peaceful,positive
s04_e01_c03,s04_e01_c03_u008,I found a dried up seashores.,Chandler Bing,Neutral,neutral
s04_e01_c03,s04_e01_c03_u009,"Sweety, what are you talking about?",Monica Geller,Scared,negative
s04_e01_c03,s04_e01_c03_u010,"Oh, my new Mom, who-who's a big, fat abandoner!",Phoebe Buffay,Peaceful,positive
s04_e01_c03,s04_e01_c03_u011,"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",Joey Tribbiani,Peaceful,positive
s04_e01_c03,s04_e01_c03_u012,"No. I'm just, I wanna, I need to be alone.",Phoebe Buffay,Powerful,positive
s04_e01_c03,s04_e01_c03_u014,Monica!,Phoebe Buffay,Joyful,positive
s04_e01_c03,s04_e01_c03_u015,Oh.,Monica Geller,Neutral,neutral
s04_e01_c04,s04_e01_c04_u002,It's over.,Ross Geller,Mad,negative
s04_e01_c04,s04_e01_c04_u003,"Oh, was it awful?",Rachel Green,Joyful,positive
s04_e01_c04,s04_e01_c04_u004,"Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head. Anyway, she didn't want to stay. I called a cab; she just left.",Ross Geller,Sad,negative
s04_e01_c04,s04_e01_c04_u006,I wrote you a letter.,Rachel Green,Neutral,neutral
s04_e01_c04,s04_e01_c04_u007,Ohh! Thank you! I like mail.,Ross Geller,Joyful,positive
s04_e01_c04,s04_e01_c04_u008,"It's just some things I've been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",Rachel Green,Peaceful,positive
s04_e01_c04,s04_e01_c04_u009,"Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby.",Ross Geller,Joyful,positive
s04_e01_c04,s04_e01_c04_u010,"Well, I'll be waiting for you, just come up when you're done.",Rachel Green,Neutral,neutral
s04_e01_c04,s04_e01_c04_u011,"Okay, I'll be up in, 18 pages. Front and back. Very exciting.",Ross Geller,Joyful,positive
s04_e01_c05,s04_e01_c05_u002,Oh. Oh-oh.,Ross Geller,Neutral,neutral
s04_e01_c05,s04_e01_c05_u003,Hey! What happened to you? Why didn't you come up?,Rachel Green,Powerful,positive
s04_e01_c05,s04_e01_c05_u004,Done!,Ross Geller,Scared,negative
s04_e01_c05,s04_e01_c05_u005,You just finished?,Rachel Green,Mad,negative
s04_e01_c05,s04_e01_c05_u006,"Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!",Ross Geller,Scared,negative
s04_e01_c05,s04_e01_c05_u007,"So umm, does it?",Rachel Green,Scared,negative
s04_e01_c05,s04_e01_c05_u008,I'm sorry.,Ross Geller,Scared,negative
s04_e01_c05,s04_e01_c05_u009,Does it?,Rachel Green,Scared,negative
s04_e01_c05,s04_e01_c05_u010,"Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.",Ross Geller,Scared,negative
s04_e01_c05,s04_e01_c05_u011,"What are you talking about, Ross, you just said that you read it twice! Look, y'know what, either it does or it doesn't, and if you have to even think about it...",Rachel Green,Mad,negative
s04_e01_c05,s04_e01_c05_u012,"No, Rach, no. I don't, I don't, I don't have to think about it, in fact, I've decided, I've decided that, that it.......does.",Ross Geller,Scared,negative
s04_e01_c05,s04_e01_c05_u014,Are you sure?,Rachel Green,Joyful,positive
s04_e01_c05,s04_e01_c05_u015,"Oh, sure! I'm sure.",Ross Geller,Scared,negative
s04_e01_c05,s04_e01_c05_u016,I know.,Rachel Green,Joyful,positive
s04_e01_c06,s04_e01_c06_u002,"All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?",Chandler Bing,Joyful,positive
s04_e01_c06,s04_e01_c06_u003,Ennnh.,Monica Geller,Neutral,neutral
s04_e01_c06,s04_e01_c06_u004,I've got canned goods.,Chandler Bing,Neutral,neutral
s04_e01_c06,s04_e01_c06_u005,"Hey, you guys! Take a look at this! Check this baby out, dug me a hole!",Joey Tribbiani,Peaceful,positive
s04_e01_c06,s04_e01_c06_u006,"Excellent hole, Joe.",Chandler Bing,Neutral,neutral
s04_e01_c06,s04_e01_c06_u008,Oh no! No!! My hole!!,Joey Tribbiani,Powerful,positive
s04_e01_c06,s04_e01_c06_u009,Ow!! Ow!!!,Monica Geller,Powerful,positive
s04_e01_c06,s04_e01_c06_u010,What?! What?!! What is it?!,Joey Tribbiani,Scared,negative
s04_e01_c06,s04_e01_c06_u011,"Jellyfish sting! Oh, it hurts! It hurts!! It hurts!!",Monica Geller,Neutral,neutral
s04_e01_c06,s04_e01_c06_u012,"Well, can we help?! You want us to take you back to the house?!",Chandler Bing,Powerful,positive
s04_e01_c06,s04_e01_c06_u013,It's like two miles!,Monica Geller,Peaceful,positive
s04_e01_c06,s04_e01_c06_u014,"Yeah, and I'm a little tired from digging the hole.",Joey Tribbiani,Peaceful,positive
s04_e01_c06,s04_e01_c06_u015,Oh damn the jellyfish. Damn all the jellyfish!,Monica Geller,Neutral,neutral
s04_e01_c06,s04_e01_c06_u016,We've got to do something!,Chandler Bing,Peaceful,positive
s04_e01_c06,s04_e01_c06_u017,"Well, there's really only one thing you can do.",Joey Tribbiani,Powerful,positive
s04_e01_c06,s04_e01_c06_u018,What?! What is it?!,Monica Geller,Peaceful,positive
s04_e01_c06,s04_e01_c06_u019,You're gonna have to pee on it.,Joey Tribbiani,Neutral,neutral
s04_e01_c06,s04_e01_c06_u020,What?!! Gross!!,Monica Geller,Neutral,neutral
s04_e01_c06,s04_e01_c06_u021,"Don't blame me, I saw it on The Discovery Channel.",Joey Tribbiani,Peaceful,positive
s04_e01_c06,s04_e01_c06_u022,"Y'know what, he's right. There's something like uh, ammonia in that, that like kills the pain.",Chandler Bing,Powerful,positive
s04_e01_c06,s04_e01_c06_u023,Well forget it! It doesn't hurt that baaad!!!!,Monica Geller,Neutral,neutral
s04_e01_c06,s04_e01_c06_u024,If you want some privacy you can use my hole.,Joey Tribbiani,Neutral,neutral
s04_e01_c07,s04_e01_c07_u002,"Well, I'm ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That's so great!! Ooh, not for Bonnie. But for you, yay! Ohh.",Phoebe Buffay,Joyful,positive
s04_e01_c07,s04_e01_c07_u004,Hey!,Ross Geller,Peaceful,positive
s04_e01_c07,s04_e01_c07_u005,How was the beach?,Rachel Green,Peaceful,positive
s04_e01_c07,s04_e01_c07_u006,"Nothing, I don't know.",Monica Geller,Sad,negative
s04_e01_c07,s04_e01_c07_u007,What happened?,Ross Geller,Neutral,neutral
s04_e01_c07,s04_e01_c07_u008,Nothing. I'm gonna take a shower.,Monica Geller,Neutral,neutral
s04_e01_c07,s04_e01_c07_u009,Me too!!,Chandler Bing,Neutral,neutral
s04_e01_c07,s04_e01_c07_u010,Me too.,Joey Tribbiani,Neutral,neutral
s04_e01_c07,s04_e01_c07_u011,"Okay, I'm gonna put this in the car.",Phoebe Buffay,Peaceful,positive
s04_e01_c07,s04_e01_c07_u012,"Ooh, I have to go pack. It really does?",Rachel Green,Powerful,positive
s04_e01_c07,s04_e01_c07_u013,It does. It really and truly does.,Ross Geller,Scared,negative
s04_e01_c07,s04_e01_c07_u015,It so does not!!!,Ross Geller,Powerful,positive
s04_e01_c08,s04_e01_c08_u002,"She wants me to take responsibility for everything that went wrong in our relationship. I mean she goes on for five pages about, about how I was unfaithful to her! WE WERE ON A BREAK!!!!!",Ross Geller,Mad,negative
s04_e01_c08,s04_e01_c08_u003,"Oh my God! If you say that one more time, I'm gonna break up with you!",Chandler Bing,Mad,negative
s04_e01_c08,s04_e01_c08_u004,"Fine! Fine! But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility! ""...I can begin to trust you again. Does that seem like something you can do. Does it?!!""",Ross Geller,Mad,negative
s04_e01_c08,s04_e01_c08_u005,No?,Joey Tribbiani,Neutral,neutral
s04_e01_c08,s04_e01_c08_u006,"Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you.",Chandler Bing,Mad,negative
s04_e01_c08,s04_e01_c08_u007,"Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this.",Ross Geller,Neutral,neutral
s04_e01_c08,s04_e01_c08_u008,"Sure, it's hard to forget! But that doesn't mean you have to talk about it! A lot of things happened on that trip that we should never, ever talk about.",Joey Tribbiani,Mad,negative
s04_e01_c08,s04_e01_c08_u009,What the hell happened on that beach?!,Ross Geller,Mad,negative
s04_e01_c08,s04_e01_c08_u010,"It's between us and the sea, Ross!",Joey Tribbiani,Mad,negative
s04_e01_c09,s04_e01_c09_u002,"Hi, Ursula.",Phoebe Buffay,Neutral,neutral
s04_e01_c09,s04_e01_c09_u003,Hey!,Ursula Buffay,Joyful,positive
s04_e01_c09,s04_e01_c09_u004,"Okay, well umm, I know that we haven't talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom.",Phoebe Buffay,Scared,negative
s04_e01_c09,s04_e01_c09_u005,"Right, okay, the one that lives in Montuak, umm-hmm.",Ursula Buffay,Powerful,positive
s04_e01_c09,s04_e01_c09_u006,You know her?!,Phoebe Buffay,Mad,negative
s04_e01_c09,s04_e01_c09_u007,"No, I umm, I read about her in Mom's suicide note.",Ursula Buffay,Powerful,positive
s04_e01_c09,s04_e01_c09_u008,"There-there was a suicide note?! Well, do you still have it?",Phoebe Buffay,Mad,negative
s04_e01_c09,s04_e01_c09_u009,Hang on.,Ursula Buffay,Mad,negative
s04_e01_c09,s04_e01_c09_u010,I can't believe you didn't tell me there was a suicide note!,Phoebe Buffay,Mad,negative
s04_e01_c09,s04_e01_c09_u011,Yeah. So how have you been doing?,Ursula Buffay,Neutral,neutral
s04_e01_c09,s04_e01_c09_u012,"I, umm, shut up!",Phoebe Buffay,Mad,negative
s04_e01_c09,s04_e01_c09_u014,"""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!",Phoebe Buffay,Mad,negative
s04_e01_c09,s04_e01_c09_u015,"Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula Buffay,Powerful,positive
s04_e01_c09,s04_e01_c09_u016,Noooo!!,Phoebe Buffay,Mad,negative
s04_e01_c09,s04_e01_c09_u017,"All right, hang on!",Ursula Buffay,Powerful,positive
s04_e01_c11,s04_e01_c11_u002,"""...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm."" Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away.",Phoebe Buffay,Joyful,positive
s04_e01_c11,s04_e01_c11_u003,"I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up.",Phoebe Abbott,Peaceful,positive
s04_e01_c11,s04_e01_c11_u004,"Okay, bye.",Phoebe Buffay,Neutral,neutral
s04_e01_c11,s04_e01_c11_u005,"No, I'm not done. I-I-I just want you to know that I, the reason I didn't look you up was, well I was afraid that you'd react, just well like, the way, the way you're reacting right now, and can't we just, y'know, start from here?",Phoebe Abbott,Sad,negative
s04_e01_c11,s04_e01_c11_u006,No.,Phoebe Buffay,Neutral,neutral
s04_e01_c11,s04_e01_c11_u007,"Sorry. But just one last thing. Y'know you came looking for family. I'm family, I'm it. Now, now I'm done.",Phoebe Abbott,Powerful,positive
s04_e01_c11,s04_e01_c11_u008,"But, it's not like we're losing anything. Y'know?",Phoebe Buffay,Neutral,neutral
s04_e01_c11,s04_e01_c11_u009,"Yeah, I guess you're right.",Phoebe Abbott,Peaceful,positive
s04_e01_c11,s04_e01_c11_u010,It's not like we-we know each other or anything. Or that have anything in common.,Phoebe Buffay,Sad,negative
s04_e01_c11,s04_e01_c11_u011,"Well, I don't know. I mean it's not like we don't have anything in common. I mean I like uh, pizza.",Phoebe Abbott,Joyful,positive
s04_e01_c11,s04_e01_c11_u012,I-I like pizza!,Phoebe Buffay,Joyful,positive
s04_e01_c11,s04_e01_c11_u013,"You do?! Wait, I like umm, the Beetles.",Phoebe Abbott,Powerful,positive
s04_e01_c11,s04_e01_c11_u014,"Oh my God, so do I!",Phoebe Buffay,Powerful,positive
s04_e01_c11,s04_e01_c11_u015,"I knew it, wow!!",Phoebe Abbott,Powerful,positive
s04_e01_c11,s04_e01_c11_u016,"Wait-wait-wait, wait! Puppies. Cute or ugly?",Phoebe Buffay,Scared,negative
s04_e01_c11,s04_e01_c11_u017,"Ohh, so cute.",Phoebe Abbott,Peaceful,positive
s04_e01_c11,s04_e01_c11_u018,"Uh-huh, well! But umm, still I'm-I'm mad at you.",Phoebe Buffay,Mad,negative
s04_e01_c11,s04_e01_c11_u019,I know. I'm mad at me too.,Phoebe Abbott,Mad,negative
s04_e01_c11,s04_e01_c11_u020,"Well umm, do you wanna get something to eat? I'm kinda hungry.",Phoebe Buffay,Scared,negative
s04_e01_c11,s04_e01_c11_u021,Hey! Me too!,Phoebe Abbott,Powerful,positive
s04_e01_c11,s04_e01_c11_u022,"All right, stop it. Now you're just doing it to freak me out.",Phoebe Buffay,Neutral,neutral
s04_e01_c12,s04_e01_c12_u002,"Oh-hooo, I missed you.",Rachel Green,Sad,negative
s04_e01_c12,s04_e01_c12_u003,I missed you too.,Ross Geller,Sad,negative
s04_e01_c12,s04_e01_c12_u004,"Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you've grown. Y'know?",Rachel Green,Scared,negative
s04_e01_c12,s04_e01_c12_u005,I suppose.,Ross Geller,Powerful,positive
s04_e01_c12,s04_e01_c12_u006,"You have! Ross, you should give yourself credit. I mean my Mom never thought this would work out. It was all, ""Once a cheater, always a cheater.""",Rachel Green,Powerful,positive
s04_e01_c12,s04_e01_c12_u007,Umm-hmm.,Ross Geller,Mad,negative
s04_e01_c12,s04_e01_c12_u008,"Ooh, I just wish we hadn't lost those four months, but if time was what you needed just to gain a little perspective...",Rachel Green,Powerful,positive
s04_e01_c12,s04_e01_c12_u010,WE WERE ON A BREAK!!!!!!!,Ross Geller,Powerful,positive
s04_e01_c12,s04_e01_c12_u011,Coffee house?,Chandler Bing,Powerful,positive
s04_e01_c12,s04_e01_c12_u012,You bet.,Monica Geller,Powerful,positive
s04_e01_c12,s04_e01_c12_u014,"And for the record, it took two people to break up this relationship!!",Ross Geller,Powerful,positive
s04_e01_c12,s04_e01_c12_u015,"Yeah! You and that girl from that copy place, which yesterday you took full responsibility for!!",Rachel Green,Powerful,positive
s04_e01_c12,s04_e01_c12_u016,I didn't know what I was taking full responsibility for! Okay?! I didn't finish the whole letter!,Ross Geller,Powerful,positive
s04_e01_c12,s04_e01_c12_u017,What?!!,Rachel Green,Scared,negative
s04_e01_c12,s04_e01_c12_u018,I fell asleep!,Ross Geller,Powerful,positive
s04_e01_c12,s04_e01_c12_u019,You fell asleep?!,Rachel Green,Powerful,positive
s04_e01_c12,s04_e01_c12_u020,"It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!! Oh-oh-oh, and by the way, Y-O-U-apostrophe-R-E means 'you are,' Y-O-U-R means 'your!'",Ross Geller,Powerful,positive
s04_e01_c12,s04_e01_c12_u021,Y'know I can't believe I even thought about getting back together again! We are so over!!,Rachel Green,Joyful,positive
s04_e01_c12,s04_e01_c12_u022,FINE BY ME!!,Ross Geller,Joyful,positive
s04_e01_c12,s04_e01_c12_u023,"Oh, oh, and hey-hey-hey, those little spelling tips will come in handy when you're at home on Saturday nights playing Scrabble with Monica!!",Rachel Green,Powerful,positive
s04_e01_c12,s04_e01_c12_u024,Hey!!,Monica Geller,Sad,negative
s04_e01_c12,s04_e01_c12_u025,Sorry!! I just feel bad about all that sleep you're gonna miss wishing you were with me!,Rachel Green,Powerful,positive
s04_e01_c12,s04_e01_c12_u026,"Oh, no-no-no don't you worry about me falling asleep. I still have your letter!!!",Ross Geller,Powerful,positive
s04_e01_c12,s04_e01_c12_u027,"And hey! Just so you know, it's not that common! It doesn't happen to every guy! And it is a big deal!!",Rachel Green,Peaceful,positive
s04_e01_c12,s04_e01_c12_u028,I KNEW IT!!!!,Chandler Bing,Peaceful,positive
s04_e01_c13,s04_e01_c13_u002,Gin.,Monica Geller,Neutral,neutral
s04_e01_c13,s04_e01_c13_u003,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler Bing,Joyful,positive
s04_e01_c13,s04_e01_c13_u004,Will you stop!,Monica Geller,Mad,negative
s04_e01_c13,s04_e01_c13_u005,Okay. All right.,Chandler Bing,Powerful,positive
s04_e01_c13,s04_e01_c13_u006,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.",Monica Geller,Powerful,positive
s04_e01_c14,s04_e01_c14_u001,Gin.,Monica Geller,Joyful,positive
s04_e01_c14,s04_e01_c14_u002,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler Bing,Joyful,positive
s04_e01_c14,s04_e01_c14_u003,Will you stop!,Monica Geller,Scared,negative
s04_e01_c14,s04_e01_c14_u004,Okay. All right.,Chandler Bing,Neutral,neutral
s04_e01_c14,s04_e01_c14_u005,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me.",Monica Geller,Peaceful,positive
s04_e06_c01,s04_e06_c01_u002,"So, thank you for the delicious dinner.",Cheryl,Joyful,positive
s04_e06_c01,s04_e06_c01_u003,You're welcome for a delicious dinner.,Ross Geller,Powerful,positive
s04_e06_c01,s04_e06_c01_u005,Hey what are you guys looking at?,Phoebe Buffay,Neutral,neutral
s04_e06_c01,s04_e06_c01_u006,Ross and the most beautiful girl in the world.,Chandler Bing,Scared,negative
s04_e06_c01,s04_e06_c01_u007,"Yeah, come to papa.",Phoebe Buffay,Joyful,positive
s04_e06_c01,s04_e06_c01_u009,I know!,Ross Geller,Powerful,positive
s04_e06_c01,s04_e06_c01_u010,"Probably the only time I'll ever say this, but did you see the ass on her?",Monica Geller,Peaceful,positive
s04_e06_c01,s04_e06_c01_u011,"Where did you, when did you, how did you... How did you get a girl like that?",Chandler Bing,Joyful,positive
s04_e06_c01,s04_e06_c01_u012,"Yeah, so what is she, like a... like a spokesmodel, or an aerobics instructor, what?",Rachel Green,Joyful,positive
s04_e06_c01,s04_e06_c01_u013,"Actually she's a paleontology doctoral candidate, specializing in the centazoic era.",Ross Geller,Powerful,positive
s04_e06_c01,s04_e06_c01_u014,"Okay, but that's, like, the easiest era.",Chandler Bing,Powerful,positive
s04_e06_c01,s04_e06_c01_u015,"I've seen her at work, but I always figured, ah-huh? But, uh, I made her dinner. We had a great time. And we're going out again tomorrow.",Ross Geller,Powerful,positive
s04_e06_c01,s04_e06_c01_u016,Well maybe she and her friends are just having a contest to see who can bring home the biggest geek.,Rachel Green,Peaceful,positive
s04_e06_c01,s04_e06_c01_u017,Fine by me; hope she wins.,Ross Geller,Joyful,positive
s04_e06_c03,s04_e06_c03_u002,Huh...,Ross Geller,Joyful,positive
s04_e06_c03,s04_e06_c03_u003,"Um, would you like to come in?",Cheryl,Peaceful,positive
s04_e06_c03,s04_e06_c03_u004,Did homo-erectus hunt with wooden tools?,Ross Geller,Joyful,positive
s04_e06_c03,s04_e06_c03_u005,According to recent findings!,Cheryl,Neutral,neutral
s04_e06_c03,s04_e06_c03_u007,Here Mitzi! Here Mitzi!,Cheryl,Scared,negative
s04_e06_c03,s04_e06_c03_u008,Mitzi is.....,Ross Geller,Scared,negative
s04_e06_c03,s04_e06_c03_u009,"My hamster. I hope she's okay, I haven't seen her in a while. Have a seat.",Cheryl,Peaceful,positive
s04_e06_c03,s04_e06_c03_u010,"Uh... Oh hey, do you, uh ...do you have any, um, Cinnamon Fruit Toasties?",Ross Geller,Scared,negative
s04_e06_c03,s04_e06_c03_u011,What?,Cheryl,Scared,negative
s04_e06_c03,s04_e06_c03_u012,"Well, I do! Why don't we go back to my place, light a couple of candles, break open a box of Cinnamon Fruit Toasties, uh...",Ross Geller,Scared,negative
s04_e06_c03,s04_e06_c03_u013,I'd rather not.,Cheryl,Peaceful,positive
s04_e06_c03,s04_e06_c03_u014,"Oh, yeah, why not?",Ross Geller,Scared,negative
s04_e06_c03,s04_e06_c03_u015,"Okay, um, don't take this the wrong way, but your place kinda has a weird smell.",Cheryl,Neutral,neutral
s04_e06_c04,s04_e06_c04_u002,"Oh, is everything in the car?",Monica Geller,Neutral,neutral
s04_e06_c04,s04_e06_c04_u003,Yes. Did you settle the bill?,Phoebe Buffay,Neutral,neutral
s04_e06_c04,s04_e06_c04_u004,No. I hate this part.,Monica Geller,Powerful,positive
s04_e06_c04,s04_e06_c04_u005,"Oh, look what we almost left.",Phoebe Buffay,Peaceful,positive
s04_e06_c04,s04_e06_c04_u006,"No, that's not mine.",Monica Geller,Neutral,neutral
s04_e06_c04,s04_e06_c04_u007,"Oh, all right. Oh! Look what we almost took!",Phoebe Buffay,Joyful,positive
s04_e06_c04,s04_e06_c04_u009,"Excuse me, Mrs. Burkart? Well, we're all cleaned up in the kitchen.",Monica Geller,Mad,negative
s04_e06_c04,s04_e06_c04_u010,"Oh, good. Thank you.",Mrs. Burkart,Joyful,positive
