Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s03_e20_c02,s03_e20_c02_u025,"Would you? Or, is it just to sad and desperate, and y'know something that Sophie would do?",Joanna,Sad,negative
s03_e20_c02,s03_e20_c02_u026,"Uh, uh, uh, I am here.",Sophie,Mad,negative
s03_e20_c02,s03_e20_c02_u027,I know that.,Joanna,Powerful,positive
s03_e20_c04,s03_e20_c04_u002,"Hey, Kate!",Joey Tribbiani,Joyful,positive
s03_e20_c04,s03_e20_c04_u003,Morning.,Kate Miller,Sad,negative
s03_e20_c04,s03_e20_c04_u004,"Listen, I ah, went to that restaurant that you were talking about last week...",Joey Tribbiani,Neutral,neutral
s03_e20_c04,s03_e20_c04_u005,"Hey, lovely! Come, talk to me a minute!",The Director,Joyful,positive
s03_e20_c04,s03_e20_c04_u006,"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",Joey Tribbiani,Sad,negative
s03_e20_c04,s03_e20_c04_u007,"Hi, oh, I'm Lauren, Kate's understudy.",Woman,Neutral,neutral
s03_e20_c04,s03_e20_c04_u008,"Oh, hey! Joey Tribbiani.",Joey Tribbiani,Peaceful,positive
s03_e20_c04,s03_e20_c04_u009,I know! I-I'm a big fan of yours.,Lauren,Joyful,positive
s03_e20_c04,s03_e20_c04_u010,What?!,Joey Tribbiani,Joyful,positive
s03_e20_c04,s03_e20_c04_u011,"I used to umm, schedule my classes so I could watch Dr. Drake Remoray on Days of Our Lives.",Lauren,Joyful,positive
s03_e20_c04,s03_e20_c04_u012,"Get out of here, really?!",Joey Tribbiani,Joyful,positive
s03_e20_c04,s03_e20_c04_u013,Absolutely!,Lauren,Joyful,positive
s03_e20_c04,s03_e20_c04_u014,Yeah?,Joey Tribbiani,Neutral,neutral
s03_e20_c04,s03_e20_c04_u015,"Oh but then, they went and dropped you down that elevator shaft.",Lauren,Sad,negative
s03_e20_c04,s03_e20_c04_u016,They gave me the shaft all right.,Joey Tribbiani,Sad,negative
s03_e20_c04,s03_e20_c04_u017,"Oh, you're so funny. Listen, umm, what are you doing after rehearsals? Do you want to get a drink, or something?",Lauren,Scared,negative
s03_e20_c04,s03_e20_c04_u018,"Well Ahh, yeah! Yeah, sure, a drink sounds great.",Joey Tribbiani,Neutral,neutral
s03_e20_c04,s03_e20_c04_u019,Cool! I-I'll see you then.,Lauren,Joyful,positive
s03_e20_c04,s03_e20_c04_u020,All right.,Joey Tribbiani,Peaceful,positive
s03_e20_c04,s03_e20_c04_u021,"All right, it's time to act, my talking props.",The Director,Neutral,neutral
s03_e20_c05,s03_e20_c05_u002,Hey!,Phoebe Buffay,Joyful,positive
s03_e20_c05,s03_e20_c05_u003,Hey!,#ALL#,Joyful,positive
s03_e20_c05,s03_e20_c05_u004,"Look everybody, look at my new dollhouse!!",Phoebe Buffay,Joyful,positive
s03_e20_c05,s03_e20_c05_u005,Wow!!,Rachel Green,Joyful,positive
s03_e20_c05,s03_e20_c05_u006,"Look, look!",Phoebe Buffay,Joyful,positive
s03_e20_c05,s03_e20_c05_u007,"Hey, what's this?!",Ross Geller,Neutral,neutral
s03_e20_c05,s03_e20_c05_u008,"Oh, okay, it's the slide instead of stairs. Watch this.",Phoebe Buffay,Joyful,positive
s03_e20_c05,s03_e20_c05_u009,"It's very interesting, Phoebe.",Monica Geller,Peaceful,positive
s03_e20_c05,s03_e20_c05_u010,What's this?,Rachel Green,Neutral,neutral
s03_e20_c05,s03_e20_c05_u011,"The Licorice Room, you can eat all the furniture. And, when guests come over, they can stay on the tootsie roll-away bed.",Phoebe Buffay,Joyful,positive
s03_e20_c05,s03_e20_c05_u012,This is the coolest house ever!!,Ross Geller,Joyful,positive
s03_e20_c05,s03_e20_c05_u014,"Hey, does anybody want to join me in the aroma room?",Phoebe Buffay,Joyful,positive
s03_e20_c05,s03_e20_c05_u015,All right!,Rachel Green,Joyful,positive
s03_e20_c05,s03_e20_c05_u016,I would!,Ross Geller,Joyful,positive
s03_e20_c05,s03_e20_c05_u017,"Hey, guys, guys, did you see my new, china cabinet?!",Monica Geller,Powerful,positive
s03_e20_c05,s03_e20_c05_u018,Uh-huh.,Rachel Green,Neutral,neutral
s03_e20_c05,s03_e20_c05_u019,"Watch, watch.",Phoebe Buffay,Joyful,positive
s03_e20_c05,s03_e20_c05_u020,Ooohhhh!!,Rachel Green,Joyful,positive
s03_e20_c05,s03_e20_c05_u021,"And, and!",Phoebe Buffay,Joyful,positive
s03_e20_c05,s03_e20_c05_u022,Ahhhh!!,Rachel Green,Joyful,positive
s03_e20_c05,s03_e20_c05_u023,"Hey, my Father's house does that!",Chandler Bing,Peaceful,positive
s03_e20_c05,s03_e20_c05_u024,"O-o-o-okay, how did it go? Tell me everything.",Rachel Green,Peaceful,positive
s03_e20_c05,s03_e20_c05_u025,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",Chandler Bing,Joyful,positive
s03_e20_c05,s03_e20_c05_u026,Hmm.,Rachel Green,Scared,negative
s03_e20_c05,s03_e20_c05_u027,"Of course, I didn't get to enjoy any of that, because Joanna's such a big, dull dud!",Chandler Bing,Mad,negative
s03_e20_c06,s03_e20_c06_u002,Chandler is fantastic!!,Joanna,Joyful,positive
s03_e20_c06,s03_e20_c06_u003,What?!,Rachel Green,Scared,negative
s03_e20_c06,s03_e20_c06_u004,"Oh God, we just clicked! Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",Joanna,Joyful,positive
s03_e20_c06,s03_e20_c06_u005,"Oh, I....",Rachel Green,Neutral,neutral
s03_e20_c06,s03_e20_c06_u006,"Oh, and he's got such a good heart! Doesn't he have a good heart?",Joanna,Joyful,positive
s03_e20_c06,s03_e20_c06_u007,"Oh, I know...",Rachel Green,Neutral,neutral
s03_e20_c06,s03_e20_c06_u008,"Oh, I know and he's soo sweet! Listen, he said he was going to call, so put him straight through.",Joanna,Joyful,positive
s03_e20_c06,s03_e20_c06_u009,Isn't this great?!,Sophie,Joyful,positive
s03_e20_c06,s03_e20_c06_u010,Don't spoil it.,Joanna,Peaceful,positive
s03_e20_c08,s03_e20_c08_u002,Hey.,Joey Tribbiani,Neutral,neutral
s03_e20_c08,s03_e20_c08_u003,Hi.,Ross Geller,Neutral,neutral
s03_e20_c08,s03_e20_c08_u004,Hey.,Joey Tribbiani,Joyful,positive
s03_e20_c08,s03_e20_c08_u006,Hi.,Ross Geller,Neutral,neutral
s03_e20_c08,s03_e20_c08_u007,Hey.,Joey Tribbiani,Joyful,positive
s03_e20_c08,s03_e20_c08_u009,It's a little early to be drinkin'.,Ross Geller,Joyful,positive
s03_e20_c08,s03_e20_c08_u010,"No-no, things ah, finally happened with Kate.",Joey Tribbiani,Sad,negative
s03_e20_c08,s03_e20_c08_u011,Ohhhhh!,Ross Geller,Joyful,positive
s03_e20_c08,s03_e20_c08_u012,You're kidding?! That's great!,Monica Geller,Joyful,positive
s03_e20_c08,s03_e20_c08_u013,"Oh, it was so amazing. After the love making...",Joey Tribbiani,Joyful,positive
s03_e20_c08,s03_e20_c08_u014,Oh my.,Monica Geller,Scared,negative
s03_e20_c08,s03_e20_c08_u015,"Yep. I just, I just watched her sleep for like hours, just breathing in and breathing out. And then I knew she was dreaming 'cause, 'cause her eyes keep going like this.",Joey Tribbiani,Neutral,neutral
s03_e20_c08,s03_e20_c08_u016,"I'm telling ya, Joanna's got it all wrong. Okay? All I said was, 'This was fun. Let's do it again sometime. I'll give you a call.'",Chandler Bing,Neutral,neutral
s03_e20_c08,s03_e20_c08_u017,"Ohh, gee. I wonder why she thinks you're going to call her?",Rachel Green,Peaceful,positive
s03_e20_c08,s03_e20_c08_u018,That's what you say at the end of a date.,Chandler Bing,Peaceful,positive
s03_e20_c08,s03_e20_c08_u019,"You can't just say, 'Nice to meet you, good night?'",Rachel Green,Mad,negative
s03_e20_c08,s03_e20_c08_u020,"To her face? Look it's the end of the date, I'm standing there, I know all she's waiting for is for me to say 'I'll call her' and it's just y'know, comes out. I can't help it, it's a compulsion.",Chandler Bing,Peaceful,positive
s03_e20_c08,s03_e20_c08_u021,"Come on Rach, when a guy says he's going to call, it doesn't mean he's going to call. Hasn't it ever happened to you?",Monica Geller,Peaceful,positive
s03_e20_c08,s03_e20_c08_u022,"Well, they always called.",Rachel Green,Neutral,neutral
s03_e20_c08,s03_e20_c08_u023,"Hmm, bite me.",Monica Geller,Mad,negative
s03_e20_c09,s03_e20_c09_u002,Did he call?,Joanna,Scared,negative
s03_e20_c09,s03_e20_c09_u003,No. Sorry.,Rachel Green,Sad,negative
s03_e20_c09,s03_e20_c09_u004,Why?! Why?! He said he'd call. Why hasn't he called?,Joanna,Mad,negative
s03_e20_c09,s03_e20_c09_u005,"Maybe he's intimated by really smart, strong, successful women.",Sophie,Peaceful,positive
s03_e20_c09,s03_e20_c09_u006,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",Joanna,Mad,negative
s03_e20_c09,s03_e20_c09_u007,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel Green,Peaceful,positive
s03_e20_c09,s03_e20_c09_u008,Awkward? Why should he feel awkward?,Joanna,Scared,negative
s03_e20_c09,s03_e20_c09_u009,Well...,Rachel Green,Neutral,neutral
s03_e20_c09,s03_e20_c09_u010,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",Joanna,Scared,negative
s03_e20_c09,s03_e20_c09_u011,No. I...,Rachel Green,Neutral,neutral
s03_e20_c09,s03_e20_c09_u012,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,Powerful,positive
s03_e20_c10,s03_e20_c10_u002,Call her! Call her now!,Rachel Green,Joyful,positive
s03_e20_c10,s03_e20_c10_u003,"Multiple, so many paper cuts.",Chandler Bing,Scared,negative
s03_e20_c10,s03_e20_c10_u004,"Why hasn't he called Rachel? Why? Why? I don't understand. Why? He said he'll call. Why? Why? Chandler I'm telling you she has flipped out, she's gone crazy!",Rachel Green,Scared,negative
s03_e20_c10,s03_e20_c10_u005,"Oh, well give me the phone then.",Chandler Bing,Mad,negative
s03_e20_c10,s03_e20_c10_u006,"Come on, this isn't funny. She thinks it's my fault that you haven't called her. You have to call her!",Rachel Green,Scared,negative
s03_e20_c10,s03_e20_c10_u007,"Look, you can't call somebody after this long just to say, 'In case you didn't notice, I don't like you!'",Chandler Bing,Mad,negative
s03_e20_c10,s03_e20_c10_u008,Well then you're going to have to take her out again.,Rachel Green,Powerful,positive
s03_e20_c10,s03_e20_c10_u009,Nooo!! She's really dull! And she gets this gross mascara goop thing in the corner of her eye!,Chandler Bing,Mad,negative
s03_e20_c10,s03_e20_c10_u010,"I don't care! I don't care! You are going to have to take her out again and end it, and end it in way that she knows it's actually ended. And, I don't care how hard it is for you, do not tell her that you will call her again!",Rachel Green,Mad,negative
s03_e20_c10,s03_e20_c10_u011,"All right! Fine! But it's just a lunch date, no more than an hour! And from now on I get my own dates, I don't want you setting me up with anybody ever again!",Chandler Bing,Mad,negative
s03_e20_c10,s03_e20_c10_u012,That's fine!,Rachel Green,Mad,negative
s03_e20_c10,s03_e20_c10_u013,"That's just a lot of big talk, y'know.",Chandler Bing,Scared,negative
s03_e20_c10,s03_e20_c10_u014,I know.,Rachel Green,Mad,negative
s03_e20_c12,s03_e20_c12_u002,Hey.,Joey Tribbiani,Neutral,neutral
s03_e20_c12,s03_e20_c12_u003,Hi.,Kate Miller,Neutral,neutral
s03_e20_c12,s03_e20_c12_u004,"So I ah, talked to Lauren, kinda told her how things were with us. Did you ah, did you talk to Marshall?",Joey Tribbiani,Scared,negative
s03_e20_c12,s03_e20_c12_u005,About what?,Kate Miller,Neutral,neutral
s03_e20_c12,s03_e20_c12_u006,"Y'know, about what happened with us.",Joey Tribbiani,Powerful,positive
s03_e20_c12,s03_e20_c12_u007,"Nooo. And there's really no reason he should find out, so ah let's not make a big deal about it, okay?",Kate Miller,Mad,negative
s03_e20_c12,s03_e20_c12_u008,"What are you talking about? It was a big deal. I mean, come on you can't tell me last night didn't mean something to you. I-I was there, you're not that good an actress.",Joey Tribbiani,Mad,negative
s03_e20_c12,s03_e20_c12_u009,"Look umm, I, I was, I was just caught up in the moment. That's all it was. Joey, I'm-I'm sorry you feel bad, but haven't you ever sleep with a women where it meant more to her than it did to you?",Kate Miller,Scared,negative
s03_e20_c12,s03_e20_c12_u010,Nooo.,Joey Tribbiani,Peaceful,positive
s03_e20_c12,s03_e20_c12_u011,"Hi, Kate!",Lauren,Joyful,positive
s03_e20_c12,s03_e20_c12_u012,"Hi, Lauren.",Kate Miller,Peaceful,positive
s03_e20_c12,s03_e20_c12_u013,"Hi, Lauren.",Joey Tribbiani,Neutral,neutral
s03_e20_c12,s03_e20_c12_u014,"Hi, pig!",Lauren,Mad,negative
s03_e20_c13,s03_e20_c13_u002,"Sorry I ah, I scared you in there.",Ross Geller,Peaceful,positive
s03_e20_c13,s03_e20_c13_u003,"Oh, that's okay. By the way, I was just checking the shower massager.",Monica Geller,Peaceful,positive
s03_e20_c13,s03_e20_c13_u004,Yeah.,Ross Geller,Neutral,neutral
s03_e20_c13,s03_e20_c13_u005,Hey!,Phoebe Buffay,Joyful,positive
s03_e20_c13,s03_e20_c13_u006,I tried to reach you at work. There's....been a fire.,Monica Geller,Sad,negative
s03_e20_c13,s03_e20_c13_u007,What?! Oh my... Oh my God!! What happened?!,Phoebe Buffay,Scared,negative
s03_e20_c13,s03_e20_c13_u008,"Well, we believe it originated here. In the Aroma Room.",Ross Geller,Neutral,neutral
s03_e20_c13,s03_e20_c13_u009,All right. Did everyone get out okay?,Phoebe Buffay,Scared,negative
s03_e20_c13,s03_e20_c13_u010,"Well, the giraffe's okay. And so is the pirate.",Monica Geller,Peaceful,positive
s03_e20_c13,s03_e20_c13_u011,Ohh. What is this?,Phoebe Buffay,Scared,negative
s03_e20_c13,s03_e20_c13_u012,"No Phoebe, don't look! You don't want to see what's under there!!",Ross Geller,Scared,negative
s03_e20_c13,s03_e20_c13_u013,"Ohh, the-the Foster puppets!",Phoebe Buffay,Sad,negative
s03_e20_c14,s03_e20_c14_u002,"It's not a big deal. It's, just it's right here, and it's all the time.",Chandler Bing,Neutral,neutral
s03_e20_c14,s03_e20_c14_u003,"Well, thanks again for lunch.",Joanna,Joyful,positive
s03_e20_c14,s03_e20_c14_u004,"Yes, this, this was pleasant.",Chandler Bing,Neutral,neutral
s03_e20_c14,s03_e20_c14_u006,"It was, wasn't it?",Joanna,Joyful,positive
s03_e20_c14,s03_e20_c14_u007,"The food there was, was great.",Chandler Bing,Joyful,positive
s03_e20_c14,s03_e20_c14_u008,Wasn't it?,Joanna,Joyful,positive
s03_e20_c14,s03_e20_c14_u009,So take care.,Chandler Bing,Neutral,neutral
s03_e20_c14,s03_e20_c14_u010,You too.,Joanna,Joyful,positive
s03_e20_c14,s03_e20_c14_u011,"Well, this was great. I'll give you a call. We should do it again sometime.",Chandler Bing,Joyful,positive
s03_e20_c14,s03_e20_c14_u012,"Great! I'm looking forward to it. Rachel, any messages?",Joanna,Joyful,positive
s03_e20_c14,s03_e20_c14_u013,Sophie's desk.,Rachel Green,Neutral,neutral
s03_e20_c14,s03_e20_c14_u015,Chandler!! Are you gonna call her!,Rachel Green,Mad,negative
s03_e20_c14,s03_e20_c14_u016,Noo!,Chandler Bing,Scared,negative
s03_e20_c14,s03_e20_c14_u017,Chandler!!,Rachel Green,Mad,negative
s03_e20_c14,s03_e20_c14_u018,"Look, I'm sorry. Okay? I'm weak, and pathetic, and sorry.",Chandler Bing,Sad,negative
s03_e20_c14,s03_e20_c14_u019,"Okay, you are going to tell her and you're going to tell her now.",Rachel Green,Mad,negative
s03_e20_c14,s03_e20_c14_u020,Ahhhh-I'm not going to call you.,Chandler Bing,Scared,negative
s03_e20_c14,s03_e20_c14_u021,What?,Joanna,Sad,negative
s03_e20_c14,s03_e20_c14_u022,"I'm sorry. I'm-I'm-I'm sorry that I said I was going to when I'm not. Look, this has nothing to do with you, y'know? And this isn't Rachel's fault. It's me. I have serious, serious problems when it comes to women. I have issues with commitment, intimacy, mascara goop. And I'm really sorry, it's just that this is not, this isn't going to work out.",Chandler Bing,Scared,negative
s03_e20_c14,s03_e20_c14_u023,"Well, this isn't how I was hoping how this would end, but I guess I have to appreciate your honesty.",Joanna,Sad,negative
s03_e20_c14,s03_e20_c14_u024,"Yeah, o-okay.",Chandler Bing,Neutral,neutral
s03_e20_c14,s03_e20_c14_u025,So...,Joanna,Neutral,neutral
s03_e20_c14,s03_e20_c14_u026,Well this is great! I'll give you a call! We should do it again sometime!,Chandler Bing,Joyful,positive
s04_e02_c01,s04_e02_c01_u002,Wow! That ripped! That ripped real nice!,Chandler Bing,Joyful,positive
s04_e02_c01,s04_e02_c01_u003,"How many times do I have to tell you! Ya, turn and sliiiide! Y'know, turn and slide.",Joey Tribbiani,Mad,negative
s04_e02_c01,s04_e02_c01_u004,"You don't turn and slide, you throw it out! I'm tired of having to get a tetanus shot every time I get dressed!",Chandler Bing,Mad,negative
s04_e02_c01,s04_e02_c01_u005,"Look, we're not throwing it out! I built this thing with my own hands!",Joey Tribbiani,Mad,negative
s04_e02_c01,s04_e02_c01_u006,"All right, how about we, how 'bout we sell it.",Chandler Bing,Neutral,neutral
s04_e02_c01,s04_e02_c01_u007,"All right. But, you're gonna have to tell them.",Joey Tribbiani,Sad,negative
s04_e02_c01,s04_e02_c01_u008,Do you mind if we stick you in another cabinet? They seem all right with it!,Chandler Bing,Neutral,neutral
s04_e02_c02,s04_e02_c02_u002,"Hey Monica, it's Chip.",Chip Matthews,Joyful,positive
s04_e02_c02,s04_e02_c02_u003,Yesss!!,Monica Geller,Joyful,positive
s04_e02_c02,s04_e02_c02_u004,Who's Chip?,Ross Geller,Scared,negative
s04_e02_c02,s04_e02_c02_u005,Shhh!,Monica Geller,Neutral,neutral
s04_e02_c02,s04_e02_c02_u006,"Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.",Chip Matthews,Neutral,neutral
s04_e02_c02,s04_e02_c02_u007,"Chip, is Chip Matthews.",Monica Geller,Neutral,neutral
s04_e02_c02,s04_e02_c02_u008,The guy who took Rachel to the prom? Why is he calling you?,Ross Geller,Scared,negative
s04_e02_c02,s04_e02_c02_u009,"'Cause I ran into him at the bank, he is still soo cute.",Monica Geller,Joyful,positive
s04_e02_c02,s04_e02_c02_u010,"Monica, you're so lucky! He's like the most popular guy in school!!",Ross Geller,Joyful,positive
s04_e02_c02,s04_e02_c02_u011,"I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had the best conversation!!",Monica Geller,Powerful,positive
s04_e02_c02,s04_e02_c02_u012,I was just leaving.,Ross Geller,Neutral,neutral
s04_e02_c02,s04_e02_c02_u013,"Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.",Rachel Green,Sad,negative
s04_e02_c02,s04_e02_c02_u014,Why? Did you write it?,Ross Geller,Scared,negative
s04_e02_c02,s04_e02_c02_u015,"Wow! Look at that, Chip Matthews called. I wonder what he wants?",Rachel Green,Joyful,positive
s04_e02_c02,s04_e02_c02_u016,"Well ah, actually...",Ross Geller,Scared,negative
s04_e02_c02,s04_e02_c02_u017,I bet he sensed that I was ready to have sex with another guy.,Rachel Green,Neutral,neutral
s04_e02_c02,s04_e02_c02_u018,"Well, umm, why don't you give him a call?",Ross Geller,Peaceful,positive
s04_e02_c02,s04_e02_c02_u019,Okay. Are you sure you wanna hear this?,Rachel Green,Scared,negative
s04_e02_c02,s04_e02_c02_u020,"Oh, I'm sure.",Ross Geller,Powerful,positive
s04_e02_c02,s04_e02_c02_u021,"Chip! Hi, it's Rachel. Rachel Green. Yeah, umm, you left me a message. Yes you did, my roommate wrote it down. Monica Geller. Ohh.",Rachel Green,Peaceful,positive
s04_e02_c02,s04_e02_c02_u022,"Oh, that's right! He called to ask out Monica! That-that's gotta be embarrassing!",Ross Geller,Powerful,positive
s04_e02_c04,s04_e02_c04_u002,Hey!,Monica Geller,Joyful,positive
s04_e02_c04,s04_e02_c04_u003,"Umm, when were you gonna tell me that you're going out with Chip Matthews?",Rachel Green,Mad,negative
s04_e02_c04,s04_e02_c04_u004,Now? Is it okay if I go out with Chip Matthews?,Monica Geller,Scared,negative
s04_e02_c04,s04_e02_c04_u005,Nooo! It's not okay! I can't believe you would want to after what he did to me!,Rachel Green,Mad,negative
s04_e02_c04,s04_e02_c04_u006,"What, that little thing at the prom?",Monica Geller,Scared,negative
s04_e02_c04,s04_e02_c04_u007,Monica! I couldn't find him for two hours! He was having sex with Amy Welch!,Rachel Green,Mad,negative
s04_e02_c04,s04_e02_c04_u008,"Come on, that was back in high school! How could that still bother you?",Monica Geller,Scared,negative
s04_e02_c04,s04_e02_c04_u009,"I mean why, of all people would you want to go out with Chip?!",Rachel Green,Mad,negative
s04_e02_c04,s04_e02_c04_u010,"Look, you and I went to different high schools...",Monica Geller,Neutral,neutral
s04_e02_c04,s04_e02_c04_u011,"Okay, that doesn't help me, because we went to the same high school.",Rachel Green,Mad,negative
s04_e02_c04,s04_e02_c04_u012,"You went to one where you were popular, and you got to ride off Chip's motorcycle, and wear his letterman jacket. I went to one where I wore a band uniform they had to have specially made.",Monica Geller,Sad,negative
s04_e02_c04,s04_e02_c04_u013,They had to have that specially made?!,Rachel Green,Sad,negative
s04_e02_c04,s04_e02_c04_u014,It was a project for one of the Home Ec classes.,Monica Geller,Sad,negative
s04_e02_c04,s04_e02_c04_u015,"Oh my God, they told us that was for the mascot!",Rachel Green,Scared,negative
s04_e02_c04,s04_e02_c04_u016,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he's-he's called me up and asked me out. And the fat girl inside of me really wants to go. I-I owe her this. I never let her eat.",Monica Geller,Sad,negative
s04_e02_c04,s04_e02_c04_u017,"Oh, you go out with him.",Rachel Green,Peaceful,positive
s04_e02_c04,s04_e02_c04_u018,"Oh, really?!",Monica Geller,Joyful,positive
s04_e02_c04,s04_e02_c04_u019,"Yeah. Just, if it's possible, could you leave him somewhere and go have sex with another guy?",Rachel Green,Joyful,positive
s04_e02_c04,s04_e02_c04_u020,I'll try.,Monica Geller,Peaceful,positive
s04_e02_c05,s04_e02_c05_u002,So you guys having any luck getting rid of the entertainment center?,Ross Geller,Neutral,neutral
s04_e02_c05,s04_e02_c05_u003,"Well, there were a couple of calls last night, but ah, I don't think any of them are gonna work out.",Joey Tribbiani,Sad,negative
s04_e02_c05,s04_e02_c05_u004,"Yes, Joey has a very careful screening process. Apparently, not everyone is qualified to own wood and nails.",Chandler Bing,Neutral,neutral
s04_e02_c05,s04_e02_c05_u005,"Stop it! Stop it! She keeps squirming, trying to get away! Just like when she was alive.",Phoebe Buffay,Mad,negative
s04_e02_c05,s04_e02_c05_u006,"So Pheebs, how long is your mom gonna be with us?",Ross Geller,Joyful,positive
s04_e02_c05,s04_e02_c05_u007,"Well, I'm not sure. I mean, I guess until she y'know, gets used to the fact that there's y'know, a new mom. Y'know, I think she's worried that y'know, she's gonna, she's gonna be replaced. Well, that's not gonna happen is it? Noo. Okay, I have to return a call in the other room.",Phoebe Buffay,Peaceful,positive
s04_e02_c05,s04_e02_c05_u008,Why can't you use the phone in here?,Monica Geller,Neutral,neutral
s04_e02_c05,s04_e02_c05_u009,"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",Phoebe Buffay,Powerful,positive
s04_e02_c05,s04_e02_c05_u010,"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",Ross Geller,Powerful,positive
s04_e02_c05,s04_e02_c05_u011,"Ross, don't start.",Monica Geller,Joyful,positive
s04_e02_c05,s04_e02_c05_u012,"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",Ross Geller,Sad,negative
s04_e02_c05,s04_e02_c05_u013,I believe it.,Rachel Green,Peaceful,positive
s04_e02_c05,s04_e02_c05_u014,No you don't.,Ross Geller,Peaceful,positive
s04_e02_c05,s04_e02_c05_u015,"Yes, I do.",Rachel Green,Joyful,positive
s04_e02_c05,s04_e02_c05_u016,"No you do-y'know what, you're not gonna suck me into this.",Ross Geller,Mad,negative
s04_e02_c05,s04_e02_c05_u017,"Oh sure I am, because you always have to be right.",Rachel Green,Mad,negative
s04_e02_c05,s04_e02_c05_u018,"I do not always have to be-okay, okay.",Ross Geller,Neutral,neutral
s04_e02_c05,s04_e02_c05_u019,Jurassic Park could happen.,Rachel Green,Powerful,positive
s04_e02_c06,s04_e02_c06_u002,"Wow! That's ah, that's pretty nice!",Tony,Joyful,positive
s04_e02_c06,s04_e02_c06_u003,Pretty nice?,Joey Tribbiani,Peaceful,positive
s04_e02_c06,s04_e02_c06_u004,"You'll have to pardon my roommate, he wanted to marry this.",Chandler Bing,Neutral,neutral
s04_e02_c06,s04_e02_c06_u005,"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",Tony,Neutral,neutral
s04_e02_c06,s04_e02_c06_u007,"Y'know, I, I really don't think we need a canoe.",Chandler Bing,Sad,negative
s04_e02_c06,s04_e02_c06_u008,You gotta take the canoe!,Tony,Neutral,neutral
s04_e02_c06,s04_e02_c06_u009,"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",Chandler Bing,Neutral,neutral
s04_e02_c06,s04_e02_c06_u010,We're not throwing it away! I built that canoe!,Peter,Sad,negative
s04_e02_c06,s04_e02_c06_u011,Good for you!!,Joey Tribbiani,Joyful,positive
s04_e02_c07,s04_e02_c07_u002,"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",Rachel Green,Scared,negative
s04_e02_c07,s04_e02_c07_u003,Apparently Phoebe's mother also goes by the name Julio.,Ross Geller,Peaceful,positive
s04_e02_c07,s04_e02_c07_u004,"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",Rachel Green,Peaceful,positive
s04_e02_c07,s04_e02_c07_u005,"Yeah-eah! 200 dollar reward, split five ways!!",Joey Tribbiani,Joyful,positive
s04_e02_c07,s04_e02_c07_u006,Do we have to tell her?,Rachel Green,Scared,negative
s04_e02_c07,s04_e02_c07_u007,"Yes, we have to tell her!",Ross Geller,Powerful,positive
s04_e02_c07,s04_e02_c07_u008,"Oh, but it's made her so happy.",Monica Geller,Sad,negative
s04_e02_c07,s04_e02_c07_u009,"Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",Ross Geller,Scared,negative
s04_e02_c07,s04_e02_c07_u010,Yeah.,#ALL#,Scared,negative
s04_e02_c07,s04_e02_c07_u011,Thank you.,Ross Geller,Joyful,positive
s04_e02_c07,s04_e02_c07_u012,I hate when Ross is right!,Rachel Green,Sad,negative
s04_e02_c07,s04_e02_c07_u013,"He is right, isn't he?",Monica Geller,Scared,negative
s04_e02_c07,s04_e02_c07_u014,"Y'know what, I think this might be one of the times he's wrong.",Chandler Bing,Sad,negative
s04_e02_c07,s04_e02_c07_u015,You think?,#ALL#,Scared,negative
s04_e02_c07,s04_e02_c07_u016,"Oh-no, he's right.",Chandler Bing,Peaceful,positive
s04_e02_c08,s04_e02_c08_u002,Hi.,Phoebe Buffay,Neutral,neutral
s04_e02_c08,s04_e02_c08_u003,Hi!,Monica Geller,Neutral,neutral
s04_e02_c08,s04_e02_c08_u004,Hey!,#ALL#,Neutral,neutral
s04_e02_c08,s04_e02_c08_u005,"Uh, Pheebs, about your mom...",Joey Tribbiani,Neutral,neutral
s04_e02_c08,s04_e02_c08_u006,Yeah?,Phoebe Buffay,Neutral,neutral
s04_e02_c08,s04_e02_c08_u007,How's that going?,Joey Tribbiani,Neutral,neutral
